target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
134,Maine–Montparnasse (6e/14e/15e),6,"[0.138162761926651, 0.1177835613489151, 0.13141408562660217, 0.13079389929771423, 0.11146010458469391, 0.1147216409444809, 0.14132572710514069, 0.11433824896812439]",3,"[0.12185279279947281, 0.07489673793315887, 0.14043405652046204, 0.18900375068187714, 0.008690175600349903, 0.18049609661102295, 0.1564778834581375, 0.12814848124980927]",0.11986520141363144,0.11986533552408218
135,Maine–Montparnasse (6e/14e/15e),6,"[0.13816384971141815, 0.1177830621600151, 0.1314149647951126, 0.13079360127449036, 0.1114601343870163, 0.11472103744745255, 0.14132453501224518, 0.11433883011341095]",3,"[0.12324920296669006, 0.07374072074890137, 0.13826648890972137, 0.19116970896720886, 0.00878976657986641, 0.180342435836792, 0.15827110409736633, 0.1261705458164215]",0.12057296186685562,0.12057297676801682
136,Maine–Montparnasse (6e/14e/15e),6,"[0.13816630840301514, 0.11778160184621811, 0.1314164102077484, 0.13079380989074707, 0.11146018654108047, 0.11472087353467941, 0.1413215696811676, 0.11433923989534378]",3,"[0.12871204316616058, 0.06776594370603561, 0.12777769565582275, 0.19964304566383362, 0.009179359301924706, 0.18833588063716888, 0.16528625786304474, 0.11329974979162216]",0.12956112623214722,0.12956112623214722
137,Maine–Montparnasse (6e/14e/15e),6,"[0.13816627860069275, 0.11778120696544647, 0.13141800463199615, 0.13079364597797394, 0.11146064102649689, 0.11471991240978241, 0.14132077991962433, 0.11433956027030945]",2,"[0.1574433147907257, 0.08116266131401062, 0.24157653748989105, 0.13296277821063995, 0.013353877700865269, 0.12543217837810516, 0.16632330417633057, 0.08174528181552887]",0.12212589383125305,0.1221260130405426
138,Maine–Montparnasse (6e/14e/15e),6,"[0.1381681114435196, 0.11777973920106888, 0.1314193159341812, 0.13079403340816498, 0.11146123707294464, 0.11471938341856003, 0.14131830632686615, 0.1143399029970169]",2,"[0.12544341385364532, 0.12568381428718567, 0.19317835569381714, 0.13640561699867249, 0.020018605515360832, 0.128680020570755, 0.19317835569381714, 0.07741177827119827]",0.08678948134183884,0.08678965270519257
139,Maine–Montparnasse (6e/14e/15e),6,"[0.13816794753074646, 0.11777960509061813, 0.13141889870166779, 0.13079547882080078, 0.11146076768636703, 0.11471814662218094, 0.14131763577461243, 0.11434154212474823]",6,"[0.09718023985624313, 0.18286533653736115, 0.120449960231781, 0.15073458850383759, 0.029126331210136414, 0.14219743013381958, 0.19127964973449707, 0.08616647124290466]",0.08211492747068405,0.08211508393287659
140,Maine–Montparnasse (6e/14e/15e),6,"[0.13816887140274048, 0.11777938902378082, 0.13141828775405884, 0.13079561293125153, 0.11146055907011032, 0.1147184893488884, 0.14131727814674377, 0.11434158682823181]",6,"[0.08704136312007904, 0.21702800691127777, 0.13404060900211334, 0.10059275478124619, 0.03663017600774765, 0.0892871618270874, 0.22701428830623627, 0.10836561024188995]",0.10731574892997742,0.10731586813926697
141,Maine–Montparnasse (6e/14e/15e),6,"[0.13817015290260315, 0.11777836084365845, 0.1314191222190857, 0.1307961791753769, 0.11146073043346405, 0.11471784114837646, 0.14131535589694977, 0.11434224247932434]",1,"[0.08727455139160156, 0.2228574901819229, 0.13439969718456268, 0.10348143428564072, 0.03768206760287285, 0.0854836031794548, 0.21734364330768585, 0.11147750914096832]",0.10552386939525604,0.1055239588022232
142,Maine–Montparnasse (6e/14e/15e),6,"[0.13817015290260315, 0.11777836084365845, 0.1314191222190857, 0.1307961791753769, 0.11146073043346405, 0.11471784114837646, 0.14131535589694977, 0.11434224247932434]",1,"[0.08727455139160156, 0.2228574901819229, 0.13439969718456268, 0.10348143428564072, 0.03768206760287285, 0.0854836031794548, 0.21734364330768585, 0.11147750914096832]",0.10552386939525604,0.1055239588022232
143,Maine–Montparnasse (6e/14e/15e),6,"[0.13816848397254944, 0.11777795106172562, 0.13142219185829163, 0.13079600036144257, 0.11146191507577896, 0.1147165447473526, 0.14131475985050201, 0.11434214562177658]",5,"[0.03461260348558426, 0.19550232589244843, 0.10001832991838455, 0.13199658691883087, 0.041364505887031555, 0.3070552349090576, 0.09838683903217316, 0.09106355905532837]",0.23001590371131897,0.23001593351364136
144,Maine–Montparnasse (6e/14e/15e),6,"[0.13816848397254944, 0.11777795106172562, 0.13142219185829163, 0.13079600036144257, 0.11146191507577896, 0.1147165447473526, 0.14131475985050201, 0.11434214562177658]",5,"[0.03461260348558426, 0.19550232589244843, 0.10001832991838455, 0.13199658691883087, 0.041364505887031555, 0.3070552349090576, 0.09838683903217316, 0.09106355905532837]",0.2300158441066742,0.23001587390899658
145,Maine–Montparnasse (6e/14e/15e),6,"[0.13817168772220612, 0.11777821183204651, 0.13141761720180511, 0.1307963877916336, 0.11146017909049988, 0.11471859365701675, 0.1413150429725647, 0.11434231698513031]",1,"[0.026267174631357193, 0.19149644672870636, 0.12964993715286255, 0.1711021214723587, 0.05361921712756157, 0.1613890379667282, 0.1484338492155075, 0.11804220825433731]",0.12058297544717789,0.12058305740356445
146,Maine–Montparnasse (6e/14e/15e),6,"[0.13817168772220612, 0.11777821183204651, 0.13141761720180511, 0.1307963877916336, 0.11146017909049988, 0.11471859365701675, 0.1413150429725647, 0.11434231698513031]",1,"[0.026267174631357193, 0.19149644672870636, 0.12964993715286255, 0.1711021214723587, 0.05361921712756157, 0.1613890379667282, 0.1484338492155075, 0.11804220825433731]",0.12058297544717789,0.12058305740356445
147,Maine–Montparnasse (6e/14e/15e),6,"[0.13816998898983002, 0.11777865141630173, 0.13141867518424988, 0.1307961344718933, 0.11146055161952972, 0.1147179901599884, 0.14131580293178558, 0.11434225738048553]",6,"[0.043065983802080154, 0.13164867460727692, 0.17820675671100616, 0.16002513468265533, 0.12303677201271057, 0.039463065564632416, 0.18964044749736786, 0.13491319119930267]",0.09914679080247879,0.09914682805538177
148,Maine–Montparnasse (6e/14e/15e),6,"[0.13816910982131958, 0.11777914315462112, 0.13141855597496033, 0.13079598546028137, 0.11146045476198196, 0.11471790820360184, 0.14131660759449005, 0.11434221267700195]",6,"[0.04208742454648018, 0.15179535746574402, 0.15823239088058472, 0.12009415030479431, 0.1408354490995407, 0.03367301821708679, 0.19885222613811493, 0.15442991256713867]",0.11361365020275116,0.11361362040042877
149,Maine–Montparnasse (6e/14e/15e),6,"[0.13816910982131958, 0.11777914315462112, 0.13141855597496033, 0.13079598546028137, 0.11146045476198196, 0.11471790820360184, 0.14131660759449005, 0.11434221267700195]",4,"[0.056203313171863556, 0.11925019323825836, 0.16923506557941437, 0.10135766863822937, 0.1860237419605255, 0.028419530019164085, 0.15361088514328003, 0.18589965999126434]",0.12666945159435272,0.12666960060596466
150,Maine–Montparnasse (6e/14e/15e),6,"[0.1381712555885315, 0.11777845025062561, 0.13141755759716034, 0.13079631328582764, 0.1114601343870163, 0.11471854895353317, 0.14131546020507812, 0.11434231698513031]",7,"[0.09194211661815643, 0.13439953327178955, 0.1719570755958557, 0.0874258354306221, 0.13439953327178955, 0.02640620991587639, 0.17421236634254456, 0.17925740778446198]",0.09472809731960297,0.09472817927598953
151,Maine–Montparnasse (6e/14e/15e),6,"[0.13816715776920319, 0.11778178811073303, 0.13141335546970367, 0.13079379498958588, 0.1114598959684372, 0.11472383141517639, 0.1413230299949646, 0.11433716118335724]",3,"[0.13409994542598724, 0.1079828143119812, 0.13409994542598724, 0.17691829800605774, 0.004420518409460783, 0.09901626408100128, 0.17691829800605774, 0.16654397547245026]",0.11630354821681976,0.11630364507436752
152,Maine–Montparnasse (6e/14e/15e),6,"[0.1381644904613495, 0.11778281629085541, 0.13141366839408875, 0.13079385459423065, 0.11146020144224167, 0.11472252756357193, 0.14132475852966309, 0.11433767527341843]",7,"[0.14136116206645966, 0.10260768234729767, 0.14136116206645966, 0.16811172664165497, 0.00472595077008009, 0.09815862029790878, 0.16811172664165497, 0.17556197941303253]",0.11581592261791229,0.11581605672836304
153,Maine–Montparnasse (6e/14e/15e),6,"[0.13816297054290771, 0.11778330057859421, 0.131413996219635, 0.1307942122220993, 0.11146024614572525, 0.11472146213054657, 0.14132536947727203, 0.11433844268321991]",6,"[0.16371984779834747, 0.07468348741531372, 0.17043454945087433, 0.14349140226840973, 0.008697954006493092, 0.13536448776721954, 0.1717822551727295, 0.13182596862316132]",0.10386951267719269,0.1038694828748703
154,Maine–Montparnasse (6e/14e/15e),6,"[0.13816465437412262, 0.11778256297111511, 0.13141515851020813, 0.1307937502861023, 0.11146024614572525, 0.11472107470035553, 0.14132371544837952, 0.11433885246515274]",2,"[0.15728464722633362, 0.07010994106531143, 0.16991306841373444, 0.1642402708530426, 0.00898851826786995, 0.15493819117546082, 0.15077225863933563, 0.12375307083129883]",0.10854943096637726,0.10854955017566681
155,Maine–Montparnasse (6e/14e/15e),6,"[0.13816680014133453, 0.11778131127357483, 0.13141711056232452, 0.13079339265823364, 0.11146051436662674, 0.11472049355506897, 0.1413211077451706, 0.11433924734592438]",3,"[0.17426463961601257, 0.06155294179916382, 0.14877143502235413, 0.18133914470672607, 0.009958891198039055, 0.17106865346431732, 0.15013228356838226, 0.10291207581758499]",0.12075557559728622,0.1207556501030922
156,Maine–Montparnasse (6e/14e/15e),6,"[0.13816869258880615, 0.11778005212545395, 0.13141825795173645, 0.13079379498958588, 0.11146064847707748, 0.11472007632255554, 0.14131873846054077, 0.11433974653482437]",0,"[0.2272847592830658, 0.06455232203006744, 0.15866145491600037, 0.15695206820964813, 0.011694363318383694, 0.1480627804994583, 0.13228443264961243, 0.10050778836011887]",0.12252593040466309,0.12252593785524368
157,Maine–Montparnasse (6e/14e/15e),6,"[0.13816876709461212, 0.11777950823307037, 0.1314186155796051, 0.13079439103603363, 0.11146115511655807, 0.11471948772668839, 0.14131799340248108, 0.11434011161327362]",2,"[0.12959825992584229, 0.09738969057798386, 0.23850223422050476, 0.10944730043411255, 0.016023745760321617, 0.10324855148792267, 0.23850223422050476, 0.06728801131248474]",0.143022358417511,0.14302238821983337
158,Maine–Montparnasse (6e/14e/15e),6,"[0.13816918432712555, 0.11777914315462112, 0.13141851127147675, 0.1307956725358963, 0.11146067082881927, 0.11471845209598541, 0.14131686091423035, 0.114341601729393]",6,"[0.09562326967716217, 0.18746225535869598, 0.14725641906261444, 0.10397957265377045, 0.02985852211713791, 0.09809049218893051, 0.2493969053030014, 0.08833254873752594]",0.10901061445474625,0.1090107187628746
159,Maine–Montparnasse (6e/14e/15e),6,"[0.13816891610622406, 0.11777939647436142, 0.13141775131225586, 0.13079586625099182, 0.11146051436662674, 0.11471843719482422, 0.14131732285022736, 0.11434176564216614]",6,"[0.08826187998056412, 0.2200711965560913, 0.13592012226581573, 0.09625987708568573, 0.03505238890647888, 0.09053914994001389, 0.2301974892616272, 0.10369793325662613]",0.11329309642314911,0.11329317092895508
160,Maine–Montparnasse (6e/14e/15e),6,"[0.1381702423095703, 0.11777866631746292, 0.13141833245754242, 0.1307961642742157, 0.11146040260791779, 0.11471814662218094, 0.14131581783294678, 0.11434226483106613]",1,"[0.08727455139160156, 0.2228575050830841, 0.1343996822834015, 0.10348144173622131, 0.037682078778743744, 0.0854836031794548, 0.21734365820884705, 0.11147751659154892]",0.10552331805229187,0.10552344471216202
161,Maine–Montparnasse (6e/14e/15e),6,"[0.13816848397254944, 0.11777796596288681, 0.13142219185829163, 0.13079600036144257, 0.11146192252635956, 0.1147165521979332, 0.1413147747516632, 0.11434215307235718]",1,"[0.08727455139160156, 0.2228575050830841, 0.1343996822834015, 0.10348144173622131, 0.037682078778743744, 0.0854836031794548, 0.21734365820884705, 0.11147751659154892]",0.10552426427602768,0.10552441328763962
162,Maine–Montparnasse (6e/14e/15e),6,"[0.13816805183887482, 0.1177782192826271, 0.13142214715480804, 0.1307959407567978, 0.11146189272403717, 0.11471652239561081, 0.14131519198417664, 0.11434214562177658]",3,"[0.03278039023280144, 0.10094913095235825, 0.16497938334941864, 0.21772722899913788, 0.06823038309812546, 0.10283663123846054, 0.16228823363780975, 0.15020856261253357]",0.1044575646519661,0.10445758700370789
163,Maine–Montparnasse (6e/14e/15e),6,"[0.1381693035364151, 0.11777887493371964, 0.13141897320747375, 0.13079603016376495, 0.11146063357591629, 0.11471779644489288, 0.14131617546081543, 0.11434222757816315]",3,"[0.03278039023280144, 0.10094913095235825, 0.16497938334941864, 0.21772722899913788, 0.06823038309812546, 0.10283663123846054, 0.16228823363780975, 0.15020856261253357]",0.10445896536111832,0.10445895791053772
164,Maine–Montparnasse (6e/14e/15e),6,"[0.1381693035364151, 0.11777888238430023, 0.13141897320747375, 0.13079603016376495, 0.11146064102649689, 0.11471780389547348, 0.14131619036197662, 0.11434223502874374]",3,"[0.029313858598470688, 0.14265914261341095, 0.14753276109695435, 0.19470250606536865, 0.06101500242948532, 0.14532652497291565, 0.14512620866298676, 0.13432396948337555]",0.09951575100421906,0.09951582551002502
165,Maine–Montparnasse (6e/14e/15e),6,"[0.13817168772220612, 0.11777821183204651, 0.13141761720180511, 0.1307963877916336, 0.11146017909049988, 0.11471859365701675, 0.1413150429725647, 0.11434231698513031]",2,"[0.04193076491355896, 0.10514972358942032, 0.18919917941093445, 0.15937824547290802, 0.09827127307653427, 0.05786706134676933, 0.18919917941093445, 0.15900449454784393]",0.0941830575466156,0.09418311715126038
166,Maine–Montparnasse (6e/14e/15e),6,"[0.1381712555885315, 0.11777845770120621, 0.13141754269599915, 0.13079631328582764, 0.1114601269364357, 0.11471854895353317, 0.14131544530391693, 0.11434230953454971]",7,"[0.05626979470252991, 0.10559039562940598, 0.17277875542640686, 0.13582633435726166, 0.13250276446342468, 0.03808414563536644, 0.17277875542640686, 0.1861690729856491]",0.09672071039676666,0.09672079980373383
167,Maine–Montparnasse (6e/14e/15e),6,"[0.1381712555885315, 0.11777845770120621, 0.13141754269599915, 0.13079631328582764, 0.1114601269364357, 0.11471854895353317, 0.14131544530391693, 0.11434230953454971]",7,"[0.06609217077493668, 0.0967562347650528, 0.17169636487960815, 0.12446248531341553, 0.13110651075839996, 0.03489784896373749, 0.17006903886795044, 0.20491933822631836]",0.1027684360742569,0.10276846587657928
168,Maine–Montparnasse (6e/14e/15e),6,"[0.1381717473268509, 0.11777850240468979, 0.13141685724258423, 0.1307963728904724, 0.1114598736166954, 0.11471886932849884, 0.1413155049085617, 0.1143423467874527]",7,"[0.06663034856319427, 0.101923368871212, 0.16507714986801147, 0.09914875030517578, 0.15899483859539032, 0.029607031494379044, 0.1821093112230301, 0.1965092271566391]",0.11581675708293915,0.11581683158874512
169,Maine–Montparnasse (6e/14e/15e),6,"[0.13817176222801208, 0.11777850240468979, 0.13141685724258423, 0.1307963728904724, 0.1114598736166954, 0.11471886932849884, 0.1413155049085617, 0.1143423467874527]",7,"[0.09194211661815643, 0.13439953327178955, 0.1719570755958557, 0.0874258354306221, 0.13439953327178955, 0.02640620991587639, 0.17421236634254456, 0.17925740778446198]",0.09472878277301788,0.09472890943288803
170,Maine–Montparnasse (6e/14e/15e),6,"[0.1381719559431076, 0.11777836084365845, 0.13141636550426483, 0.1307969093322754, 0.1114596500992775, 0.1147189512848854, 0.14131517708301544, 0.11434264481067657]",7,"[0.14643819630146027, 0.12633368372917175, 0.16163723170757294, 0.08217906951904297, 0.12633368372917175, 0.02482147328555584, 0.16375719010829926, 0.16849946975708008]",0.07992967218160629,0.07992970943450928
171,Maine–Montparnasse (6e/14e/15e),6,"[0.13816629350185394, 0.11778183281421661, 0.13141384720802307, 0.13079416751861572, 0.11146034300327301, 0.11472269892692566, 0.14132313430309296, 0.1143377423286438]",0,"[0.18028230965137482, 0.08586793392896652, 0.18028230965137482, 0.14068543910980225, 0.005071693565696478, 0.08442136645317078, 0.1718209683895111, 0.1515679657459259]",0.12282198667526245,0.12282216548919678
172,Maine–Montparnasse (6e/14e/15e),6,"[0.13816440105438232, 0.11778265237808228, 0.1314142793416977, 0.1307942122220993, 0.11146024614572525, 0.11472149193286896, 0.14132414758205414, 0.11433859914541245]",6,"[0.17950265109539032, 0.08188306540250778, 0.17950265109539032, 0.13415665924549103, 0.0055593568831682205, 0.08651913702487946, 0.18834227323532104, 0.144534170627594]",0.12348216772079468,0.12348216772079468
173,Maine–Montparnasse (6e/14e/15e),6,"[0.1381654143333435, 0.11778201907873154, 0.13141606748104095, 0.13079391419887543, 0.11146018654108047, 0.11472095549106598, 0.14132238924503326, 0.11433910578489304]",6,"[0.16371986269950867, 0.07468349486589432, 0.17043456435203552, 0.14349140226840973, 0.008697954006493092, 0.13536448776721954, 0.1717822551727295, 0.1318259835243225]",0.1038685217499733,0.10386860370635986
174,Maine–Montparnasse (6e/14e/15e),6,"[0.1381666660308838, 0.11778124421834946, 0.13141745328903198, 0.1307937055826187, 0.11146042495965958, 0.1147201731801033, 0.14132080972194672, 0.11433958262205124]",0,"[0.23957392573356628, 0.06352569907903671, 0.15613813698291779, 0.15445591509342194, 0.011508379131555557, 0.14570800960063934, 0.13018059730529785, 0.09890931844711304]",0.12891973555088043,0.12891975045204163
175,Maine–Montparnasse (6e/14e/15e),6,"[0.13816803693771362, 0.11778029054403305, 0.13141806423664093, 0.130793958902359, 0.11146072298288345, 0.11471980810165405, 0.14131920039653778, 0.1143399104475975]",0,"[0.227284774184227, 0.06455232948064804, 0.15866146981716156, 0.15695206820964813, 0.011694362387061119, 0.1480627954006195, 0.13228443264961243, 0.10050778836011887]",0.12252659350633621,0.12252673506736755
176,Maine–Montparnasse (6e/14e/15e),6,"[0.13817185163497925, 0.1177791953086853, 0.13141599297523499, 0.13079485297203064, 0.11145980656147003, 0.11472054570913315, 0.14131706953048706, 0.11434069275856018]",2,"[0.12959825992584229, 0.09738969057798386, 0.23850223422050476, 0.10944730043411255, 0.016023745760321617, 0.10324855148792267, 0.23850223422050476, 0.06728801131248474]",0.14302456378936768,0.14302465319633484
177,Maine–Montparnasse (6e/14e/15e),6,"[0.13817177712917328, 0.11777876317501068, 0.13141614198684692, 0.13079603016376495, 0.11145979166030884, 0.11471961438655853, 0.14131616055965424, 0.11434170603752136]",6,"[0.09210798889398575, 0.1805707812309265, 0.1418430060148239, 0.10754985362291336, 0.02914530597627163, 0.10145854949951172, 0.26110196113586426, 0.08622259646654129]",0.11398997902870178,0.11399007588624954
178,Maine–Montparnasse (6e/14e/15e),6,"[0.13816902041435242, 0.11777886003255844, 0.131419375538826, 0.13079600036144257, 0.11146079748868942, 0.11471761018037796, 0.14131616055965424, 0.11434221267700195]",6,"[0.09210798889398575, 0.1805707812309265, 0.1418430060148239, 0.10754985362291336, 0.02914530597627163, 0.10145854949951172, 0.26110196113586426, 0.08622259646654129]",0.11398950219154358,0.11398960649967194
179,Maine–Montparnasse (6e/14e/15e),6,"[0.1381690353155136, 0.11777886748313904, 0.13141939043998718, 0.13079600036144257, 0.11146080493927002, 0.11471761763095856, 0.14131616055965424, 0.11434222012758255]",1,"[0.0703752189874649, 0.26540547609329224, 0.12505953013896942, 0.11608923226594925, 0.04227312654256821, 0.07219099998474121, 0.18354696035385132, 0.12505953013896942]",0.1328766644001007,0.13287687301635742
180,Maine–Montparnasse (6e/14e/15e),6,"[0.13816867768764496, 0.11777853965759277, 0.1314205378293991, 0.13079598546028137, 0.11146125197410583, 0.11471714824438095, 0.14131566882133484, 0.11434218287467957]",1,"[0.06837613880634308, 0.25786638259887695, 0.1302037537097931, 0.12086448818445206, 0.04401199519634247, 0.07014034688472748, 0.1783331334590912, 0.1302037537097931]",0.12621921300888062,0.1262192726135254
181,Maine–Montparnasse (6e/14e/15e),6,"[0.13816820085048676, 0.11777906864881516, 0.1314198523759842, 0.13079588115215302, 0.11146095395088196, 0.11471733450889587, 0.14131653308868408, 0.11434217542409897]",3,"[0.03278039023280144, 0.10094913095235825, 0.16497938334941864, 0.21772722899913788, 0.06823038309812546, 0.10283663123846054, 0.16228823363780975, 0.15020856261253357]",0.10445800423622131,0.10445801168680191
182,Maine–Montparnasse (6e/14e/15e),6,"[0.13816887140274048, 0.11777912080287933, 0.13141891360282898, 0.13079595565795898, 0.1114606037735939, 0.1147177517414093, 0.14131659269332886, 0.11434221267700195]",3,"[0.03184140473604202, 0.09374233335256577, 0.1683262288570404, 0.22214414179325104, 0.06961453706026077, 0.09549508988857269, 0.16558049619197845, 0.15325576066970825]",0.11204494535923004,0.11204491555690765
183,Maine–Montparnasse (6e/14e/15e),6,"[0.13816887140274048, 0.11777912080287933, 0.13141891360282898, 0.13079595565795898, 0.1114606037735939, 0.1147177517414093, 0.14131659269332886, 0.11434221267700195]",2,"[0.0359887033700943, 0.09024881571531296, 0.20813098549842834, 0.15572583675384521, 0.08434512466192245, 0.06668946892023087, 0.20813098549842834, 0.1507401019334793]",0.11297325044870377,0.11297330260276794
184,Maine–Montparnasse (6e/14e/15e),6,"[0.13816887140274048, 0.11777912080287933, 0.13141891360282898, 0.13079595565795898, 0.1114606037735939, 0.1147177517414093, 0.14131659269332886, 0.11434221267700195]",3,"[0.02931385673582554, 0.14265914261341095, 0.14753277599811554, 0.19470250606536865, 0.06101499870419502, 0.14532652497291565, 0.14512622356414795, 0.13432396948337555]",0.09951545298099518,0.09951551258563995
185,Maine–Montparnasse (6e/14e/15e),6,"[0.1381712555885315, 0.11777845770120621, 0.13141754269599915, 0.13079631328582764, 0.1114601269364357, 0.11471854895353317, 0.14131544530391693, 0.11434230953454971]",7,"[0.0574793666601181, 0.09298041462898254, 0.1664736419916153, 0.11677833646535873, 0.12303580343723297, 0.04369940236210823, 0.19074438512325287, 0.20880867540836334]",0.10667155683040619,0.10667163133621216
186,Maine–Montparnasse (6e/14e/15e),6,"[0.13817168772220612, 0.11777821183204651, 0.13141761720180511, 0.1307963877916336, 0.11146017909049988, 0.11471859365701675, 0.1413150429725647, 0.11434231698513031]",2,"[0.07186306267976761, 0.10667522996664047, 0.17810837924480438, 0.12196400761604309, 0.13175535202026367, 0.03561539947986603, 0.17762111127376556, 0.1763974130153656]",0.08554951846599579,0.08554947376251221
187,Maine–Montparnasse (6e/14e/15e),6,"[0.1381717473268509, 0.11777850240468979, 0.13141685724258423, 0.1307963728904724, 0.1114598736166954, 0.11471886932849884, 0.1413155049085617, 0.11434232443571091]",6,"[0.07251375913619995, 0.10599947720766068, 0.17844779789447784, 0.108265720307827, 0.1270332634449005, 0.035878218710422516, 0.18662211298942566, 0.18523968756198883]",0.09238094091415405,0.09238101541996002
188,Maine–Montparnasse (6e/14e/15e),6,"[0.13817131519317627, 0.11777874827384949, 0.13141679763793945, 0.13079628348350525, 0.11145982146263123, 0.11471882462501526, 0.14131590723991394, 0.11434231698513031]",7,"[0.0840832069516182, 0.12481511384248734, 0.17886537313461304, 0.08970171958208084, 0.12481511384248734, 0.02731546014547348, 0.15891842544078827, 0.2114856243133545]",0.11042317003011703,0.11042314022779465
189,Maine–Montparnasse (6e/14e/15e),6,"[0.13817107677459717, 0.11777886748313904, 0.13141626119613647, 0.13079676032066345, 0.11145956814289093, 0.11471887677907944, 0.1413159966468811, 0.11434261500835419]",7,"[0.1501343846321106, 0.12578661739826202, 0.16093730926513672, 0.0818231999874115, 0.12578661739826202, 0.024713987484574318, 0.16304807364940643, 0.16776980459690094]",0.07988940179347992,0.07988948374986649
190,Maine–Montparnasse (6e/14e/15e),6,"[0.1381727010011673, 0.11777849495410919, 0.13141560554504395, 0.1307964324951172, 0.11145941913127899, 0.11471975594758987, 0.14131546020507812, 0.11434217542409897]",0,"[0.16716474294662476, 0.1229114755988121, 0.148915097117424, 0.07571091502904892, 0.1400279700756073, 0.022867823019623756, 0.16716474294662476, 0.15523722767829895]",0.08492517471313477,0.08492529392242432
191,Maine–Montparnasse (6e/14e/15e),6,"[0.13817282021045685, 0.11777883768081665, 0.13141445815563202, 0.13079705834388733, 0.11145841330289841, 0.11472123116254807, 0.14131540060043335, 0.11434178054332733]",7,"[0.16005204617977142, 0.12237756699323654, 0.15657559037208557, 0.07960563898086548, 0.13406991958618164, 0.02404419332742691, 0.16005204617977142, 0.16322295367717743]",0.08132898807525635,0.08132900297641754
192,Maine–Montparnasse (6e/14e/15e),6,"[0.13817323744297028, 0.11777893453836441, 0.13141387701034546, 0.13079658150672913, 0.11145833879709244, 0.11472199857234955, 0.14131569862365723, 0.1143413633108139]",7,"[0.16005203127861023, 0.12237756699323654, 0.15657560527324677, 0.07960563153028488, 0.13406991958618164, 0.024044185876846313, 0.16005203127861023, 0.16322293877601624]",0.08132953941822052,0.08132952451705933
193,Maine–Montparnasse (6e/14e/15e),6,"[0.13817454874515533, 0.11777880042791367, 0.13141430914402008, 0.1307954043149948, 0.11145804077386856, 0.11472316086292267, 0.14131537079811096, 0.11434035003185272]",0,"[0.16716475784778595, 0.1229114830493927, 0.1489151120185852, 0.07571091502904892, 0.1400279998779297, 0.022867828607559204, 0.16716475784778595, 0.15523722767829895]",0.08492857217788696,0.08492860198020935
194,Maine–Montparnasse (6e/14e/15e),6,"[0.13816818594932556, 0.11778046935796738, 0.13141529262065887, 0.13079461455345154, 0.1114606112241745, 0.11472155153751373, 0.14132043719291687, 0.11433883011341095]",6,"[0.16947077214717865, 0.07730685919523239, 0.19586116075515747, 0.12665903568267822, 0.007620406337082386, 0.08792846649885178, 0.19869673252105713, 0.13645656406879425]",0.12415057420730591,0.12415073812007904
195,Maine–Montparnasse (6e/14e/15e),6,"[0.13816781342029572, 0.11778143793344498, 0.1314149796962738, 0.13079401850700378, 0.1114596575498581, 0.11472158879041672, 0.14132125675678253, 0.11433932185173035]",2,"[0.14035755395889282, 0.06402639299631119, 0.23079931735992432, 0.12665589153766632, 0.0080726258456707, 0.11948247253894806, 0.19759085774421692, 0.1130148395895958]",0.1376667022705078,0.13766679167747498
196,Maine–Montparnasse (6e/14e/15e),6,"[0.13816870748996735, 0.11778082698583603, 0.1314159333705902, 0.1307939887046814, 0.111459881067276, 0.11472097784280777, 0.1413200944662094, 0.1143396720290184]",2,"[0.14192792773246765, 0.06389424204826355, 0.22579801082611084, 0.12824352085590363, 0.00919154193252325, 0.12098020315170288, 0.1971830129623413, 0.1127815768122673]",0.13205121457576752,0.13205131888389587
197,Maine–Montparnasse (6e/14e/15e),6,"[0.13816840946674347, 0.11778061091899872, 0.13141639530658722, 0.1307942420244217, 0.11146024614572525, 0.11472021043300629, 0.14131975173950195, 0.11434011906385422]",0,"[0.227284774184227, 0.06455232948064804, 0.15866146981716156, 0.15695206820964813, 0.011694362387061119, 0.1480627954006195, 0.13228443264961243, 0.10050778836011887]",0.12252624332904816,0.12252640724182129
198,Maine–Montparnasse (6e/14e/15e),6,"[0.13817009329795837, 0.1177792102098465, 0.13141722977161407, 0.13079577684402466, 0.11146017163991928, 0.11471901834011078, 0.14131693542003632, 0.11434164643287659]",0,"[0.227284774184227, 0.06455232948064804, 0.15866146981716156, 0.15695206820964813, 0.011694362387061119, 0.1480627954006195, 0.13228443264961243, 0.10050778836011887]",0.1225242167711258,0.12252434343099594
199,Maine–Montparnasse (6e/14e/15e),6,"[0.13816966116428375, 0.11777888983488083, 0.13141807913780212, 0.13079603016376495, 0.11146068572998047, 0.11471842974424362, 0.1413165181875229, 0.11434179544448853]",6,"[0.09210798889398575, 0.1805707812309265, 0.1418430060148239, 0.10754985362291336, 0.02914530597627163, 0.10145854949951172, 0.26110196113586426, 0.08622259646654129]",0.11398942023515701,0.11398947238922119
200,Maine–Montparnasse (6e/14e/15e),6,"[0.1381705105304718, 0.11777839064598083, 0.1314186155796051, 0.13079622387886047, 0.11146053671836853, 0.11471807211637497, 0.14131538569927216, 0.11434226483106613]",6,"[0.09210798889398575, 0.1805707812309265, 0.1418430060148239, 0.10754985362291336, 0.02914530597627163, 0.10145854949951172, 0.26110196113586426, 0.08622259646654129]",0.11399076879024506,0.1139909029006958
