target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
133,Maine–Montparnasse (6e/14e/15e),6,"[0.17115788161754608, 0.0998530387878418, 0.1384725272655487, 0.13395580649375916, 0.0777319073677063, 0.08493629842996597, 0.2105007916688919, 0.08339175581932068]",3,"[0.13491252064704895, 0.10687527805566788, 0.13491252064704895, 0.17510373890399933, 0.004510361701250076, 0.10102866590023041, 0.17510373890399933, 0.1675531566143036]",0.10791082680225372,0.10791102051734924
134,Maine–Montparnasse (6e/14e/15e),6,"[0.17115171253681183, 0.0998549610376358, 0.13847441971302032, 0.13395704329013824, 0.0777304396033287, 0.08493554592132568, 0.21050159633159637, 0.08339428901672363]",3,"[0.12185279279947281, 0.07489673793315887, 0.14043405652046204, 0.18900375068187714, 0.008690175600349903, 0.18049609661102295, 0.1564778834581375, 0.12814848124980927]",0.12976481020450592,0.12976494431495667
135,Maine–Montparnasse (6e/14e/15e),6,"[0.17115841805934906, 0.0998537689447403, 0.13847865164279938, 0.13395483791828156, 0.07772940397262573, 0.08493451029062271, 0.21049459278583527, 0.08339585363864899]",3,"[0.12324920296669006, 0.07374072074890137, 0.13826648890972137, 0.19116970896720886, 0.00878976657986641, 0.180342435836792, 0.15827110409736633, 0.1261705458164215]",0.12869498133659363,0.12869501113891602
136,Maine–Montparnasse (6e/14e/15e),6,"[0.17117053270339966, 0.09984899312257767, 0.13848541676998138, 0.1339549422264099, 0.07772987335920334, 0.0849328488111496, 0.21048055589199066, 0.08339690417051315]",3,"[0.12871204316616058, 0.06776594370603561, 0.12777769565582275, 0.19964304566383362, 0.009179359301924706, 0.18833588063716888, 0.16528625786304474, 0.11329974979162216]",0.13156136870384216,0.13156139850616455
137,Maine–Montparnasse (6e/14e/15e),6,"[0.17117062211036682, 0.09984786063432693, 0.1384928673505783, 0.1339534968137741, 0.07773037999868393, 0.08493088185787201, 0.2104760706424713, 0.08339782059192657]",2,"[0.1574433147907257, 0.08116266131401062, 0.24157653748989105, 0.13296277821063995, 0.013353877700865269, 0.12543217837810516, 0.16632330417633057, 0.08174528181552887]",0.08803294599056244,0.088033027946949
138,Maine–Montparnasse (6e/14e/15e),6,"[0.17117939889431, 0.09984331578016281, 0.13849882781505585, 0.13395415246486664, 0.07773244380950928, 0.0849287360906601, 0.21046432852745056, 0.08339883387088776]",2,"[0.12544341385364532, 0.12568381428718567, 0.19317835569381714, 0.13640561699867249, 0.020018605515360832, 0.128680020570755, 0.19317835569381714, 0.07741177827119827]",0.060676008462905884,0.06067616492509842
139,Maine–Montparnasse (6e/14e/15e),6,"[0.17118185758590698, 0.09984287619590759, 0.13849841058254242, 0.1339598000049591, 0.07772841304540634, 0.08492755144834518, 0.2104572355747223, 0.08340384066104889]",6,"[0.09718023985624313, 0.18286533653736115, 0.120449960231781, 0.15073458850383759, 0.029126331210136414, 0.14219743013381958, 0.19127964973449707, 0.08616647124290466]",0.0858411118388176,0.08584122359752655
140,Maine–Montparnasse (6e/14e/15e),6,"[0.17118698358535767, 0.09984198957681656, 0.1384958028793335, 0.1339603215456009, 0.07772768288850784, 0.08492809534072876, 0.21045531332492828, 0.0834038257598877]",6,"[0.08704136312007904, 0.21702800691127777, 0.13404060900211334, 0.10059275478124619, 0.03663017600774765, 0.0892871618270874, 0.22701428830623627, 0.10836561024188995]",0.09891387075185776,0.09891398251056671
141,Maine–Montparnasse (6e/14e/15e),6,"[0.17119400203227997, 0.09983877092599869, 0.13850009441375732, 0.13396205008029938, 0.07772773504257202, 0.0849262923002243, 0.2104453444480896, 0.08340573310852051]",1,"[0.08727455139160156, 0.2228574901819229, 0.13439969718456268, 0.10348143428564072, 0.03768206760287285, 0.0854836031794548, 0.21734364330768585, 0.11147750914096832]",0.10202138125896454,0.10202143341302872
142,Maine–Montparnasse (6e/14e/15e),6,"[0.17119400203227997, 0.09983877837657928, 0.13850009441375732, 0.13396205008029938, 0.07772772759199142, 0.0849262923002243, 0.2104453444480896, 0.08340573310852051]",1,"[0.08727455139160156, 0.2228574901819229, 0.13439969718456268, 0.10348143428564072, 0.03768206760287285, 0.0854836031794548, 0.21734364330768585, 0.11147750914096832]",0.10202128440141678,0.10202135145664215
143,Maine–Montparnasse (6e/14e/15e),6,"[0.17118288576602936, 0.09983813017606735, 0.13851319253444672, 0.13396097719669342, 0.07773225754499435, 0.0849229246377945, 0.21044382452964783, 0.08340585231781006]",5,"[0.03461260348558426, 0.19550232589244843, 0.10001832991838455, 0.13199658691883087, 0.041364505887031555, 0.3070552349090576, 0.09838683903217316, 0.09106355905532837]",0.34328871965408325,0.34328874945640564
144,Maine–Montparnasse (6e/14e/15e),6,"[0.17118287086486816, 0.09983812272548676, 0.13851319253444672, 0.13396097719669342, 0.07773225009441376, 0.0849229246377945, 0.21044382452964783, 0.08340584486722946]",5,"[0.03461260348558426, 0.19550232589244843, 0.10001832991838455, 0.13199658691883087, 0.041364505887031555, 0.3070552349090576, 0.09838683903217316, 0.09106355905532837]",0.3432886600494385,0.3432886600494385
145,Maine–Montparnasse (6e/14e/15e),6,"[0.17120321094989777, 0.09983783215284348, 0.13849356770515442, 0.1339629590511322, 0.07772569358348846, 0.08492781966924667, 0.21044331789016724, 0.08340568095445633]",1,"[0.026267174631357193, 0.19149644672870636, 0.12964993715286255, 0.1711021214723587, 0.05361921712756157, 0.1613890379667282, 0.1484338492155075, 0.11804220825433731]",0.18169130384922028,0.18169140815734863
146,Maine–Montparnasse (6e/14e/15e),6,"[0.17120319604873657, 0.09983781725168228, 0.13849355280399323, 0.1339629590511322, 0.07772569358348846, 0.08492781966924667, 0.21044328808784485, 0.08340568840503693]",1,"[0.026267174631357193, 0.19149644672870636, 0.12964993715286255, 0.1711021214723587, 0.05361921712756157, 0.1613890379667282, 0.1484338492155075, 0.11804220825433731]",0.18169128894805908,0.18169139325618744
147,Maine–Montparnasse (6e/14e/15e),6,"[0.1711936593055725, 0.09983959794044495, 0.13849808275699615, 0.1339619755744934, 0.07772689312696457, 0.08492689579725266, 0.21044713258743286, 0.08340570330619812]",6,"[0.043065983802080154, 0.13164867460727692, 0.17820675671100616, 0.16002513468265533, 0.12303677201271057, 0.039463065564632416, 0.18964044749736786, 0.13491319119930267]",0.12175112962722778,0.12175117433071136
148,Maine–Montparnasse (6e/14e/15e),6,"[0.1711893528699875, 0.09984131157398224, 0.13849760591983795, 0.1339615285396576, 0.07772643864154816, 0.08492724597454071, 0.21045087277889252, 0.08340570330619812]",6,"[0.04208742454648018, 0.15179535746574402, 0.15823239088058472, 0.12009415030479431, 0.1408354490995407, 0.03367301821708679, 0.19885222613811493, 0.15442991256713867]",0.14892113208770752,0.14892111718654633
149,Maine–Montparnasse (6e/14e/15e),6,"[0.17118936777114868, 0.09984130412340164, 0.13849762082099915, 0.1339615136384964, 0.07772643864154816, 0.08492724597454071, 0.21045085787773132, 0.08340570330619812]",4,"[0.056203313171863556, 0.11925019323825836, 0.16923506557941437, 0.10135766863822937, 0.1860237419605255, 0.028419530019164085, 0.15361088514328003, 0.18589965999126434]",0.1961004137992859,0.19610054790973663
150,Maine–Montparnasse (6e/14e/15e),6,"[0.17120103538036346, 0.09983867406845093, 0.13849329948425293, 0.1339627206325531, 0.07772545516490936, 0.08492797613143921, 0.21044515073299408, 0.08340567350387573]",7,"[0.09194211661815643, 0.13439953327178955, 0.1719570755958557, 0.0874258354306221, 0.13439953327178955, 0.02640620991587639, 0.17421236634254456, 0.17925740778446198]",0.1296854019165039,0.12968546152114868
151,Maine–Montparnasse (6e/14e/15e),6,"[0.17117159068584442, 0.09984837472438812, 0.13847005367279053, 0.1339569240808487, 0.07773304730653763, 0.08493690192699432, 0.21049265563488007, 0.0833904966711998]",3,"[0.13409994542598724, 0.1079828143119812, 0.13409994542598724, 0.17691829800605774, 0.004420518409460783, 0.09901626408100128, 0.17691829800605774, 0.16654397547245026]",0.10761252045631409,0.10761262476444244
152,Maine–Montparnasse (6e/14e/15e),6,"[0.1711595356464386, 0.09985223412513733, 0.13847211003303528, 0.13395695388317108, 0.07773211598396301, 0.08493611216545105, 0.21049858629703522, 0.0833924189209938]",7,"[0.14136116206645966, 0.10260768234729767, 0.14136116206645966, 0.16811172664165497, 0.00472595077008009, 0.09815862029790878, 0.16811172664165497, 0.17556197941303253]",0.11071566492319107,0.11071579158306122
153,Maine–Montparnasse (6e/14e/15e),6,"[0.17115309834480286, 0.09985416382551193, 0.1384742707014084, 0.13395816087722778, 0.07773074507713318, 0.08493529260158539, 0.21049939095973969, 0.08339494466781616]",6,"[0.16371984779834747, 0.07468348741531372, 0.17043454945087433, 0.14349140226840973, 0.008697954006493092, 0.13536448776721954, 0.1717822551727295, 0.13182596862316132]",0.08578476309776306,0.08578477054834366
154,Maine–Montparnasse (6e/14e/15e),6,"[0.17116233706474304, 0.0998520702123642, 0.138479545712471, 0.13395527005195618, 0.07773000746965408, 0.08493407815694809, 0.2104908972978592, 0.08339586853981018]",2,"[0.15728464722633362, 0.07010994106531143, 0.16991306841373444, 0.1642402708530426, 0.00898851826786995, 0.15493819117546082, 0.15077225863933563, 0.12375307083129883]",0.1024283692240715,0.10242851078510284
155,Maine–Montparnasse (6e/14e/15e),6,"[0.17117351293563843, 0.09984813630580902, 0.1384887546300888, 0.13395249843597412, 0.07773015648126602, 0.08493220061063766, 0.2104778289794922, 0.08339686691761017]",3,"[0.17426463961601257, 0.06155294179916382, 0.14877143502235413, 0.18133914470672607, 0.009958891198039055, 0.17106865346431732, 0.15013228356838226, 0.10291207581758499]",0.10915796458721161,0.10915800929069519
156,Maine–Montparnasse (6e/14e/15e),6,"[0.17118307948112488, 0.09984402358531952, 0.1384940892457962, 0.1339535266160965, 0.07773049920797348, 0.08493021130561829, 0.2104663997888565, 0.08339813351631165]",0,"[0.2272847592830658, 0.06455232203006744, 0.15866145491600037, 0.15695206820964813, 0.011694363318383694, 0.1480627804994583, 0.13228443264961243, 0.10050778836011887]",0.10018296539783478,0.10018297284841537
157,Maine–Montparnasse (6e/14e/15e),6,"[0.1711834967136383, 0.09984246641397476, 0.1384960114955902, 0.13395552337169647, 0.07773185521364212, 0.08492913842201233, 0.2104620486497879, 0.0833994671702385]",2,"[0.12959825992584229, 0.09738969057798386, 0.23850223422050476, 0.10944730043411255, 0.016023745760321617, 0.10324855148792267, 0.23850223422050476, 0.06728801131248474]",0.07927857339382172,0.0792786255478859
158,Maine–Montparnasse (6e/14e/15e),6,"[0.1711883544921875, 0.0998411476612091, 0.1384967863559723, 0.13396047055721283, 0.07772816717624664, 0.08492773771286011, 0.21045346558094025, 0.08340383321046829]",6,"[0.09562326967716217, 0.18746225535869598, 0.14725641906261444, 0.10397957265377045, 0.02985852211713791, 0.09809049218893051, 0.2493969053030014, 0.08833254873752594]",0.0780835673213005,0.07808365672826767
159,Maine–Montparnasse (6e/14e/15e),6,"[0.17118792235851288, 0.09984201192855835, 0.13849373161792755, 0.13396137952804565, 0.07772718369960785, 0.08492843061685562, 0.21045491099357605, 0.08340445905923843]",6,"[0.08826187998056412, 0.2200711965560913, 0.13592012226581573, 0.09625987708568573, 0.03505238890647888, 0.09053914994001389, 0.2301974892616272, 0.10369793325662613]",0.1022050604224205,0.10220512747764587
160,Maine–Montparnasse (6e/14e/15e),6,"[0.17119523882865906, 0.09983957558870316, 0.13849657773971558, 0.13396213948726654, 0.07772639393806458, 0.0849272832274437, 0.21044708788394928, 0.08340570330619812]",1,"[0.08727455139160156, 0.2228575050830841, 0.1343996822834015, 0.10348144173622131, 0.037682078778743744, 0.0854836031794548, 0.21734365820884705, 0.11147751659154892]",0.10202009975910187,0.10202024132013321
161,Maine–Montparnasse (6e/14e/15e),6,"[0.17118288576602936, 0.09983813017606735, 0.13851319253444672, 0.13396097719669342, 0.07773225754499435, 0.0849229246377945, 0.21044382452964783, 0.08340584486722946]",1,"[0.08727455139160156, 0.2228575050830841, 0.1343996822834015, 0.10348144173622131, 0.037682078778743744, 0.0854836031794548, 0.21734365820884705, 0.11147751659154892]",0.10201912373304367,0.10201921314001083
162,Maine–Montparnasse (6e/14e/15e),6,"[0.17118073999881744, 0.099838986992836, 0.13851295411586761, 0.13396072387695312, 0.07773201912641525, 0.08492309600114822, 0.21044567227363586, 0.08340584486722946]",3,"[0.03278039023280144, 0.10094913095235825, 0.16497938334941864, 0.21772722899913788, 0.06823038309812546, 0.10283663123846054, 0.16228823363780975, 0.15020856261253357]",0.1385151594877243,0.1385151743888855
163,Maine–Montparnasse (6e/14e/15e),6,"[0.17118996381759644, 0.09984047710895538, 0.13849936425685883, 0.13396161794662476, 0.07772716879844666, 0.08492669463157654, 0.21044903993606567, 0.08340572565793991]",3,"[0.03278039023280144, 0.10094913095235825, 0.16497938334941864, 0.21772722899913788, 0.06823038309812546, 0.10283663123846054, 0.16228823363780975, 0.15020856261253357]",0.13852420449256897,0.13852429389953613
164,Maine–Montparnasse (6e/14e/15e),6,"[0.17118994891643524, 0.09984046965837479, 0.13849934935569763, 0.13396160304546356, 0.07772716879844666, 0.08492669463157654, 0.21044903993606567, 0.08340572565793991]",3,"[0.029313858598470688, 0.14265914261341095, 0.14753276109695435, 0.19470250606536865, 0.06101500242948532, 0.14532652497291565, 0.14512620866298676, 0.13432396948337555]",0.15468066930770874,0.15468072891235352
165,Maine–Montparnasse (6e/14e/15e),6,"[0.17120319604873657, 0.09983782470226288, 0.13849356770515442, 0.1339629590511322, 0.07772568613290787, 0.08492781966924667, 0.21044331789016724, 0.08340568095445633]",2,"[0.04193076491355896, 0.10514972358942032, 0.18919917941093445, 0.15937824547290802, 0.09827127307653427, 0.05786706134676933, 0.18919917941093445, 0.15900449454784393]",0.11648041009902954,0.11648042500019073
166,Maine–Montparnasse (6e/14e/15e),6,"[0.17120102047920227, 0.09983867406845093, 0.13849329948425293, 0.1339627206325531, 0.07772544026374817, 0.0849279910326004, 0.21044515073299408, 0.08340566605329514]",7,"[0.05626979470252991, 0.10559039562940598, 0.17277875542640686, 0.13582633435726166, 0.13250276446342468, 0.03808414563536644, 0.17277875542640686, 0.1861690729856491]",0.13894161581993103,0.1389417201280594
167,Maine–Montparnasse (6e/14e/15e),6,"[0.17120102047920227, 0.09983865916728973, 0.13849329948425293, 0.1339627206325531, 0.07772544771432877, 0.08492797613143921, 0.21044515073299408, 0.08340566605329514]",7,"[0.06609217077493668, 0.0967562347650528, 0.17169636487960815, 0.12446248531341553, 0.13110651075839996, 0.03489784896373749, 0.17006903886795044, 0.20491933822631836]",0.14728569984436035,0.14728574454784393
168,Maine–Montparnasse (6e/14e/15e),6,"[0.17120416462421417, 0.09983862936496735, 0.13849030435085297, 0.13396301865577698, 0.07772444933652878, 0.08492874354124069, 0.2104450911283493, 0.08340565115213394]",7,"[0.06663034856319427, 0.101923368871212, 0.16507714986801147, 0.09914875030517578, 0.15899483859539032, 0.029607031494379044, 0.1821093112230301, 0.1965092271566391]",0.16304287314414978,0.16304302215576172
169,Maine–Montparnasse (6e/14e/15e),6,"[0.17120416462421417, 0.09983861446380615, 0.13849028944969177, 0.13396303355693817, 0.07772444188594818, 0.0849287360906601, 0.21044506132602692, 0.08340565115213394]",7,"[0.09194211661815643, 0.13439953327178955, 0.1719570755958557, 0.0874258354306221, 0.13439953327178955, 0.02640620991587639, 0.17421236634254456, 0.17925740778446198]",0.12968893349170685,0.12968900799751282
170,Maine–Montparnasse (6e/14e/15e),6,"[0.17120519280433655, 0.0998382568359375, 0.13848811388015747, 0.13396555185317993, 0.07772402465343475, 0.08492884039878845, 0.21044333279132843, 0.08340662717819214]",7,"[0.14643819630146027, 0.12633368372917175, 0.16163723170757294, 0.08217906951904297, 0.12633368372917175, 0.02482147328555584, 0.16375719010829926, 0.16849946975708008]",0.09992752224206924,0.0999276265501976
171,Maine–Montparnasse (6e/14e/15e),6,"[0.17116834223270416, 0.09984884411096573, 0.13847291469573975, 0.1339578926563263, 0.07773298770189285, 0.08493548631668091, 0.21049118041992188, 0.0833924263715744]",0,"[0.18028230965137482, 0.08586793392896652, 0.18028230965137482, 0.14068543910980225, 0.005071693565696478, 0.08442136645317078, 0.1718209683895111, 0.1515679657459259]",0.09218455106019974,0.09218472242355347
172,Maine–Montparnasse (6e/14e/15e),6,"[0.17116059362888336, 0.0998520478606224, 0.13847559690475464, 0.133957639336586, 0.07773060351610184, 0.08493480831384659, 0.21049346029758453, 0.08339525014162064]",6,"[0.17950265109539032, 0.08188306540250778, 0.17950265109539032, 0.13415665924549103, 0.0055593568831682205, 0.08651913702487946, 0.18834227323532104, 0.144534170627594]",0.08455134183168411,0.08455133438110352
173,Maine–Montparnasse (6e/14e/15e),6,"[0.17116570472717285, 0.09985026717185974, 0.13848379254341125, 0.133955717086792, 0.07773005962371826, 0.08493328839540482, 0.2104846090078354, 0.08339659124612808]",6,"[0.16371986269950867, 0.07468349486589432, 0.17043456435203552, 0.14349140226840973, 0.008697954006493092, 0.13536448776721954, 0.1717822551727295, 0.1318259835243225]",0.08577919751405716,0.08577932417392731
174,Maine–Montparnasse (6e/14e/15e),6,"[0.171173095703125, 0.09984783828258514, 0.1384904831647873, 0.1339537352323532, 0.07772958278656006, 0.08493148535490036, 0.21047602593898773, 0.08339780569076538]",0,"[0.23957392573356628, 0.06352569907903671, 0.15613813698291779, 0.15445591509342194, 0.011508379131555557, 0.14570800960063934, 0.13018059730529785, 0.09890931844711304]",0.10353033244609833,0.10353034734725952
175,Maine–Montparnasse (6e/14e/15e),6,"[0.1711801439523697, 0.09984493255615234, 0.13849344849586487, 0.13395416736602783, 0.07773033529520035, 0.08493030071258545, 0.21046791970729828, 0.08339878171682358]",0,"[0.227284774184227, 0.06455232948064804, 0.15866146981716156, 0.15695206820964813, 0.011694362387061119, 0.1480627954006195, 0.13228443264961243, 0.10050778836011887]",0.10018438845872879,0.10018453747034073
176,Maine–Montparnasse (6e/14e/15e),6,"[0.17120261490345, 0.0998406782746315, 0.1384851336479187, 0.1339574009180069, 0.0777263194322586, 0.08493152260780334, 0.2104557454586029, 0.08340059220790863]",2,"[0.12959825992584229, 0.09738969057798386, 0.23850223422050476, 0.10944730043411255, 0.016023745760321617, 0.10324855148792267, 0.23850223422050476, 0.06728801131248474]",0.07928753644227982,0.07928759604692459
177,Maine–Montparnasse (6e/14e/15e),6,"[0.1712036281824112, 0.09983927756547928, 0.13848671317100525, 0.133962020277977, 0.07772509753704071, 0.08493003994226456, 0.2104494720697403, 0.08340375125408173]",6,"[0.09210798889398575, 0.1805707812309265, 0.1418430060148239, 0.10754985362291336, 0.02914530597627163, 0.10145854949951172, 0.26110196113586426, 0.08622259646654129]",0.0783107727766037,0.07831084728240967
178,Maine–Montparnasse (6e/14e/15e),6,"[0.1711881309747696, 0.09984049201011658, 0.1385011225938797, 0.13396142423152924, 0.07772776484489441, 0.08492625504732132, 0.21044908463954926, 0.0834057405591011]",6,"[0.09210798889398575, 0.1805707812309265, 0.1418430060148239, 0.10754985362291336, 0.02914530597627163, 0.10145854949951172, 0.26110196113586426, 0.08622259646654129]",0.07830457389354706,0.07830467075109482
179,Maine–Montparnasse (6e/14e/15e),6,"[0.1711881309747696, 0.09984049201011658, 0.1385011076927185, 0.13396140933036804, 0.077727772295475, 0.08492625504732132, 0.21044908463954926, 0.0834057405591011]",1,"[0.0703752189874649, 0.26540547609329224, 0.12505953013896942, 0.11608923226594925, 0.04227312654256821, 0.07219099998474121, 0.18354696035385132, 0.12505953013896942]",0.1556127369403839,0.15561296045780182
180,Maine–Montparnasse (6e/14e/15e),6,"[0.17118532955646515, 0.0998397171497345, 0.13850614428520203, 0.13396115601062775, 0.07772959768772125, 0.08492489159107208, 0.21044734120368958, 0.08340577781200409]",1,"[0.06837613880634308, 0.25786638259887695, 0.1302037537097931, 0.12086448818445206, 0.04401199519634247, 0.07014034688472748, 0.1783331334590912, 0.1302037537097931]",0.15146295726299286,0.15146303176879883
181,Maine–Montparnasse (6e/14e/15e),6,"[0.17118363082408905, 0.0998413935303688, 0.13850313425064087, 0.13396096229553223, 0.07772830128669739, 0.08492586016654968, 0.21045102179050446, 0.0834057554602623]",3,"[0.03278039023280144, 0.10094913095235825, 0.16497938334941864, 0.21772722899913788, 0.06823038309812546, 0.10283663123846054, 0.16228823363780975, 0.15020856261253357]",0.13851948082447052,0.1385194957256317
182,Maine–Montparnasse (6e/14e/15e),6,"[0.17118778824806213, 0.09984132647514343, 0.13849909603595734, 0.13396136462688446, 0.07772694528102875, 0.08492686599493027, 0.2104508876800537, 0.08340571820735931]",3,"[0.03184140473604202, 0.09374233335256577, 0.1683262288570404, 0.22214414179325104, 0.06961453706026077, 0.09549508988857269, 0.16558049619197845, 0.15325576066970825]",0.14278024435043335,0.14278016984462738
183,Maine–Montparnasse (6e/14e/15e),6,"[0.17118781805038452, 0.09984132647514343, 0.13849911093711853, 0.13396137952804565, 0.07772695273160934, 0.08492686599493027, 0.2104508876800537, 0.08340571820735931]",2,"[0.0359887033700943, 0.09024881571531296, 0.20813098549842834, 0.15572583675384521, 0.08434512466192245, 0.06668946892023087, 0.20813098549842834, 0.1507401019334793]",0.12065117806196213,0.12065126746892929
184,Maine–Montparnasse (6e/14e/15e),6,"[0.17118778824806213, 0.09984133392572403, 0.13849911093711853, 0.13396136462688446, 0.07772695273160934, 0.08492686599493027, 0.2104508876800537, 0.08340571075677872]",3,"[0.02931385673582554, 0.14265914261341095, 0.14753277599811554, 0.19470250606536865, 0.06101499870419502, 0.14532652497291565, 0.14512622356414795, 0.13432396948337555]",0.1546790599822998,0.15467914938926697
185,Maine–Montparnasse (6e/14e/15e),6,"[0.17120102047920227, 0.09983867406845093, 0.13849328458309174, 0.1339627206325531, 0.07772544026374817, 0.0849279910326004, 0.21044515073299408, 0.08340567350387573]",7,"[0.0574793666601181, 0.09298041462898254, 0.1664736419916153, 0.11677833646535873, 0.12303580343723297, 0.04369940236210823, 0.19074438512325287, 0.20880867540836334]",0.14559929072856903,0.14559932053089142
186,Maine–Montparnasse (6e/14e/15e),6,"[0.17120319604873657, 0.09983783215284348, 0.13849356770515442, 0.1339629590511322, 0.07772569358348846, 0.08492781966924667, 0.21044331789016724, 0.08340568095445633]",2,"[0.07186306267976761, 0.10667522996664047, 0.17810837924480438, 0.12196400761604309, 0.13175535202026367, 0.03561539947986603, 0.17762111127376556, 0.1763974130153656]",0.11863695830106735,0.11863694339990616
187,Maine–Montparnasse (6e/14e/15e),6,"[0.17120416462421417, 0.09983862191438675, 0.13849028944969177, 0.13396301865577698, 0.07772444188594818, 0.0849287360906601, 0.21044506132602692, 0.08340564370155334]",6,"[0.07251375913619995, 0.10599947720766068, 0.17844779789447784, 0.108265720307827, 0.1270332634449005, 0.035878218710422516, 0.18662211298942566, 0.18523968756198883]",0.12311161309480667,0.12311167269945145
188,Maine–Montparnasse (6e/14e/15e),6,"[0.17120200395584106, 0.0998394712805748, 0.13849003612995148, 0.13396279513835907, 0.07772421091794968, 0.08492890745401382, 0.21044692397117615, 0.08340564370155334]",7,"[0.0840832069516182, 0.12481511384248734, 0.17886537313461304, 0.08970171958208084, 0.12481511384248734, 0.02731546014547348, 0.15891842544078827, 0.2114856243133545]",0.15814325213432312,0.1581432819366455
189,Maine–Montparnasse (6e/14e/15e),6,"[0.17120088636875153, 0.0998399630188942, 0.13848763704299927, 0.13396510481834412, 0.07772356271743774, 0.08492918312549591, 0.2104470580816269, 0.08340662717819214]",7,"[0.1501343846321106, 0.12578661739826202, 0.16093730926513672, 0.0818231999874115, 0.12578661739826202, 0.024713987484574318, 0.16304807364940643, 0.16776980459690094]",0.09887264668941498,0.09887269139289856
190,Maine–Montparnasse (6e/14e/15e),6,"[0.17120888829231262, 0.09983847290277481, 0.13848444819450378, 0.1339636892080307, 0.07772375643253326, 0.08493025600910187, 0.21044546365737915, 0.0834050253033638]",0,"[0.16716474294662476, 0.1229114755988121, 0.148915097117424, 0.07571091502904892, 0.1400279700756073, 0.022867823019623756, 0.16716474294662476, 0.15523722767829895]",0.09954655915498734,0.09954670071601868
191,Maine–Montparnasse (6e/14e/15e),6,"[0.17120890319347382, 0.0998392328619957, 0.13847951591014862, 0.13396744430065155, 0.07772185653448105, 0.08493369817733765, 0.2104453444480896, 0.08340401947498322]",7,"[0.16005204617977142, 0.12237756699323654, 0.15657559037208557, 0.07960563898086548, 0.13406991958618164, 0.02404419332742691, 0.16005204617977142, 0.16322295367717743]",0.10045501589775085,0.10045506060123444
192,Maine–Montparnasse (6e/14e/15e),6,"[0.17121025919914246, 0.09983962774276733, 0.13847649097442627, 0.1339655965566635, 0.07772237807512283, 0.0849352702498436, 0.21044759452342987, 0.08340276777744293]",7,"[0.16005203127861023, 0.12237756699323654, 0.15657560527324677, 0.07960563153028488, 0.13406991958618164, 0.024044185876846313, 0.16005203127861023, 0.16322293877601624]",0.10045714676380157,0.10045712441205978
193,Maine–Montparnasse (6e/14e/15e),6,"[0.17121535539627075, 0.09983890503644943, 0.13847734034061432, 0.1339610517024994, 0.07772315293550491, 0.08493602275848389, 0.21044903993606567, 0.08339924365282059]",0,"[0.16716475784778595, 0.1229114830493927, 0.1489151120185852, 0.07571091502904892, 0.1400279998779297, 0.022867828607559204, 0.16716475784778595, 0.15523722767829895]",0.09955661743879318,0.09955669939517975
194,Maine–Montparnasse (6e/14e/15e),6,"[0.17117927968502045, 0.09984484314918518, 0.13848015666007996, 0.1339583694934845, 0.07773244380950928, 0.08493288606405258, 0.21047642827033997, 0.08339560031890869]",6,"[0.16947077214717865, 0.07730685919523239, 0.19586116075515747, 0.12665903568267822, 0.007620406337082386, 0.08792846649885178, 0.19869673252105713, 0.13645656406879425]",0.08042508363723755,0.0804252177476883
195,Maine–Montparnasse (6e/14e/15e),6,"[0.17117932438850403, 0.09984803944826126, 0.13847923278808594, 0.13395582139492035, 0.07772795855998993, 0.08493427187204361, 0.2104784995317459, 0.08339684456586838]",2,"[0.14035755395889282, 0.06402639299631119, 0.23079931735992432, 0.12665589153766632, 0.0080726258456707, 0.11948247253894806, 0.19759085774421692, 0.1130148395895958]",0.09884493052959442,0.09884502738714218
196,Maine–Montparnasse (6e/14e/15e),6,"[0.171184703707695, 0.0998460203409195, 0.138483926653862, 0.13395492732524872, 0.07772769778966904, 0.08493290096521378, 0.21047212183475494, 0.0833977460861206]",2,"[0.14192792773246765, 0.06389424204826355, 0.22579801082611084, 0.12824352085590363, 0.00919154193252325, 0.12098020315170288, 0.1971830129623413, 0.1127815768122673]",0.09403462707996368,0.09403476864099503
197,Maine–Montparnasse (6e/14e/15e),6,"[0.17118370532989502, 0.09984572976827621, 0.13848647475242615, 0.1339554488658905, 0.07772805541753769, 0.08493195474147797, 0.21046923100948334, 0.08339937776327133]",0,"[0.227284774184227, 0.06455232948064804, 0.15866146981716156, 0.15695206820964813, 0.011694362387061119, 0.1480627954006195, 0.13228443264961243, 0.10050778836011887]",0.10018161684274673,0.10018176585435867
198,Maine–Montparnasse (6e/14e/15e),6,"[0.17119409143924713, 0.09984106570482254, 0.13849127292633057, 0.1339610517024994, 0.0777263194322586, 0.08492913097143173, 0.2104533463716507, 0.08340378105640411]",0,"[0.227284774184227, 0.06455232948064804, 0.15866146981716156, 0.15695206820964813, 0.011694362387061119, 0.1480627954006195, 0.13228443264961243, 0.10050778836011887]",0.1001686155796051,0.10016877949237823
199,Maine–Montparnasse (6e/14e/15e),6,"[0.17119130492210388, 0.09984033554792404, 0.13849511742591858, 0.1339617520570755, 0.07772795855998993, 0.08492787182331085, 0.21045123040676117, 0.08340447396039963]",6,"[0.09210798889398575, 0.1805707812309265, 0.1418430060148239, 0.10754985362291336, 0.02914530597627163, 0.10145854949951172, 0.26110196113586426, 0.08622259646654129]",0.0783056765794754,0.07830575108528137
