target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
134,Maine–Montparnasse (6e/14e/15e),6,"[0.17040227353572845, 0.09597944468259811, 0.1434836983680725, 0.1371389478445053, 0.07614993304014206, 0.08468982577323914, 0.20718620717525482, 0.08496969193220139]",3,"[0.12185279279947281, 0.07489673793315887, 0.14043405652046204, 0.18900375068187714, 0.008690175600349903, 0.18049609661102295, 0.1564778834581375, 0.12814848124980927]",0.12462416291236877,0.12462431192398071
135,Maine–Montparnasse (6e/14e/15e),6,"[0.1704036444425583, 0.09597878158092499, 0.14348973333835602, 0.13713829219341278, 0.07615067064762115, 0.08468566089868546, 0.2071799337863922, 0.0849732831120491]",3,"[0.12324920296669006, 0.07374072074890137, 0.13826648890972137, 0.19116970896720886, 0.00878976657986641, 0.180342435836792, 0.15827110409736633, 0.1261705458164215]",0.12361076474189758,0.12361079454421997
136,Maine–Montparnasse (6e/14e/15e),6,"[0.17041431367397308, 0.0959746465086937, 0.14349469542503357, 0.13713917136192322, 0.07615044713020325, 0.08468515425920486, 0.20716746151447296, 0.08497416973114014]",3,"[0.12871204316616058, 0.06776594370603561, 0.12777769565582275, 0.19964304566383362, 0.009179359301924706, 0.18833588063716888, 0.16528625786304474, 0.11329974979162216]",0.1268206089735031,0.1268206387758255
137,Maine–Montparnasse (6e/14e/15e),6,"[0.17041026055812836, 0.09597408026456833, 0.1435025930404663, 0.13713891804218292, 0.076152503490448, 0.0846804529428482, 0.20716451108455658, 0.08497665822505951]",2,"[0.1574433147907257, 0.08116266131401062, 0.24157653748989105, 0.13296277821063995, 0.013353877700865269, 0.12543217837810516, 0.16632330417633057, 0.08174528181552887]",0.08198516070842743,0.08198530972003937
138,Maine–Montparnasse (6e/14e/15e),6,"[0.17041712999343872, 0.09597010165452957, 0.14350734651088715, 0.1371404528617859, 0.07615403831005096, 0.08467862755060196, 0.20715448260307312, 0.08497787266969681]",2,"[0.12544341385364532, 0.12568381428718567, 0.19317835569381714, 0.13640561699867249, 0.020018605515360832, 0.128680020570755, 0.19317835569381714, 0.07741177827119827]",0.058539822697639465,0.0585399866104126
139,Maine–Montparnasse (6e/14e/15e),6,"[0.1704108715057373, 0.09597110748291016, 0.14351068437099457, 0.13714690506458282, 0.07615415751934052, 0.08467075228691101, 0.2071494460105896, 0.08498603105545044]",6,"[0.09718023985624313, 0.18286533653736115, 0.120449960231781, 0.15073458850383759, 0.029126331210136414, 0.14219743013381958, 0.19127964973449707, 0.08616647124290466]",0.08812352269887924,0.0881236344575882
140,Maine–Montparnasse (6e/14e/15e),6,"[0.17041601240634918, 0.09597043693065643, 0.14350806176662445, 0.1371472328901291, 0.07615316659212112, 0.08467187732458115, 0.207147479057312, 0.08498574793338776]",6,"[0.08704136312007904, 0.21702800691127777, 0.13404060900211334, 0.10059275478124619, 0.03663017600774765, 0.0892871618270874, 0.22701428830623627, 0.10836561024188995]",0.1033393144607544,0.10333941131830215
141,Maine–Montparnasse (6e/14e/15e),6,"[0.1704196035861969, 0.09596797078847885, 0.14351245760917664, 0.13714972138404846, 0.07615388184785843, 0.08466872572898865, 0.2071390599012375, 0.08498860150575638]",1,"[0.08727455139160156, 0.2228574901819229, 0.13439969718456268, 0.10348143428564072, 0.03768206760287285, 0.0854836031794548, 0.21734364330768585, 0.11147750914096832]",0.1063939779996872,0.10639408975839615
142,Maine–Montparnasse (6e/14e/15e),6,"[0.1704196035861969, 0.09596797078847885, 0.14351245760917664, 0.13714972138404846, 0.07615388184785843, 0.08466872572898865, 0.2071390599012375, 0.08498860150575638]",1,"[0.08727455139160156, 0.2228574901819229, 0.13439969718456268, 0.10348143428564072, 0.03768206760287285, 0.0854836031794548, 0.21734364330768585, 0.11147750914096832]",0.10639399290084839,0.10639411956071854
143,Maine–Montparnasse (6e/14e/15e),6,"[0.1704089343547821, 0.0959668681025505, 0.14352378249168396, 0.13714955747127533, 0.0761580541729927, 0.08466518670320511, 0.20713868737220764, 0.08498896658420563]",5,"[0.03461260348558426, 0.19550232589244843, 0.10001832991838455, 0.13199658691883087, 0.041364505887031555, 0.3070552349090576, 0.09838683903217316, 0.09106355905532837]",0.3461427688598633,0.3461427092552185
144,Maine–Montparnasse (6e/14e/15e),6,"[0.1704089343547821, 0.0959668681025505, 0.14352378249168396, 0.13714955747127533, 0.0761580541729927, 0.08466518670320511, 0.20713868737220764, 0.08498896658420563]",5,"[0.03461260348558426, 0.19550232589244843, 0.10001832991838455, 0.13199658691883087, 0.041364505887031555, 0.3070552349090576, 0.09838683903217316, 0.09106355905532837]",0.3461427688598633,0.3461427092552185
145,Maine–Montparnasse (6e/14e/15e),6,"[0.17042869329452515, 0.09596739709377289, 0.14350633323192596, 0.13715016841888428, 0.07615157216787338, 0.0846710279583931, 0.20713667571544647, 0.08498815447092056]",1,"[0.026267174631357193, 0.19149644672870636, 0.12964993715286255, 0.1711021214723587, 0.05361921712756157, 0.1613890379667282, 0.1484338492155075, 0.11804220825433731]",0.1824670135974884,0.18246710300445557
146,Maine–Montparnasse (6e/14e/15e),6,"[0.17042869329452515, 0.09596739709377289, 0.14350633323192596, 0.13715016841888428, 0.07615157216787338, 0.0846710279583931, 0.20713667571544647, 0.08498815447092056]",1,"[0.026267174631357193, 0.19149644672870636, 0.12964993715286255, 0.1711021214723587, 0.05361921712756157, 0.1613890379667282, 0.1484338492155075, 0.11804220825433731]",0.1824670135974884,0.18246710300445557
147,Maine–Montparnasse (6e/14e/15e),6,"[0.1704191118478775, 0.09596879780292511, 0.14351101219654083, 0.13714954257011414, 0.07615336775779724, 0.08466898649930954, 0.20714056491851807, 0.08498869836330414]",6,"[0.043065983802080154, 0.13164867460727692, 0.17820675671100616, 0.16002513468265533, 0.12303677201271057, 0.039463065564632416, 0.18964044749736786, 0.13491319119930267]",0.12015598267316818,0.12015606462955475
148,Maine–Montparnasse (6e/14e/15e),6,"[0.17041461169719696, 0.09597031027078629, 0.14351120591163635, 0.13714906573295593, 0.07615348696708679, 0.08466844260692596, 0.20714391767978668, 0.0849890261888504]",6,"[0.04208742454648018, 0.15179535746574402, 0.15823239088058472, 0.12009415030479431, 0.1408354490995407, 0.03367301821708679, 0.19885222613811493, 0.15442991256713867]",0.14989113807678223,0.14989109337329865
149,Maine–Montparnasse (6e/14e/15e),6,"[0.17041461169719696, 0.09597031027078629, 0.14351120591163635, 0.13714908063411713, 0.07615348696708679, 0.08466844260692596, 0.20714391767978668, 0.084989033639431]",4,"[0.056203313171863556, 0.11925019323825836, 0.16923506557941437, 0.10135766863822937, 0.1860237419605255, 0.028419530019164085, 0.15361088514328003, 0.18589965999126434]",0.19549623131752014,0.1954963207244873
150,Maine–Montparnasse (6e/14e/15e),6,"[0.17042644321918488, 0.09596816450357437, 0.14350642263889313, 0.13714994490146637, 0.07615164667367935, 0.08467075973749161, 0.20713835954666138, 0.0849883183836937]",7,"[0.09194211661815643, 0.13439953327178955, 0.1719570755958557, 0.0874258354306221, 0.13439953327178955, 0.02640620991587639, 0.17421236634254456, 0.17925740778446198]",0.12946531176567078,0.12946537137031555
151,Maine–Montparnasse (6e/14e/15e),6,"[0.1704319268465042, 0.09597251564264297, 0.14347326755523682, 0.13713712990283966, 0.076146200299263, 0.08470182120800018, 0.20717625319957733, 0.08496090769767761]",3,"[0.13409994542598724, 0.1079828143119812, 0.13409994542598724, 0.17691829800605774, 0.004420518409460783, 0.09901626408100128, 0.17691829800605774, 0.16654397547245026]",0.10362541675567627,0.10362556576728821
152,Maine–Montparnasse (6e/14e/15e),6,"[0.1704142540693283, 0.0959765836596489, 0.14347879588603973, 0.13713809847831726, 0.0761488750576973, 0.08469481021165848, 0.2071828693151474, 0.08496570587158203]",7,"[0.14136116206645966, 0.10260768234729767, 0.14136116206645966, 0.16811172664165497, 0.00472595077008009, 0.09815862029790878, 0.16811172664165497, 0.17556197941303253]",0.10619224607944489,0.10619242489337921
153,Maine–Montparnasse (6e/14e/15e),6,"[0.1704026311635971, 0.09597888588905334, 0.14348366856575012, 0.1371401995420456, 0.07615046948194504, 0.0846889540553093, 0.20718461275100708, 0.08497055619955063]",6,"[0.16371984779834747, 0.07468348741531372, 0.17043454945087433, 0.14349140226840973, 0.008697954006493092, 0.13536448776721954, 0.1717822551727295, 0.13182596862316132]",0.08086603134870529,0.0808660238981247
154,Maine–Montparnasse (6e/14e/15e),6,"[0.17040778696537018, 0.09597724676132202, 0.14348988234996796, 0.1371387541294098, 0.07615067809820175, 0.08468610048294067, 0.20717662572860718, 0.08497297763824463]",2,"[0.15728464722633362, 0.07010994106531143, 0.16991306841373444, 0.1642402708530426, 0.00898851826786995, 0.15493819117546082, 0.15077225863933563, 0.12375307083129883]",0.09671340882778168,0.09671352803707123
155,Maine–Montparnasse (6e/14e/15e),6,"[0.17041435837745667, 0.09597422182559967, 0.1434984654188156, 0.13713765144348145, 0.07615170627832413, 0.08468279242515564, 0.2071656882762909, 0.08497513830661774]",3,"[0.17426463961601257, 0.06155294179916382, 0.14877143502235413, 0.18133914470672607, 0.009958891198039055, 0.17106865346431732, 0.15013228356838226, 0.10291207581758499]",0.10397946834564209,0.10397952795028687
156,Maine–Montparnasse (6e/14e/15e),6,"[0.17042170464992523, 0.09597078710794449, 0.14350302517414093, 0.13713933527469635, 0.07615188509225845, 0.0846809446811676, 0.20715554058551788, 0.08497679978609085]",0,"[0.2272847592830658, 0.06455232203006744, 0.15866145491600037, 0.15695206820964813, 0.011694363318383694, 0.1480627804994583, 0.13228443264961243, 0.10050778836011887]",0.09531199932098389,0.09531201422214508
157,Maine–Montparnasse (6e/14e/15e),6,"[0.17042016983032227, 0.09596961736679077, 0.14350496232509613, 0.13714179396629333, 0.07615368813276291, 0.08467855304479599, 0.2071526199579239, 0.0849786251783371]",2,"[0.12959825992584229, 0.09738969057798386, 0.23850223422050476, 0.10944730043411255, 0.016023745760321617, 0.10324855148792267, 0.23850223422050476, 0.06728801131248474]",0.07581602036952972,0.07581605017185211
158,Maine–Montparnasse (6e/14e/15e),6,"[0.17041751742362976, 0.09596965461969376, 0.14350861310958862, 0.137147456407547, 0.07615335285663605, 0.08467192947864532, 0.20714588463306427, 0.08498562127351761]",6,"[0.09562326967716217, 0.18746225535869598, 0.14725641906261444, 0.10397957265377045, 0.02985852211713791, 0.09809049218893051, 0.2493969053030014, 0.08833254873752594]",0.08144775778055191,0.08144783973693848
159,Maine–Montparnasse (6e/14e/15e),6,"[0.17041580379009247, 0.09597068279981613, 0.14350664615631104, 0.13714830577373505, 0.07615320384502411, 0.08467124402523041, 0.20714740455150604, 0.08498672395944595]",6,"[0.08826187998056412, 0.2200711965560913, 0.13592012226581573, 0.09625987708568573, 0.03505238890647888, 0.09053914994001389, 0.2301974892616272, 0.10369793325662613]",0.10690035670995712,0.10690048336982727
160,Maine–Montparnasse (6e/14e/15e),6,"[0.17042063176631927, 0.0959688127040863, 0.1435096561908722, 0.13714957237243652, 0.07615286111831665, 0.08466942608356476, 0.20714040100574493, 0.08498863875865936]",1,"[0.08727455139160156, 0.2228575050830841, 0.1343996822834015, 0.10348144173622131, 0.037682078778743744, 0.0854836031794548, 0.21734365820884705, 0.11147751659154892]",0.1063927486538887,0.10639287531375885
161,Maine–Montparnasse (6e/14e/15e),6,"[0.1704089492559433, 0.0959668681025505, 0.14352378249168396, 0.13714957237243652, 0.0761580541729927, 0.0846651941537857, 0.20713868737220764, 0.08498897403478622]",1,"[0.08727455139160156, 0.2228575050830841, 0.1343996822834015, 0.10348144173622131, 0.037682078778743744, 0.0854836031794548, 0.21734365820884705, 0.11147751659154892]",0.1063932329416275,0.10639329999685287
162,Maine–Montparnasse (6e/14e/15e),6,"[0.17040668427944183, 0.09596762806177139, 0.14352387189865112, 0.13714933395385742, 0.07615809887647629, 0.08466491848230362, 0.20714035630226135, 0.08498913049697876]",3,"[0.03278039023280144, 0.10094913095235825, 0.16497938334941864, 0.21772722899913788, 0.06823038309812546, 0.10283663123846054, 0.16228823363780975, 0.15020856261253357]",0.13312481343746185,0.13312482833862305
163,Maine–Montparnasse (6e/14e/15e),6,"[0.17041532695293427, 0.09596949815750122, 0.14351242780685425, 0.13714925944805145, 0.07615391910076141, 0.08466825634241104, 0.20714236795902252, 0.08498891443014145]",3,"[0.03278039023280144, 0.10094913095235825, 0.16497938334941864, 0.21772722899913788, 0.06823038309812546, 0.10283663123846054, 0.16228823363780975, 0.15020856261253357]",0.13313284516334534,0.13313287496566772
164,Maine–Montparnasse (6e/14e/15e),6,"[0.17041532695293427, 0.09596949815750122, 0.14351242780685425, 0.13714925944805145, 0.07615391910076141, 0.08466825634241104, 0.20714236795902252, 0.08498891443014145]",3,"[0.029313858598470688, 0.14265914261341095, 0.14753276109695435, 0.19470250606536865, 0.06101500242948532, 0.14532652497291565, 0.14512620866298676, 0.13432396948337555]",0.1520935744047165,0.15209358930587769
165,Maine–Montparnasse (6e/14e/15e),6,"[0.17042869329452515, 0.09596739709377289, 0.14350633323192596, 0.13715016841888428, 0.07615157216787338, 0.08467104285955429, 0.20713667571544647, 0.08498816192150116]",2,"[0.04193076491355896, 0.10514972358942032, 0.18919917941093445, 0.15937824547290802, 0.09827127307653427, 0.05786706134676933, 0.18919917941093445, 0.15900449454784393]",0.11254717409610748,0.11254720389842987
166,Maine–Montparnasse (6e/14e/15e),6,"[0.17042642831802368, 0.09596816450357437, 0.14350640773773193, 0.13714993000030518, 0.07615163922309875, 0.08467075228691101, 0.20713835954666138, 0.0849883183836937]",7,"[0.05626979470252991, 0.10559039562940598, 0.17277875542640686, 0.13582633435726166, 0.13250276446342468, 0.03808414563536644, 0.17277875542640686, 0.1861690729856491]",0.13609743118286133,0.1360975205898285
167,Maine–Montparnasse (6e/14e/15e),6,"[0.17042642831802368, 0.09596816450357437, 0.14350640773773193, 0.13714993000030518, 0.07615163922309875, 0.08467075228691101, 0.20713835954666138, 0.0849883183836937]",7,"[0.06609217077493668, 0.0967562347650528, 0.17169636487960815, 0.12446248531341553, 0.13110651075839996, 0.03489784896373749, 0.17006903886795044, 0.20491933822631836]",0.14400887489318848,0.14400893449783325
168,Maine–Montparnasse (6e/14e/15e),6,"[0.17042946815490723, 0.09596823155879974, 0.14350371062755585, 0.13715001940727234, 0.07615063339471817, 0.08467165380716324, 0.2071380317211151, 0.08498819172382355]",7,"[0.06663034856319427, 0.101923368871212, 0.16507714986801147, 0.09914875030517578, 0.15899483859539032, 0.029607031494379044, 0.1821093112230301, 0.1965092271566391]",0.16170647740364075,0.1617065668106079
169,Maine–Montparnasse (6e/14e/15e),6,"[0.17042946815490723, 0.09596823900938034, 0.14350372552871704, 0.13715003430843353, 0.07615064084529877, 0.08467166125774384, 0.2071380466222763, 0.08498819917440414]",7,"[0.09194211661815643, 0.13439953327178955, 0.1719570755958557, 0.0874258354306221, 0.13439953327178955, 0.02640620991587639, 0.17421236634254456, 0.17925740778446198]",0.1294686496257782,0.12946873903274536
170,Maine–Montparnasse (6e/14e/15e),6,"[0.17043106257915497, 0.09596782177686691, 0.14350177347660065, 0.13715223968029022, 0.07614990323781967, 0.08467220515012741, 0.20713607966899872, 0.08498893678188324]",7,"[0.14643819630146027, 0.12633368372917175, 0.16163723170757294, 0.08217906951904297, 0.12633368372917175, 0.02482147328555584, 0.16375719010829926, 0.16849946975708008]",0.09999345242977142,0.09999352693557739
171,Maine–Montparnasse (6e/14e/15e),6,"[0.1704234480857849, 0.09597355127334595, 0.14347822964191437, 0.13713905215263367, 0.07614856213331223, 0.0846959799528122, 0.20717614889144897, 0.08496502786874771]",0,"[0.18028230965137482, 0.08586793392896652, 0.18028230965137482, 0.14068543910980225, 0.005071693565696478, 0.08442136645317078, 0.1718209683895111, 0.1515679657459259]",0.08690500259399414,0.08690518140792847
172,Maine–Montparnasse (6e/14e/15e),6,"[0.1704089641571045, 0.09597710520029068, 0.14348483085632324, 0.13714013993740082, 0.07615017145872116, 0.0846887156367302, 0.20717908442020416, 0.08497105538845062]",6,"[0.17950265109539032, 0.08188306540250778, 0.17950265109539032, 0.13415665924549103, 0.0055593568831682205, 0.08651913702487946, 0.18834227323532104, 0.144534170627594]",0.07970255613327026,0.07970251888036728
173,Maine–Montparnasse (6e/14e/15e),6,"[0.17041079699993134, 0.09597567468881607, 0.1434929370880127, 0.1371394693851471, 0.07615051418542862, 0.08468582481145859, 0.2071712613105774, 0.08497348427772522]",6,"[0.16371986269950867, 0.07468349486589432, 0.17043456435203552, 0.14349140226840973, 0.008697954006493092, 0.13536448776721954, 0.1717822551727295, 0.1318259835243225]",0.08086191117763519,0.08086201548576355
174,Maine–Montparnasse (6e/14e/15e),6,"[0.17041265964508057, 0.0959741547703743, 0.14350047707557678, 0.13713900744915009, 0.07615173608064651, 0.08468117564916611, 0.20716428756713867, 0.08497656881809235]",0,"[0.23957392573356628, 0.06352569907903671, 0.15613813698291779, 0.15445591509342194, 0.011508379131555557, 0.14570800960063934, 0.13018059730529785, 0.09890931844711304]",0.09880814701318741,0.09880819171667099
175,Maine–Montparnasse (6e/14e/15e),6,"[0.17041754722595215, 0.09597174823284149, 0.14350318908691406, 0.13714013993740082, 0.07615254074335098, 0.08467953652143478, 0.20715732872486115, 0.08497799932956696]",0,"[0.227284774184227, 0.06455232948064804, 0.15866146981716156, 0.15695206820964813, 0.011694362387061119, 0.1480627954006195, 0.13228443264961243, 0.10050778836011887]",0.09531552344560623,0.09531565010547638
176,Maine–Montparnasse (6e/14e/15e),6,"[0.17043627798557281, 0.09596889466047287, 0.1434960961341858, 0.13714325428009033, 0.07614898681640625, 0.08468049019575119, 0.20714592933654785, 0.08498015254735947]",2,"[0.12959825992584229, 0.09738969057798386, 0.23850223422050476, 0.10944730043411255, 0.016023745760321617, 0.10324855148792267, 0.23850223422050476, 0.06728801131248474]",0.07582320272922516,0.07582323998212814
177,Maine–Montparnasse (6e/14e/15e),6,"[0.1704326570034027, 0.09596841782331467, 0.14349903166294098, 0.13714826107025146, 0.07614974677562714, 0.0846756249666214, 0.2071414440870285, 0.08498484641313553]",6,"[0.09210798889398575, 0.1805707812309265, 0.1418430060148239, 0.10754985362291336, 0.02914530597627163, 0.10145854949951172, 0.26110196113586426, 0.08622259646654129]",0.08171431720256805,0.08171441406011581
178,Maine–Montparnasse (6e/14e/15e),6,"[0.17041358351707458, 0.09596945345401764, 0.1435140073299408, 0.13714921474456787, 0.07615450769662857, 0.08466774225234985, 0.20714257657527924, 0.08498900383710861]",6,"[0.09210798889398575, 0.1805707812309265, 0.1418430060148239, 0.10754985362291336, 0.02914530597627163, 0.10145854949951172, 0.26110196113586426, 0.08622259646654129]",0.08170905709266663,0.08170914649963379
179,Maine–Montparnasse (6e/14e/15e),6,"[0.1704135686159134, 0.09596944600343704, 0.1435139924287796, 0.13714919984340668, 0.07615449279546738, 0.08466773480176926, 0.20714254677295685, 0.08498899638652802]",1,"[0.0703752189874649, 0.26540547609329224, 0.12505953013896942, 0.11608923226594925, 0.04227312654256821, 0.07219099998474121, 0.18354696035385132, 0.12505953013896942]",0.16088993847370148,0.16089016199111938
180,Maine–Montparnasse (6e/14e/15e),6,"[0.17041102051734924, 0.09596855938434601, 0.14351814985275269, 0.13714928925037384, 0.07615602016448975, 0.08466657996177673, 0.20714136958122253, 0.0849890261888504]",1,"[0.06837613880634308, 0.25786638259887695, 0.1302037537097931, 0.12086448818445206, 0.04401199519634247, 0.07014034688472748, 0.1783331334590912, 0.1302037537097931]",0.15598838031291962,0.15598845481872559
181,Maine–Montparnasse (6e/14e/15e),6,"[0.17040900886058807, 0.09597013890743256, 0.14351612329483032, 0.1371488869190216, 0.07615529745817184, 0.08466677367687225, 0.20714445412158966, 0.08498924225568771]",3,"[0.03278039023280144, 0.10094913095235825, 0.16497938334941864, 0.21772722899913788, 0.06823038309812546, 0.10283663123846054, 0.16228823363780975, 0.15020856261253357]",0.13312813639640808,0.13312815129756927
182,Maine–Montparnasse (6e/14e/15e),6,"[0.170413076877594, 0.0959702655673027, 0.143512561917305, 0.13714903593063354, 0.07615399360656738, 0.08466799557209015, 0.20714408159255981, 0.08498909324407578]",3,"[0.03184140473604202, 0.09374233335256577, 0.1683262288570404, 0.22214414179325104, 0.06961453706026077, 0.09549508988857269, 0.16558049619197845, 0.15325576066970825]",0.136877179145813,0.1368771195411682
183,Maine–Montparnasse (6e/14e/15e),6,"[0.170413076877594, 0.0959702655673027, 0.143512561917305, 0.13714903593063354, 0.07615399360656738, 0.08466798812150955, 0.20714408159255981, 0.08498909324407578]",2,"[0.0359887033700943, 0.09024881571531296, 0.20813098549842834, 0.15572583675384521, 0.08434512466192245, 0.06668946892023087, 0.20813098549842834, 0.1507401019334793]",0.11570991575717926,0.11570993810892105
184,Maine–Montparnasse (6e/14e/15e),6,"[0.170413076877594, 0.0959702655673027, 0.143512561917305, 0.13714902102947235, 0.07615399360656738, 0.08466799557209015, 0.20714408159255981, 0.08498909324407578]",3,"[0.02931385673582554, 0.14265914261341095, 0.14753277599811554, 0.19470250606536865, 0.06101499870419502, 0.14532652497291565, 0.14512622356414795, 0.13432396948337555]",0.15209202468395233,0.1520920693874359
185,Maine–Montparnasse (6e/14e/15e),6,"[0.17042642831802368, 0.09596816450357437, 0.14350642263889313, 0.13714994490146637, 0.07615164667367935, 0.08467075973749161, 0.20713835954666138, 0.0849883183836937]",7,"[0.0574793666601181, 0.09298041462898254, 0.1664736419916153, 0.11677833646535873, 0.12303580343723297, 0.04369940236210823, 0.19074438512325287, 0.20880867540836334]",0.14261634647846222,0.1426164209842682
186,Maine–Montparnasse (6e/14e/15e),6,"[0.17042870819568634, 0.09596740454435349, 0.14350633323192596, 0.13715018332004547, 0.07615157961845398, 0.08467104285955429, 0.20713670551776886, 0.08498816192150116]",2,"[0.07186306267976761, 0.10667522996664047, 0.17810837924480438, 0.12196400761604309, 0.13175535202026367, 0.03561539947986603, 0.17762111127376556, 0.1763974130153656]",0.11628132313489914,0.11628129333257675
187,Maine–Montparnasse (6e/14e/15e),6,"[0.17042946815490723, 0.09596823900938034, 0.14350372552871704, 0.13715003430843353, 0.07615064084529877, 0.08467166125774384, 0.2071380466222763, 0.08498819917440414]",6,"[0.07251375913619995, 0.10599947720766068, 0.17844779789447784, 0.108265720307827, 0.1270332634449005, 0.035878218710422516, 0.18662211298942566, 0.18523968756198883]",0.12092165648937225,0.12092170119285583
188,Maine–Montparnasse (6e/14e/15e),6,"[0.17042721807956696, 0.09596901386976242, 0.1435038447380066, 0.13714978098869324, 0.07615070044994354, 0.08467138558626175, 0.2071397453546524, 0.08498837053775787]",7,"[0.0840832069516182, 0.12481511384248734, 0.17886537313461304, 0.08970171958208084, 0.12481511384248734, 0.02731546014547348, 0.15891842544078827, 0.2114856243133545]",0.15616710484027863,0.15616710484027863
189,Maine–Montparnasse (6e/14e/15e),6,"[0.17042654752731323, 0.09596933424472809, 0.14350196719169617, 0.13715176284313202, 0.07615002989768982, 0.08467165380716324, 0.20713944733142853, 0.0849892646074295]",7,"[0.1501343846321106, 0.12578661739826202, 0.16093730926513672, 0.0818231999874115, 0.12578661739826202, 0.024713987484574318, 0.16304807364940643, 0.16776980459690094]",0.09895644336938858,0.09895654767751694
190,Maine–Montparnasse (6e/14e/15e),6,"[0.1704370379447937, 0.09596775472164154, 0.1434975564479828, 0.13714994490146637, 0.07614850252866745, 0.08467566967010498, 0.20713719725608826, 0.0849863737821579]",0,"[0.16716474294662476, 0.1229114755988121, 0.148915097117424, 0.07571091502904892, 0.1400279700756073, 0.022867823019623756, 0.16716474294662476, 0.15523722767829895]",0.10075582563877106,0.10075594484806061
191,Maine–Montparnasse (6e/14e/15e),6,"[0.17044179141521454, 0.09596790373325348, 0.14349085092544556, 0.13715244829654694, 0.0761450007557869, 0.08468210697174072, 0.2071363776922226, 0.08498352766036987]",7,"[0.16005204617977142, 0.12237756699323654, 0.15657559037208557, 0.07960563898086548, 0.13406991958618164, 0.02404419332742691, 0.16005204617977142, 0.16322295367717743]",0.10087059438228607,0.10087059438228607
192,Maine–Montparnasse (6e/14e/15e),6,"[0.17044597864151, 0.09596779197454453, 0.14348703622817993, 0.13715040683746338, 0.0761442482471466, 0.08468571305274963, 0.20713777840137482, 0.08498111367225647]",7,"[0.16005203127861023, 0.12237756699323654, 0.15657560527324677, 0.07960563153028488, 0.13406991958618164, 0.024044185876846313, 0.16005203127861023, 0.16322293877601624]",0.10087615251541138,0.10087612271308899
193,Maine–Montparnasse (6e/14e/15e),6,"[0.17045682668685913, 0.09596626460552216, 0.14348521828651428, 0.13714519143104553, 0.07614199072122574, 0.08469195663928986, 0.20713721215724945, 0.08497539907693863]",0,"[0.16716475784778595, 0.1229114830493927, 0.1489151120185852, 0.07571091502904892, 0.1400279998779297, 0.022867828607559204, 0.16716475784778595, 0.15523722767829895]",0.10078144818544388,0.10078153014183044
194,Maine–Montparnasse (6e/14e/15e),6,"[0.17042705416679382, 0.09597072005271912, 0.14348691701889038, 0.13714145123958588, 0.07615005970001221, 0.08468961715698242, 0.20716364681720734, 0.0849706307053566]",6,"[0.16947077214717865, 0.07730685919523239, 0.19586116075515747, 0.12665903568267822, 0.007620406337082386, 0.08792846649885178, 0.19869673252105713, 0.13645656406879425]",0.0753081887960434,0.07530832290649414
195,Maine–Montparnasse (6e/14e/15e),6,"[0.1704230159521103, 0.09597405046224594, 0.14348886907100677, 0.13713958859443665, 0.07614826411008835, 0.08468733727931976, 0.20716512203216553, 0.08497373014688492]",2,"[0.14035755395889282, 0.06402639299631119, 0.23079931735992432, 0.12665589153766632, 0.0080726258456707, 0.11948247253894806, 0.19759085774421692, 0.1130148395895958]",0.09235503524541855,0.09235510230064392
196,Maine–Montparnasse (6e/14e/15e),6,"[0.17042426764965057, 0.09597280621528625, 0.14349399507045746, 0.1371396780014038, 0.07614927738904953, 0.08468381315469742, 0.20716017484664917, 0.08497593551874161]",2,"[0.14192792773246765, 0.06389424204826355, 0.22579801082611084, 0.12824352085590363, 0.00919154193252325, 0.12098020315170288, 0.1971830129623413, 0.1127815768122673]",0.08771353960037231,0.08771364390850067
197,Maine–Montparnasse (6e/14e/15e),6,"[0.17041975259780884, 0.09597288072109222, 0.1434977650642395, 0.1371411234140396, 0.07615114003419876, 0.08468000590801239, 0.20715844631195068, 0.08497893810272217]",0,"[0.227284774184227, 0.06455232948064804, 0.15866146981716156, 0.15695206820964813, 0.011694362387061119, 0.1480627954006195, 0.13228443264961243, 0.10050778836011887]",0.09531426429748535,0.0953143984079361
198,Maine–Montparnasse (6e/14e/15e),6,"[0.17042309045791626, 0.0959698036313057, 0.14350369572639465, 0.13714763522148132, 0.0761515349149704, 0.08467359095811844, 0.2071453183889389, 0.0849853903055191]",0,"[0.227284774184227, 0.06455232948064804, 0.15866146981716156, 0.15695206820964813, 0.011694362387061119, 0.1480627954006195, 0.13228443264961243, 0.10050778836011887]",0.0953097939491272,0.09530995786190033
199,Maine–Montparnasse (6e/14e/15e),6,"[0.17041940987110138, 0.09596913307905197, 0.1435072422027588, 0.13714875280857086, 0.07615338265895844, 0.0846715196967125, 0.2071441411972046, 0.08498641103506088]",6,"[0.09210798889398575, 0.1805707812309265, 0.1418430060148239, 0.10754985362291336, 0.02914530597627163, 0.10145854949951172, 0.26110196113586426, 0.08622259646654129]",0.0817101001739502,0.08171020448207855
200,Maine–Montparnasse (6e/14e/15e),6,"[0.17042185366153717, 0.09596803784370422, 0.14351044595241547, 0.13714978098869324, 0.07615312188863754, 0.08466940373182297, 0.2071388065814972, 0.08498849719762802]",6,"[0.09210798889398575, 0.1805707812309265, 0.1418430060148239, 0.10754985362291336, 0.02914530597627163, 0.10145854949951172, 0.26110196113586426, 0.08622259646654129]",0.08171408623456955,0.08171417564153671
