target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
134,Maine–Montparnasse (6e/14e/15e),6,"[0.1719646155834198, 0.10064303129911423, 0.1386515349149704, 0.13846799731254578, 0.08221136778593063, 0.09312142431735992, 0.18636801838874817, 0.08857196569442749]",3,"[0.12185279279947281, 0.07489673793315887, 0.14043405652046204, 0.18900375068187714, 0.008690175600349903, 0.18049609661102295, 0.1564778834581375, 0.12814848124980927]",0.11639967560768127,0.11639981716871262
135,Maine–Montparnasse (6e/14e/15e),6,"[0.1719679981470108, 0.10064317286014557, 0.13865479826927185, 0.13846701383590698, 0.08221259713172913, 0.09311995655298233, 0.18635906279087067, 0.08857544511556625]",3,"[0.12324920296669006, 0.07374072074890137, 0.13826648890972137, 0.19116970896720886, 0.00878976657986641, 0.180342435836792, 0.15827110409736633, 0.1261705458164215]",0.11561048030853271,0.11561047285795212
136,Maine–Montparnasse (6e/14e/15e),6,"[0.17197981476783752, 0.10063880681991577, 0.1386604607105255, 0.13846775889396667, 0.08221351355314255, 0.09312017261981964, 0.18634198606014252, 0.08857745677232742]",3,"[0.12871204316616058, 0.06776594370603561, 0.12777769565582275, 0.19964304566383362, 0.009179359301924706, 0.18833588063716888, 0.16528625786304474, 0.11329974979162216]",0.11910194158554077,0.11910194158554077
137,Maine–Montparnasse (6e/14e/15e),6,"[0.17197780311107635, 0.10063908994197845, 0.13866667449474335, 0.13846731185913086, 0.08221627026796341, 0.09311828017234802, 0.18633444607257843, 0.08858022093772888]",2,"[0.1574433147907257, 0.08116266131401062, 0.24157653748989105, 0.13296277821063995, 0.013353877700865269, 0.12543217837810516, 0.16632330417633057, 0.08174528181552887]",0.08498375117778778,0.08498387038707733
138,Maine–Montparnasse (6e/14e/15e),6,"[0.17198549211025238, 0.10063548386096954, 0.13867151737213135, 0.13846862316131592, 0.08221971243619919, 0.09311800450086594, 0.1863182783126831, 0.08858297765254974]",2,"[0.12544341385364532, 0.12568381428718567, 0.19317835569381714, 0.13640561699867249, 0.020018605515360832, 0.128680020570755, 0.19317835569381714, 0.07741177827119827]",0.06023457646369934,0.060234759002923965
139,Maine–Montparnasse (6e/14e/15e),6,"[0.17198200523853302, 0.10063759237527847, 0.13866935670375824, 0.13847516477108002, 0.08221931755542755, 0.09311460703611374, 0.18631167709827423, 0.08859027177095413]",6,"[0.09718023985624313, 0.18286533653736115, 0.120449960231781, 0.15073458850383759, 0.029126331210136414, 0.14219743013381958, 0.19127964973449707, 0.08616647124290466]",0.08218111842870712,0.08218125253915787
140,Maine–Montparnasse (6e/14e/15e),6,"[0.1719873994588852, 0.10063634812831879, 0.13866689801216125, 0.13847558200359344, 0.08221792429685593, 0.09311496466398239, 0.1863112598657608, 0.08858958631753922]",6,"[0.08704136312007904, 0.21702800691127777, 0.13404060900211334, 0.10059275478124619, 0.03663017600774765, 0.0892871618270874, 0.22701428830623627, 0.10836561024188995]",0.10413964092731476,0.10413973778486252
141,Maine–Montparnasse (6e/14e/15e),6,"[0.17199239134788513, 0.10063426196575165, 0.13867004215717316, 0.13847801089286804, 0.08221960812807083, 0.09311381727457047, 0.18629878759384155, 0.08859307318925858]",1,"[0.08727455139160156, 0.2228574901819229, 0.13439969718456268, 0.10348143428564072, 0.03768206760287285, 0.0854836031794548, 0.21734364330768585, 0.11147750914096832]",0.10602834075689316,0.10602839291095734
142,Maine–Montparnasse (6e/14e/15e),6,"[0.17199240624904633, 0.10063426196575165, 0.13867005705833435, 0.13847802579402924, 0.08221961557865143, 0.09311381727457047, 0.18629878759384155, 0.08859307318925858]",1,"[0.08727455139160156, 0.2228574901819229, 0.13439969718456268, 0.10348143428564072, 0.03768206760287285, 0.0854836031794548, 0.21734364330768585, 0.11147750914096832]",0.10602825880050659,0.10602831840515137
143,Maine–Montparnasse (6e/14e/15e),6,"[0.17198096215724945, 0.10063490271568298, 0.13868208229541779, 0.13847750425338745, 0.08222644031047821, 0.09311294555664062, 0.18628905713558197, 0.08859606087207794]",5,"[0.03461260348558426, 0.19550232589244843, 0.10001832991838455, 0.13199658691883087, 0.041364505887031555, 0.3070552349090576, 0.09838683903217316, 0.09106355905532837]",0.31297749280929565,0.3129774332046509
144,Maine–Montparnasse (6e/14e/15e),6,"[0.17198097705841064, 0.10063490271568298, 0.13868209719657898, 0.13847751915454865, 0.08222644031047821, 0.09311295300722122, 0.18628905713558197, 0.08859608322381973]",5,"[0.03461260348558426, 0.19550232589244843, 0.10001832991838455, 0.13199658691883087, 0.041364505887031555, 0.3070552349090576, 0.09838683903217316, 0.09106355905532837]",0.3129774034023285,0.3129773437976837
145,Maine–Montparnasse (6e/14e/15e),6,"[0.17200201749801636, 0.10063256323337555, 0.13866397738456726, 0.13847865164279938, 0.08221617341041565, 0.09311448782682419, 0.18630073964595795, 0.08859146386384964]",1,"[0.026267174631357193, 0.19149644672870636, 0.12964993715286255, 0.1711021214723587, 0.05361921712756157, 0.1613890379667282, 0.1484338492155075, 0.11804220825433731]",0.167322039604187,0.1673220992088318
146,Maine–Montparnasse (6e/14e/15e),6,"[0.17200203239917755, 0.10063257068395615, 0.13866397738456726, 0.13847865164279938, 0.08221617341041565, 0.09311448782682419, 0.18630073964595795, 0.08859146386384964]",1,"[0.026267174631357193, 0.19149644672870636, 0.12964993715286255, 0.1711021214723587, 0.05361921712756157, 0.1613890379667282, 0.1484338492155075, 0.11804220825433731]",0.16732197999954224,0.1673220694065094
147,Maine–Montparnasse (6e/14e/15e),6,"[0.1719919741153717, 0.10063496977090836, 0.1386682540178299, 0.1384778618812561, 0.08221857994794846, 0.09311381727457047, 0.18630193173885345, 0.08859267830848694]",6,"[0.043065983802080154, 0.13164867460727692, 0.17820675671100616, 0.16002513468265533, 0.12303677201271057, 0.039463065564632416, 0.18964044749736786, 0.13491319119930267]",0.11940889805555344,0.11940898001194
148,Maine–Montparnasse (6e/14e/15e),6,"[0.17198732495307922, 0.10063675791025162, 0.13866788148880005, 0.1384773701429367, 0.08221834897994995, 0.09311354160308838, 0.18630610406398773, 0.08859271556138992]",6,"[0.04208742454648018, 0.15179535746574402, 0.15823239088058472, 0.12009415030479431, 0.1408354490995407, 0.03367301821708679, 0.19885222613811493, 0.15442991256713867]",0.14724859595298767,0.1472485363483429
149,Maine–Montparnasse (6e/14e/15e),6,"[0.17198732495307922, 0.10063675791025162, 0.13866788148880005, 0.1384773701429367, 0.08221833407878876, 0.09311354160308838, 0.18630610406398773, 0.08859270811080933]",4,"[0.056203313171863556, 0.11925019323825836, 0.16923506557941437, 0.10135766863822937, 0.1860237419605255, 0.028419530019164085, 0.15361088514328003, 0.18589965999126434]",0.18576094508171082,0.18576103448867798
150,Maine–Montparnasse (6e/14e/15e),6,"[0.17199969291687012, 0.10063345730304718, 0.13866378366947174, 0.1384783834218979, 0.0822160542011261, 0.09311434626579285, 0.1863028109073639, 0.08859147876501083]",7,"[0.09194211661815643, 0.13439953327178955, 0.1719570755958557, 0.0874258354306221, 0.13439953327178955, 0.02640620991587639, 0.17421236634254456, 0.17925740778446198]",0.12551841139793396,0.12551847100257874
151,Maine–Montparnasse (6e/14e/15e),6,"[0.17199203372001648, 0.10063278675079346, 0.13864898681640625, 0.13846658170223236, 0.08220810443162918, 0.09312640130519867, 0.18636083602905273, 0.08856429159641266]",3,"[0.13409994542598724, 0.1079828143119812, 0.13409994542598724, 0.17691829800605774, 0.004420518409460783, 0.09901626408100128, 0.17691829800605774, 0.16654397547245026]",0.10225103050470352,0.10225114226341248
152,Maine–Montparnasse (6e/14e/15e),6,"[0.17197562754154205, 0.10063886642456055, 0.13864991068840027, 0.13846726715564728, 0.08221063762903214, 0.09312350302934647, 0.1863657683134079, 0.08856844156980515]",7,"[0.14136116206645966, 0.10260768234729767, 0.14136116206645966, 0.16811172664165497, 0.00472595077008009, 0.09815862029790878, 0.16811172664165497, 0.17556197941303253]",0.10409021377563477,0.10409034788608551
153,Maine–Montparnasse (6e/14e/15e),6,"[0.1719650775194168, 0.10064274817705154, 0.138651043176651, 0.1384691596031189, 0.08221235871315002, 0.09312130510807037, 0.18636511266231537, 0.08857320249080658]",6,"[0.16371984779834747, 0.07468348741531372, 0.17043454945087433, 0.14349140226840973, 0.008697954006493092, 0.13536448776721954, 0.1717822551727295, 0.13182596862316132]",0.07948700338602066,0.07948699593544006
154,Maine–Montparnasse (6e/14e/15e),6,"[0.17197223007678986, 0.10064142197370529, 0.13865552842617035, 0.138467475771904, 0.08221302926540375, 0.09312019497156143, 0.18635466694831848, 0.08857549726963043]",2,"[0.15728464722633362, 0.07010994106531143, 0.16991306841373444, 0.1642402708530426, 0.00898851826786995, 0.15493819117546082, 0.15077225863933563, 0.12375307083129883]",0.09162172675132751,0.09162186086177826
155,Maine–Montparnasse (6e/14e/15e),6,"[0.17198148369789124, 0.1006387323141098, 0.13866309821605682, 0.1384660005569458, 0.08221504837274551, 0.09311928600072861, 0.18633811175823212, 0.08857826888561249]",3,"[0.17426463961601257, 0.06155294179916382, 0.14877143502235413, 0.18133914470672607, 0.009958891198039055, 0.17106865346431732, 0.15013228356838226, 0.10291207581758499]",0.09743901342153549,0.09743907302618027
156,Maine–Montparnasse (6e/14e/15e),6,"[0.17199023067951202, 0.10063517838716507, 0.13866747915744781, 0.1384677290916443, 0.08221616595983505, 0.09311850368976593, 0.1863241046667099, 0.08858057856559753]",0,"[0.2272847592830658, 0.06455232203006744, 0.15866145491600037, 0.15695206820964813, 0.011694363318383694, 0.1480627804994583, 0.13228443264961243, 0.10050778836011887]",0.08897750079631805,0.08897751569747925
157,Maine–Montparnasse (6e/14e/15e),6,"[0.17198877036571503, 0.10063488781452179, 0.13866855204105377, 0.13846994936466217, 0.08221931010484695, 0.09311807155609131, 0.18631692230701447, 0.0885835811495781]",2,"[0.12959825992584229, 0.09738969057798386, 0.23850223422050476, 0.10944730043411255, 0.016023745760321617, 0.10324855148792267, 0.23850223422050476, 0.06728801131248474]",0.08857755362987518,0.08857759833335876
158,Maine–Montparnasse (6e/14e/15e),6,"[0.17198891937732697, 0.10063555091619492, 0.13866779208183289, 0.13847577571868896, 0.08221843838691711, 0.09311504662036896, 0.18630877137184143, 0.08858975768089294]",6,"[0.09562326967716217, 0.18746225535869598, 0.14725641906261444, 0.10397957265377045, 0.02985852211713791, 0.09809049218893051, 0.2493969053030014, 0.08833254873752594]",0.08688138425350189,0.08688147366046906
159,Maine–Montparnasse (6e/14e/15e),6,"[0.17198732495307922, 0.10063675791025162, 0.13866464793682098, 0.13847659528255463, 0.08221791684627533, 0.09311483800411224, 0.18631142377853394, 0.08859044313430786]",6,"[0.08826187998056412, 0.2200711965560913, 0.13592012226581573, 0.09625987708568573, 0.03505238890647888, 0.09053914994001389, 0.2301974892616272, 0.10369793325662613]",0.10818441212177277,0.10818451642990112
160,Maine–Montparnasse (6e/14e/15e),6,"[0.17199358344078064, 0.10063476115465164, 0.13866683840751648, 0.13847793638706207, 0.08221778273582458, 0.09311392158269882, 0.1863027960062027, 0.08859231323003769]",1,"[0.08727455139160156, 0.2228575050830841, 0.1343996822834015, 0.10348144173622131, 0.037682078778743744, 0.0854836031794548, 0.21734365820884705, 0.11147751659154892]",0.10602689534425735,0.10602699965238571
161,Maine–Montparnasse (6e/14e/15e),6,"[0.17198096215724945, 0.10063488781452179, 0.13868208229541779, 0.13847751915454865, 0.08222642540931702, 0.09311294555664062, 0.18628905713558197, 0.08859606832265854]",1,"[0.08727455139160156, 0.2228575050830841, 0.1343996822834015, 0.10348144173622131, 0.037682078778743744, 0.0854836031794548, 0.21734365820884705, 0.11147751659154892]",0.106026791036129,0.10602695494890213
162,Maine–Montparnasse (6e/14e/15e),6,"[0.1719786524772644, 0.10063579678535461, 0.13868191838264465, 0.13847728073596954, 0.08222632110118866, 0.09311282634735107, 0.1862911731004715, 0.08859609812498093]",3,"[0.03278039023280144, 0.10094913095235825, 0.16497938334941864, 0.21772722899913788, 0.06823038309812546, 0.10283663123846054, 0.16228823363780975, 0.15020856261253357]",0.12755420804023743,0.12755422294139862
163,Maine–Montparnasse (6e/14e/15e),6,"[0.17198802530765533, 0.10063602775335312, 0.1386694610118866, 0.13847753405570984, 0.08221925050020218, 0.09311356395483017, 0.18630310893058777, 0.08859305828809738]",3,"[0.03278039023280144, 0.10094913095235825, 0.16497938334941864, 0.21772722899913788, 0.06823038309812546, 0.10283663123846054, 0.16228823363780975, 0.15020856261253357]",0.12756647169589996,0.12756648659706116
164,Maine–Montparnasse (6e/14e/15e),6,"[0.17198801040649414, 0.10063602775335312, 0.1386694610118866, 0.13847751915454865, 0.08221925050020218, 0.09311355650424957, 0.18630310893058777, 0.08859304338693619]",3,"[0.029313858598470688, 0.14265914261341095, 0.14753276109695435, 0.19470250606536865, 0.06101500242948532, 0.14532652497291565, 0.14512620866298676, 0.13432396948337555]",0.13955464959144592,0.13955461978912354
165,Maine–Montparnasse (6e/14e/15e),6,"[0.17200201749801636, 0.10063257068395615, 0.13866397738456726, 0.13847865164279938, 0.08221617341041565, 0.09311448782682419, 0.18630073964595795, 0.08859146386384964]",2,"[0.04193076491355896, 0.10514972358942032, 0.18919917941093445, 0.15937824547290802, 0.09827127307653427, 0.05786706134676933, 0.18919917941093445, 0.15900449454784393]",0.11255371570587158,0.11255373060703278
166,Maine–Montparnasse (6e/14e/15e),6,"[0.17199967801570892, 0.10063345730304718, 0.13866378366947174, 0.13847839832305908, 0.0822160616517067, 0.09311433136463165, 0.18630282580852509, 0.08859147131443024]",7,"[0.05626979470252991, 0.10559039562940598, 0.17277875542640686, 0.13582633435726166, 0.13250276446342468, 0.03808414563536644, 0.17277875542640686, 0.1861690729856491]",0.13200365006923676,0.1320037543773651
167,Maine–Montparnasse (6e/14e/15e),6,"[0.17199967801570892, 0.10063344240188599, 0.13866376876831055, 0.1384783834218979, 0.0822160542011261, 0.09311433136463165, 0.1863028109073639, 0.08859147131443024]",7,"[0.06609217077493668, 0.0967562347650528, 0.17169636487960815, 0.12446248531341553, 0.13110651075839996, 0.03489784896373749, 0.17006903886795044, 0.20491933822631836]",0.13966073095798492,0.1396607756614685
168,Maine–Montparnasse (6e/14e/15e),6,"[0.17200292646884918, 0.10063309967517853, 0.1386609971523285, 0.1384785771369934, 0.08221448212862015, 0.09311457723379135, 0.18630462884902954, 0.08859077095985413]",7,"[0.06663034856319427, 0.101923368871212, 0.16507714986801147, 0.09914875030517578, 0.15899483859539032, 0.029607031494379044, 0.1821093112230301, 0.1965092271566391]",0.1571175903081894,0.15711766481399536
169,Maine–Montparnasse (6e/14e/15e),6,"[0.17200292646884918, 0.10063309967517853, 0.1386609822511673, 0.13847856223583221, 0.08221448212862015, 0.09311457723379135, 0.18630459904670715, 0.08859077095985413]",7,"[0.09194211661815643, 0.13439953327178955, 0.1719570755958557, 0.0874258354306221, 0.13439953327178955, 0.02640620991587639, 0.17421236634254456, 0.17925740778446198]",0.1255226731300354,0.12552274763584137
170,Maine–Montparnasse (6e/14e/15e),6,"[0.17200367152690887, 0.10063271224498749, 0.13865900039672852, 0.13848087191581726, 0.08221397548913956, 0.0931149497628212, 0.18630297482013702, 0.08859188854694366]",7,"[0.14643819630146027, 0.12633368372917175, 0.16163723170757294, 0.08217906951904297, 0.12633368372917175, 0.02482147328555584, 0.16375719010829926, 0.16849946975708008]",0.09573228657245636,0.09573233872652054
171,Maine–Montparnasse (6e/14e/15e),6,"[0.17198511958122253, 0.10063524544239044, 0.13865049183368683, 0.13846826553344727, 0.08221101760864258, 0.09312406927347183, 0.1863575279712677, 0.08856833726167679]",0,"[0.18028230965137482, 0.08586793392896652, 0.18028230965137482, 0.14068543910980225, 0.005071693565696478, 0.08442136645317078, 0.1718209683895111, 0.1515679657459259]",0.08950518816709518,0.08950537443161011
172,Maine–Montparnasse (6e/14e/15e),6,"[0.17197223007678986, 0.10064071416854858, 0.13865208625793457, 0.13846907019615173, 0.08221234381198883, 0.093121238052845, 0.18635864555835724, 0.08857375383377075]",6,"[0.17950265109539032, 0.08188306540250778, 0.17950265109539032, 0.13415665924549103, 0.0055593568831682205, 0.08651913702487946, 0.18834227323532104, 0.144534170627594]",0.08434198796749115,0.08434195816516876
173,Maine–Montparnasse (6e/14e/15e),6,"[0.17197556793689728, 0.10063988715410233, 0.13865914940834045, 0.13846814632415771, 0.0822133794426918, 0.09312043339014053, 0.18634670972824097, 0.0885767713189125]",6,"[0.16371986269950867, 0.07468349486589432, 0.17043456435203552, 0.14349140226840973, 0.008697954006493092, 0.13536448776721954, 0.1717822551727295, 0.1318259835243225]",0.07948298752307892,0.0794830471277237
174,Maine–Montparnasse (6e/14e/15e),6,"[0.1719803661108017, 0.10063879936933517, 0.13866445422172546, 0.1384674459695816, 0.08221502602100372, 0.09311844408512115, 0.18633583188056946, 0.08857964724302292]",0,"[0.23957392573356628, 0.06352569907903671, 0.15613813698291779, 0.15445591509342194, 0.011508379131555557, 0.14570800960063934, 0.13018059730529785, 0.09890931844711304]",0.0924287810921669,0.0924287885427475
175,Maine–Montparnasse (6e/14e/15e),6,"[0.17198608815670013, 0.10063669830560684, 0.13866662979125977, 0.1384684145450592, 0.08221693336963654, 0.09311811625957489, 0.18632540106773376, 0.08858185261487961]",0,"[0.227284774184227, 0.06455232948064804, 0.15866146981716156, 0.15695206820964813, 0.011694362387061119, 0.1480627954006195, 0.13228443264961243, 0.10050778836011887]",0.0889805480837822,0.08898067474365234
176,Maine–Montparnasse (6e/14e/15e),6,"[0.17200714349746704, 0.10063215345144272, 0.1386580765247345, 0.1384718269109726, 0.08221200853586197, 0.0931180939078331, 0.18631836771965027, 0.08858229964971542]",2,"[0.12959825992584229, 0.09738969057798386, 0.23850223422050476, 0.10944730043411255, 0.016023745760321617, 0.10324855148792267, 0.23850223422050476, 0.06728801131248474]",0.08858337998390198,0.08858343958854675
177,Maine–Montparnasse (6e/14e/15e),6,"[0.17200490832328796, 0.10063250362873077, 0.13865840435028076, 0.1384768933057785, 0.0822131559252739, 0.0931161418557167, 0.18631087243556976, 0.08858724683523178]",6,"[0.09210798889398575, 0.1805707812309265, 0.1418430060148239, 0.10754985362291336, 0.02914530597627163, 0.10145854949951172, 0.26110196113586426, 0.08622259646654129]",0.08834987133741379,0.08834997564554214
178,Maine–Montparnasse (6e/14e/15e),6,"[0.17198613286018372, 0.10063622891902924, 0.13867108523845673, 0.13847744464874268, 0.0822201669216156, 0.09311342984437943, 0.1863020658493042, 0.08859346061944962]",6,"[0.09210798889398575, 0.1805707812309265, 0.1418430060148239, 0.10754985362291336, 0.02914530597627163, 0.10145854949951172, 0.26110196113586426, 0.08622259646654129]",0.08834637701511383,0.08834648132324219
179,Maine–Montparnasse (6e/14e/15e),6,"[0.17198611795902252, 0.10063624382019043, 0.13867107033729553, 0.13847742974758148, 0.0822201669216156, 0.09311342239379883, 0.1863020658493042, 0.08859344571828842]",1,"[0.0703752189874649, 0.26540547609329224, 0.12505953013896942, 0.11608923226594925, 0.04227312654256821, 0.07219099998474121, 0.18354696035385132, 0.12505953013896942]",0.15498018264770508,0.15498040616512299
180,Maine–Montparnasse (6e/14e/15e),6,"[0.17198334634304047, 0.10063592344522476, 0.13867568969726562, 0.1384774148464203, 0.08222278207540512, 0.09311319887638092, 0.18629713356494904, 0.08859457075595856]",1,"[0.06837613880634308, 0.25786638259887695, 0.1302037537097931, 0.12086448818445206, 0.04401199519634247, 0.07014034688472748, 0.1783331334590912, 0.1302037537097931]",0.14987945556640625,0.1498795747756958
181,Maine–Montparnasse (6e/14e/15e),6,"[0.17198137938976288, 0.10063742846250534, 0.13867299258708954, 0.13847705721855164, 0.08222124725580215, 0.09311311691999435, 0.18630282580852509, 0.08859400451183319]",3,"[0.03278039023280144, 0.10094913095235825, 0.16497938334941864, 0.21772722899913788, 0.06823038309812546, 0.10283663123846054, 0.16228823363780975, 0.15020856261253357]",0.12756049633026123,0.12756052613258362
182,Maine–Montparnasse (6e/14e/15e),6,"[0.1719857007265091, 0.10063692182302475, 0.13866926729679108, 0.13847728073596954, 0.08221913129091263, 0.09311342239379883, 0.1863051950931549, 0.08859306573867798]",3,"[0.03184140473604202, 0.09374233335256577, 0.1683262288570404, 0.22214414179325104, 0.06961453706026077, 0.09549508988857269, 0.16558049619197845, 0.15325576066970825]",0.13254845142364502,0.13254845142364502
183,Maine–Montparnasse (6e/14e/15e),6,"[0.1719857007265091, 0.10063692927360535, 0.13866928219795227, 0.13847728073596954, 0.08221913874149323, 0.09311342984437943, 0.1863052099943161, 0.08859305828809738]",2,"[0.0359887033700943, 0.09024881571531296, 0.20813098549842834, 0.15572583675384521, 0.08434512466192245, 0.06668946892023087, 0.20813098549842834, 0.1507401019334793]",0.11974164843559265,0.11974170804023743
184,Maine–Montparnasse (6e/14e/15e),6,"[0.1719857007265091, 0.10063692182302475, 0.13866926729679108, 0.13847728073596954, 0.08221913129091263, 0.09311342239379883, 0.1863051950931549, 0.08859306573867798]",3,"[0.02931385673582554, 0.14265914261341095, 0.14753277599811554, 0.19470250606536865, 0.06101499870419502, 0.14532652497291565, 0.14512622356414795, 0.13432396948337555]",0.139553040266037,0.13955308496952057
185,Maine–Montparnasse (6e/14e/15e),6,"[0.17199966311454773, 0.10063346475362778, 0.13866376876831055, 0.1384783834218979, 0.0822160542011261, 0.09311433136463165, 0.18630282580852509, 0.08859145641326904]",7,"[0.0574793666601181, 0.09298041462898254, 0.1664736419916153, 0.11677833646535873, 0.12303580343723297, 0.04369940236210823, 0.19074438512325287, 0.20880867540836334]",0.14023339748382568,0.14023345708847046
186,Maine–Montparnasse (6e/14e/15e),6,"[0.17200201749801636, 0.10063257068395615, 0.13866397738456726, 0.13847865164279938, 0.08221617341041565, 0.09311448782682419, 0.18630073964595795, 0.08859146386384964]",2,"[0.07186306267976761, 0.10667522996664047, 0.17810837924480438, 0.12196400761604309, 0.13175535202026367, 0.03561539947986603, 0.17762111127376556, 0.1763974130153656]",0.11352009326219559,0.1135200634598732
187,Maine–Montparnasse (6e/14e/15e),6,"[0.172002911567688, 0.10063309967517853, 0.1386609971523285, 0.13847856223583221, 0.08221448212862015, 0.09311458468437195, 0.18630462884902954, 0.08859075605869293]",6,"[0.07251375913619995, 0.10599947720766068, 0.17844779789447784, 0.108265720307827, 0.1270332634449005, 0.035878218710422516, 0.18662211298942566, 0.18523968756198883]",0.11925540119409561,0.1192554384469986
188,Maine–Montparnasse (6e/14e/15e),6,"[0.17200058698654175, 0.10063399374485016, 0.13866081833839417, 0.1384783238172531, 0.0822143629193306, 0.0931144431233406, 0.1863066852092743, 0.08859078586101532]",7,"[0.0840832069516182, 0.12481511384248734, 0.17886537313461304, 0.08970171958208084, 0.12481511384248734, 0.02731546014547348, 0.15891842544078827, 0.2114856243133545]",0.15065255761146545,0.15065252780914307
189,Maine–Montparnasse (6e/14e/15e),6,"[0.1719990223646164, 0.10063452273607254, 0.13865864276885986, 0.13848039507865906, 0.08221374452114105, 0.09311468154191971, 0.1863071620464325, 0.08859191834926605]",7,"[0.1501343846321106, 0.12578661739826202, 0.16093730926513672, 0.0818231999874115, 0.12578661739826202, 0.024713987484574318, 0.16304807364940643, 0.16776980459690094]",0.09467441588640213,0.09467443078756332
190,Maine–Montparnasse (6e/14e/15e),6,"[0.1720091998577118, 0.10063174366950989, 0.1386561542749405, 0.13847863674163818, 0.08221188187599182, 0.09311622381210327, 0.18630748987197876, 0.08858870714902878]",0,"[0.16716474294662476, 0.1229114755988121, 0.148915097117424, 0.07571091502904892, 0.1400279700756073, 0.022867823019623756, 0.16716474294662476, 0.15523722767829895]",0.09614013880491257,0.09614021331071854
191,Maine–Montparnasse (6e/14e/15e),6,"[0.1720123142004013, 0.10063105076551437, 0.13865254819393158, 0.1384810358285904, 0.08220753818750381, 0.09312025457620621, 0.18630938231945038, 0.08858595788478851]",7,"[0.16005204617977142, 0.12237756699323654, 0.15657559037208557, 0.07960563898086548, 0.13406991958618164, 0.02404419332742691, 0.16005204617977142, 0.16322295367717743]",0.09582875669002533,0.0958288237452507
192,Maine–Montparnasse (6e/14e/15e),6,"[0.17201492190361023, 0.10063061863183975, 0.13865041732788086, 0.1384788304567337, 0.08220690488815308, 0.09312226623296738, 0.1863120198249817, 0.0885840356349945]",7,"[0.16005203127861023, 0.12237756699323654, 0.15657560527324677, 0.07960563153028488, 0.13406991958618164, 0.024044185876846313, 0.16005203127861023, 0.16322293877601624]",0.09583225846290588,0.0958322286605835
193,Maine–Montparnasse (6e/14e/15e),6,"[0.17202508449554443, 0.10062726587057114, 0.13865266740322113, 0.13847388327121735, 0.0822039395570755, 0.09312423318624496, 0.1863151639699936, 0.08857780694961548]",0,"[0.16716475784778595, 0.1229114830493927, 0.1489151120185852, 0.07571091502904892, 0.1400279998779297, 0.022867828607559204, 0.16716475784778595, 0.15523722767829895]",0.0961604043841362,0.09616050869226456
194,Maine–Montparnasse (6e/14e/15e),6,"[0.17199145257472992, 0.10063347965478897, 0.13865579664707184, 0.1384703367948532, 0.08221393078565598, 0.09312181174755096, 0.1863386183977127, 0.0885746106505394]",6,"[0.16947077214717865, 0.07730685919523239, 0.19586116075515747, 0.12665903568267822, 0.007620406337082386, 0.08792846649885178, 0.19869673252105713, 0.13645656406879425]",0.0820314884185791,0.08203162252902985
195,Maine–Montparnasse (6e/14e/15e),6,"[0.17198899388313293, 0.10063714534044266, 0.13865472376346588, 0.13846835494041443, 0.08221028000116348, 0.09312080591917038, 0.186343714594841, 0.08857592940330505]",2,"[0.14035755395889282, 0.06402639299631119, 0.23079931735992432, 0.12665589153766632, 0.0080726258456707, 0.11948247253894806, 0.19759085774421692, 0.1130148395895958]",0.09899823367595673,0.09899831563234329
196,Maine–Montparnasse (6e/14e/15e),6,"[0.17199257016181946, 0.10063617676496506, 0.1386583149433136, 0.13846834003925323, 0.08221158385276794, 0.0931192934513092, 0.18633586168289185, 0.08857797086238861]",2,"[0.14192792773246765, 0.06389424204826355, 0.22579801082611084, 0.12824352085590363, 0.00919154193252325, 0.12098020315170288, 0.1971830129623413, 0.1127815768122673]",0.09390167891979218,0.09390179812908173
197,Maine–Montparnasse (6e/14e/15e),6,"[0.17198863625526428, 0.10063745081424713, 0.13865990936756134, 0.13846945762634277, 0.08221437782049179, 0.09311821311712265, 0.18633036315441132, 0.0885816290974617]",0,"[0.227284774184227, 0.06455232948064804, 0.15866146981716156, 0.15695206820964813, 0.011694362387061119, 0.1480627954006195, 0.13228443264961243, 0.10050778836011887]",0.08897984772920609,0.08898000419139862
198,Maine–Montparnasse (6e/14e/15e),6,"[0.17199485003948212, 0.1006348729133606, 0.1386626809835434, 0.13847610354423523, 0.0822155550122261, 0.09311547875404358, 0.1863120198249817, 0.08858845382928848]",0,"[0.227284774184227, 0.06455232948064804, 0.15866146981716156, 0.15695206820964813, 0.011694362387061119, 0.1480627954006195, 0.13228443264961243, 0.10050778836011887]",0.08897209912538528,0.08897224068641663
199,Maine–Montparnasse (6e/14e/15e),6,"[0.1719910055398941, 0.1006350889801979, 0.13866586983203888, 0.13847704231739044, 0.08221862465143204, 0.09311503171920776, 0.18630672991275787, 0.08859062194824219]",6,"[0.09210798889398575, 0.1805707812309265, 0.1418430060148239, 0.10754985362291336, 0.02914530597627163, 0.10145854949951172, 0.26110196113586426, 0.08622259646654129]",0.08834648877382278,0.08834659308195114
200,Maine–Montparnasse (6e/14e/15e),6,"[0.17199482023715973, 0.10063398629426956, 0.13866795599460602, 0.1384781450033188, 0.08221843093633652, 0.09311399608850479, 0.1863001137971878, 0.0885925367474556]",6,"[0.09210798889398575, 0.1805707812309265, 0.1418430060148239, 0.10754985362291336, 0.02914530597627163, 0.10145854949951172, 0.26110196113586426, 0.08622259646654129]",0.08835204690694809,0.08835215866565704
