target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
133,Maine–Montparnasse (6e/14e/15e),6,"[0.16700461506843567, 0.09614543616771698, 0.1413305401802063, 0.13521812856197357, 0.07598794251680374, 0.08624769002199173, 0.213123619556427, 0.0849420428276062]",3,"[0.13491252064704895, 0.10687527805566788, 0.13491252064704895, 0.17510373890399933, 0.004510361701250076, 0.10102866590023041, 0.17510373890399933, 0.1675531566143036]",0.10417009890079498,0.10417032241821289
134,Maine–Montparnasse (6e/14e/15e),6,"[0.16699446737766266, 0.0961475819349289, 0.14133526384830475, 0.1352199912071228, 0.07598821073770523, 0.0862431526184082, 0.21312479674816132, 0.08494651317596436]",3,"[0.12185279279947281, 0.07489673793315887, 0.14043405652046204, 0.18900375068187714, 0.008690175600349903, 0.18049609661102295, 0.1564778834581375, 0.12814848124980927]",0.1240876317024231,0.12408774346113205
135,Maine–Montparnasse (6e/14e/15e),6,"[0.1669968217611313, 0.09614664316177368, 0.14134182035923004, 0.13521866500377655, 0.07598797976970673, 0.08623961359262466, 0.2131185084581375, 0.0849500223994255]",3,"[0.12324920296669006, 0.07374072074890137, 0.13826648890972137, 0.19116970896720886, 0.00878976657986641, 0.180342435836792, 0.15827110409736633, 0.1261705458164215]",0.12305258959531784,0.12305262684822083
136,Maine–Montparnasse (6e/14e/15e),6,"[0.16700775921344757, 0.09614241123199463, 0.1413484662771225, 0.13521872460842133, 0.07598759233951569, 0.08623845130205154, 0.21310532093048096, 0.08495128899812698]",3,"[0.12871204316616058, 0.06776594370603561, 0.12777769565582275, 0.19964304566383362, 0.009179359301924706, 0.18833588063716888, 0.16528625786304474, 0.11329974979162216]",0.12599855661392212,0.1259985864162445
137,Maine–Montparnasse (6e/14e/15e),6,"[0.16700495779514313, 0.09614169597625732, 0.14135734736919403, 0.13521771132946014, 0.07598868012428284, 0.08623454719781876, 0.21310153603553772, 0.08495349436998367]",2,"[0.1574433147907257, 0.08116266131401062, 0.24157653748989105, 0.13296277821063995, 0.013353877700865269, 0.12543217837810516, 0.16632330417633057, 0.08174528181552887]",0.08360639214515686,0.08360651135444641
138,Maine–Montparnasse (6e/14e/15e),6,"[0.1670123189687729, 0.0961376428604126, 0.1413634866476059, 0.13521839678287506, 0.0759899690747261, 0.08623241633176804, 0.21309085190296173, 0.0849548727273941]",2,"[0.12544341385364532, 0.12568381428718567, 0.19317835569381714, 0.13640561699867249, 0.020018605515360832, 0.128680020570755, 0.19317835569381714, 0.07741177827119827]",0.057951420545578,0.05795154720544815
139,Maine–Montparnasse (6e/14e/15e),6,"[0.16700786352157593, 0.0961381196975708, 0.14136750996112823, 0.13522446155548096, 0.07598830759525299, 0.08622610569000244, 0.21308499574661255, 0.08496266603469849]",6,"[0.09718023985624313, 0.18286533653736115, 0.120449960231781, 0.15073458850383759, 0.029126331210136414, 0.14219743013381958, 0.19127964973449707, 0.08616647124290466]",0.08580105751752853,0.0858011469244957
140,Maine–Montparnasse (6e/14e/15e),6,"[0.1670127660036087, 0.09613735973834991, 0.14136485755443573, 0.1352248191833496, 0.07598744332790375, 0.08622700721025467, 0.21308325231075287, 0.08496252447366714]",6,"[0.08704136312007904, 0.21702800691127777, 0.13404060900211334, 0.10059275478124619, 0.03663017600774765, 0.0892871618270874, 0.22701428830623627, 0.10836561024188995]",0.10022573918104172,0.10022583603858948
141,Maine–Montparnasse (6e/14e/15e),6,"[0.1670171618461609, 0.09613467752933502, 0.14137029647827148, 0.13522668182849884, 0.07598757743835449, 0.08622405678033829, 0.2130742073059082, 0.08496536314487457]",1,"[0.08727455139160156, 0.2228574901819229, 0.13439969718456268, 0.10348143428564072, 0.03768206760287285, 0.0854836031794548, 0.21734364330768585, 0.11147750914096832]",0.1036667674779892,0.10366681963205338
142,Maine–Montparnasse (6e/14e/15e),6,"[0.1670171618461609, 0.09613467752933502, 0.14137029647827148, 0.13522668182849884, 0.07598757743835449, 0.08622405678033829, 0.2130742073059082, 0.08496536314487457]",1,"[0.08727455139160156, 0.2228574901819229, 0.13439969718456268, 0.10348143428564072, 0.03768206760287285, 0.0854836031794548, 0.21734364330768585, 0.11147750914096832]",0.1036667674779892,0.10366681963205338
143,Maine–Montparnasse (6e/14e/15e),6,"[0.16700740158557892, 0.09613385051488876, 0.14138257503509521, 0.13522593677043915, 0.07599148899316788, 0.08622073382139206, 0.21307258307933807, 0.08496542274951935]",5,"[0.03461260348558426, 0.19550232589244843, 0.10001832991838455, 0.13199658691883087, 0.041364505887031555, 0.3070552349090576, 0.09838683903217316, 0.09106355905532837]",0.3416152894496918,0.3416152596473694
144,Maine–Montparnasse (6e/14e/15e),6,"[0.1670074164867401, 0.09613386541604996, 0.14138257503509521, 0.13522593677043915, 0.07599149644374847, 0.08622074872255325, 0.21307258307933807, 0.08496543020009995]",5,"[0.03461260348558426, 0.19550232589244843, 0.10001832991838455, 0.13199658691883087, 0.041364505887031555, 0.3070552349090576, 0.09838683903217316, 0.09106355905532837]",0.34161531925201416,0.3416152596473694
145,Maine–Montparnasse (6e/14e/15e),6,"[0.16702574491500854, 0.09613393247127533, 0.14136390388011932, 0.13522732257843018, 0.07598551362752914, 0.08622600138187408, 0.21307240426540375, 0.08496516942977905]",1,"[0.026267174631357193, 0.19149644672870636, 0.12964993715286255, 0.1711021214723587, 0.05361921712756157, 0.1613890379667282, 0.1484338492155075, 0.11804220825433731]",0.18004903197288513,0.1800491213798523
146,Maine–Montparnasse (6e/14e/15e),6,"[0.16702571511268616, 0.09613393247127533, 0.14136390388011932, 0.13522730767726898, 0.07598549872636795, 0.08622600138187408, 0.21307243406772614, 0.08496516197919846]",1,"[0.026267174631357193, 0.19149644672870636, 0.12964993715286255, 0.1711021214723587, 0.05361921712756157, 0.1613890379667282, 0.1484338492155075, 0.11804220825433731]",0.18004906177520752,0.1800491213798523
147,Maine–Montparnasse (6e/14e/15e),6,"[0.16701659560203552, 0.0961354598402977, 0.1413685530424118, 0.13522663712501526, 0.07598702609539032, 0.08622439205646515, 0.2130758911371231, 0.08496543765068054]",6,"[0.043065983802080154, 0.13164867460727692, 0.17820675671100616, 0.16002513468265533, 0.12303677201271057, 0.039463065564632416, 0.18964044749736786, 0.13491319119930267]",0.11996600776910782,0.11996607482433319
148,Maine–Montparnasse (6e/14e/15e),6,"[0.16701215505599976, 0.09613699465990067, 0.14136840403079987, 0.1352263242006302, 0.07598701864480972, 0.08622413873672485, 0.2130793184041977, 0.08496565371751785]",6,"[0.04208742454648018, 0.15179535746574402, 0.15823239088058472, 0.12009415030479431, 0.1408354490995407, 0.03367301821708679, 0.19885222613811493, 0.15442991256713867]",0.14867229759693146,0.14867231249809265
149,Maine–Montparnasse (6e/14e/15e),6,"[0.16701214015483856, 0.09613700211048126, 0.14136840403079987, 0.1352263242006302, 0.07598702609539032, 0.08622414618730545, 0.2130793333053589, 0.08496565371751785]",4,"[0.056203313171863556, 0.11925019323825836, 0.16923506557941437, 0.10135766863822937, 0.1860237419605255, 0.028419530019164085, 0.15361088514328003, 0.18589965999126434]",0.196000874042511,0.19600096344947815
150,Maine–Montparnasse (6e/14e/15e),6,"[0.16702350974082947, 0.09613470733165741, 0.14136384427547455, 0.13522714376449585, 0.07598549127578735, 0.08622585982084274, 0.21307414770126343, 0.08496527373790741]",7,"[0.09194211661815643, 0.13439953327178955, 0.1719570755958557, 0.0874258354306221, 0.13439953327178955, 0.02640620991587639, 0.17421236634254456, 0.17925740778446198]",0.1298472285270691,0.12984728813171387
151,Maine–Montparnasse (6e/14e/15e),6,"[0.16702160239219666, 0.09614089876413345, 0.14132525026798248, 0.13521836698055267, 0.07598701119422913, 0.08625233918428421, 0.2131158411502838, 0.08493873476982117]",3,"[0.13409994542598724, 0.1079828143119812, 0.13409994542598724, 0.17691829800605774, 0.004420518409460783, 0.09901626408100128, 0.17691829800605774, 0.16654397547245026]",0.10391828417778015,0.1039184182882309
152,Maine–Montparnasse (6e/14e/15e),6,"[0.16700536012649536, 0.09614486992359161, 0.14133061468601227, 0.13521918654441833, 0.07598820328712463, 0.08624693006277084, 0.21312183141708374, 0.08494295179843903]",7,"[0.14136116206645966, 0.10260768234729767, 0.14136116206645966, 0.16811172664165497, 0.00472595077008009, 0.09815862029790878, 0.16811172664165497, 0.17556197941303253]",0.10689353942871094,0.10689367353916168
153,Maine–Montparnasse (6e/14e/15e),6,"[0.16699495911598206, 0.09614701569080353, 0.1413356214761734, 0.13522104918956757, 0.07598856091499329, 0.08624234050512314, 0.21312300860881805, 0.08494743704795837]",6,"[0.16371984779834747, 0.07468348741531372, 0.17043454945087433, 0.14349140226840973, 0.008697954006493092, 0.13536448776721954, 0.1717822551727295, 0.13182596862316132]",0.08137508481740952,0.08137509971857071
154,Maine–Montparnasse (6e/14e/15e),6,"[0.1670009046792984, 0.09614510089159012, 0.14134232699871063, 0.13521891832351685, 0.07598812133073807, 0.0862397700548172, 0.21311509609222412, 0.0849498063325882]",2,"[0.15728464722633362, 0.07010994106531143, 0.16991306841373444, 0.1642402708530426, 0.00898851826786995, 0.15493819117546082, 0.15077225863933563, 0.12375307083129883]",0.09762030839920044,0.09762044996023178
155,Maine–Montparnasse (6e/14e/15e),6,"[0.1670084446668625, 0.09614188969135284, 0.14135290682315826, 0.1352165937423706, 0.07598822563886642, 0.08623652160167694, 0.2131033092737198, 0.08495218306779861]",3,"[0.17426463961601257, 0.06155294179916382, 0.14877143502235413, 0.18133914470672607, 0.009958891198039055, 0.17106865346431732, 0.15013228356838226, 0.10291207581758499]",0.10488613694906235,0.10488618165254593
156,Maine–Montparnasse (6e/14e/15e),6,"[0.1670164167881012, 0.09613823890686035, 0.14135852456092834, 0.13521768152713776, 0.07598813623189926, 0.08623455464839935, 0.213092640042305, 0.08495388925075531]",0,"[0.2272847592830658, 0.06455232203006744, 0.15866145491600037, 0.15695206820964813, 0.011694363318383694, 0.1480627804994583, 0.13228443264961243, 0.10050778836011887]",0.0980132594704628,0.09801329672336578
157,Maine–Montparnasse (6e/14e/15e),6,"[0.16701534390449524, 0.09613709151744843, 0.1413613110780716, 0.13521966338157654, 0.07598952203989029, 0.08623230457305908, 0.21308907866477966, 0.08495576679706573]",2,"[0.12959825992584229, 0.09738969057798386, 0.23850223422050476, 0.10944730043411255, 0.016023745760321617, 0.10324855148792267, 0.23850223422050476, 0.06728801131248474]",0.07483264803886414,0.07483270019292831
158,Maine–Montparnasse (6e/14e/15e),6,"[0.16701428592205048, 0.09613657742738724, 0.141365647315979, 0.13522492349147797, 0.07598767429590225, 0.0862269178032875, 0.21308152377605438, 0.08496242761611938]",6,"[0.09562326967716217, 0.18746225535869598, 0.14725641906261444, 0.10397957265377045, 0.02985852211713791, 0.09809049218893051, 0.2493969053030014, 0.08833254873752594]",0.0779925212264061,0.07799260318279266
159,Maine–Montparnasse (6e/14e/15e),6,"[0.16701258718967438, 0.09613756090402603, 0.14136353135108948, 0.1352258324623108, 0.07598727941513062, 0.08622649312019348, 0.2130831480026245, 0.08496353030204773]",6,"[0.08826187998056412, 0.2200711965560913, 0.13592012226581573, 0.09625987708568573, 0.03505238890647888, 0.09053914994001389, 0.2301974892616272, 0.10369793325662613]",0.10365590453147888,0.10365602374076843
160,Maine–Montparnasse (6e/14e/15e),6,"[0.16701801121234894, 0.0961354523897171, 0.141367107629776, 0.13522674143314362, 0.07598656415939331, 0.08622480183839798, 0.21307587623596191, 0.08496542274951935]",1,"[0.08727455139160156, 0.2228575050830841, 0.1343996822834015, 0.10348144173622131, 0.037682078778743744, 0.0854836031794548, 0.21734365820884705, 0.11147751659154892]",0.10366538166999817,0.10366552323102951
161,Maine–Montparnasse (6e/14e/15e),6,"[0.16700740158557892, 0.09613385051488876, 0.14138256013393402, 0.13522593677043915, 0.07599148899316788, 0.08622073382139206, 0.21307258307933807, 0.08496542274951935]",1,"[0.08727455139160156, 0.2228575050830841, 0.1343996822834015, 0.10348144173622131, 0.037682078778743744, 0.0854836031794548, 0.21734365820884705, 0.11147751659154892]",0.10366562753915787,0.10366576910018921
162,Maine–Montparnasse (6e/14e/15e),6,"[0.16700518131256104, 0.09613461792469025, 0.14138250052928925, 0.1352258026599884, 0.07599148899316788, 0.08622060716152191, 0.21307429671287537, 0.0849655270576477]",3,"[0.03278039023280144, 0.10094913095235825, 0.16497938334941864, 0.21772722899913788, 0.06823038309812546, 0.10283663123846054, 0.16228823363780975, 0.15020856261253357]",0.13290046155452728,0.1329004317522049
163,Maine–Montparnasse (6e/14e/15e),6,"[0.16701295971870422, 0.09613622725009918, 0.14136992394924164, 0.13522639870643616, 0.07598748803138733, 0.08622387051582336, 0.2130776047706604, 0.08496557176113129]",3,"[0.03278039023280144, 0.10094913095235825, 0.16497938334941864, 0.21772722899913788, 0.06823038309812546, 0.10283663123846054, 0.16228823363780975, 0.15020856261253357]",0.13290810585021973,0.13290813565254211
164,Maine–Montparnasse (6e/14e/15e),6,"[0.16701295971870422, 0.09613622725009918, 0.14136992394924164, 0.13522638380527496, 0.07598748803138733, 0.08622387051582336, 0.2130776047706604, 0.08496557176113129]",3,"[0.029313858598470688, 0.14265914261341095, 0.14753276109695435, 0.19470250606536865, 0.06101500242948532, 0.14532652497291565, 0.14512620866298676, 0.13432396948337555]",0.15083006024360657,0.15083011984825134
165,Maine–Montparnasse (6e/14e/15e),6,"[0.16702574491500854, 0.09613393247127533, 0.14136390388011932, 0.13522732257843018, 0.07598550617694855, 0.08622600883245468, 0.21307243406772614, 0.08496516942977905]",2,"[0.04193076491355896, 0.10514972358942032, 0.18919917941093445, 0.15937824547290802, 0.09827127307653427, 0.05786706134676933, 0.18919917941093445, 0.15900449454784393]",0.11216578632593155,0.11216582357883453
166,Maine–Montparnasse (6e/14e/15e),6,"[0.16702350974082947, 0.09613470733165741, 0.14136384427547455, 0.13522715866565704, 0.07598549127578735, 0.08622588217258453, 0.21307414770126343, 0.08496527373790741]",7,"[0.05626979470252991, 0.10559039562940598, 0.17277875542640686, 0.13582633435726166, 0.13250276446342468, 0.03808414563536644, 0.17277875542640686, 0.1861690729856491]",0.13633111119270325,0.13633126020431519
167,Maine–Montparnasse (6e/14e/15e),6,"[0.16702352464199066, 0.096134714782238, 0.14136384427547455, 0.13522715866565704, 0.07598549872636795, 0.08622588217258453, 0.21307414770126343, 0.084965281188488]",7,"[0.06609217077493668, 0.0967562347650528, 0.17169636487960815, 0.12446248531341553, 0.13110651075839996, 0.03489784896373749, 0.17006903886795044, 0.20491933822631836]",0.14441591501235962,0.1444159746170044
168,Maine–Montparnasse (6e/14e/15e),6,"[0.1670263409614563, 0.0961347222328186, 0.14136096835136414, 0.13522738218307495, 0.07598457485437393, 0.0862266942858696, 0.21307411789894104, 0.08496523648500443]",7,"[0.06663034856319427, 0.101923368871212, 0.16507714986801147, 0.09914875030517578, 0.15899483859539032, 0.029607031494379044, 0.1821093112230301, 0.1965092271566391]",0.16147297620773315,0.16147306561470032
169,Maine–Montparnasse (6e/14e/15e),6,"[0.1670263409614563, 0.096134714782238, 0.14136096835136414, 0.13522736728191376, 0.07598457485437393, 0.086226686835289, 0.21307411789894104, 0.08496523648500443]",7,"[0.09194211661815643, 0.13439953327178955, 0.1719570755958557, 0.0874258354306221, 0.13439953327178955, 0.02640620991587639, 0.17421236634254456, 0.17925740778446198]",0.12985044717788696,0.12985055148601532
170,Maine–Montparnasse (6e/14e/15e),6,"[0.16702765226364136, 0.09613429009914398, 0.14135877788066864, 0.13522981107234955, 0.07598406076431274, 0.08622697740793228, 0.2130722999572754, 0.08496609330177307]",7,"[0.14643819630146027, 0.12633368372917175, 0.16163723170757294, 0.08217906951904297, 0.12633368372917175, 0.02482147328555584, 0.16375719010829926, 0.16849946975708008]",0.10156233608722687,0.10156240314245224
171,Maine–Montparnasse (6e/14e/15e),6,"[0.16701440513134003, 0.09614177793264389, 0.141330748796463, 0.13521982729434967, 0.07598818093538284, 0.08624749630689621, 0.21311500668525696, 0.0849425420165062]",0,"[0.18028230965137482, 0.08586793392896652, 0.18028230965137482, 0.14068543910980225, 0.005071693565696478, 0.08442136645317078, 0.1718209683895111, 0.1515679657459259]",0.0887613371014595,0.08876145631074905
172,Maine–Montparnasse (6e/14e/15e),6,"[0.167001411318779, 0.09614508599042892, 0.14133718609809875, 0.13522066175937653, 0.07598816603422165, 0.08624192327260971, 0.21311751008033752, 0.08494804799556732]",6,"[0.17950265109539032, 0.08188306540250778, 0.17950265109539032, 0.13415665924549103, 0.0055593568831682205, 0.08651913702487946, 0.18834227323532104, 0.144534170627594]",0.08093911409378052,0.08093909919261932
173,Maine–Montparnasse (6e/14e/15e),6,"[0.1670040339231491, 0.09614357352256775, 0.14134646952152252, 0.13521932065486908, 0.07598783075809479, 0.08623914420604706, 0.2131091058254242, 0.08495058119297028]",6,"[0.16371986269950867, 0.07468349486589432, 0.17043456435203552, 0.14349140226840973, 0.008697954006493092, 0.13536448776721954, 0.1717822551727295, 0.1318259835243225]",0.08136922866106033,0.0813693106174469
174,Maine–Montparnasse (6e/14e/15e),6,"[0.1670072227716446, 0.09614171832799911, 0.14135511219501495, 0.13521789014339447, 0.07598796486854553, 0.08623520284891129, 0.2131015509366989, 0.08495347946882248]",0,"[0.23957392573356628, 0.06352569907903671, 0.15613813698291779, 0.15445591509342194, 0.011508379131555557, 0.14570800960063934, 0.13018059730529785, 0.09890931844711304]",0.10178767144680023,0.10178769379854202
175,Maine–Montparnasse (6e/14e/15e),6,"[0.16701248288154602, 0.09613920748233795, 0.14135868847370148, 0.13521842658519745, 0.07598846405744553, 0.0862334668636322, 0.21309426426887512, 0.08495502173900604]",0,"[0.227284774184227, 0.06455232948064804, 0.15866146981716156, 0.15695206820964813, 0.011694362387061119, 0.1480627954006195, 0.13228443264961243, 0.10050778836011887]",0.09801630675792694,0.09801644831895828
176,Maine–Montparnasse (6e/14e/15e),6,"[0.16703109443187714, 0.09613581001758575, 0.14135199785232544, 0.13522134721279144, 0.07598467916250229, 0.08623410016298294, 0.2130833864212036, 0.08495758473873138]",2,"[0.12959825992584229, 0.09738969057798386, 0.23850223422050476, 0.10944730043411255, 0.016023745760321617, 0.10324855148792267, 0.23850223422050476, 0.06728801131248474]",0.07484002411365509,0.07484005391597748
177,Maine–Montparnasse (6e/14e/15e),6,"[0.16702860593795776, 0.09613508731126785, 0.14135576784610748, 0.13522596657276154, 0.07598447054624557, 0.08623002469539642, 0.21307802200317383, 0.08496208488941193]",6,"[0.09210798889398575, 0.1805707812309265, 0.1418430060148239, 0.10754985362291336, 0.02914530597627163, 0.10145854949951172, 0.26110196113586426, 0.08622259646654129]",0.07777485996484756,0.07777495682239532
178,Maine–Montparnasse (6e/14e/15e),6,"[0.1670113205909729, 0.09613620489835739, 0.14137157797813416, 0.1352262645959854, 0.07598802447319031, 0.08622339367866516, 0.2130776345729828, 0.08496558666229248]",6,"[0.09210798889398575, 0.1805707812309265, 0.1418430060148239, 0.10754985362291336, 0.02914530597627163, 0.10145854949951172, 0.26110196113586426, 0.08622259646654129]",0.07776949554681778,0.07776962220668793
179,Maine–Montparnasse (6e/14e/15e),6,"[0.1670113205909729, 0.09613620489835739, 0.14137157797813416, 0.1352262645959854, 0.07598802447319031, 0.08622339367866516, 0.2130776345729828, 0.08496558666229248]",1,"[0.0703752189874649, 0.26540547609329224, 0.12505953013896942, 0.11608923226594925, 0.04227312654256821, 0.07219099998474121, 0.18354696035385132, 0.12505953013896942]",0.15899616479873657,0.1589963436126709
180,Maine–Montparnasse (6e/14e/15e),6,"[0.16700907051563263, 0.09613542258739471, 0.14137619733810425, 0.1352260857820511, 0.0759894922375679, 0.08622224628925323, 0.21307596564292908, 0.0849655494093895]",1,"[0.06837613880634308, 0.25786638259887695, 0.1302037537097931, 0.12086448818445206, 0.04401199519634247, 0.07014034688472748, 0.1783331334590912, 0.1302037537097931]",0.15440186858177185,0.1544019877910614
181,Maine–Montparnasse (6e/14e/15e),6,"[0.1670069694519043, 0.09613696485757828, 0.1413736343383789, 0.13522595167160034, 0.07598869502544403, 0.08622265607118607, 0.21307936310768127, 0.08496571332216263]",3,"[0.03278039023280144, 0.10094913095235825, 0.16497938334941864, 0.21772722899913788, 0.06823038309812546, 0.10283663123846054, 0.16228823363780975, 0.15020856261253357]",0.13290373980998993,0.13290373980998993
182,Maine–Montparnasse (6e/14e/15e),6,"[0.16701073944568634, 0.09613698720932007, 0.14136981964111328, 0.13522623479366302, 0.07598747313022614, 0.08622373640537262, 0.2130793333053589, 0.08496567606925964]",3,"[0.03184140473604202, 0.09374233335256577, 0.1683262288570404, 0.22214414179325104, 0.06961453706026077, 0.09549508988857269, 0.16558049619197845, 0.15325576066970825]",0.13680332899093628,0.1368032842874527
183,Maine–Montparnasse (6e/14e/15e),6,"[0.16701076924800873, 0.09613700211048126, 0.14136983454227448, 0.13522623479366302, 0.07598749548196793, 0.08622374385595322, 0.2130793333053589, 0.08496568351984024]",2,"[0.0359887033700943, 0.09024881571531296, 0.20813098549842834, 0.15572583675384521, 0.08434512466192245, 0.06668946892023087, 0.20813098549842834, 0.1507401019334793]",0.114740751683712,0.11474081873893738
184,Maine–Montparnasse (6e/14e/15e),6,"[0.16701073944568634, 0.09613698720932007, 0.14136981964111328, 0.13522623479366302, 0.07598747313022614, 0.08622372895479202, 0.2130793333053589, 0.08496566116809845]",3,"[0.02931385673582554, 0.14265914261341095, 0.14753277599811554, 0.19470250606536865, 0.06101499870419502, 0.14532652497291565, 0.14512622356414795, 0.13432396948337555]",0.150828555226326,0.15082859992980957
185,Maine–Montparnasse (6e/14e/15e),6,"[0.16702350974082947, 0.09613470733165741, 0.14136384427547455, 0.13522715866565704, 0.07598551362752914, 0.08622588217258453, 0.21307414770126343, 0.08496527373790741]",7,"[0.0574793666601181, 0.09298041462898254, 0.1664736419916153, 0.11677833646535873, 0.12303580343723297, 0.04369940236210823, 0.19074438512325287, 0.20880867540836334]",0.14190822839736938,0.14190828800201416
186,Maine–Montparnasse (6e/14e/15e),6,"[0.16702574491500854, 0.09613393992185593, 0.14136391878128052, 0.13522732257843018, 0.07598550617694855, 0.08622600883245468, 0.21307244896888733, 0.08496516942977905]",2,"[0.07186306267976761, 0.10667522996664047, 0.17810837924480438, 0.12196400761604309, 0.13175535202026367, 0.03561539947986603, 0.17762111127376556, 0.1763974130153656]",0.11661577224731445,0.11661572754383087
187,Maine–Montparnasse (6e/14e/15e),6,"[0.1670263260602951, 0.0961347222328186, 0.14136096835136414, 0.13522736728191376, 0.07598457485437393, 0.086226686835289, 0.21307411789894104, 0.08496523648500443]",6,"[0.07251375913619995, 0.10599947720766068, 0.17844779789447784, 0.108265720307827, 0.1270332634449005, 0.035878218710422516, 0.18662211298942566, 0.18523968756198883]",0.12081518769264221,0.12081526219844818
188,Maine–Montparnasse (6e/14e/15e),6,"[0.16702412068843842, 0.09613548964262009, 0.14136090874671936, 0.13522721827030182, 0.07598457485437393, 0.08622656762599945, 0.21307583153247833, 0.08496534824371338]",7,"[0.0840832069516182, 0.12481511384248734, 0.17886537313461304, 0.08970171958208084, 0.12481511384248734, 0.02731546014547348, 0.15891842544078827, 0.2114856243133545]",0.15694674849510193,0.15694671869277954
189,Maine–Montparnasse (6e/14e/15e),6,"[0.16702322661876678, 0.09613583981990814, 0.1413586586713791, 0.13522952795028687, 0.07598405331373215, 0.08622673153877258, 0.21307574212551117, 0.08496632426977158]",7,"[0.1501343846321106, 0.12578661739826202, 0.16093730926513672, 0.0818231999874115, 0.12578661739826202, 0.024713987484574318, 0.16304807364940643, 0.16776980459690094]",0.10060656070709229,0.10060659050941467
190,Maine–Montparnasse (6e/14e/15e),6,"[0.1670328676700592, 0.09613429009914398, 0.14135408401489258, 0.13522779941558838, 0.07598326355218887, 0.08622990548610687, 0.21307414770126343, 0.08496374636888504]",0,"[0.16716474294662476, 0.1229114755988121, 0.148915097117424, 0.07571091502904892, 0.1400279700756073, 0.022867823019623756, 0.16716474294662476, 0.15523722767829895]",0.1024308055639267,0.10243094712495804
191,Maine–Montparnasse (6e/14e/15e),6,"[0.16703614592552185, 0.09613485634326935, 0.1413472294807434, 0.13523103296756744, 0.07598073780536652, 0.08623543381690979, 0.21307340264320374, 0.08496121317148209]",7,"[0.16005204617977142, 0.12237756699323654, 0.15657559037208557, 0.07960563898086548, 0.13406991958618164, 0.02404419332742691, 0.16005204617977142, 0.16322295367717743]",0.10274064540863037,0.10274063050746918
192,Maine–Montparnasse (6e/14e/15e),6,"[0.16703927516937256, 0.09613492339849472, 0.14134304225444794, 0.13522911071777344, 0.07598062604665756, 0.08623841404914856, 0.21307553350925446, 0.08495910465717316]",7,"[0.16005203127861023, 0.12237756699323654, 0.15657560527324677, 0.07960563153028488, 0.13406991958618164, 0.024044185876846313, 0.16005203127861023, 0.16322293877601624]",0.10274507105350494,0.10274504125118256
193,Maine–Montparnasse (6e/14e/15e),6,"[0.16704900562763214, 0.0961335301399231, 0.14134053885936737, 0.1352243274450302, 0.07597972452640533, 0.08624349534511566, 0.21307581663131714, 0.08495362102985382]",0,"[0.16716475784778595, 0.1229114830493927, 0.1489151120185852, 0.07571091502904892, 0.1400279998779297, 0.022867828607559204, 0.16716475784778595, 0.15523722767829895]",0.1024520993232727,0.10245218127965927
194,Maine–Montparnasse (6e/14e/15e),6,"[0.1670195609331131, 0.09613855183124542, 0.14134086668491364, 0.13522109389305115, 0.07598837465047836, 0.08624181896448135, 0.21310177445411682, 0.08494805544614792]",6,"[0.16947077214717865, 0.07730685919523239, 0.19586116075515747, 0.12665903568267822, 0.007620406337082386, 0.08792846649885178, 0.19869673252105713, 0.13645656406879425]",0.07617372274398804,0.07617384195327759
195,Maine–Montparnasse (6e/14e/15e),6,"[0.1670159548521042, 0.09614166617393494, 0.14134244620800018, 0.13521930575370789, 0.0759856328368187, 0.08624029904603958, 0.2131035476922989, 0.08495109528303146]",2,"[0.14035755395889282, 0.06402639299631119, 0.23079931735992432, 0.12665589153766632, 0.0080726258456707, 0.11948247253894806, 0.19759085774421692, 0.1130148395895958]",0.09263420104980469,0.09263425320386887
196,Maine–Montparnasse (6e/14e/15e),6,"[0.16701823472976685, 0.09614019840955734, 0.14134857058525085, 0.13521867990493774, 0.07598581910133362, 0.0862373411655426, 0.21309804916381836, 0.08495316654443741]",2,"[0.14192792773246765, 0.06389424204826355, 0.22579801082611084, 0.12824352085590363, 0.00919154193252325, 0.12098020315170288, 0.1971830129623413, 0.1127815768122673]",0.08795624226331711,0.08795638382434845
197,Maine–Montparnasse (6e/14e/15e),6,"[0.16701443493366241, 0.09614020586013794, 0.14135286211967468, 0.13521961867809296, 0.07598687708377838, 0.08623407036066055, 0.21309584379196167, 0.08495606482028961]",0,"[0.227284774184227, 0.06455232948064804, 0.15866146981716156, 0.15695206820964813, 0.011694362387061119, 0.1480627954006195, 0.13228443264961243, 0.10050778836011887]",0.09801505506038666,0.0980151891708374
198,Maine–Montparnasse (6e/14e/15e),6,"[0.16701945662498474, 0.09613660722970963, 0.14136038720607758, 0.1352252960205078, 0.07598599046468735, 0.08622840791940689, 0.2130814790725708, 0.08496236801147461]",0,"[0.227284774184227, 0.06455232948064804, 0.15866146981716156, 0.15695206820964813, 0.011694362387061119, 0.1480627954006195, 0.13228443264961243, 0.10050778836011887]",0.09800691902637482,0.09800707548856735
199,Maine–Montparnasse (6e/14e/15e),6,"[0.16701620817184448, 0.09613602608442307, 0.14136454463005066, 0.1352260857820511, 0.0759875625371933, 0.08622651547193527, 0.21307975053787231, 0.0849633440375328]",6,"[0.09210798889398575, 0.1805707812309265, 0.1418430060148239, 0.10754985362291336, 0.02914530597627163, 0.10145854949951172, 0.26110196113586426, 0.08622259646654129]",0.0777706578373909,0.07777073234319687
