target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
134,Maine–Montparnasse (6e/14e/15e),6,"[0.15575164556503296, 0.07943101227283478, 0.16675473749637604, 0.14850734174251556, 0.08093930035829544, 0.08175326883792877, 0.19335491955280304, 0.0935077890753746]",3,"[0.12185279279947281, 0.07489673793315887, 0.14043405652046204, 0.18900375068187714, 0.008690175600349903, 0.18049609661102295, 0.1564778834581375, 0.12814848124980927]",0.11797318607568741,0.11797334253787994
135,Maine–Montparnasse (6e/14e/15e),6,"[0.1557314097881317, 0.079432412981987, 0.1667645424604416, 0.1485101580619812, 0.08094418048858643, 0.08174313604831696, 0.19335991144180298, 0.09351424127817154]",3,"[0.12324920296669006, 0.07374072074890137, 0.13826648890972137, 0.19116970896720886, 0.00878976657986641, 0.180342435836792, 0.15827110409736633, 0.1261705458164215]",0.11733078211545944,0.11733080446720123
136,Maine–Montparnasse (6e/14e/15e),6,"[0.15572644770145416, 0.07943382859230042, 0.16676421463489532, 0.1485021710395813, 0.08094815164804459, 0.0817481055855751, 0.19337451457977295, 0.09350257366895676]",3,"[0.12871204316616058, 0.06776594370603561, 0.12777769565582275, 0.19964304566383362, 0.009179359301924706, 0.18833588063716888, 0.16528625786304474, 0.11329974979162216]",0.12278403341770172,0.12278403341770172
137,Maine–Montparnasse (6e/14e/15e),6,"[0.15570905804634094, 0.07943549752235413, 0.1667695939540863, 0.1485048532485962, 0.08095117658376694, 0.0817389041185379, 0.1933814436197281, 0.09350944310426712]",2,"[0.1574433147907257, 0.08116266131401062, 0.24157653748989105, 0.13296277821063995, 0.013353877700865269, 0.12543217837810516, 0.16632330417633057, 0.08174528181552887]",0.07190170884132385,0.0719018280506134
138,Maine–Montparnasse (6e/14e/15e),6,"[0.15569621324539185, 0.0794375017285347, 0.1667705625295639, 0.14850202202796936, 0.08095525205135345, 0.08173971623182297, 0.19339583814144135, 0.0935029536485672]",2,"[0.12544341385364532, 0.12568381428718567, 0.19317835569381714, 0.13640561699867249, 0.020018605515360832, 0.128680020570755, 0.19317835569381714, 0.07741177827119827]",0.06295371055603027,0.06295386701822281
139,Maine–Montparnasse (6e/14e/15e),6,"[0.15568238496780396, 0.07943850010633469, 0.16677649319171906, 0.14850172400474548, 0.08095470070838928, 0.08172687143087387, 0.19339892268180847, 0.09352044761180878]",6,"[0.09718023985624313, 0.18286533653736115, 0.120449960231781, 0.15073458850383759, 0.029126331210136414, 0.14219743013381958, 0.19127964973449707, 0.08616647124290466]",0.10953835397958755,0.10953842103481293
140,Maine–Montparnasse (6e/14e/15e),6,"[0.15568986535072327, 0.07943948358297348, 0.1667744517326355, 0.1484961360692978, 0.08095434308052063, 0.08173011988401413, 0.19340036809444427, 0.09351523220539093]",6,"[0.08704136312007904, 0.21702800691127777, 0.13404060900211334, 0.10059275478124619, 0.03663017600774765, 0.0892871618270874, 0.22701428830623627, 0.10836561024188995]",0.1302388310432434,0.13023895025253296
141,Maine–Montparnasse (6e/14e/15e),6,"[0.15567748248577118, 0.07944092154502869, 0.16677738726139069, 0.14849425852298737, 0.08095744997262955, 0.08172734826803207, 0.19341060519218445, 0.0935145765542984]",1,"[0.08727455139160156, 0.2228574901819229, 0.13439969718456268, 0.10348143428564072, 0.03768206760287285, 0.0854836031794548, 0.21734364330768585, 0.11147750914096832]",0.13295936584472656,0.13295945525169373
142,Maine–Montparnasse (6e/14e/15e),6,"[0.15567748248577118, 0.07944092154502869, 0.16677738726139069, 0.14849425852298737, 0.08095744997262955, 0.08172734826803207, 0.19341060519218445, 0.0935145765542984]",1,"[0.08727455139160156, 0.2228574901819229, 0.13439969718456268, 0.10348143428564072, 0.03768206760287285, 0.0854836031794548, 0.21734364330768585, 0.11147750914096832]",0.13295936584472656,0.13295945525169373
143,Maine–Montparnasse (6e/14e/15e),6,"[0.15564791858196259, 0.0794387087225914, 0.16678248345851898, 0.1485096663236618, 0.08096122741699219, 0.0817209929227829, 0.19341646134853363, 0.09352260082960129]",5,"[0.03461260348558426, 0.19550232589244843, 0.10001832991838455, 0.13199658691883087, 0.041364505887031555, 0.3070552349090576, 0.09838683903217316, 0.09106355905532837]",0.3670751452445984,0.3670751452445984
144,Maine–Montparnasse (6e/14e/15e),6,"[0.15564791858196259, 0.0794387012720108, 0.16678248345851898, 0.1485096663236618, 0.08096122741699219, 0.0817209929227829, 0.19341646134853363, 0.09352260082960129]",5,"[0.03461260348558426, 0.19550232589244843, 0.10001832991838455, 0.13199658691883087, 0.041364505887031555, 0.3070552349090576, 0.09838683903217316, 0.09106355905532837]",0.3670751452445984,0.3670751452445984
145,Maine–Montparnasse (6e/14e/15e),6,"[0.15569424629211426, 0.07944271713495255, 0.16677352786064148, 0.14848344027996063, 0.08095605671405792, 0.08173300325870514, 0.1934109628200531, 0.09350605309009552]",1,"[0.026267174631357193, 0.19149644672870636, 0.12964993715286255, 0.1711021214723587, 0.05361921712756157, 0.1613890379667282, 0.1484338492155075, 0.11804220825433731]",0.1892850399017334,0.18928509950637817
146,Maine–Montparnasse (6e/14e/15e),6,"[0.15569424629211426, 0.07944271713495255, 0.16677352786064148, 0.14848344027996063, 0.08095605671405792, 0.08173300325870514, 0.1934109628200531, 0.09350605309009552]",1,"[0.026267174631357193, 0.19149644672870636, 0.12964993715286255, 0.1711021214723587, 0.05361921712756157, 0.1613890379667282, 0.1484338492155075, 0.11804220825433731]",0.1892850399017334,0.18928509950637817
147,Maine–Montparnasse (6e/14e/15e),6,"[0.15568090975284576, 0.07944086194038391, 0.1667773276567459, 0.14849363267421722, 0.08095656335353851, 0.08172693103551865, 0.19340786337852478, 0.09351588040590286]",6,"[0.043065983802080154, 0.13164867460727692, 0.17820675671100616, 0.16002513468265533, 0.12303677201271057, 0.039463065564632416, 0.18964044749736786, 0.13491319119930267]",0.1034214198589325,0.10342144221067429
148,Maine–Montparnasse (6e/14e/15e),6,"[0.15567946434020996, 0.07944003492593765, 0.1667788177728653, 0.14849714934825897, 0.08095578104257584, 0.08172395080327988, 0.19340333342552185, 0.09352149069309235]",6,"[0.04208742454648018, 0.15179535746574402, 0.15823239088058472, 0.12009415030479431, 0.1408354490995407, 0.03367301821708679, 0.19885222613811493, 0.15442991256713867]",0.14052343368530273,0.14052338898181915
149,Maine–Montparnasse (6e/14e/15e),6,"[0.15567946434020996, 0.07944003492593765, 0.1667788177728653, 0.14849714934825897, 0.08095578104257584, 0.08172395080327988, 0.19340333342552185, 0.09352149069309235]",4,"[0.056203313171863556, 0.11925019323825836, 0.16923506557941437, 0.10135766863822937, 0.1860237419605255, 0.028419530019164085, 0.15361088514328003, 0.18589965999126434]",0.1720239818096161,0.17202410101890564
150,Maine–Montparnasse (6e/14e/15e),6,"[0.15569353103637695, 0.07944230735301971, 0.16677427291870117, 0.1484851837158203, 0.08095565438270569, 0.08173150569200516, 0.19340869784355164, 0.09350884705781937]",7,"[0.09194211661815643, 0.13439953327178955, 0.1719570755958557, 0.0874258354306221, 0.13439953327178955, 0.02640620991587639, 0.17421236634254456, 0.17925740778446198]",0.11792898178100586,0.11792905628681183
151,Maine–Montparnasse (6e/14e/15e),6,"[0.1557835042476654, 0.07943381369113922, 0.1667388677597046, 0.14848846197128296, 0.08093976974487305, 0.08178234845399857, 0.19336816668510437, 0.09346504509449005]",3,"[0.13409994542598724, 0.1079828143119812, 0.13409994542598724, 0.17691829800605774, 0.004420518409460783, 0.09901626408100128, 0.17691829800605774, 0.16654397547245026]",0.10139666497707367,0.10139679163694382
152,Maine–Montparnasse (6e/14e/15e),6,"[0.155768483877182, 0.0794324204325676, 0.16674670577049255, 0.14849735796451569, 0.08093908429145813, 0.08176633715629578, 0.19336053729057312, 0.09348908066749573]",7,"[0.14136116206645966, 0.10260768234729767, 0.14136116206645966, 0.16811172664165497, 0.00472595077008009, 0.09815862029790878, 0.16811172664165497, 0.17556197941303253]",0.10167508572340012,0.10167525708675385
153,Maine–Montparnasse (6e/14e/15e),6,"[0.15575049817562103, 0.07943171262741089, 0.16675366461277008, 0.1485058069229126, 0.0809389054775238, 0.08175312727689743, 0.19335782527923584, 0.09350845962762833]",6,"[0.16371984779834747, 0.07468348741531372, 0.17043454945087433, 0.14349140226840973, 0.008697954006493092, 0.13536448776721954, 0.1717822551727295, 0.13182596862316132]",0.07616576552391052,0.07616578042507172
154,Maine–Montparnasse (6e/14e/15e),6,"[0.1557319462299347, 0.0794331505894661, 0.16676323115825653, 0.14850717782974243, 0.08094507455825806, 0.08174589276313782, 0.19336453080177307, 0.09350896626710892]",2,"[0.15728464722633362, 0.07010994106531143, 0.16991306841373444, 0.1642402708530426, 0.00898851826786995, 0.15493819117546082, 0.15077225863933563, 0.12375307083129883]",0.08900520205497742,0.08900527656078339
155,Maine–Montparnasse (6e/14e/15e),6,"[0.15571963787078857, 0.07943633198738098, 0.16676673293113708, 0.14850032329559326, 0.08094996958971024, 0.08174275606870651, 0.19337961077690125, 0.09350474178791046]",3,"[0.17426463961601257, 0.06155294179916382, 0.14877143502235413, 0.18133914470672607, 0.009958891198039055, 0.17106865346431732, 0.15013228356838226, 0.10291207581758499]",0.10047499090433121,0.10047508031129837
156,Maine–Montparnasse (6e/14e/15e),6,"[0.15570886433124542, 0.07943778485059738, 0.16676941514015198, 0.14849701523780823, 0.08095434308052063, 0.08174284547567368, 0.1933915615081787, 0.09349814802408218]",0,"[0.2272847592830658, 0.06455232203006744, 0.15866145491600037, 0.15695206820964813, 0.011694363318383694, 0.1480627804994583, 0.13228443264961243, 0.10050778836011887]",0.09571319073438644,0.09571319818496704
157,Maine–Montparnasse (6e/14e/15e),6,"[0.15570135414600372, 0.07943873852491379, 0.16676825284957886, 0.14849691092967987, 0.0809541717171669, 0.08174120634794235, 0.19339798390865326, 0.09350136667490005]",2,"[0.12959825992584229, 0.09738969057798386, 0.23850223422050476, 0.10944730043411255, 0.016023745760321617, 0.10324855148792267, 0.23850223422050476, 0.06728801131248474]",0.07401634752750397,0.07401636242866516
158,Maine–Montparnasse (6e/14e/15e),6,"[0.1556888222694397, 0.07943975180387497, 0.16677404940128326, 0.1484954059123993, 0.08095495402812958, 0.0817311480641365, 0.19340285658836365, 0.09351307153701782]",6,"[0.09562326967716217, 0.18746225535869598, 0.14725641906261444, 0.10397957265377045, 0.02985852211713791, 0.09809049218893051, 0.2493969053030014, 0.08833254873752594]",0.10545344650745392,0.10545353591442108
159,Maine–Montparnasse (6e/14e/15e),6,"[0.1556919664144516, 0.07944011688232422, 0.16677334904670715, 0.14849409461021423, 0.08095311373472214, 0.08172951638698578, 0.1934005469083786, 0.09351726621389389]",6,"[0.08826187998056412, 0.2200711965560913, 0.13592012226581573, 0.09625987708568573, 0.03505238890647888, 0.09053914994001389, 0.2301974892616272, 0.10369793325662613]",0.1353517770767212,0.13535183668136597
160,Maine–Montparnasse (6e/14e/15e),6,"[0.1556844711303711, 0.07944116741418839, 0.1667766273021698, 0.14849162101745605, 0.08095616847276688, 0.08172785490751266, 0.19340743124485016, 0.09351461380720139]",1,"[0.08727455139160156, 0.2228575050830841, 0.1343996822834015, 0.10348144173622131, 0.037682078778743744, 0.0854836031794548, 0.21734365820884705, 0.11147751659154892]",0.13296085596084595,0.1329609751701355
161,Maine–Montparnasse (6e/14e/15e),6,"[0.15564791858196259, 0.0794387087225914, 0.16678248345851898, 0.1485096663236618, 0.08096122741699219, 0.0817209929227829, 0.19341646134853363, 0.09352260082960129]",1,"[0.08727455139160156, 0.2228575050830841, 0.1343996822834015, 0.10348144173622131, 0.037682078778743744, 0.0854836031794548, 0.21734365820884705, 0.11147751659154892]",0.13295632600784302,0.13295646011829376
162,Maine–Montparnasse (6e/14e/15e),6,"[0.15564720332622528, 0.07943829149007797, 0.16678322851657867, 0.14851140975952148, 0.08096083253622055, 0.08171950280666351, 0.19341421127319336, 0.09352539479732513]",3,"[0.03278039023280144, 0.10094913095235825, 0.16497938334941864, 0.21772722899913788, 0.06823038309812546, 0.10283663123846054, 0.16228823363780975, 0.15020856261253357]",0.10928814113140106,0.10928814858198166
163,Maine–Montparnasse (6e/14e/15e),6,"[0.15567663311958313, 0.0794401466846466, 0.16677875816822052, 0.14849740266799927, 0.08095657825469971, 0.08172451704740524, 0.19340604543685913, 0.09351995587348938]",3,"[0.03278039023280144, 0.10094913095235825, 0.16497938334941864, 0.21772722899913788, 0.06823038309812546, 0.10283663123846054, 0.16228823363780975, 0.15020856261253357]",0.10931737720966339,0.10931738466024399
164,Maine–Montparnasse (6e/14e/15e),6,"[0.15567661821842194, 0.0794401466846466, 0.16677875816822052, 0.14849740266799927, 0.08095657080411911, 0.08172451704740524, 0.19340603053569794, 0.09351995587348938]",3,"[0.029313858598470688, 0.14265914261341095, 0.14753276109695435, 0.19470250606536865, 0.06101500242948532, 0.14532652497291565, 0.14512620866298676, 0.13432396948337555]",0.14258724451065063,0.14258728921413422
165,Maine–Montparnasse (6e/14e/15e),6,"[0.15569424629211426, 0.07944272458553314, 0.16677354276180267, 0.14848344027996063, 0.08095605671405792, 0.08173301070928574, 0.1934109628200531, 0.09350606054067612]",2,"[0.04193076491355896, 0.10514972358942032, 0.18919917941093445, 0.15937824547290802, 0.09827127307653427, 0.05786706134676933, 0.18919917941093445, 0.15900449454784393]",0.08894212543964386,0.08894216269254684
166,Maine–Montparnasse (6e/14e/15e),6,"[0.15569353103637695, 0.07944230735301971, 0.16677427291870117, 0.1484851837158203, 0.08095565438270569, 0.08173150569200516, 0.19340869784355164, 0.09350884705781937]",7,"[0.05626979470252991, 0.10559039562940598, 0.17277875542640686, 0.13582633435726166, 0.13250276446342468, 0.03808414563536644, 0.17277875542640686, 0.1861690729856491]",0.11169419437646866,0.1116943210363388
167,Maine–Montparnasse (6e/14e/15e),6,"[0.15569353103637695, 0.07944230735301971, 0.16677427291870117, 0.1484851837158203, 0.08095565438270569, 0.08173150569200516, 0.19340869784355164, 0.09350884705781937]",7,"[0.06609217077493668, 0.0967562347650528, 0.17169636487960815, 0.12446248531341553, 0.13110651075839996, 0.03489784896373749, 0.17006903886795044, 0.20491933822631836]",0.11788482218980789,0.11788490414619446
168,Maine–Montparnasse (6e/14e/15e),6,"[0.1557006686925888, 0.07944291830062866, 0.16677290201187134, 0.14848114550113678, 0.08095485717058182, 0.0817333534359932, 0.19340786337852478, 0.09350630640983582]",7,"[0.06663034856319427, 0.101923368871212, 0.16507714986801147, 0.09914875030517578, 0.15899483859539032, 0.029607031494379044, 0.1821093112230301, 0.1965092271566391]",0.13935187458992004,0.1393519639968872
169,Maine–Montparnasse (6e/14e/15e),6,"[0.1557006686925888, 0.07944291830062866, 0.16677290201187134, 0.14848114550113678, 0.08095485717058182, 0.0817333534359932, 0.19340786337852478, 0.09350630640983582]",7,"[0.09194211661815643, 0.13439953327178955, 0.1719570755958557, 0.0874258354306221, 0.13439953327178955, 0.02640620991587639, 0.17421236634254456, 0.17925740778446198]",0.11793380230665207,0.11793386936187744
170,Maine–Montparnasse (6e/14e/15e),6,"[0.1557006537914276, 0.07944153994321823, 0.16677261888980865, 0.14848209917545319, 0.08095449954271317, 0.08173585683107376, 0.1934070736169815, 0.09350565075874329]",7,"[0.14643819630146027, 0.12633368372917175, 0.16163723170757294, 0.08217906951904297, 0.12633368372917175, 0.02482147328555584, 0.16375719010829926, 0.16849946975708008]",0.09457744657993317,0.09457752108573914
171,Maine–Montparnasse (6e/14e/15e),6,"[0.15577177703380585, 0.0794341042637825, 0.16674362123012543, 0.14849016070365906, 0.08094064891338348, 0.08177240192890167, 0.19336950778961182, 0.09347774088382721]",0,"[0.18028230965137482, 0.08586793392896652, 0.18028230965137482, 0.14068543910980225, 0.005071693565696478, 0.08442136645317078, 0.1718209683895111, 0.1515679657459259]",0.0811070054769516,0.08110715448856354
172,Maine–Montparnasse (6e/14e/15e),6,"[0.15574750304222107, 0.07943306118249893, 0.16675522923469543, 0.14850226044654846, 0.08094142377376556, 0.08175370842218399, 0.19336360692977905, 0.09350326657295227]",6,"[0.17950265109539032, 0.08188306540250778, 0.17950265109539032, 0.13415665924549103, 0.0055593568831682205, 0.08651913702487946, 0.18834227323532104, 0.144534170627594]",0.0755663812160492,0.07556638866662979
173,Maine–Montparnasse (6e/14e/15e),6,"[0.1557314693927765, 0.07943301647901535, 0.16676165163516998, 0.14850328862667084, 0.08094590157270432, 0.0817493423819542, 0.19337086379528046, 0.09350451827049255]",6,"[0.16371986269950867, 0.07468349486589432, 0.17043456435203552, 0.14349140226840973, 0.008697954006493092, 0.13536448776721954, 0.1717822551727295, 0.1318259835243225]",0.07617828994989395,0.07617843151092529
174,Maine–Montparnasse (6e/14e/15e),6,"[0.15571469068527222, 0.07943600416183472, 0.16676852107048035, 0.1485016644001007, 0.08095056563615799, 0.08174038678407669, 0.19338078796863556, 0.09350743889808655]",0,"[0.23957392573356628, 0.06352569907903671, 0.15613813698291779, 0.15445591509342194, 0.011508379131555557, 0.14570800960063934, 0.13018059730529785, 0.09890931844711304]",0.10062158107757568,0.10062161087989807
175,Maine–Montparnasse (6e/14e/15e),6,"[0.15570633113384247, 0.07943768054246902, 0.1667698174715042, 0.14849895238876343, 0.08095315098762512, 0.08173973113298416, 0.19338995218276978, 0.0935044065117836]",0,"[0.227284774184227, 0.06455232948064804, 0.15866146981716156, 0.15695206820964813, 0.011694362387061119, 0.1480627954006195, 0.13228443264961243, 0.10050778836011887]",0.09571468830108643,0.09571482986211777
176,Maine–Montparnasse (6e/14e/15e),6,"[0.15572498738765717, 0.07944214344024658, 0.16676613688468933, 0.14847815036773682, 0.08095328509807587, 0.08174631744623184, 0.1933988332748413, 0.09349013864994049]",2,"[0.12959825992584229, 0.09738969057798386, 0.23850223422050476, 0.10944730043411255, 0.016023745760321617, 0.10324855148792267, 0.23850223422050476, 0.06728801131248474]",0.07401014864444733,0.07401017099618912
177,Maine–Montparnasse (6e/14e/15e),6,"[0.1557151973247528, 0.07944273948669434, 0.16676773130893707, 0.14847777783870697, 0.08095297962427139, 0.081740602850914, 0.1934044063091278, 0.09349856525659561]",6,"[0.09210798889398575, 0.1805707812309265, 0.1418430060148239, 0.10754985362291336, 0.02914530597627163, 0.10145854949951172, 0.26110196113586426, 0.08622259646654129]",0.10578656941652298,0.10578664392232895
178,Maine–Montparnasse (6e/14e/15e),6,"[0.15567246079444885, 0.07943978160619736, 0.1667795479297638, 0.1484997570514679, 0.08095702528953552, 0.08172343671321869, 0.19340650737285614, 0.09352143853902817]",6,"[0.09210798889398575, 0.1805707812309265, 0.1418430060148239, 0.10754985362291336, 0.02914530597627163, 0.10145854949951172, 0.26110196113586426, 0.08622259646654129]",0.10578848421573639,0.10578858107328415
179,Maine–Montparnasse (6e/14e/15e),6,"[0.15567246079444885, 0.07943977415561676, 0.1667795479297638, 0.1484997570514679, 0.08095702528953552, 0.08172343671321869, 0.19340650737285614, 0.09352143853902817]",1,"[0.0703752189874649, 0.26540547609329224, 0.12505953013896942, 0.11608923226594925, 0.04227312654256821, 0.07219099998474121, 0.18354696035385132, 0.12505953013896942]",0.1900065541267395,0.19000676274299622
180,Maine–Montparnasse (6e/14e/15e),6,"[0.1556619107723236, 0.07943922281265259, 0.1667809784412384, 0.14850440621376038, 0.08095869421958923, 0.08172201365232468, 0.19341011345386505, 0.09352266788482666]",1,"[0.06837613880634308, 0.25786638259887695, 0.1302037537097931, 0.12086448818445206, 0.04401199519634247, 0.07014034688472748, 0.1783331334590912, 0.1302037537097931]",0.18131372332572937,0.18131381273269653
181,Maine–Montparnasse (6e/14e/15e),6,"[0.15566641092300415, 0.07943890988826752, 0.16678133606910706, 0.14850454032421112, 0.08095724135637283, 0.08172056823968887, 0.1934048980474472, 0.09352615475654602]",3,"[0.03278039023280144, 0.10094913095235825, 0.16497938334941864, 0.21772722899913788, 0.06823038309812546, 0.10283663123846054, 0.16228823363780975, 0.15020856261253357]",0.10930362343788147,0.10930364578962326
182,Maine–Montparnasse (6e/14e/15e),6,"[0.15567590296268463, 0.07943973690271378, 0.1667795032262802, 0.14849916100502014, 0.08095616102218628, 0.08172301948070526, 0.19340376555919647, 0.09352274984121323]",3,"[0.03184140473604202, 0.09374233335256577, 0.1683262288570404, 0.22214414179325104, 0.06961453706026077, 0.09549508988857269, 0.16558049619197845, 0.15325576066970825]",0.11034869402647018,0.11034867912530899
183,Maine–Montparnasse (6e/14e/15e),6,"[0.15567590296268463, 0.07943973690271378, 0.1667795032262802, 0.14849916100502014, 0.08095617592334747, 0.08172302693128586, 0.19340376555919647, 0.09352274984121323]",2,"[0.0359887033700943, 0.09024881571531296, 0.20813098549842834, 0.15572583675384521, 0.08434512466192245, 0.06668946892023087, 0.20813098549842834, 0.1507401019334793]",0.08943706750869751,0.0894370973110199
184,Maine–Montparnasse (6e/14e/15e),6,"[0.15567590296268463, 0.07943973690271378, 0.1667795032262802, 0.14849916100502014, 0.08095617592334747, 0.08172301948070526, 0.19340376555919647, 0.09352274984121323]",3,"[0.02931385673582554, 0.14265914261341095, 0.14753277599811554, 0.19470250606536865, 0.06101499870419502, 0.14532652497291565, 0.14512622356414795, 0.13432396948337555]",0.14258591830730438,0.14258594810962677
185,Maine–Montparnasse (6e/14e/15e),6,"[0.15569353103637695, 0.07944230735301971, 0.16677427291870117, 0.1484851837158203, 0.08095565438270569, 0.08173150569200516, 0.19340869784355164, 0.09350884705781937]",7,"[0.0574793666601181, 0.09298041462898254, 0.1664736419916153, 0.11677833646535873, 0.12303580343723297, 0.04369940236210823, 0.19074438512325287, 0.20880867540836334]",0.11824609339237213,0.11824614554643631
186,Maine–Montparnasse (6e/14e/15e),6,"[0.15569426119327545, 0.07944272458553314, 0.16677354276180267, 0.14848344027996063, 0.08095605671405792, 0.08173301070928574, 0.1934109628200531, 0.09350606054067612]",2,"[0.07186306267976761, 0.10667522996664047, 0.17810837924480438, 0.12196400761604309, 0.13175535202026367, 0.03561539947986603, 0.17762111127376556, 0.1763974130153656]",0.0950186625123024,0.0950186625123024
187,Maine–Montparnasse (6e/14e/15e),6,"[0.1557006537914276, 0.07944291830062866, 0.16677290201187134, 0.14848114550113678, 0.08095485717058182, 0.0817333534359932, 0.19340786337852478, 0.09350630640983582]",6,"[0.07251375913619995, 0.10599947720766068, 0.17844779789447784, 0.108265720307827, 0.1270332634449005, 0.035878218710422516, 0.18662211298942566, 0.18523968756198883]",0.10069889575242996,0.10069897025823593
188,Maine–Montparnasse (6e/14e/15e),6,"[0.1556999385356903, 0.07944252341985703, 0.16677366197109222, 0.14848290383815765, 0.08095446228981018, 0.08173186331987381, 0.1934056133031845, 0.09350910782814026]",7,"[0.0840832069516182, 0.12481511384248734, 0.17886537313461304, 0.08970171958208084, 0.12481511384248734, 0.02731546014547348, 0.15891842544078827, 0.2114856243133545]",0.13738033175468445,0.13738025724887848
189,Maine–Montparnasse (6e/14e/15e),6,"[0.1556992381811142, 0.07944072037935257, 0.16677410900592804, 0.14848558604717255, 0.0809537023305893, 0.08173288404941559, 0.19340255856513977, 0.09351125359535217]",7,"[0.1501343846321106, 0.12578661739826202, 0.16093730926513672, 0.0818231999874115, 0.12578661739826202, 0.024713987484574318, 0.16304807364940643, 0.16776980459690094]",0.09395189583301544,0.09395190328359604
190,Maine–Montparnasse (6e/14e/15e),6,"[0.1557130217552185, 0.07944206148386002, 0.1667700558900833, 0.14847736060619354, 0.08095405995845795, 0.08174130320549011, 0.19340458512306213, 0.09349749237298965]",0,"[0.16716474294662476, 0.1229114755988121, 0.148915097117424, 0.07571091502904892, 0.1400279700756073, 0.022867823019623756, 0.16716474294662476, 0.15523722767829895]",0.09958560019731522,0.09958572685718536
191,Maine–Montparnasse (6e/14e/15e),6,"[0.15572260320186615, 0.07944115996360779, 0.16676321625709534, 0.14847880601882935, 0.08094795793294907, 0.08175243437290192, 0.1934034675359726, 0.09349040687084198]",7,"[0.16005204617977142, 0.12237756699323654, 0.15657559037208557, 0.07960563898086548, 0.13406991958618164, 0.02404419332742691, 0.16005204617977142, 0.16322295367717743]",0.09665822982788086,0.09665828943252563
192,Maine–Montparnasse (6e/14e/15e),6,"[0.15572628378868103, 0.07944153994321823, 0.16676059365272522, 0.14848020672798157, 0.0809466689825058, 0.08175651729106903, 0.19340169429779053, 0.09348658472299576]",7,"[0.16005203127861023, 0.12237756699323654, 0.15657560527324677, 0.07960563153028488, 0.13406991958618164, 0.024044185876846313, 0.16005203127861023, 0.16322293877601624]",0.09666472673416138,0.09666469693183899
193,Maine–Montparnasse (6e/14e/15e),6,"[0.15573766827583313, 0.07944096624851227, 0.1667596846818924, 0.1484771966934204, 0.08094978332519531, 0.08176646381616592, 0.19340036809444427, 0.0934678465127945]",0,"[0.16716475784778595, 0.1229114830493927, 0.1489151120185852, 0.07571091502904892, 0.1400279998779297, 0.022867828607559204, 0.16716475784778595, 0.15523722767829895]",0.09962362051010132,0.0996236801147461
194,Maine–Montparnasse (6e/14e/15e),6,"[0.15574467182159424, 0.07943650335073471, 0.16675309836864471, 0.1484905481338501, 0.08094680309295654, 0.0817621722817421, 0.1933833509683609, 0.09348274767398834]",6,"[0.16947077214717865, 0.07730685919523239, 0.19586116075515747, 0.12665903568267822, 0.007620406337082386, 0.08792846649885178, 0.19869673252105713, 0.13645656406879425]",0.06896776705980301,0.06896793842315674
195,Maine–Montparnasse (6e/14e/15e),6,"[0.1557423323392868, 0.0794355571269989, 0.16676054894924164, 0.14849184453487396, 0.08094685524702072, 0.08175353705883026, 0.19337497651576996, 0.09349437803030014]",2,"[0.14035755395889282, 0.06402639299631119, 0.23079931735992432, 0.12665589153766632, 0.0080726258456707, 0.11948247253894806, 0.19759085774421692, 0.1130148395895958]",0.07887613773345947,0.07887623459100723
196,Maine–Montparnasse (6e/14e/15e),6,"[0.15573276579380035, 0.07943826168775558, 0.16676382720470428, 0.14848874509334564, 0.08094950765371323, 0.08174766600131989, 0.1933833211660385, 0.09349589794874191]",2,"[0.14192792773246765, 0.06389424204826355, 0.22579801082611084, 0.12824352085590363, 0.00919154193252325, 0.12098020315170288, 0.1971830129623413, 0.1127815768122673]",0.07495975494384766,0.07495982944965363
197,Maine–Montparnasse (6e/14e/15e),6,"[0.15571866929531097, 0.07943885028362274, 0.16676735877990723, 0.1484924703836441, 0.0809503123164177, 0.08174047619104385, 0.19338656961917877, 0.0935053601861]",0,"[0.227284774184227, 0.06455232948064804, 0.15866146981716156, 0.15695206820964813, 0.011694362387061119, 0.1480627954006195, 0.13228443264961243, 0.10050778836011887]",0.09570541977882385,0.0957055538892746
198,Maine–Montparnasse (6e/14e/15e),6,"[0.1557018756866455, 0.0794408842921257, 0.1667715311050415, 0.14848800003528595, 0.08095348626375198, 0.0817345380783081, 0.1934012919664383, 0.09350840747356415]",0,"[0.227284774184227, 0.06455232948064804, 0.15866146981716156, 0.15695206820964813, 0.011694362387061119, 0.1480627954006195, 0.13228443264961243, 0.10050778836011887]",0.09572577476501465,0.09572592377662659
199,Maine–Montparnasse (6e/14e/15e),6,"[0.15569129586219788, 0.07944076508283615, 0.1667722761631012, 0.14849182963371277, 0.0809541642665863, 0.08173196017742157, 0.19340533018112183, 0.09351244568824768]",6,"[0.09210798889398575, 0.1805707812309265, 0.1418430060148239, 0.10754985362291336, 0.02914530597627163, 0.10145854949951172, 0.26110196113586426, 0.08622259646654129]",0.10578741133213043,0.10578753054141998
200,Maine–Montparnasse (6e/14e/15e),6,"[0.15568283200263977, 0.07944139093160629, 0.1667763590812683, 0.1484912484884262, 0.0809568539261818, 0.0817287415266037, 0.1934100091457367, 0.09351266920566559]",6,"[0.09210798889398575, 0.1805707812309265, 0.1418430060148239, 0.10754985362291336, 0.02914530597627163, 0.10145854949951172, 0.26110196113586426, 0.08622259646654129]",0.10578463226556778,0.10578471422195435
