target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
134,Maine–Montparnasse (6e/14e/15e),6,"[0.17202070355415344, 0.10065377503633499, 0.13871026039123535, 0.13845182955265045, 0.08217561990022659, 0.09316243976354599, 0.18631751835346222, 0.08850792795419693]",3,"[0.12185279279947281, 0.07489673793315887, 0.14043405652046204, 0.18900375068187714, 0.008690175600349903, 0.18049609661102295, 0.1564778834581375, 0.12814848124980927]",0.11637412011623383,0.11637423187494278
135,Maine–Montparnasse (6e/14e/15e),6,"[0.1720219999551773, 0.10065437853336334, 0.1387133151292801, 0.13845114409923553, 0.08217775076627731, 0.09316030889749527, 0.18630918860435486, 0.08851193636655807]",3,"[0.12324920296669006, 0.07374072074890137, 0.13826648890972137, 0.19116970896720886, 0.00878976657986641, 0.180342435836792, 0.15827110409736633, 0.1261705458164215]",0.11558541655540466,0.11558546125888824
136,Maine–Montparnasse (6e/14e/15e),6,"[0.1720329225063324, 0.10065043717622757, 0.13871920108795166, 0.13845130801200867, 0.08217905461788177, 0.09316043555736542, 0.18629370629787445, 0.08851300179958344]",3,"[0.12871204316616058, 0.06776594370603561, 0.12777769565582275, 0.19964304566383362, 0.009179359301924706, 0.18833588063716888, 0.16528625786304474, 0.11329974979162216]",0.11907179653644562,0.11907178908586502
137,Maine–Montparnasse (6e/14e/15e),6,"[0.17202907800674438, 0.1006511002779007, 0.13872511684894562, 0.13845111429691315, 0.08218254148960114, 0.09315803647041321, 0.1862872987985611, 0.08851578086614609]",2,"[0.1574433147907257, 0.08116266131401062, 0.24157653748989105, 0.13296277821063995, 0.013353877700865269, 0.12543217837810516, 0.16632330417633057, 0.08174528181552887]",0.08489441871643066,0.0848945677280426
138,Maine–Montparnasse (6e/14e/15e),6,"[0.17203563451766968, 0.10064782947301865, 0.13873007893562317, 0.13845211267471313, 0.08218639343976974, 0.09315761178731918, 0.18627260625362396, 0.08851773291826248]",2,"[0.12544341385364532, 0.12568381428718567, 0.19317835569381714, 0.13640561699867249, 0.020018605515360832, 0.128680020570755, 0.19317835569381714, 0.07741177827119827]",0.060175031423568726,0.06017518416047096
139,Maine–Montparnasse (6e/14e/15e),6,"[0.17202916741371155, 0.10065076500177383, 0.13872715830802917, 0.1384590119123459, 0.08218728005886078, 0.09315324574708939, 0.18626748025417328, 0.0885259211063385]",6,"[0.09718023985624313, 0.18286533653736115, 0.120449960231781, 0.15073458850383759, 0.029126331210136414, 0.14219743013381958, 0.19127964973449707, 0.08616647124290466]",0.08215829730033875,0.08215836435556412
140,Maine–Montparnasse (6e/14e/15e),6,"[0.17203472554683685, 0.10064961016178131, 0.13872477412223816, 0.1384590119123459, 0.08218584209680557, 0.0931536927819252, 0.18626724183559418, 0.08852506428956985]",6,"[0.08704136312007904, 0.21702800691127777, 0.13404060900211334, 0.10059275478124619, 0.03663017600774765, 0.0892871618270874, 0.22701428830623627, 0.10836561024188995]",0.10415292531251907,0.10415303707122803
141,Maine–Montparnasse (6e/14e/15e),6,"[0.17203830182552338, 0.1006479561328888, 0.1387278288602829, 0.13846132159233093, 0.08218811452388763, 0.09315220266580582, 0.1862560361623764, 0.08852824568748474]",1,"[0.08727455139160156, 0.2228574901819229, 0.13439969718456268, 0.10348143428564072, 0.03768206760287285, 0.0854836031794548, 0.21734364330768585, 0.11147750914096832]",0.10604194551706314,0.10604201257228851
142,Maine–Montparnasse (6e/14e/15e),6,"[0.17203830182552338, 0.1006479561328888, 0.1387278288602829, 0.13846132159233093, 0.08218811452388763, 0.09315221756696701, 0.1862560361623764, 0.08852824568748474]",1,"[0.08727455139160156, 0.2228574901819229, 0.13439969718456268, 0.10348143428564072, 0.03768206760287285, 0.0854836031794548, 0.21734364330768585, 0.11147750914096832]",0.10604194551706314,0.10604201257228851
143,Maine–Montparnasse (6e/14e/15e),6,"[0.17202624678611755, 0.1006484180688858, 0.13873979449272156, 0.13846179842948914, 0.08219511061906815, 0.09315115213394165, 0.1862466186285019, 0.08853086084127426]",5,"[0.03461260348558426, 0.19550232589244843, 0.10001832991838455, 0.13199658691883087, 0.041364505887031555, 0.3070552349090576, 0.09838683903217316, 0.09106355905532837]",0.31289470195770264,0.31289470195770264
144,Maine–Montparnasse (6e/14e/15e),6,"[0.17202626168727875, 0.100648432970047, 0.13873979449272156, 0.13846181333065033, 0.08219511061906815, 0.09315115958452225, 0.18624663352966309, 0.08853086829185486]",5,"[0.03461260348558426, 0.19550232589244843, 0.10001832991838455, 0.13199658691883087, 0.041364505887031555, 0.3070552349090576, 0.09838683903217316, 0.09106355905532837]",0.31289470195770264,0.31289467215538025
145,Maine–Montparnasse (6e/14e/15e),6,"[0.17204827070236206, 0.10064638406038284, 0.13872186839580536, 0.13846120238304138, 0.0821845680475235, 0.09315305948257446, 0.18625810742378235, 0.08852654695510864]",1,"[0.026267174631357193, 0.19149644672870636, 0.12964993715286255, 0.1711021214723587, 0.05361921712756157, 0.1613890379667282, 0.1484338492155075, 0.11804220825433731]",0.1673303246498108,0.16733041405677795
146,Maine–Montparnasse (6e/14e/15e),6,"[0.17204827070236206, 0.10064639896154404, 0.13872186839580536, 0.13846120238304138, 0.0821845754981041, 0.09315305948257446, 0.18625810742378235, 0.08852654695510864]",1,"[0.026267174631357193, 0.19149644672870636, 0.12964993715286255, 0.1711021214723587, 0.05361921712756157, 0.1613890379667282, 0.1484338492155075, 0.11804220825433731]",0.16733036935329437,0.16733044385910034
147,Maine–Montparnasse (6e/14e/15e),6,"[0.17203792929649353, 0.10064864158630371, 0.13872598111629486, 0.1384611576795578, 0.08218707144260406, 0.09315221011638641, 0.1862589418888092, 0.08852807432413101]",6,"[0.043065983802080154, 0.13164867460727692, 0.17820675671100616, 0.16002513468265533, 0.12303677201271057, 0.039463065564632416, 0.18964044749736786, 0.13491319119930267]",0.11949769407510757,0.11949776113033295
148,Maine–Montparnasse (6e/14e/15e),6,"[0.17203325033187866, 0.100650355219841, 0.13872550427913666, 0.13846099376678467, 0.08218686282634735, 0.09315183758735657, 0.18626271188259125, 0.08852849155664444]",6,"[0.04208742454648018, 0.15179535746574402, 0.15823239088058472, 0.12009415030479431, 0.1408354490995407, 0.03367301821708679, 0.19885222613811493, 0.15442991256713867]",0.14736372232437134,0.14736372232437134
149,Maine–Montparnasse (6e/14e/15e),6,"[0.17203325033187866, 0.100650355219841, 0.13872550427913666, 0.13846100866794586, 0.08218686282634735, 0.09315183758735657, 0.18626271188259125, 0.08852850645780563]",4,"[0.056203313171863556, 0.11925019323825836, 0.16923506557941437, 0.10135766863822937, 0.1860237419605255, 0.028419530019164085, 0.15361088514328003, 0.18589965999126434]",0.18590159714221954,0.1859017312526703
150,Maine–Montparnasse (6e/14e/15e),6,"[0.17204593122005463, 0.10064724832773209, 0.13872162997722626, 0.13846111297607422, 0.08218447118997574, 0.09315288066864014, 0.18625999987125397, 0.08852675557136536]",7,"[0.09194211661815643, 0.13439953327178955, 0.1719570755958557, 0.0874258354306221, 0.13439953327178955, 0.02640620991587639, 0.17421236634254456, 0.17925740778446198]",0.12562613189220428,0.12562623620033264
151,Maine–Montparnasse (6e/14e/15e),6,"[0.1720517873764038, 0.10064306110143661, 0.1387089341878891, 0.1384483128786087, 0.08217071741819382, 0.09316892921924591, 0.18631045520305634, 0.0884978175163269]",3,"[0.13409994542598724, 0.1079828143119812, 0.13409994542598724, 0.17691829800605774, 0.004420518409460783, 0.09901626408100128, 0.17691829800605774, 0.16654397547245026]",0.10228849202394485,0.10228859633207321
152,Maine–Montparnasse (6e/14e/15e),6,"[0.17203322052955627, 0.1006494089961052, 0.13870912790298462, 0.13845010101795197, 0.08217418193817139, 0.09316516667604446, 0.1863154023885727, 0.08850330114364624]",7,"[0.14136116206645966, 0.10260768234729767, 0.14136116206645966, 0.16811172664165497, 0.00472595077008009, 0.09815862029790878, 0.16811172664165497, 0.17556197941303253]",0.10412528365850449,0.10412542521953583
153,Maine–Montparnasse (6e/14e/15e),6,"[0.17202068865299225, 0.10065364092588425, 0.1387096643447876, 0.13845288753509521, 0.08217676728963852, 0.0931621864438057, 0.18631507456302643, 0.08850903809070587]",6,"[0.16371984779834747, 0.07468348741531372, 0.17043454945087433, 0.14349140226840973, 0.008697954006493092, 0.13536448776721954, 0.1717822551727295, 0.13182596862316132]",0.07945670187473297,0.07945667207241058
154,Maine–Montparnasse (6e/14e/15e),6,"[0.17202624678611755, 0.10065268725156784, 0.13871413469314575, 0.13845133781433105, 0.08217816799879074, 0.09316061437129974, 0.1863051950931549, 0.08851159363985062]",2,"[0.15728464722633362, 0.07010994106531143, 0.16991306841373444, 0.1642402708530426, 0.00898851826786995, 0.15493819117546082, 0.15077225863933563, 0.12375307083129883]",0.09157775342464447,0.09157787263393402
155,Maine–Montparnasse (6e/14e/15e),6,"[0.17203329503536224, 0.10065067559480667, 0.13872170448303223, 0.13844946026802063, 0.08218108862638474, 0.09315924346446991, 0.1862907111644745, 0.0885138213634491]",3,"[0.17426463961601257, 0.06155294179916382, 0.14877143502235413, 0.18133914470672607, 0.009958891198039055, 0.17106865346431732, 0.15013228356838226, 0.10291207581758499]",0.0973818227648735,0.09738188982009888
156,Maine–Montparnasse (6e/14e/15e),6,"[0.1720411330461502, 0.10064747184515, 0.13872620463371277, 0.13845086097717285, 0.0821826159954071, 0.09315831959247589, 0.18627794086933136, 0.08851553499698639]",0,"[0.2272847592830658, 0.06455232203006744, 0.15866145491600037, 0.15695206820964813, 0.011694363318383694, 0.1480627804994583, 0.13228443264961243, 0.10050778836011887]",0.08890251815319061,0.0889025405049324
157,Maine–Montparnasse (6e/14e/15e),6,"[0.17203861474990845, 0.10064743459224701, 0.1387270987033844, 0.13845311105251312, 0.08218612521886826, 0.09315764904022217, 0.18627172708511353, 0.08851827681064606]",2,"[0.12959825992584229, 0.09738969057798386, 0.23850223422050476, 0.10944730043411255, 0.016023745760321617, 0.10324855148792267, 0.23850223422050476, 0.06728801131248474]",0.08851070702075958,0.08851073682308197
158,Maine–Montparnasse (6e/14e/15e),6,"[0.17203624546527863, 0.10064882040023804, 0.13872571289539337, 0.13845911622047424, 0.08218635618686676, 0.09315379709005356, 0.18626494705677032, 0.08852502703666687]",6,"[0.09562326967716217, 0.18746225535869598, 0.14725641906261444, 0.10397957265377045, 0.02985852211713791, 0.09809049218893051, 0.2493969053030014, 0.08833254873752594]",0.08687527477741241,0.08687536418437958
159,Maine–Montparnasse (6e/14e/15e),6,"[0.17203424870967865, 0.10065017640590668, 0.13872244954109192, 0.1384599506855011, 0.0821860060095787, 0.0931534692645073, 0.1862676739692688, 0.08852604031562805]",6,"[0.08826187998056412, 0.2200711965560913, 0.13592012226581573, 0.09625987708568573, 0.03505238890647888, 0.09053914994001389, 0.2301974892616272, 0.10369793325662613]",0.10819149017333984,0.10819161683320999
160,Maine–Montparnasse (6e/14e/15e),6,"[0.17203962802886963, 0.10064847767353058, 0.13872461020946503, 0.1384611278772354, 0.0821862667798996, 0.09315235167741776, 0.18625983595848083, 0.08852774649858475]",1,"[0.08727455139160156, 0.2228575050830841, 0.1343996822834015, 0.10348144173622131, 0.037682078778743744, 0.0854836031794548, 0.21734365820884705, 0.11147751659154892]",0.10604028403759003,0.10604036599397659
161,Maine–Montparnasse (6e/14e/15e),6,"[0.17202624678611755, 0.100648432970047, 0.13873979449272156, 0.13846182823181152, 0.08219511061906815, 0.09315114468336105, 0.18624663352966309, 0.08853086829185486]",1,"[0.08727455139160156, 0.2228575050830841, 0.1343996822834015, 0.10348144173622131, 0.037682078778743744, 0.0854836031794548, 0.21734365820884705, 0.11147751659154892]",0.10604061186313629,0.10604071617126465
162,Maine–Montparnasse (6e/14e/15e),6,"[0.17202389240264893, 0.10064928233623505, 0.13873955607414246, 0.13846172392368317, 0.08219500631093979, 0.09315096586942673, 0.1862485259771347, 0.08853107690811157]",3,"[0.03278039023280144, 0.10094913095235825, 0.16497938334941864, 0.21772722899913788, 0.06823038309812546, 0.10283663123846054, 0.16228823363780975, 0.15020856261253357]",0.12761932611465454,0.12761932611465454
163,Maine–Montparnasse (6e/14e/15e),6,"[0.17203389108181, 0.10064965486526489, 0.1387271136045456, 0.1384611427783966, 0.08218777924776077, 0.09315186738967896, 0.1862599402666092, 0.08852861821651459]",3,"[0.03278039023280144, 0.10094913095235825, 0.16497938334941864, 0.21772722899913788, 0.06823038309812546, 0.10283663123846054, 0.16228823363780975, 0.15020856261253357]",0.12763197720050812,0.1276320219039917
164,Maine–Montparnasse (6e/14e/15e),6,"[0.1720339059829712, 0.10064966231584549, 0.1387271136045456, 0.1384611427783966, 0.08218777179718018, 0.09315188229084015, 0.18625995516777039, 0.08852861076593399]",3,"[0.029313858598470688, 0.14265914261341095, 0.14753276109695435, 0.19470250606536865, 0.06101500242948532, 0.14532652497291565, 0.14512620866298676, 0.13432396948337555]",0.13958430290222168,0.13958437740802765
165,Maine–Montparnasse (6e/14e/15e),6,"[0.17204827070236206, 0.10064638406038284, 0.13872186839580536, 0.13846120238304138, 0.0821845754981041, 0.09315305948257446, 0.18625810742378235, 0.08852654695510864]",2,"[0.04193076491355896, 0.10514972358942032, 0.18919917941093445, 0.15937824547290802, 0.09827127307653427, 0.05786706134676933, 0.18919917941093445, 0.15900449454784393]",0.11264272779226303,0.11264277994632721
166,Maine–Montparnasse (6e/14e/15e),6,"[0.17204593122005463, 0.10064726322889328, 0.13872162997722626, 0.13846111297607422, 0.08218446373939514, 0.09315287321805954, 0.18625999987125397, 0.08852674812078476]",7,"[0.05626979470252991, 0.10559039562940598, 0.17277875542640686, 0.13582633435726166, 0.13250276446342468, 0.03808414563536644, 0.17277875542640686, 0.1861690729856491]",0.13212984800338745,0.13212993741035461
167,Maine–Montparnasse (6e/14e/15e),6,"[0.17204593122005463, 0.10064724087715149, 0.13872161507606506, 0.13846111297607422, 0.08218446373939514, 0.09315287321805954, 0.18625999987125397, 0.08852674812078476]",7,"[0.06609217077493668, 0.0967562347650528, 0.17169636487960815, 0.12446248531341553, 0.13110651075839996, 0.03489784896373749, 0.17006903886795044, 0.20491933822631836]",0.13979828357696533,0.1397983878850937
168,Maine–Montparnasse (6e/14e/15e),6,"[0.17204929888248444, 0.10064692795276642, 0.1387188732624054, 0.13846099376678467, 0.0821828544139862, 0.09315315634012222, 0.18626175820827484, 0.08852609246969223]",7,"[0.06663034856319427, 0.101923368871212, 0.16507714986801147, 0.09914875030517578, 0.15899483859539032, 0.029607031494379044, 0.1821093112230301, 0.1965092271566391]",0.1572636216878891,0.15726366639137268
169,Maine–Montparnasse (6e/14e/15e),6,"[0.17204931378364563, 0.10064692795276642, 0.1387188732624054, 0.13846100866794586, 0.0821828544139862, 0.09315317124128342, 0.18626175820827484, 0.08852609246969223]",7,"[0.09194211661815643, 0.13439953327178955, 0.1719570755958557, 0.0874258354306221, 0.13439953327178955, 0.02640620991587639, 0.17421236634254456, 0.17925740778446198]",0.1256304383277893,0.12563054263591766
170,Maine–Montparnasse (6e/14e/15e),6,"[0.172050341963768, 0.1006465032696724, 0.1387169063091278, 0.13846339285373688, 0.08218223601579666, 0.09315356612205505, 0.18625983595848083, 0.08852725476026535]",7,"[0.14643819630146027, 0.12633368372917175, 0.16163723170757294, 0.08217906951904297, 0.12633368372917175, 0.02482147328555584, 0.16375719010829926, 0.16849946975708008]",0.09581728279590607,0.09581734240055084
171,Maine–Montparnasse (6e/14e/15e),6,"[0.1720428168773651, 0.10064595937728882, 0.13870994746685028, 0.13845045864582062, 0.08217450976371765, 0.09316591918468475, 0.18630798161029816, 0.0885024145245552]",0,"[0.18028230965137482, 0.08586793392896652, 0.18028230965137482, 0.14068543910980225, 0.005071693565696478, 0.08442136645317078, 0.1718209683895111, 0.1515679657459259]",0.08949924260377884,0.08949941396713257
172,Maine–Montparnasse (6e/14e/15e),6,"[0.17202739417552948, 0.100651815533638, 0.13871082663536072, 0.13845251500606537, 0.08217696845531464, 0.09316206723451614, 0.18630914390087128, 0.08850936591625214]",6,"[0.17950265109539032, 0.08188306540250778, 0.17950265109539032, 0.13415665924549103, 0.0055593568831682205, 0.08651913702487946, 0.18834227323532104, 0.144534170627594]",0.08433497697114944,0.08433501422405243
173,Maine–Montparnasse (6e/14e/15e),6,"[0.17202912271022797, 0.10065135359764099, 0.13871781527996063, 0.13845176994800568, 0.08217866718769073, 0.09316079318523407, 0.18629808723926544, 0.0885123535990715]",6,"[0.16371986269950867, 0.07468349486589432, 0.17043456435203552, 0.14349140226840973, 0.008697954006493092, 0.13536448776721954, 0.1717822551727295, 0.1318259835243225]",0.07945410907268524,0.0794541984796524
174,Maine–Montparnasse (6e/14e/15e),6,"[0.17203176021575928, 0.1006508395075798, 0.13872292637825012, 0.13845102488994598, 0.08218126744031906, 0.09315825998783112, 0.18628868460655212, 0.0885152518749237]",0,"[0.23957392573356628, 0.06352569907903671, 0.15613813698291779, 0.15445591509342194, 0.011508379131555557, 0.14570800960063934, 0.13018059730529785, 0.09890931844711304]",0.09234947711229324,0.09234948456287384
175,Maine–Montparnasse (6e/14e/15e),6,"[0.17203643918037415, 0.10064905136823654, 0.13872511684894562, 0.13845178484916687, 0.08218355476856232, 0.09315772354602814, 0.18627925217151642, 0.08851708471775055]",0,"[0.227284774184227, 0.06455232948064804, 0.15866146981716156, 0.15695206820964813, 0.011694362387061119, 0.1480627954006195, 0.13228443264961243, 0.10050778836011887]",0.08890590071678162,0.08890602737665176
176,Maine–Montparnasse (6e/14e/15e),6,"[0.17205677926540375, 0.10064521431922913, 0.1387166976928711, 0.13845378160476685, 0.08217904716730118, 0.09315767884254456, 0.18627363443374634, 0.08851722627878189]",2,"[0.12959825992584229, 0.09738969057798386, 0.23850223422050476, 0.10944730043411255, 0.016023745760321617, 0.10324855148792267, 0.23850223422050476, 0.06728801131248474]",0.08851605653762817,0.08851611614227295
177,Maine–Montparnasse (6e/14e/15e),6,"[0.1720527708530426, 0.1006459966301918, 0.13871656358242035, 0.1384589672088623, 0.08218089491128922, 0.09315521270036697, 0.18626734614372253, 0.0885222777724266]",6,"[0.09210798889398575, 0.1805707812309265, 0.1418430060148239, 0.10754985362291336, 0.02914530597627163, 0.10145854949951172, 0.26110196113586426, 0.08622259646654129]",0.08834739774465561,0.08834750205278397
178,Maine–Montparnasse (6e/14e/15e),6,"[0.1720319241285324, 0.10064983367919922, 0.13872872292995453, 0.1384611874818802, 0.08218872547149658, 0.09315170347690582, 0.18625891208648682, 0.08852899819612503]",6,"[0.09210798889398575, 0.1805707812309265, 0.1418430060148239, 0.10754985362291336, 0.02914530597627163, 0.10145854949951172, 0.26110196113586426, 0.08622259646654129]",0.08834383636713028,0.08834393322467804
179,Maine–Montparnasse (6e/14e/15e),6,"[0.1720319390296936, 0.10064983367919922, 0.13872872292995453, 0.1384611874818802, 0.08218871802091599, 0.09315169602632523, 0.186258926987648, 0.08852900564670563]",1,"[0.0703752189874649, 0.26540547609329224, 0.12505953013896942, 0.11608923226594925, 0.04227312654256821, 0.07219099998474121, 0.18354696035385132, 0.12505953013896942]",0.15500733256340027,0.15500754117965698
180,Maine–Montparnasse (6e/14e/15e),6,"[0.17202889919281006, 0.10064948350191116, 0.13873334228992462, 0.1384614259004593, 0.08219138532876968, 0.09315142780542374, 0.18625423312187195, 0.08852984756231308]",1,"[0.06837613880634308, 0.25786638259887695, 0.1302037537097931, 0.12086448818445206, 0.04401199519634247, 0.07014034688472748, 0.1783331334590912, 0.1302037537097931]",0.1499108225107193,0.14991088211536407
181,Maine–Montparnasse (6e/14e/15e),6,"[0.17202705144882202, 0.10065093636512756, 0.13873054087162018, 0.138461172580719, 0.08218982815742493, 0.09315130114555359, 0.18625949323177338, 0.08852971345186234]",3,"[0.03278039023280144, 0.10094913095235825, 0.16497938334941864, 0.21772722899913788, 0.06823038309812546, 0.10283663123846054, 0.16228823363780975, 0.15020856261253357]",0.12762530148029327,0.12762533128261566
182,Maine–Montparnasse (6e/14e/15e),6,"[0.17203155159950256, 0.10065051913261414, 0.1387268602848053, 0.13846105337142944, 0.08218768239021301, 0.09315168857574463, 0.1862618327140808, 0.0885288342833519]",3,"[0.03184140473604202, 0.09374233335256577, 0.1683262288570404, 0.22214414179325104, 0.06961453706026077, 0.09549508988857269, 0.16558049619197845, 0.15325576066970825]",0.1326204240322113,0.13262034952640533
183,Maine–Montparnasse (6e/14e/15e),6,"[0.17203155159950256, 0.10065051913261414, 0.1387268602848053, 0.13846105337142944, 0.08218768239021301, 0.09315170347690582, 0.1862618327140808, 0.0885288417339325]",2,"[0.0359887033700943, 0.09024881571531296, 0.20813098549842834, 0.15572583675384521, 0.08434512466192245, 0.06668946892023087, 0.20813098549842834, 0.1507401019334793]",0.11981435120105743,0.11981441080570221
184,Maine–Montparnasse (6e/14e/15e),6,"[0.17203155159950256, 0.10065051913261414, 0.1387268602848053, 0.13846105337142944, 0.08218768239021301, 0.09315168857574463, 0.1862618327140808, 0.0885288342833519]",3,"[0.02931385673582554, 0.14265914261341095, 0.14753277599811554, 0.19470250606536865, 0.06101499870419502, 0.14532652497291565, 0.14512622356414795, 0.13432396948337555]",0.13958227634429932,0.1395823359489441
185,Maine–Montparnasse (6e/14e/15e),6,"[0.17204591631889343, 0.10064724832773209, 0.13872161507606506, 0.13846111297607422, 0.08218446373939514, 0.09315287321805954, 0.18625999987125397, 0.08852674812078476]",7,"[0.0574793666601181, 0.09298041462898254, 0.1664736419916153, 0.11677833646535873, 0.12303580343723297, 0.04369940236210823, 0.19074438512325287, 0.20880867540836334]",0.1403760313987732,0.14037609100341797
186,Maine–Montparnasse (6e/14e/15e),6,"[0.17204827070236206, 0.10064637660980225, 0.13872186839580536, 0.1384611874818802, 0.0821845680475235, 0.09315305948257446, 0.18625810742378235, 0.08852653950452805]",2,"[0.07186306267976761, 0.10667522996664047, 0.17810837924480438, 0.12196400761604309, 0.13175535202026367, 0.03561539947986603, 0.17762111127376556, 0.1763974130153656]",0.11363299190998077,0.11363299190998077
187,Maine–Montparnasse (6e/14e/15e),6,"[0.17204929888248444, 0.10064692050218582, 0.1387188732624054, 0.13846099376678467, 0.0821828544139862, 0.09315315634012222, 0.18626175820827484, 0.08852608501911163]",6,"[0.07251375913619995, 0.10599947720766068, 0.17844779789447784, 0.108265720307827, 0.1270332634449005, 0.035878218710422516, 0.18662211298942566, 0.18523968756198883]",0.11937271803617477,0.11937277019023895
188,Maine–Montparnasse (6e/14e/15e),6,"[0.1720469743013382, 0.10064780712127686, 0.1387186348438263, 0.1384609192609787, 0.08218275010585785, 0.09315299242734909, 0.18626363575458527, 0.08852630853652954]",7,"[0.0840832069516182, 0.12481511384248734, 0.17886537313461304, 0.08970171958208084, 0.12481511384248734, 0.02731546014547348, 0.15891842544078827, 0.2114856243133545]",0.15077678859233856,0.15077681839466095
189,Maine–Montparnasse (6e/14e/15e),6,"[0.17204566299915314, 0.10064823180437088, 0.1387164294719696, 0.13846321403980255, 0.08218201994895935, 0.0931532084941864, 0.18626360595226288, 0.08852767944335938]",7,"[0.1501343846321106, 0.12578661739826202, 0.16093730926513672, 0.0818231999874115, 0.12578661739826202, 0.024713987484574318, 0.16304807364940643, 0.16776980459690094]",0.09475782513618469,0.09475787729024887
190,Maine–Montparnasse (6e/14e/15e),6,"[0.1720568984746933, 0.10064535588026047, 0.13871434330940247, 0.13846074044704437, 0.0821797326207161, 0.09315517544746399, 0.186263769865036, 0.08852396160364151]",0,"[0.16716474294662476, 0.1229114755988121, 0.148915097117424, 0.07571091502904892, 0.1400279700756073, 0.022867823019623756, 0.16716474294662476, 0.15523722767829895]",0.09622235596179962,0.09622247517108917
191,Maine–Montparnasse (6e/14e/15e),6,"[0.17206117510795593, 0.10064443200826645, 0.13871100544929504, 0.13846299052238464, 0.08217477798461914, 0.09315952658653259, 0.18626496195793152, 0.08852115273475647]",7,"[0.16005204617977142, 0.12237756699323654, 0.15657559037208557, 0.07960563898086548, 0.13406991958618164, 0.02404419332742691, 0.16005204617977142, 0.16322295367717743]",0.09591244161128998,0.09591242671012878
192,Maine–Montparnasse (6e/14e/15e),6,"[0.17206472158432007, 0.10064377635717392, 0.1387091428041458, 0.1384606510400772, 0.08217373490333557, 0.09316188842058182, 0.18626701831817627, 0.0885191336274147]",7,"[0.16005203127861023, 0.12237756699323654, 0.15657560527324677, 0.07960563153028488, 0.13406991958618164, 0.024044185876846313, 0.16005203127861023, 0.16322293877601624]",0.09591624140739441,0.0959162563085556
193,Maine–Montparnasse (6e/14e/15e),6,"[0.1720772385597229, 0.10063988715410233, 0.1387120485305786, 0.13845519721508026, 0.08216983079910278, 0.0931645929813385, 0.18626898527145386, 0.08851227909326553]",0,"[0.16716475784778595, 0.1229114830493927, 0.1489151120185852, 0.07571091502904892, 0.1400279998779297, 0.022867828607559204, 0.16716475784778595, 0.15523722767829895]",0.09624533355236053,0.0962454229593277
194,Maine–Montparnasse (6e/14e/15e),6,"[0.17204618453979492, 0.10064497590065002, 0.1387150138616562, 0.1384526789188385, 0.08217870444059372, 0.09316284954547882, 0.18629087507724762, 0.08850877732038498]",6,"[0.16947077214717865, 0.07730685919523239, 0.19586116075515747, 0.12665903568267822, 0.007620406337082386, 0.08792846649885178, 0.19869673252105713, 0.13645656406879425]",0.08201824873685837,0.08201833814382553
195,Maine–Montparnasse (6e/14e/15e),6,"[0.17204242944717407, 0.1006489023566246, 0.13871356844902039, 0.13845118880271912, 0.08217570930719376, 0.09316123276948929, 0.18629556894302368, 0.0885113775730133]",2,"[0.14035755395889282, 0.06402639299631119, 0.23079931735992432, 0.12665589153766632, 0.0080726258456707, 0.11948247253894806, 0.19759085774421692, 0.1130148395895958]",0.09894981980323792,0.09894989430904388
196,Maine–Montparnasse (6e/14e/15e),6,"[0.17204435169696808, 0.1006484106183052, 0.13871699571609497, 0.1384509950876236, 0.08217769116163254, 0.09315932542085648, 0.18628905713558197, 0.08851328492164612]",2,"[0.14192792773246765, 0.06389424204826355, 0.22579801082611084, 0.12824352085590363, 0.00919154193252325, 0.12098020315170288, 0.1971830129623413, 0.1127815768122673]",0.09385547786951065,0.0938555896282196
197,Maine–Montparnasse (6e/14e/15e),6,"[0.17203885316848755, 0.10065000504255295, 0.13871832191944122, 0.13845250010490417, 0.08218113332986832, 0.09315777570009232, 0.18628428876399994, 0.08851726353168488]",0,"[0.227284774184227, 0.06455232948064804, 0.15866146981716156, 0.15695206820964813, 0.011694362387061119, 0.1480627954006195, 0.13228443264961243, 0.10050778836011887]",0.08890560269355774,0.08890576660633087
198,Maine–Montparnasse (6e/14e/15e),6,"[0.17204244434833527, 0.10064825415611267, 0.13872066140174866, 0.1384589672088623, 0.08218339085578918, 0.09315435588359833, 0.1862681657075882, 0.08852382004261017]",0,"[0.227284774184227, 0.06455232948064804, 0.15866146981716156, 0.15695206820964813, 0.011694362387061119, 0.1480627954006195, 0.13228443264961243, 0.10050778836011887]",0.08890103548765182,0.08890118449926376
199,Maine–Montparnasse (6e/14e/15e),6,"[0.17203792929649353, 0.10064853727817535, 0.13872374594211578, 0.13846014440059662, 0.08218669891357422, 0.09315373003482819, 0.18626339733600616, 0.08852581679821014]",6,"[0.09210798889398575, 0.1805707812309265, 0.1418430060148239, 0.10754985362291336, 0.02914530597627163, 0.10145854949951172, 0.26110196113586426, 0.08622259646654129]",0.08834414929151535,0.08834422379732132
200,Maine–Montparnasse (6e/14e/15e),6,"[0.17204083502292633, 0.10064772516489029, 0.13872577250003815, 0.13846124708652496, 0.08218690752983093, 0.09315243363380432, 0.18625734746456146, 0.08852776139974594]",6,"[0.09210798889398575, 0.1805707812309265, 0.1418430060148239, 0.10754985362291336, 0.02914530597627163, 0.10145854949951172, 0.26110196113586426, 0.08622259646654129]",0.08834903687238693,0.08834915608167648
