target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
134,Maine–Montparnasse (6e/14e/15e),6,"[0.15119309723377228, 0.11081084609031677, 0.1364743560552597, 0.13542602956295013, 0.09892415255308151, 0.10503095388412476, 0.15793101489543915, 0.10420960932970047]",3,"[0.12185279279947281, 0.07489673793315887, 0.14043405652046204, 0.18900375068187714, 0.008690175600349903, 0.18049609661102295, 0.1564778834581375, 0.12814848124980927]",0.11303942650556564,0.113039530813694
135,Maine–Montparnasse (6e/14e/15e),6,"[0.15119469165802002, 0.11081045866012573, 0.13647666573524475, 0.1354256570339203, 0.09892403334379196, 0.1050291359424591, 0.15792793035507202, 0.1042114645242691]",3,"[0.12324920296669006, 0.07374072074890137, 0.13826648890972137, 0.19116970896720886, 0.00878976657986641, 0.180342435836792, 0.15827110409736633, 0.1261705458164215]",0.11317349970340729,0.1131734848022461
136,Maine–Montparnasse (6e/14e/15e),6,"[0.15119975805282593, 0.11080798506736755, 0.13647979497909546, 0.13542617857456207, 0.09892403334379196, 0.10502855479717255, 0.1579214185476303, 0.10421236604452133]",3,"[0.12871204316616058, 0.06776594370603561, 0.12777769565582275, 0.19964304566383362, 0.009179359301924706, 0.18833588063716888, 0.16528625786304474, 0.11329974979162216]",0.12018568813800812,0.12018569558858871
137,Maine–Montparnasse (6e/14e/15e),6,"[0.15119901299476624, 0.11080760508775711, 0.13648340106010437, 0.1354261040687561, 0.09892474859952927, 0.10502644628286362, 0.15791921317577362, 0.10421351343393326]",2,"[0.1574433147907257, 0.08116266131401062, 0.24157653748989105, 0.13296277821063995, 0.013353877700865269, 0.12543217837810516, 0.16632330417633057, 0.08174528181552887]",0.10089997947216034,0.1009000688791275
138,Maine–Montparnasse (6e/14e/15e),6,"[0.1512024998664856, 0.1108052209019661, 0.1364862620830536, 0.13542696833610535, 0.09892581403255463, 0.10502520203590393, 0.15791358053684235, 0.10421448200941086]",2,"[0.12544341385364532, 0.12568381428718567, 0.19317835569381714, 0.13640561699867249, 0.020018605515360832, 0.128680020570755, 0.19317835569381714, 0.07741177827119827]",0.07057483494281769,0.07057502120733261
139,Maine–Montparnasse (6e/14e/15e),6,"[0.15120115876197815, 0.11080572754144669, 0.13648588955402374, 0.1354302614927292, 0.09892477095127106, 0.10502216964960098, 0.15791141986846924, 0.10421861708164215]",6,"[0.09718023985624313, 0.18286533653736115, 0.120449960231781, 0.15073458850383759, 0.029126331210136414, 0.14219743013381958, 0.19127964973449707, 0.08616647124290466]",0.0774938315153122,0.07749396562576294
140,Maine–Montparnasse (6e/14e/15e),6,"[0.15120334923267365, 0.11080527305603027, 0.13648460805416107, 0.1354304552078247, 0.09892429411411285, 0.10502272099256516, 0.15791082382202148, 0.10421855002641678]",6,"[0.08704136312007904, 0.21702800691127777, 0.13404060900211334, 0.10059275478124619, 0.03663017600774765, 0.0892871618270874, 0.22701428830623627, 0.10836561024188995]",0.10123990476131439,0.10123999416828156
141,Maine–Montparnasse (6e/14e/15e),6,"[0.1512056142091751, 0.1108037531375885, 0.13648660480976105, 0.13543178141117096, 0.09892452508211136, 0.1050211563706398, 0.15790635347366333, 0.1042201966047287]",1,"[0.08727455139160156, 0.2228574901819229, 0.13439969718456268, 0.10348143428564072, 0.03768206760287285, 0.0854836031794548, 0.21734364330768585, 0.11147750914096832]",0.10082211345434189,0.10082220286130905
142,Maine–Montparnasse (6e/14e/15e),6,"[0.1512056142091751, 0.1108037531375885, 0.13648660480976105, 0.13543178141117096, 0.09892452508211136, 0.1050211563706398, 0.15790635347366333, 0.1042201966047287]",1,"[0.08727455139160156, 0.2228574901819229, 0.13439969718456268, 0.10348143428564072, 0.03768206760287285, 0.0854836031794548, 0.21734364330768585, 0.11147750914096832]",0.10082211345434189,0.10082220286130905
143,Maine–Montparnasse (6e/14e/15e),6,"[0.1512012928724289, 0.11080322414636612, 0.13649293780326843, 0.1354316771030426, 0.09892697632312775, 0.10501906275749207, 0.15790437161922455, 0.10422040522098541]",5,"[0.03461260348558426, 0.19550232589244843, 0.10001832991838455, 0.13199658691883087, 0.041364505887031555, 0.3070552349090576, 0.09838683903217316, 0.09106355905532837]",0.2600208520889282,0.26002082228660583
144,Maine–Montparnasse (6e/14e/15e),6,"[0.1512012779712677, 0.11080322414636612, 0.13649293780326843, 0.1354316771030426, 0.09892697632312775, 0.10501905530691147, 0.15790437161922455, 0.10422040522098541]",5,"[0.03461260348558426, 0.19550232589244843, 0.10001832991838455, 0.13199658691883087, 0.041364505887031555, 0.3070552349090576, 0.09838683903217316, 0.09106355905532837]",0.260020911693573,0.260020911693573
145,Maine–Montparnasse (6e/14e/15e),6,"[0.15120942890644073, 0.11080333590507507, 0.13648341596126556, 0.13543204963207245, 0.09892332553863525, 0.1050223708152771, 0.15790611505508423, 0.10422007739543915]",1,"[0.026267174631357193, 0.19149644672870636, 0.12964993715286255, 0.1711021214723587, 0.05361921712756157, 0.1613890379667282, 0.1484338492155075, 0.11804220825433731]",0.13415607810020447,0.13415612280368805
146,Maine–Montparnasse (6e/14e/15e),6,"[0.15120942890644073, 0.11080333590507507, 0.13648341596126556, 0.13543204963207245, 0.09892332553863525, 0.1050223708152771, 0.15790611505508423, 0.10422007739543915]",1,"[0.026267174631357193, 0.19149644672870636, 0.12964993715286255, 0.1711021214723587, 0.05361921712756157, 0.1613890379667282, 0.1484338492155075, 0.11804220825433731]",0.13415610790252686,0.13415613770484924
147,Maine–Montparnasse (6e/14e/15e),6,"[0.15120536088943481, 0.1108042374253273, 0.13648566603660583, 0.1354316622018814, 0.09892413765192032, 0.1050214022397995, 0.1579073667526245, 0.1042201966047287]",6,"[0.043065983802080154, 0.13164867460727692, 0.17820675671100616, 0.16002513468265533, 0.12303677201271057, 0.039463065564632416, 0.18964044749736786, 0.13491319119930267]",0.10060356557369232,0.10060359537601471
148,Maine–Montparnasse (6e/14e/15e),6,"[0.15120339393615723, 0.11080516129732132, 0.13648547232151031, 0.13543139398097992, 0.09892403334379196, 0.10502127557992935, 0.1579090654850006, 0.10422021895647049]",6,"[0.04208742454648018, 0.15179535746574402, 0.15823239088058472, 0.12009415030479431, 0.1408354490995407, 0.03367301821708679, 0.19885222613811493, 0.15442991256713867]",0.12093254923820496,0.12093251943588257
149,Maine–Montparnasse (6e/14e/15e),6,"[0.15120339393615723, 0.11080516874790192, 0.1364854872226715, 0.13543139398097992, 0.09892403334379196, 0.10502128303050995, 0.1579090654850006, 0.10422021895647049]",4,"[0.056203313171863556, 0.11925019323825836, 0.16923506557941437, 0.10135766863822937, 0.1860237419605255, 0.028419530019164085, 0.15361088514328003, 0.18589965999126434]",0.14383283257484436,0.14383290708065033
150,Maine–Montparnasse (6e/14e/15e),6,"[0.15120841562747955, 0.11080379039049149, 0.1364833116531372, 0.1354319006204605, 0.09892325848340988, 0.10502229630947113, 0.15790694952011108, 0.10422009229660034]",7,"[0.09194211661815643, 0.13439953327178955, 0.1719570755958557, 0.0874258354306221, 0.13439953327178955, 0.02640620991587639, 0.17421236634254456, 0.17925740778446198]",0.10073862969875336,0.10073874890804291
151,Maine–Montparnasse (6e/14e/15e),6,"[0.15120430290699005, 0.11080660670995712, 0.13647209107875824, 0.13542526960372925, 0.09892380237579346, 0.10503560304641724, 0.1579265296459198, 0.1042058989405632]",3,"[0.13409994542598724, 0.1079828143119812, 0.13409994542598724, 0.17691829800605774, 0.004420518409460783, 0.09901626408100128, 0.17691829800605774, 0.16654397547245026]",0.10464601218700409,0.10464610904455185
152,Maine–Montparnasse (6e/14e/15e),6,"[0.15119758248329163, 0.11080910265445709, 0.1364731341600418, 0.13542567193508148, 0.09892436861991882, 0.10503284633159637, 0.15792949497699738, 0.1042078360915184]",7,"[0.14136116206645966, 0.10260768234729767, 0.14136116206645966, 0.16811172664165497, 0.00472595077008009, 0.09815862029790878, 0.16811172664165497, 0.17556197941303253]",0.1049821674823761,0.10498228669166565
153,Maine–Montparnasse (6e/14e/15e),6,"[0.15119335055351257, 0.1108105257153511, 0.13647423684597015, 0.13542668521404266, 0.09892445802688599, 0.10503051429986954, 0.15793012082576752, 0.10421014577150345]",6,"[0.16371984779834747, 0.07468348741531372, 0.17043454945087433, 0.14349140226840973, 0.008697954006493092, 0.13536448776721954, 0.1717822551727295, 0.13182596862316132]",0.08836690336465836,0.08836688846349716
154,Maine–Montparnasse (6e/14e/15e),6,"[0.15119649469852448, 0.11080951988697052, 0.1364770233631134, 0.13542592525482178, 0.09892421215772629, 0.10502918809652328, 0.15792620182037354, 0.10421144217252731]",2,"[0.15728464722633362, 0.07010994106531143, 0.16991306841373444, 0.1642402708530426, 0.00898851826786995, 0.15493819117546082, 0.15077225863933563, 0.12375307083129883]",0.09599192440509796,0.09599203616380692
155,Maine–Montparnasse (6e/14e/15e),6,"[0.15120044350624084, 0.11080769449472427, 0.13648149371147156, 0.13542546331882477, 0.09892448782920837, 0.10502753406763077, 0.1579202115535736, 0.10421277582645416]",3,"[0.17426463961601257, 0.06155294179916382, 0.14877143502235413, 0.18133914470672607, 0.009958891198039055, 0.17106865346431732, 0.15013228356838226, 0.10291207581758499]",0.10602705925703049,0.10602713376283646
156,Maine–Montparnasse (6e/14e/15e),6,"[0.15120425820350647, 0.11080557852983475, 0.13648399710655212, 0.1354263871908188, 0.09892459958791733, 0.10502645373344421, 0.1579148918390274, 0.10421384871006012]",0,"[0.2272847592830658, 0.06455232203006744, 0.15866145491600037, 0.15695206820964813, 0.011694363318383694, 0.1480627804994583, 0.13228443264961243, 0.10050778836011887]",0.10360931605100632,0.1036093458533287
157,Maine–Montparnasse (6e/14e/15e),6,"[0.15120385587215424, 0.11080490797758102, 0.13648483157157898, 0.13542766869068146, 0.0989256203174591, 0.10502523183822632, 0.15791290998458862, 0.10421495884656906]",2,"[0.12959825992584229, 0.09738969057798386, 0.23850223422050476, 0.10944730043411255, 0.016023745760321617, 0.10324855148792267, 0.23850223422050476, 0.06728801131248474]",0.11523754894733429,0.11523759365081787
158,Maine–Montparnasse (6e/14e/15e),6,"[0.15120400488376617, 0.11080481112003326, 0.13648506999015808, 0.13543058931827545, 0.09892449527978897, 0.10502264648675919, 0.15790991485118866, 0.10421854257583618]",6,"[0.09562326967716217, 0.18746225535869598, 0.14725641906261444, 0.10397957265377045, 0.02985852211713791, 0.09809049218893051, 0.2493969053030014, 0.08833254873752594]",0.09536642581224442,0.09536649286746979
159,Maine–Montparnasse (6e/14e/15e),6,"[0.15120330452919006, 0.11080541461706161, 0.1364835649728775, 0.13543100655078888, 0.09892421215772629, 0.10502249747514725, 0.15791091322898865, 0.10421907156705856]",6,"[0.08826187998056412, 0.2200711965560913, 0.13592012226581573, 0.09625987708568573, 0.03505238890647888, 0.09053914994001389, 0.2301974892616272, 0.10369793325662613]",0.10650864988565445,0.1065087765455246
160,Maine–Montparnasse (6e/14e/15e),6,"[0.15120598673820496, 0.1108042448759079, 0.13648493587970734, 0.135431706905365, 0.09892386198043823, 0.10502166301012039, 0.15790750086307526, 0.10422016680240631]",1,"[0.08727455139160156, 0.2228575050830841, 0.1343996822834015, 0.10348144173622131, 0.037682078778743744, 0.0854836031794548, 0.21734365820884705, 0.11147751659154892]",0.10082097351551056,0.10082109272480011
161,Maine–Montparnasse (6e/14e/15e),6,"[0.1512012779712677, 0.11080321669578552, 0.13649293780326843, 0.1354316771030426, 0.09892697632312775, 0.10501905530691147, 0.15790437161922455, 0.10422040522098541]",1,"[0.08727455139160156, 0.2228575050830841, 0.1343996822834015, 0.10348144173622131, 0.037682078778743744, 0.0854836031794548, 0.21734365820884705, 0.11147751659154892]",0.10082268714904785,0.10082285851240158
162,Maine–Montparnasse (6e/14e/15e),6,"[0.1512003093957901, 0.11080369353294373, 0.13649284839630127, 0.13543155789375305, 0.09892693161964417, 0.10501900315284729, 0.1579052358865738, 0.1042204201221466]",3,"[0.03278039023280144, 0.10094913095235825, 0.16497938334941864, 0.21772722899913788, 0.06823038309812546, 0.10283663123846054, 0.16228823363780975, 0.15020856261253357]",0.10696724057197571,0.1069672703742981
163,Maine–Montparnasse (6e/14e/15e),6,"[0.15120375156402588, 0.11080469191074371, 0.13648630678653717, 0.13543149828910828, 0.09892436861991882, 0.10502108931541443, 0.15790808200836182, 0.10422023385763168]",3,"[0.03278039023280144, 0.10094913095235825, 0.16497938334941864, 0.21772722899913788, 0.06823038309812546, 0.10283663123846054, 0.16228823363780975, 0.15020856261253357]",0.10697074234485626,0.10697075724601746
164,Maine–Montparnasse (6e/14e/15e),6,"[0.15120375156402588, 0.11080469191074371, 0.13648630678653717, 0.13543149828910828, 0.09892436116933823, 0.10502108931541443, 0.15790808200836182, 0.10422022640705109]",3,"[0.029313858598470688, 0.14265914261341095, 0.14753276109695435, 0.19470250606536865, 0.06101500242948532, 0.14532652497291565, 0.14512620866298676, 0.13432396948337555]",0.1096724197268486,0.10967246443033218
165,Maine–Montparnasse (6e/14e/15e),6,"[0.15120942890644073, 0.11080333590507507, 0.13648341596126556, 0.13543204963207245, 0.09892332553863525, 0.1050223708152771, 0.15790611505508423, 0.10422007739543915]",2,"[0.04193076491355896, 0.10514972358942032, 0.18919917941093445, 0.15937824547290802, 0.09827127307653427, 0.05786706134676933, 0.18919917941093445, 0.15900449454784393]",0.09468632936477661,0.094686359167099
166,Maine–Montparnasse (6e/14e/15e),6,"[0.15120843052864075, 0.11080378293991089, 0.1364833265542984, 0.1354319006204605, 0.09892325848340988, 0.10502230376005173, 0.15790694952011108, 0.10422009229660034]",7,"[0.05626979470252991, 0.10559039562940598, 0.17277875542640686, 0.13582633435726166, 0.13250276446342468, 0.03808414563536644, 0.17277875542640686, 0.1861690729856491]",0.1040770635008812,0.10407719016075134
167,Maine–Montparnasse (6e/14e/15e),6,"[0.15120843052864075, 0.11080378293991089, 0.1364833265542984, 0.1354319006204605, 0.09892325848340988, 0.10502230376005173, 0.15790694952011108, 0.10422009229660034]",7,"[0.06609217077493668, 0.0967562347650528, 0.17169636487960815, 0.12446248531341553, 0.13110651075839996, 0.03489784896373749, 0.17006903886795044, 0.20491933822631836]",0.11072739958763123,0.110727459192276
168,Maine–Montparnasse (6e/14e/15e),6,"[0.15120966732501984, 0.11080379784107208, 0.13648183643817902, 0.13543196022510529, 0.09892269223928452, 0.10502281039953232, 0.15790720283985138, 0.10422001779079437]",7,"[0.06663034856319427, 0.101923368871212, 0.16507714986801147, 0.09914875030517578, 0.15899483859539032, 0.029607031494379044, 0.1821093112230301, 0.1965092271566391]",0.12591984868049622,0.12591993808746338
169,Maine–Montparnasse (6e/14e/15e),6,"[0.15120968222618103, 0.11080379784107208, 0.13648183643817902, 0.13543196022510529, 0.09892269223928452, 0.10502281039953232, 0.15790720283985138, 0.10422004014253616]",7,"[0.09194211661815643, 0.13439953327178955, 0.1719570755958557, 0.0874258354306221, 0.13439953327178955, 0.02640620991587639, 0.17421236634254456, 0.17925740778446198]",0.10074006021022797,0.10074019432067871
170,Maine–Montparnasse (6e/14e/15e),6,"[0.15121009945869446, 0.11080357432365417, 0.13648076355457306, 0.13543303310871124, 0.09892237931489944, 0.10502300411462784, 0.15790651738643646, 0.10422059893608093]",7,"[0.14643819630146027, 0.12633368372917175, 0.16163723170757294, 0.08217906951904297, 0.12633368372917175, 0.02482147328555584, 0.16375719010829926, 0.16849946975708008]",0.08016921579837799,0.08016929030418396
171,Maine–Montparnasse (6e/14e/15e),6,"[0.15120159089565277, 0.11080724000930786, 0.13647343218326569, 0.13542623817920685, 0.09892454743385315, 0.10503311455249786, 0.15792609751224518, 0.10420776158571243]",0,"[0.18028230965137482, 0.08586793392896652, 0.18028230965137482, 0.14068543910980225, 0.005071693565696478, 0.08442136645317078, 0.1718209683895111, 0.1515679657459259]",0.10313304513692856,0.10313323140144348
172,Maine–Montparnasse (6e/14e/15e),6,"[0.15119637548923492, 0.11080941557884216, 0.13647490739822388, 0.13542670011520386, 0.09892431646585464, 0.10503030568361282, 0.157927468419075, 0.10421052575111389]",6,"[0.17950265109539032, 0.08188306540250778, 0.17950265109539032, 0.13415665924549103, 0.0055593568831682205, 0.08651913702487946, 0.18834227323532104, 0.144534170627594]",0.10163193941116333,0.10163190960884094
173,Maine–Montparnasse (6e/14e/15e),6,"[0.1511979103088379, 0.1108086109161377, 0.13647891581058502, 0.13542631268501282, 0.09892411530017853, 0.1050289124250412, 0.15792325139045715, 0.10421194136142731]",6,"[0.16371986269950867, 0.07468349486589432, 0.17043456435203552, 0.14349140226840973, 0.008697954006493092, 0.13536448776721954, 0.1717822551727295, 0.1318259835243225]",0.08836496621370316,0.08836506307125092
174,Maine–Montparnasse (6e/14e/15e),6,"[0.15120001137256622, 0.1108076199889183, 0.13648225367069244, 0.13542614877223969, 0.09892430156469345, 0.10502683371305466, 0.15791942179203033, 0.10421348363161087]",0,"[0.23957392573356628, 0.06352569907903671, 0.15613813698291779, 0.15445591509342194, 0.011508379131555557, 0.14570800960063934, 0.13018059730529785, 0.09890931844711304]",0.10887210071086884,0.10887214541435242
175,Maine–Montparnasse (6e/14e/15e),6,"[0.15120255947113037, 0.1108061820268631, 0.13648368418216705, 0.13542677462100983, 0.09892478585243225, 0.10502591729164124, 0.15791571140289307, 0.10421442985534668]",0,"[0.227284774184227, 0.06455232948064804, 0.15866146981716156, 0.15695206820964813, 0.011694362387061119, 0.1480627954006195, 0.13228443264961243, 0.10050778836011887]",0.10361078381538391,0.10361095517873764
176,Maine–Montparnasse (6e/14e/15e),6,"[0.15121112763881683, 0.1108042523264885, 0.13647955656051636, 0.13542845845222473, 0.09892267733812332, 0.10502657294273376, 0.1579115092754364, 0.1042158454656601]",2,"[0.12959825992584229, 0.09738969057798386, 0.23850223422050476, 0.10944730043411255, 0.016023745760321617, 0.10324855148792267, 0.23850223422050476, 0.06728801131248474]",0.11524125933647156,0.11524134129285812
177,Maine–Montparnasse (6e/14e/15e),6,"[0.15121035277843475, 0.11080393195152283, 0.13648012280464172, 0.13543106615543365, 0.09892262518405914, 0.1050245389342308, 0.15790912508964539, 0.10421832650899887]",6,"[0.09210798889398575, 0.1805707812309265, 0.1418430060148239, 0.10754985362291336, 0.02914530597627163, 0.10145854949951172, 0.26110196113586426, 0.08622259646654129]",0.09904088079929352,0.09904101490974426
178,Maine–Montparnasse (6e/14e/15e),6,"[0.1512030065059662, 0.11080466955900192, 0.13648714125156403, 0.1354314684867859, 0.09892468899488449, 0.10502079129219055, 0.15790791809558868, 0.10422025620937347]",6,"[0.09210798889398575, 0.1805707812309265, 0.1418430060148239, 0.10754985362291336, 0.02914530597627163, 0.10145854949951172, 0.26110196113586426, 0.08622259646654129]",0.09903985261917114,0.09903992712497711
179,Maine–Montparnasse (6e/14e/15e),6,"[0.1512030065059662, 0.11080466955900192, 0.13648714125156403, 0.1354314684867859, 0.09892468899488449, 0.10502079129219055, 0.15790791809558868, 0.10422025620937347]",1,"[0.0703752189874649, 0.26540547609329224, 0.12505953013896942, 0.11608923226594925, 0.04227312654256821, 0.07219099998474121, 0.18354696035385132, 0.12505953013896942]",0.13659295439720154,0.13659313321113586
180,Maine–Montparnasse (6e/14e/15e),6,"[0.1512020379304886, 0.11080418527126312, 0.13648957014083862, 0.13543152809143066, 0.0989256501197815, 0.10502004623413086, 0.1579066514968872, 0.10422033071517944]",1,"[0.06837613880634308, 0.25786638259887695, 0.1302037537097931, 0.12086448818445206, 0.04401199519634247, 0.07014034688472748, 0.1783331334590912, 0.1302037537097931]",0.13037675619125366,0.13037684559822083
181,Maine–Montparnasse (6e/14e/15e),6,"[0.15120111405849457, 0.11080512404441833, 0.1364881545305252, 0.13543127477169037, 0.09892506897449493, 0.10502035170793533, 0.1579085886478424, 0.10422030836343765]",3,"[0.03278039023280144, 0.10094913095235825, 0.16497938334941864, 0.21772722899913788, 0.06823038309812546, 0.10283663123846054, 0.16228823363780975, 0.15020856261253357]",0.10696852207183838,0.10696856677532196
182,Maine–Montparnasse (6e/14e/15e),6,"[0.15120278298854828, 0.11080516129732132, 0.13648621737957, 0.13543136417865753, 0.09892431646585464, 0.10502103716135025, 0.15790894627571106, 0.10422025620937347]",3,"[0.03184140473604202, 0.09374233335256577, 0.1683262288570404, 0.22214414179325104, 0.06961453706026077, 0.09549508988857269, 0.16558049619197845, 0.15325576066970825]",0.11335435509681702,0.11335434019565582
183,Maine–Montparnasse (6e/14e/15e),6,"[0.15120276808738708, 0.11080516129732132, 0.13648621737957, 0.13543136417865753, 0.09892431646585464, 0.10502103716135025, 0.15790894627571106, 0.10422024130821228]",2,"[0.0359887033700943, 0.09024881571531296, 0.20813098549842834, 0.15572583675384521, 0.08434512466192245, 0.06668946892023087, 0.20813098549842834, 0.1507401019334793]",0.1087593212723732,0.10875940322875977
184,Maine–Montparnasse (6e/14e/15e),6,"[0.15120276808738708, 0.11080515384674072, 0.13648621737957, 0.13543136417865753, 0.09892431646585464, 0.10502103716135025, 0.15790894627571106, 0.10422024130821228]",3,"[0.02931385673582554, 0.14265914261341095, 0.14753277599811554, 0.19470250606536865, 0.06101499870419502, 0.14532652497291565, 0.14512622356414795, 0.13432396948337555]",0.10967151820659637,0.10967160016298294
185,Maine–Montparnasse (6e/14e/15e),6,"[0.15120843052864075, 0.11080378293991089, 0.1364833116531372, 0.1354319006204605, 0.09892325848340988, 0.10502230376005173, 0.15790694952011108, 0.10422008484601974]",7,"[0.0574793666601181, 0.09298041462898254, 0.1664736419916153, 0.11677833646535873, 0.12303580343723297, 0.04369940236210823, 0.19074438512325287, 0.20880867540836334]",0.11352139711380005,0.11352144181728363
186,Maine–Montparnasse (6e/14e/15e),6,"[0.15120942890644073, 0.11080333590507507, 0.13648341596126556, 0.13543204963207245, 0.09892332553863525, 0.1050223708152771, 0.15790611505508423, 0.10422007739543915]",2,"[0.07186306267976761, 0.10667522996664047, 0.17810837924480438, 0.12196400761604309, 0.13175535202026367, 0.03561539947986603, 0.17762111127376556, 0.1763974130153656]",0.09009727090597153,0.09009723365306854
187,Maine–Montparnasse (6e/14e/15e),6,"[0.15120966732501984, 0.11080379784107208, 0.13648183643817902, 0.13543196022510529, 0.09892269223928452, 0.10502281039953232, 0.15790720283985138, 0.10422001779079437]",6,"[0.07251375913619995, 0.10599947720766068, 0.17844779789447784, 0.108265720307827, 0.1270332634449005, 0.035878218710422516, 0.18662211298942566, 0.18523968756198883]",0.09657354652881622,0.0965735986828804
188,Maine–Montparnasse (6e/14e/15e),6,"[0.15120868384838104, 0.11080426722764969, 0.13648176193237305, 0.13543181121349335, 0.09892263263463974, 0.10502275824546814, 0.15790806710720062, 0.10422004759311676]",7,"[0.0840832069516182, 0.12481511384248734, 0.17886537313461304, 0.08970171958208084, 0.12481511384248734, 0.02731546014547348, 0.15891842544078827, 0.2114856243133545]",0.119839146733284,0.119839146733284
189,Maine–Montparnasse (6e/14e/15e),6,"[0.15120813250541687, 0.11080450564622879, 0.13648058474063873, 0.13543274998664856, 0.09892226755619049, 0.10502289235591888, 0.15790823101997375, 0.10422063618898392]",7,"[0.1501343846321106, 0.12578661739826202, 0.16093730926513672, 0.0818231999874115, 0.12578661739826202, 0.024713987484574318, 0.16304807364940643, 0.16776980459690094]",0.07973715662956238,0.07973716408014297
190,Maine–Montparnasse (6e/14e/15e),6,"[0.15121223032474518, 0.11080352216959, 0.13647907972335815, 0.13543187081813812, 0.09892188012599945, 0.10502456873655319, 0.15790756046772003, 0.10421930253505707]",0,"[0.16716474294662476, 0.1229114755988121, 0.148915097117424, 0.07571091502904892, 0.1400279700756073, 0.022867823019623756, 0.16716474294662476, 0.15523722767829895]",0.08364804089069366,0.08364816009998322
191,Maine–Montparnasse (6e/14e/15e),6,"[0.15121327340602875, 0.11080373823642731, 0.13647645711898804, 0.13543294370174408, 0.09892018884420395, 0.10502776503562927, 0.15790759027004242, 0.10421804338693619]",7,"[0.16005204617977142, 0.12237756699323654, 0.15657559037208557, 0.07960563898086548, 0.13406991958618164, 0.02404419332742691, 0.16005204617977142, 0.16322295367717743]",0.08116079866886139,0.08116079866886139
192,Maine–Montparnasse (6e/14e/15e),6,"[0.1512143462896347, 0.1108037456870079, 0.13647517561912537, 0.13543187081813812, 0.09892012923955917, 0.10502929240465164, 0.15790846943855286, 0.1042170450091362]",7,"[0.16005203127861023, 0.12237756699323654, 0.15657560527324677, 0.07960563153028488, 0.13406991958618164, 0.024044185876846313, 0.16005203127861023, 0.16322293877601624]",0.08116214722394943,0.08116212487220764
193,Maine–Montparnasse (6e/14e/15e),6,"[0.15121835470199585, 0.1108027920126915, 0.13647568225860596, 0.13542920351028442, 0.09891951084136963, 0.10503184050321579, 0.15790851414203644, 0.10421411693096161]",0,"[0.16716475784778595, 0.1229114830493927, 0.1489151120185852, 0.07571091502904892, 0.1400279998779297, 0.022867828607559204, 0.16716475784778595, 0.15523722767829895]",0.0836559608578682,0.08365605026483536
194,Maine–Montparnasse (6e/14e/15e),6,"[0.15120458602905273, 0.11080550402402878, 0.1364770233631134, 0.13542748987674713, 0.09892483800649643, 0.10503015667200089, 0.15791954100131989, 0.10421083867549896]",6,"[0.16947077214717865, 0.07730685919523239, 0.19586116075515747, 0.12665903568267822, 0.007620406337082386, 0.08792846649885178, 0.19869673252105713, 0.13645656406879425]",0.10103880614042282,0.10103891789913177
195,Maine–Montparnasse (6e/14e/15e),6,"[0.15120337903499603, 0.11080753803253174, 0.1364767700433731, 0.13542643189430237, 0.09892287105321884, 0.10502968728542328, 0.15792112052440643, 0.10421223193407059]",2,"[0.14035755395889282, 0.06402639299631119, 0.23079931735992432, 0.12665589153766632, 0.0080726258456707, 0.11948247253894806, 0.19759085774421692, 0.1130148395895958]",0.11583532392978668,0.11583541333675385
196,Maine–Montparnasse (6e/14e/15e),6,"[0.1512048840522766, 0.11080671846866608, 0.13647903501987457, 0.13542655110359192, 0.09892309457063675, 0.10502813756465912, 0.157918319106102, 0.10421332716941833]",2,"[0.14192792773246765, 0.06389424204826355, 0.22579801082611084, 0.12824352085590363, 0.00919154193252325, 0.12098020315170288, 0.1971830129623413, 0.1127815768122673]",0.11049288511276245,0.11049298942089081
197,Maine–Montparnasse (6e/14e/15e),6,"[0.1512034684419632, 0.11080680787563324, 0.13648031651973724, 0.13542726635932922, 0.09892380237579346, 0.10502644628286362, 0.1579170674085617, 0.10421489179134369]",0,"[0.227284774184227, 0.06455232948064804, 0.15866146981716156, 0.15695206820964813, 0.011694362387061119, 0.1480627954006195, 0.13228443264961243, 0.10050778836011887]",0.1036103367805481,0.10361048579216003
198,Maine–Montparnasse (6e/14e/15e),6,"[0.15120629966259003, 0.11080483347177505, 0.1364823877811432, 0.13543067872524261, 0.0989234670996666, 0.1050235778093338, 0.15791039168834686, 0.10421845316886902]",0,"[0.227284774184227, 0.06455232948064804, 0.15866146981716156, 0.15695206820964813, 0.011694362387061119, 0.1480627954006195, 0.13228443264961243, 0.10050778836011887]",0.1036071628332138,0.10360728204250336
199,Maine–Montparnasse (6e/14e/15e),6,"[0.1512048840522766, 0.110804483294487, 0.13648419082164764, 0.13543127477169037, 0.09892450273036957, 0.10502246767282486, 0.15790912508964539, 0.10421904176473618]",6,"[0.09210798889398575, 0.1805707812309265, 0.1418430060148239, 0.10754985362291336, 0.02914530597627163, 0.10145854949951172, 0.26110196113586426, 0.08622259646654129]",0.09903966635465622,0.09903977811336517
200,Maine–Montparnasse (6e/14e/15e),6,"[0.15120655298233032, 0.1108037531375885, 0.1364855170249939, 0.13543182611465454, 0.09892410784959793, 0.10502154380083084, 0.15790654718875885, 0.10422015935182571]",6,"[0.09210798889398575, 0.1805707812309265, 0.1418430060148239, 0.10754985362291336, 0.02914530597627163, 0.10145854949951172, 0.26110196113586426, 0.08622259646654129]",0.09904235601425171,0.09904249012470245
