target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
134,Maine–Montparnasse (6e/14e/15e),6,"[0.13664419949054718, 0.11915716528892517, 0.12969018518924713, 0.12896029651165009, 0.11181233078241348, 0.11511950939893723, 0.1449195295572281, 0.11369681358337402]",3,"[0.12185279279947281, 0.07489673793315887, 0.14043405652046204, 0.18900375068187714, 0.008690175600349903, 0.18049609661102295, 0.1564778834581375, 0.12814848124980927]",0.12100556492805481,0.12100566923618317
135,Maine–Montparnasse (6e/14e/15e),6,"[0.13664525747299194, 0.11915682256221771, 0.1296912282705307, 0.12896019220352173, 0.11181187629699707, 0.11511898785829544, 0.14491820335388184, 0.11369743943214417]",3,"[0.12324920296669006, 0.07374072074890137, 0.13826648890972137, 0.19116970896720886, 0.00878976657986641, 0.180342435836792, 0.15827110409736633, 0.1261705458164215]",0.12168757617473602,0.12168756127357483
136,Maine–Montparnasse (6e/14e/15e),6,"[0.13664761185646057, 0.1191556304693222, 0.12969225645065308, 0.12895995378494263, 0.11181219667196274, 0.11511844396591187, 0.14491616189479828, 0.11369768530130386]",3,"[0.12871204316616058, 0.06776594370603561, 0.12777769565582275, 0.19964304566383362, 0.009179359301924706, 0.18833588063716888, 0.16528625786304474, 0.11329974979162216]",0.13050973415374756,0.13050971925258636
137,Maine–Montparnasse (6e/14e/15e),6,"[0.1366475522518158, 0.11915562301874161, 0.12969337403774261, 0.1289595365524292, 0.11181263625621796, 0.11511756479740143, 0.14491592347621918, 0.11369781196117401]",2,"[0.1574433147907257, 0.08116266131401062, 0.24157653748989105, 0.13296277821063995, 0.013353877700865269, 0.12543217837810516, 0.16632330417633057, 0.08174528181552887]",0.12379907071590424,0.12379924952983856
138,Maine–Montparnasse (6e/14e/15e),6,"[0.13664934039115906, 0.11915434151887894, 0.129694402217865, 0.12895940244197845, 0.11181342601776123, 0.11511673778295517, 0.1449143886566162, 0.11369797587394714]",2,"[0.12544341385364532, 0.12568381428718567, 0.19317835569381714, 0.13640561699867249, 0.020018605515360832, 0.128680020570755, 0.19317835569381714, 0.07741177827119827]",0.0862703025341034,0.08627046644687653
139,Maine–Montparnasse (6e/14e/15e),6,"[0.1366494745016098, 0.11915457248687744, 0.1296938806772232, 0.12896057963371277, 0.11181232333183289, 0.1151159405708313, 0.14491380751132965, 0.11369941383600235]",6,"[0.09718023985624313, 0.18286533653736115, 0.120449960231781, 0.15073458850383759, 0.029126331210136414, 0.14219743013381958, 0.19127964973449707, 0.08616647124290466]",0.07988223433494568,0.07988230884075165
140,Maine–Montparnasse (6e/14e/15e),6,"[0.13665035367012024, 0.11915433406829834, 0.1296933889389038, 0.12896078824996948, 0.11181207001209259, 0.11511621624231339, 0.14491333067417145, 0.1136995479464531]",6,"[0.08704136312007904, 0.21702800691127777, 0.13404060900211334, 0.10059275478124619, 0.03663017600774765, 0.0892871618270874, 0.22701428830623627, 0.10836561024188995]",0.10343218594789505,0.1034323126077652
141,Maine–Montparnasse (6e/14e/15e),6,"[0.1366516500711441, 0.11915357410907745, 0.12969397008419037, 0.128960981965065, 0.11181225627660751, 0.11511547118425369, 0.14491206407546997, 0.11370004713535309]",1,"[0.08727455139160156, 0.2228574901819229, 0.13439969718456268, 0.10348143428564072, 0.03768206760287285, 0.0854836031794548, 0.21734364330768585, 0.11147750914096832]",0.10189031809568405,0.10189040005207062
142,Maine–Montparnasse (6e/14e/15e),6,"[0.1366516500711441, 0.11915357410907745, 0.12969397008419037, 0.128960981965065, 0.11181224882602692, 0.11511547118425369, 0.14491206407546997, 0.11370003968477249]",1,"[0.08727455139160156, 0.2228574901819229, 0.13439969718456268, 0.10348143428564072, 0.03768206760287285, 0.0854836031794548, 0.21734364330768585, 0.11147750914096832]",0.10189033299684525,0.10189042240381241
143,Maine–Montparnasse (6e/14e/15e),6,"[0.13665007054805756, 0.11915338039398193, 0.1296963095664978, 0.12896008789539337, 0.11181390285491943, 0.11511404067277908, 0.1449127048254013, 0.11369947344064713]",5,"[0.03461260348558426, 0.19550232589244843, 0.10001832991838455, 0.13199658691883087, 0.041364505887031555, 0.3070552349090576, 0.09838683903217316, 0.09106355905532837]",0.2281636893749237,0.2281636893749237
144,Maine–Montparnasse (6e/14e/15e),6,"[0.13665007054805756, 0.11915338039398193, 0.1296963095664978, 0.12896008789539337, 0.11181390285491943, 0.11511404067277908, 0.1449127048254013, 0.11369947344064713]",5,"[0.03461260348558426, 0.19550232589244843, 0.10001832991838455, 0.13199658691883087, 0.041364505887031555, 0.3070552349090576, 0.09838683903217316, 0.09106355905532837]",0.2281636893749237,0.2281636893749237
145,Maine–Montparnasse (6e/14e/15e),6,"[0.1366531401872635, 0.11915332823991776, 0.12969276309013367, 0.1289614886045456, 0.11181152611970901, 0.1151161715388298, 0.1449112892150879, 0.11370035260915756]",1,"[0.026267174631357193, 0.19149644672870636, 0.12964993715286255, 0.1711021214723587, 0.05361921712756157, 0.1613890379667282, 0.1484338492155075, 0.11804220825433731]",0.118988037109375,0.11898811906576157
146,Maine–Montparnasse (6e/14e/15e),6,"[0.1366531401872635, 0.11915332823991776, 0.12969276309013367, 0.1289614886045456, 0.11181152611970901, 0.1151161715388298, 0.1449112892150879, 0.11370035260915756]",1,"[0.026267174631357193, 0.19149644672870636, 0.12964993715286255, 0.1711021214723587, 0.05361921712756157, 0.1613890379667282, 0.1484338492155075, 0.11804220825433731]",0.11898807436227798,0.11898815631866455
147,Maine–Montparnasse (6e/14e/15e),6,"[0.13665151596069336, 0.11915379017591476, 0.1296936422586441, 0.12896110117435455, 0.11181192845106125, 0.1151156947016716, 0.1449122130870819, 0.11370012164115906]",6,"[0.043065983802080154, 0.13164867460727692, 0.17820675671100616, 0.16002513468265533, 0.12303677201271057, 0.039463065564632416, 0.18964044749736786, 0.13491319119930267]",0.0981803834438324,0.09818044304847717
148,Maine–Montparnasse (6e/14e/15e),6,"[0.1366506814956665, 0.11915425956249237, 0.1296936273574829, 0.12896107137203217, 0.11181173473596573, 0.11511576920747757, 0.14491277933120728, 0.11370009928941727]",6,"[0.04208742454648018, 0.15179535746574402, 0.15823239088058472, 0.12009415030479431, 0.1408354490995407, 0.03367301821708679, 0.19885222613811493, 0.15442991256713867]",0.11141705513000488,0.11141705513000488
149,Maine–Montparnasse (6e/14e/15e),6,"[0.1366506814956665, 0.11915425956249237, 0.1296936273574829, 0.12896107137203217, 0.11181174218654633, 0.11511576920747757, 0.14491277933120728, 0.11370009928941727]",4,"[0.056203313171863556, 0.11925019323825836, 0.16923506557941437, 0.10135766863822937, 0.1860237419605255, 0.028419530019164085, 0.15361088514328003, 0.18589965999126434]",0.12607736885547638,0.12607747316360474
150,Maine–Montparnasse (6e/14e/15e),6,"[0.13665270805358887, 0.11915355175733566, 0.12969274818897247, 0.1289614737033844, 0.11181141436100006, 0.1151161938905716, 0.14491155743598938, 0.11370033770799637]",7,"[0.09194211661815643, 0.13439953327178955, 0.1719570755958557, 0.0874258354306221, 0.13439953327178955, 0.02640620991587639, 0.17421236634254456, 0.17925740778446198]",0.09380821883678436,0.09380833804607391
151,Maine–Montparnasse (6e/14e/15e),6,"[0.13664816319942474, 0.11915507912635803, 0.12968944013118744, 0.12896016240119934, 0.11181315779685974, 0.11512066423892975, 0.14491738379001617, 0.11369597166776657]",3,"[0.13409994542598724, 0.1079828143119812, 0.13409994542598724, 0.17691829800605774, 0.004420518409460783, 0.09901626408100128, 0.17691829800605774, 0.16654397547245026]",0.11694010347127914,0.11694025248289108
152,Maine–Montparnasse (6e/14e/15e),6,"[0.13664577901363373, 0.11915630847215652, 0.12968973815441132, 0.12896016240119934, 0.11181287467479706, 0.11511998623609543, 0.14491882920265198, 0.11369633674621582]",7,"[0.14136116206645966, 0.10260768234729767, 0.14136116206645966, 0.16811172664165497, 0.00472595077008009, 0.09815862029790878, 0.16811172664165497, 0.17556197941303253]",0.11684030294418335,0.1168404221534729
153,Maine–Montparnasse (6e/14e/15e),6,"[0.13664446771144867, 0.11915692687034607, 0.12969012558460236, 0.12896043062210083, 0.11181242763996124, 0.1151193380355835, 0.14491933584213257, 0.11369695514440536]",6,"[0.16371984779834747, 0.07468348741531372, 0.17043454945087433, 0.14349140226840973, 0.008697954006493092, 0.13536448776721954, 0.1717822551727295, 0.13182596862316132]",0.10502119362354279,0.10502121597528458
154,Maine–Montparnasse (6e/14e/15e),6,"[0.13664601743221283, 0.1191563531756401, 0.12969133257865906, 0.12896017730236053, 0.11181212961673737, 0.11511889100074768, 0.14491766691207886, 0.11369743943214417]",2,"[0.15728464722633362, 0.07010994106531143, 0.16991306841373444, 0.1642402708530426, 0.00898851826786995, 0.15493819117546082, 0.15077225863933563, 0.12375307083129883]",0.11038220673799515,0.1103823259472847
155,Maine–Montparnasse (6e/14e/15e),6,"[0.136648029088974, 0.11915555596351624, 0.12969282269477844, 0.1289595514535904, 0.11181240528821945, 0.1151181235909462, 0.14491583406925201, 0.11369770765304565]",3,"[0.17426463961601257, 0.06155294179916382, 0.14877143502235413, 0.18133914470672607, 0.009958891198039055, 0.17106865346431732, 0.15013228356838226, 0.10291207581758499]",0.12267789244651794,0.12267798185348511
156,Maine–Montparnasse (6e/14e/15e),6,"[0.13664981722831726, 0.11915457248687744, 0.12969356775283813, 0.12895961105823517, 0.11181273311376572, 0.11511743068695068, 0.14491422474384308, 0.11369804292917252]",0,"[0.2272847592830658, 0.06455232203006744, 0.15866145491600037, 0.15695206820964813, 0.011694363318383694, 0.1480627804994583, 0.13228443264961243, 0.10050778836011887]",0.12529504299163818,0.12529504299163818
157,Maine–Montparnasse (6e/14e/15e),6,"[0.13665004074573517, 0.11915409564971924, 0.129693865776062, 0.12895973026752472, 0.11181320995092392, 0.11511685699224472, 0.14491400122642517, 0.11369824409484863]",2,"[0.12959825992584229, 0.09738969057798386, 0.23850223422050476, 0.10944730043411255, 0.016023745760321617, 0.10324855148792267, 0.23850223422050476, 0.06728801131248474]",0.14199990034103394,0.1419999748468399
158,Maine–Montparnasse (6e/14e/15e),6,"[0.13665065169334412, 0.11915411800146103, 0.12969353795051575, 0.1289607584476471, 0.11181227117776871, 0.11511610448360443, 0.14491310715675354, 0.1136995330452919]",6,"[0.09562326967716217, 0.18746225535869598, 0.14725641906261444, 0.10397957265377045, 0.02985852211713791, 0.09809049218893051, 0.2493969053030014, 0.08833254873752594]",0.10510294139385223,0.10510299354791641
159,Maine–Montparnasse (6e/14e/15e),6,"[0.1366504728794098, 0.11915431171655655, 0.12969300150871277, 0.12896102666854858, 0.11181186884641647, 0.11511626094579697, 0.14491328597068787, 0.113699771463871]",6,"[0.08826187998056412, 0.2200711965560913, 0.13592012226581573, 0.09625987708568573, 0.03505238890647888, 0.09053914994001389, 0.2301974892616272, 0.10369793325662613]",0.10924571752548218,0.10924582183361053
160,Maine–Montparnasse (6e/14e/15e),6,"[0.13665175437927246, 0.11915379762649536, 0.12969337403774261, 0.1289612203836441, 0.11181174963712692, 0.11511585861444473, 0.14491210877895355, 0.11370018869638443]",1,"[0.08727455139160156, 0.2228575050830841, 0.1343996822834015, 0.10348144173622131, 0.037682078778743744, 0.0854836031794548, 0.21734365820884705, 0.11147751659154892]",0.10188998281955719,0.10189011693000793
161,Maine–Montparnasse (6e/14e/15e),6,"[0.13665007054805756, 0.11915338039398193, 0.1296963095664978, 0.12896008789539337, 0.11181390285491943, 0.11511404067277908, 0.1449127048254013, 0.11369947344064713]",1,"[0.08727455139160156, 0.2228575050830841, 0.1343996822834015, 0.10348144173622131, 0.037682078778743744, 0.0854836031794548, 0.21734365820884705, 0.11147751659154892]",0.10189016163349152,0.10189029574394226
162,Maine–Montparnasse (6e/14e/15e),6,"[0.13664966821670532, 0.11915362626314163, 0.1296963095664978, 0.12896008789539337, 0.11181382089853287, 0.11511409282684326, 0.14491300284862518, 0.11369948834180832]",3,"[0.03278039023280144, 0.10094913095235825, 0.16497938334941864, 0.21772722899913788, 0.06823038309812546, 0.10283663123846054, 0.16228823363780975, 0.15020856261253357]",0.1051020398736,0.10510209202766418
163,Maine–Montparnasse (6e/14e/15e),6,"[0.13665084540843964, 0.11915402859449387, 0.1296938955783844, 0.128960981965065, 0.11181201785802841, 0.11511556059122086, 0.14491260051727295, 0.11370003968477249]",3,"[0.03278039023280144, 0.10094913095235825, 0.16497938334941864, 0.21772722899913788, 0.06823038309812546, 0.10283663123846054, 0.16228823363780975, 0.15020856261253357]",0.10510239005088806,0.10510241985321045
164,Maine–Montparnasse (6e/14e/15e),6,"[0.13665086030960083, 0.11915402859449387, 0.1296938955783844, 0.128960981965065, 0.11181201785802841, 0.11511556059122086, 0.14491260051727295, 0.11370003968477249]",3,"[0.029313858598470688, 0.14265914261341095, 0.14753276109695435, 0.19470250606536865, 0.06101500242948532, 0.14532652497291565, 0.14512620866298676, 0.13432396948337555]",0.09929835796356201,0.09929841011762619
165,Maine–Montparnasse (6e/14e/15e),6,"[0.1366531401872635, 0.11915332823991776, 0.12969276309013367, 0.1289614886045456, 0.11181152611970901, 0.1151161715388298, 0.1449112892150879, 0.11370035260915756]",2,"[0.04193076491355896, 0.10514972358942032, 0.18919917941093445, 0.15937824547290802, 0.09827127307653427, 0.05786706134676933, 0.18919917941093445, 0.15900449454784393]",0.09380855411291122,0.09380856901407242
166,Maine–Montparnasse (6e/14e/15e),6,"[0.13665270805358887, 0.11915355175733566, 0.12969274818897247, 0.1289614737033844, 0.11181141436100006, 0.1151161938905716, 0.14491155743598938, 0.11370033770799637]",7,"[0.05626979470252991, 0.10559039562940598, 0.17277875542640686, 0.13582633435726166, 0.13250276446342468, 0.03808414563536644, 0.17277875542640686, 0.1861690729856491]",0.09647618979215622,0.09647630155086517
167,Maine–Montparnasse (6e/14e/15e),6,"[0.13665270805358887, 0.11915355175733566, 0.12969274818897247, 0.1289614737033844, 0.11181141436100006, 0.1151161938905716, 0.14491155743598938, 0.11370033770799637]",7,"[0.06609217077493668, 0.0967562347650528, 0.17169636487960815, 0.12446248531341553, 0.13110651075839996, 0.03489784896373749, 0.17006903886795044, 0.20491933822631836]",0.10274919122457504,0.1027492806315422
168,Maine–Montparnasse (6e/14e/15e),6,"[0.13665316998958588, 0.11915352940559387, 0.1296921968460083, 0.1289616823196411, 0.11181104928255081, 0.11511652171611786, 0.14491133391857147, 0.11370046436786652]",7,"[0.06663034856319427, 0.101923368871212, 0.16507714986801147, 0.09914875030517578, 0.15899483859539032, 0.029607031494379044, 0.1821093112230301, 0.1965092271566391]",0.11487909406423569,0.11487918347120285
169,Maine–Montparnasse (6e/14e/15e),6,"[0.13665316998958588, 0.11915352940559387, 0.1296921968460083, 0.1289616823196411, 0.11181104928255081, 0.11511652171611786, 0.14491133391857147, 0.11370046436786652]",7,"[0.09194211661815643, 0.13439953327178955, 0.1719570755958557, 0.0874258354306221, 0.13439953327178955, 0.02640620991587639, 0.17421236634254456, 0.17925740778446198]",0.09380896389484406,0.09380906820297241
170,Maine–Montparnasse (6e/14e/15e),6,"[0.13665348291397095, 0.11915326863527298, 0.1296919286251068, 0.1289621740579605, 0.11181079596281052, 0.11511657387018204, 0.1449110209941864, 0.11370078474283218]",7,"[0.14643819630146027, 0.12633368372917175, 0.16163723170757294, 0.08217906951904297, 0.12633368372917175, 0.02482147328555584, 0.16375719010829926, 0.16849946975708008]",0.07972820103168488,0.07972829043865204
171,Maine–Montparnasse (6e/14e/15e),6,"[0.13664746284484863, 0.11915537714958191, 0.1296897679567337, 0.12896022200584412, 0.1118132472038269, 0.11511985212564468, 0.14491769671440125, 0.11369636654853821]",0,"[0.18028230965137482, 0.08586793392896652, 0.18028230965137482, 0.14068543910980225, 0.005071693565696478, 0.08442136645317078, 0.1718209683895111, 0.1515679657459259]",0.12441577017307281,0.12441594153642654
172,Maine–Montparnasse (6e/14e/15e),6,"[0.1366458237171173, 0.11915634572505951, 0.12969040870666504, 0.12896043062210083, 0.11181239038705826, 0.11511921882629395, 0.14491824805736542, 0.11369716376066208]",6,"[0.17950265109539032, 0.08188306540250778, 0.17950265109539032, 0.13415665924549103, 0.0055593568831682205, 0.08651913702487946, 0.18834227323532104, 0.144534170627594]",0.12454734742641449,0.1245473250746727
173,Maine–Montparnasse (6e/14e/15e),6,"[0.13664677739143372, 0.11915598064661026, 0.12969191372394562, 0.1289600282907486, 0.11181227117776871, 0.1151186004281044, 0.14491695165634155, 0.11369752138853073]",6,"[0.16371986269950867, 0.07468349486589432, 0.17043456435203552, 0.14349140226840973, 0.008697954006493092, 0.13536448776721954, 0.1717822551727295, 0.1318259835243225]",0.10502012819051743,0.10502023994922638
174,Maine–Montparnasse (6e/14e/15e),6,"[0.13664790987968445, 0.11915560066699982, 0.129692941904068, 0.12895970046520233, 0.11181234568357468, 0.11511781811714172, 0.14491574466228485, 0.11369790136814117]",0,"[0.23957392573356628, 0.06352569907903671, 0.15613813698291779, 0.15445591509342194, 0.011508379131555557, 0.14570800960063934, 0.13018059730529785, 0.09890931844711304]",0.13182036578655243,0.131820410490036
175,Maine–Montparnasse (6e/14e/15e),6,"[0.13664929568767548, 0.11915480345487595, 0.12969349324703217, 0.12895973026752472, 0.11181263625621796, 0.11511734127998352, 0.14491461217403412, 0.11369819194078445]",0,"[0.227284774184227, 0.06455232948064804, 0.15866146981716156, 0.15695206820964813, 0.011694362387061119, 0.1480627954006195, 0.13228443264961243, 0.10050778836011887]",0.12529540061950684,0.12529554963111877
176,Maine–Montparnasse (6e/14e/15e),6,"[0.13665299117565155, 0.11915375292301178, 0.12969177961349487, 0.12896084785461426, 0.11181134730577469, 0.11511793732643127, 0.14491212368011475, 0.11369923502206802]",2,"[0.12959825992584229, 0.09738969057798386, 0.23850223422050476, 0.10944730043411255, 0.016023745760321617, 0.10324855148792267, 0.23850223422050476, 0.06728801131248474]",0.14200198650360107,0.14200204610824585
177,Maine–Montparnasse (6e/14e/15e),6,"[0.1366531252861023, 0.11915360391139984, 0.12969164550304413, 0.12896151840686798, 0.11181116849184036, 0.1151171550154686, 0.1449117660522461, 0.11369998753070831]",6,"[0.09210798889398575, 0.1805707812309265, 0.1418430060148239, 0.10754985362291336, 0.02914530597627163, 0.10145854949951172, 0.26110196113586426, 0.08622259646654129]",0.10978742688894272,0.10978750884532928
178,Maine–Montparnasse (6e/14e/15e),6,"[0.13665059208869934, 0.11915404349565506, 0.12969422340393066, 0.12896086275577545, 0.11181224137544632, 0.11511538177728653, 0.1449127495288849, 0.11369996517896652]",6,"[0.09210798889398575, 0.1805707812309265, 0.1418430060148239, 0.10754985362291336, 0.02914530597627163, 0.10145854949951172, 0.26110196113586426, 0.08622259646654129]",0.10978588461875916,0.10978595167398453
179,Maine–Montparnasse (6e/14e/15e),6,"[0.13665059208869934, 0.11915404349565506, 0.12969422340393066, 0.12896086275577545, 0.11181224137544632, 0.11511538177728653, 0.1449127495288849, 0.11369996517896652]",1,"[0.0703752189874649, 0.26540547609329224, 0.12505953013896942, 0.11608923226594925, 0.04227312654256821, 0.07219099998474121, 0.18354696035385132, 0.12505953013896942]",0.12957479059696198,0.12957501411437988
180,Maine–Montparnasse (6e/14e/15e),6,"[0.13665024936199188, 0.11915382742881775, 0.1296951025724411, 0.1289605349302292, 0.11181291192770004, 0.11511483043432236, 0.14491280913352966, 0.1136997640132904]",1,"[0.06837613880634308, 0.25786638259887695, 0.1302037537097931, 0.12086448818445206, 0.04401199519634247, 0.07014034688472748, 0.1783331334590912, 0.1302037537097931]",0.12327969819307327,0.12327975779771805
181,Maine–Montparnasse (6e/14e/15e),6,"[0.13664981722831726, 0.11915428191423416, 0.1296946108341217, 0.12896068394184113, 0.11181240528821945, 0.11511516571044922, 0.1449131816625595, 0.11369985342025757]",3,"[0.03278039023280144, 0.10094913095235825, 0.16497938334941864, 0.21772722899913788, 0.06823038309812546, 0.10283663123846054, 0.16228823363780975, 0.15020856261253357]",0.10510174185037613,0.10510174930095673
182,Maine–Montparnasse (6e/14e/15e),6,"[0.1366504430770874, 0.11915426701307297, 0.1296938955783844, 0.128960981965065, 0.11181191354990005, 0.11511560529470444, 0.14491289854049683, 0.11370003968477249]",3,"[0.03184140473604202, 0.09374233335256577, 0.1683262288570404, 0.22214414179325104, 0.06961453706026077, 0.09549508988857269, 0.16558049619197845, 0.15325576066970825]",0.1128237247467041,0.11282367259263992
183,Maine–Montparnasse (6e/14e/15e),6,"[0.1366504430770874, 0.11915426701307297, 0.1296938955783844, 0.128960981965065, 0.11181191354990005, 0.11511560529470444, 0.14491289854049683, 0.11370003968477249]",2,"[0.0359887033700943, 0.09024881571531296, 0.20813098549842834, 0.15572583675384521, 0.08434512466192245, 0.06668946892023087, 0.20813098549842834, 0.1507401019334793]",0.11239578574895859,0.11239586770534515
184,Maine–Montparnasse (6e/14e/15e),6,"[0.1366504430770874, 0.11915426701307297, 0.1296938955783844, 0.128960981965065, 0.11181191354990005, 0.11511560529470444, 0.14491289854049683, 0.11370003968477249]",3,"[0.02931385673582554, 0.14265914261341095, 0.14753277599811554, 0.19470250606536865, 0.06101499870419502, 0.14532652497291565, 0.14512622356414795, 0.13432396948337555]",0.09929795563220978,0.09929800033569336
185,Maine–Montparnasse (6e/14e/15e),6,"[0.13665270805358887, 0.11915355175733566, 0.12969274818897247, 0.1289614737033844, 0.11181141436100006, 0.11511620134115219, 0.14491155743598938, 0.11370033770799637]",7,"[0.0574793666601181, 0.09298041462898254, 0.1664736419916153, 0.11677833646535873, 0.12303580343723297, 0.04369940236210823, 0.19074438512325287, 0.20880867540836334]",0.10592078417539597,0.10592082142829895
186,Maine–Montparnasse (6e/14e/15e),6,"[0.1366531401872635, 0.11915332823991776, 0.12969276309013367, 0.1289614886045456, 0.11181152611970901, 0.1151161715388298, 0.1449112892150879, 0.11370035260915756]",2,"[0.07186306267976761, 0.10667522996664047, 0.17810837924480438, 0.12196400761604309, 0.13175535202026367, 0.03561539947986603, 0.17762111127376556, 0.1763974130153656]",0.08517338335514069,0.08517336845397949
187,Maine–Montparnasse (6e/14e/15e),6,"[0.13665318489074707, 0.11915354430675507, 0.1296921968460083, 0.1289616823196411, 0.11181104928255081, 0.11511652916669846, 0.14491134881973267, 0.11370047181844711]",6,"[0.07251375913619995, 0.10599947720766068, 0.17844779789447784, 0.108265720307827, 0.1270332634449005, 0.035878218710422516, 0.18662211298942566, 0.18523968756198883]",0.09166835993528366,0.09166839718818665
188,Maine–Montparnasse (6e/14e/15e),6,"[0.13665276765823364, 0.11915376782417297, 0.1296921819448471, 0.1289616823196411, 0.11181094497442245, 0.11511655896902084, 0.14491163194179535, 0.11370046436786652]",7,"[0.0840832069516182, 0.12481511384248734, 0.17886537313461304, 0.08970171958208084, 0.12481511384248734, 0.02731546014547348, 0.15891842544078827, 0.2114856243133545]",0.11024400591850281,0.11024397611618042
189,Maine–Montparnasse (6e/14e/15e),6,"[0.1366526484489441, 0.11915373057126999, 0.12969189882278442, 0.12896214425563812, 0.1118105873465538, 0.11511664092540741, 0.14491158723831177, 0.1137007623910904]",7,"[0.1501343846321106, 0.12578661739826202, 0.16093730926513672, 0.0818231999874115, 0.12578661739826202, 0.024713987484574318, 0.16304807364940643, 0.16776980459690094]",0.07973684370517731,0.0797368735074997
190,Maine–Montparnasse (6e/14e/15e),6,"[0.1366540938615799, 0.1191532090306282, 0.1296914517879486, 0.12896203994750977, 0.11181055754423141, 0.11511726677417755, 0.14491084218025208, 0.11370053887367249]",0,"[0.16716474294662476, 0.1229114755988121, 0.148915097117424, 0.07571091502904892, 0.1400279700756073, 0.022867823019623756, 0.16716474294662476, 0.15523722767829895]",0.08453648537397385,0.0845365971326828
191,Maine–Montparnasse (6e/14e/15e),6,"[0.13665445148944855, 0.11915343254804611, 0.12968994677066803, 0.1289621740579605, 0.111810103058815, 0.11511869728565216, 0.14491121470928192, 0.1137000173330307]",7,"[0.16005204617977142, 0.12237756699323654, 0.15657559037208557, 0.07960563898086548, 0.13406991958618164, 0.02404419332742691, 0.16005204617977142, 0.16322295367717743]",0.08126200735569,0.0812620297074318
192,Maine–Montparnasse (6e/14e/15e),6,"[0.1366547793149948, 0.11915317177772522, 0.12968988716602325, 0.12896205484867096, 0.11180993169546127, 0.1151193305850029, 0.1449110358953476, 0.11369982361793518]",7,"[0.16005203127861023, 0.12237756699323654, 0.15657560527324677, 0.07960563153028488, 0.13406991958618164, 0.024044185876846313, 0.16005203127861023, 0.16322293877601624]",0.08126266300678253,0.08126264810562134
193,Maine–Montparnasse (6e/14e/15e),6,"[0.1366557478904724, 0.11915294080972672, 0.12969020009040833, 0.12896133959293365, 0.11181017756462097, 0.115120068192482, 0.1449105441570282, 0.11369902640581131]",0,"[0.16716475784778595, 0.1229114830493927, 0.1489151120185852, 0.07571091502904892, 0.1400279998779297, 0.022867828607559204, 0.16716475784778595, 0.15523722767829895]",0.08453913033008575,0.08453921973705292
194,Maine–Montparnasse (6e/14e/15e),6,"[0.13664941489696503, 0.11915438622236252, 0.12969109416007996, 0.12896040081977844, 0.11181318014860153, 0.11511871218681335, 0.1449156105518341, 0.11369733512401581]",6,"[0.16947077214717865, 0.07730685919523239, 0.19586116075515747, 0.12665903568267822, 0.007620406337082386, 0.08792846649885178, 0.19869673252105713, 0.13645656406879425]",0.12495119869709015,0.1249513253569603
195,Maine–Montparnasse (6e/14e/15e),6,"[0.13664904236793518, 0.11915537714958191, 0.12969112396240234, 0.12896043062210083, 0.11181152611970901, 0.1151190996170044, 0.14491543173789978, 0.11369797587394714]",2,"[0.14035755395889282, 0.06402639299631119, 0.23079931735992432, 0.12665589153766632, 0.0080726258456707, 0.11948247253894806, 0.19759085774421692, 0.1130148395895958]",0.13854582607746124,0.1385459154844284
196,Maine–Montparnasse (6e/14e/15e),6,"[0.13664986193180084, 0.11915511637926102, 0.1296916902065277, 0.1289602369070053, 0.11181168258190155, 0.11511849611997604, 0.1449146717786789, 0.11369822174310684]",2,"[0.14192792773246765, 0.06389424204826355, 0.22579801082611084, 0.12824352085590363, 0.00919154193252325, 0.12098020315170288, 0.1971830129623413, 0.1127815768122673]",0.13290582597255707,0.1329059600830078
197,Maine–Montparnasse (6e/14e/15e),6,"[0.1366496980190277, 0.11915499716997147, 0.12969225645065308, 0.1289602816104889, 0.11181175708770752, 0.11511791497468948, 0.14491450786590576, 0.11369860172271729]",0,"[0.227284774184227, 0.06455232948064804, 0.15866146981716156, 0.15695206820964813, 0.011694362387061119, 0.1480627954006195, 0.13228443264961243, 0.10050778836011887]",0.1252945065498352,0.12529465556144714
198,Maine–Montparnasse (6e/14e/15e),6,"[0.13665151596069336, 0.11915408819913864, 0.12969253957271576, 0.12896114587783813, 0.11181159317493439, 0.11511669307947159, 0.1449127048254013, 0.113699771463871]",0,"[0.227284774184227, 0.06455232948064804, 0.15866146981716156, 0.15695206820964813, 0.011694362387061119, 0.1480627954006195, 0.13228443264961243, 0.10050778836011887]",0.1252928525209427,0.12529298663139343
199,Maine–Montparnasse (6e/14e/15e),6,"[0.1366511583328247, 0.11915385723114014, 0.1296931952238083, 0.1289609968662262, 0.11181217432022095, 0.11511608213186264, 0.14491277933120728, 0.11369972676038742]",6,"[0.09210798889398575, 0.1805707812309265, 0.1418430060148239, 0.10754985362291336, 0.02914530597627163, 0.10145854949951172, 0.26110196113586426, 0.08622259646654129]",0.10978613048791885,0.1097862720489502
200,Maine–Montparnasse (6e/14e/15e),6,"[0.13665200769901276, 0.11915357410907745, 0.12969356775283813, 0.12896116077899933, 0.11181198060512543, 0.11511572450399399, 0.14491190016269684, 0.11370014399290085]",6,"[0.09210798889398575, 0.1805707812309265, 0.1418430060148239, 0.10754985362291336, 0.02914530597627163, 0.10145854949951172, 0.26110196113586426, 0.08622259646654129]",0.10978712886571884,0.10978720337152481
