target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
134,Maine–Montparnasse (6e/14e/15e),6,"[0.13367179036140442, 0.12178486585617065, 0.12702825665473938, 0.13542774319648743, 0.11060956120491028, 0.11322394013404846, 0.14339730143547058, 0.11485663801431656]",3,"[0.12185279279947281, 0.07489673793315887, 0.14043405652046204, 0.18900375068187714, 0.008690175600349903, 0.18049609661102295, 0.1564778834581375, 0.12814848124980927]",0.11915819346904755,0.1191583052277565
135,Maine–Montparnasse (6e/14e/15e),6,"[0.13367296755313873, 0.12178461998701096, 0.1270291656255722, 0.13542792201042175, 0.11060898005962372, 0.11322299391031265, 0.14339566230773926, 0.11485770344734192]",3,"[0.12324920296669006, 0.07374072074890137, 0.13826648890972137, 0.19116970896720886, 0.00878976657986641, 0.180342435836792, 0.15827110409736633, 0.1261705458164215]",0.11978275328874588,0.11978276818990707
136,Maine–Montparnasse (6e/14e/15e),6,"[0.13367529213428497, 0.12178320437669754, 0.12703053653240204, 0.13542912900447845, 0.11060870438814163, 0.113222137093544, 0.14339260756969452, 0.11485838890075684]",3,"[0.12871204316616058, 0.06776594370603561, 0.12777769565582275, 0.19964304566383362, 0.009179359301924706, 0.18833588063716888, 0.16528625786304474, 0.11329974979162216]",0.1285638064146042,0.12856385111808777
137,Maine–Montparnasse (6e/14e/15e),6,"[0.13367502391338348, 0.12178285419940948, 0.12703227996826172, 0.13542963564395905, 0.110608771443367, 0.11322084814310074, 0.14339156448841095, 0.11485911905765533]",2,"[0.1574433147907257, 0.08116266131401062, 0.24157653748989105, 0.13296277821063995, 0.013353877700865269, 0.12543217837810516, 0.16632330417633057, 0.08174528181552887]",0.12714776396751404,0.1271478682756424
138,Maine–Montparnasse (6e/14e/15e),6,"[0.13367657363414764, 0.12178143113851547, 0.12703341245651245, 0.135431170463562, 0.11060910671949387, 0.11321951448917389, 0.1433890163898468, 0.11485978960990906]",2,"[0.12544341385364532, 0.12568381428718567, 0.19317835569381714, 0.13640561699867249, 0.020018605515360832, 0.128680020570755, 0.19317835569381714, 0.07741177827119827]",0.08722639083862305,0.08722658455371857
139,Maine–Montparnasse (6e/14e/15e),6,"[0.1336767077445984, 0.12178129702806473, 0.1270332634449005, 0.13543298840522766, 0.11060769110918045, 0.1132185310125351, 0.14338718354701996, 0.11486230045557022]",6,"[0.09718023985624313, 0.18286533653736115, 0.120449960231781, 0.15073458850383759, 0.029126331210136414, 0.14219743013381958, 0.19127964973449707, 0.08616647124290466]",0.0769752562046051,0.07697533071041107
140,Maine–Montparnasse (6e/14e/15e),6,"[0.13367782533168793, 0.12178110331296921, 0.1270325779914856, 0.13543303310871124, 0.11060746014118195, 0.11321894824504852, 0.14338675141334534, 0.11486231535673141]",6,"[0.08704136312007904, 0.21702800691127777, 0.13404060900211334, 0.10059275478124619, 0.03663017600774765, 0.0892871618270874, 0.22701428830623627, 0.10836561024188995]",0.10164885222911835,0.1016489639878273
141,Maine–Montparnasse (6e/14e/15e),6,"[0.13367901742458344, 0.12178012728691101, 0.12703342735767365, 0.13543446362018585, 0.11060724407434464, 0.11321785300970078, 0.14338450133800507, 0.11486342549324036]",1,"[0.08727455139160156, 0.2228574901819229, 0.13439969718456268, 0.10348143428564072, 0.03768206760287285, 0.0854836031794548, 0.21734364330768585, 0.11147750914096832]",0.09966582804918289,0.09966588765382767
142,Maine–Montparnasse (6e/14e/15e),6,"[0.13367901742458344, 0.12178012728691101, 0.12703342735767365, 0.13543446362018585, 0.11060724407434464, 0.11321785300970078, 0.14338450133800507, 0.11486342549324036]",1,"[0.08727455139160156, 0.2228574901819229, 0.13439969718456268, 0.10348143428564072, 0.03768206760287285, 0.0854836031794548, 0.21734364330768585, 0.11147750914096832]",0.09966582804918289,0.09966588765382767
143,Maine–Montparnasse (6e/14e/15e),6,"[0.1336764395236969, 0.12177960574626923, 0.12703657150268555, 0.13543544709682465, 0.1106085255742073, 0.11321565508842468, 0.14338426291942596, 0.11486349254846573]",5,"[0.03461260348558426, 0.19550232589244843, 0.10001832991838455, 0.13199658691883087, 0.041364505887031555, 0.3070552349090576, 0.09838683903217316, 0.09106355905532837]",0.22593870759010315,0.22593863308429718
144,Maine–Montparnasse (6e/14e/15e),6,"[0.1336764395236969, 0.12177962809801102, 0.12703657150268555, 0.13543544709682465, 0.1106085255742073, 0.11321565508842468, 0.14338426291942596, 0.11486349254846573]",5,"[0.03461260348558426, 0.19550232589244843, 0.10001832991838455, 0.13199658691883087, 0.041364505887031555, 0.3070552349090576, 0.09838683903217316, 0.09106355905532837]",0.22593870759010315,0.22593863308429718
145,Maine–Montparnasse (6e/14e/15e),6,"[0.1336810439825058, 0.12178000807762146, 0.12703177332878113, 0.13543426990509033, 0.11060662567615509, 0.11321894824504852, 0.14338400959968567, 0.11486343294382095]",1,"[0.026267174631357193, 0.19149644672870636, 0.12964993715286255, 0.1711021214723587, 0.05361921712756157, 0.1613890379667282, 0.1484338492155075, 0.11804220825433731]",0.11333291232585907,0.11333296447992325
146,Maine–Montparnasse (6e/14e/15e),6,"[0.1336810290813446, 0.12178000807762146, 0.12703177332878113, 0.13543426990509033, 0.11060662567615509, 0.11321894079446793, 0.14338400959968567, 0.11486343294382095]",1,"[0.026267174631357193, 0.19149644672870636, 0.12964993715286255, 0.1711021214723587, 0.05361921712756157, 0.1613890379667282, 0.1484338492155075, 0.11804220825433731]",0.11333281546831131,0.11333286017179489
147,Maine–Montparnasse (6e/14e/15e),6,"[0.13367898762226105, 0.1217804104089737, 0.12703298032283783, 0.13543415069580078, 0.11060702800750732, 0.11321820318698883, 0.1433848738670349, 0.11486338824033737]",6,"[0.043065983802080154, 0.13164867460727692, 0.17820675671100616, 0.16002513468265533, 0.12303677201271057, 0.039463065564632416, 0.18964044749736786, 0.13491319119930267]",0.09473861008882523,0.0947386771440506
148,Maine–Montparnasse (6e/14e/15e),6,"[0.133678138256073, 0.12178090959787369, 0.12703296542167664, 0.13543373346328735, 0.11060695350170135, 0.11321831494569778, 0.14338567852973938, 0.11486334353685379]",6,"[0.04208742454648018, 0.15179535746574402, 0.15823239088058472, 0.12009415030479431, 0.1408354490995407, 0.03367301821708679, 0.19885222613811493, 0.15442991256713867]",0.10905162245035172,0.10905157029628754
149,Maine–Montparnasse (6e/14e/15e),6,"[0.133678138256073, 0.12178090959787369, 0.12703296542167664, 0.13543373346328735, 0.11060695350170135, 0.11321831494569778, 0.14338567852973938, 0.11486334353685379]",4,"[0.056203313171863556, 0.11925019323825836, 0.16923506557941437, 0.10135766863822937, 0.1860237419605255, 0.028419530019164085, 0.15361088514328003, 0.18589965999126434]",0.12548024952411652,0.12548032402992249
150,Maine–Montparnasse (6e/14e/15e),6,"[0.13368059694766998, 0.12178025394678116, 0.12703175842761993, 0.13543406128883362, 0.1106065884232521, 0.11321898549795151, 0.1433843970298767, 0.11486341059207916]",7,"[0.09194211661815643, 0.13439953327178955, 0.1719570755958557, 0.0874258354306221, 0.13439953327178955, 0.02640620991587639, 0.17421236634254456, 0.17925740778446198]",0.09409914910793304,0.0940992683172226
151,Maine–Montparnasse (6e/14e/15e),6,"[0.1336762011051178, 0.12178296595811844, 0.12702682614326477, 0.13542787730693817, 0.11061029136180878, 0.11322557926177979, 0.1433955430984497, 0.11485474556684494]",3,"[0.13409994542598724, 0.1079828143119812, 0.13409994542598724, 0.17691829800605774, 0.004420518409460783, 0.09901626408100128, 0.17691829800605774, 0.16654397547245026]",0.11352767050266266,0.11352783441543579
152,Maine–Montparnasse (6e/14e/15e),6,"[0.1336735188961029, 0.12178406119346619, 0.12702752649784088, 0.1354278028011322, 0.11061006784439087, 0.11322461813688278, 0.1433967500925064, 0.11485570669174194]",7,"[0.14136116206645966, 0.10260768234729767, 0.14136116206645966, 0.16811172664165497, 0.00472595077008009, 0.09815862029790878, 0.16811172664165497, 0.17556197941303253]",0.11409087479114532,0.11409103125333786
153,Maine–Montparnasse (6e/14e/15e),6,"[0.13367199897766113, 0.12178459018468857, 0.12702813744544983, 0.1354282945394516, 0.11060958355665207, 0.11322367191314697, 0.14339683949947357, 0.11485693603754044]",6,"[0.16371984779834747, 0.07468348741531372, 0.17043454945087433, 0.14349140226840973, 0.008697954006493092, 0.13536448776721954, 0.1717822551727295, 0.13182596862316132]",0.10632345080375671,0.10632341355085373
154,Maine–Montparnasse (6e/14e/15e),6,"[0.13367372751235962, 0.12178409844636917, 0.12702926993370056, 0.13542836904525757, 0.11060908436775208, 0.11322281509637833, 0.14339487254619598, 0.1148577556014061]",2,"[0.15728464722633362, 0.07010994106531143, 0.16991306841373444, 0.1642402708530426, 0.00898851826786995, 0.15493819117546082, 0.15077225863933563, 0.12375307083129883]",0.11080460250377655,0.11080469191074371
155,Maine–Montparnasse (6e/14e/15e),6,"[0.13367576897144318, 0.12178304046392441, 0.12703126668930054, 0.1354290246963501, 0.11060873419046402, 0.11322161555290222, 0.14339201152324677, 0.11485862731933594]",3,"[0.17426463961601257, 0.06155294179916382, 0.14877143502235413, 0.18133914470672607, 0.009958891198039055, 0.17106865346431732, 0.15013228356838226, 0.10291207581758499]",0.12286727875471115,0.12286733090877533
156,Maine–Montparnasse (6e/14e/15e),6,"[0.13367749750614166, 0.12178178131580353, 0.1270323097705841, 0.13543032109737396, 0.11060860008001328, 0.11322059482336044, 0.14338940382003784, 0.1148594543337822]",0,"[0.2272847592830658, 0.06455232203006744, 0.15866145491600037, 0.15695206820964813, 0.011694363318383694, 0.1480627804994583, 0.13228443264961243, 0.10050778836011887]",0.12745550274848938,0.12745551764965057
157,Maine–Montparnasse (6e/14e/15e),6,"[0.1336773931980133, 0.12178122252225876, 0.12703266739845276, 0.13543155789375305, 0.11060887575149536, 0.11321969330310822, 0.1433885246515274, 0.11486009508371353]",2,"[0.12959825992584229, 0.09738969057798386, 0.23850223422050476, 0.10944730043411255, 0.016023745760321617, 0.10324855148792267, 0.23850223422050476, 0.06728801131248474]",0.14604102075099945,0.14604106545448303
158,Maine–Montparnasse (6e/14e/15e),6,"[0.13367807865142822, 0.12178084254264832, 0.12703277170658112, 0.13543328642845154, 0.1106075718998909, 0.1132187768816948, 0.1433863639831543, 0.1148623451590538]",6,"[0.09562326967716217, 0.18746225535869598, 0.14725641906261444, 0.10397957265377045, 0.02985852211713791, 0.09809049218893051, 0.2493969053030014, 0.08833254873752594]",0.10477501899003983,0.10477514564990997
159,Maine–Montparnasse (6e/14e/15e),6,"[0.13367798924446106, 0.1217811331152916, 0.1270320564508438, 0.13543328642845154, 0.11060728877782822, 0.11321903765201569, 0.14338667690753937, 0.1148625984787941]",6,"[0.08826187998056412, 0.2200711965560913, 0.13592012226581573, 0.09625987708568573, 0.03505238890647888, 0.09053914994001389, 0.2301974892616272, 0.10369793325662613]",0.10775896906852722,0.10775909572839737
160,Maine–Montparnasse (6e/14e/15e),6,"[0.1336793452501297, 0.12178043276071548, 0.12703260779380798, 0.13543406128883362, 0.11060688644647598, 0.11321844905614853, 0.14338484406471252, 0.11486338824033737]",1,"[0.08727455139160156, 0.2228575050830841, 0.1343996822834015, 0.10348144173622131, 0.037682078778743744, 0.0854836031794548, 0.21734365820884705, 0.11147751659154892]",0.09966522455215454,0.09966537356376648
161,Maine–Montparnasse (6e/14e/15e),6,"[0.1336764544248581, 0.12177962809801102, 0.12703657150268555, 0.13543546199798584, 0.1106085330247879, 0.11321566253900528, 0.14338426291942596, 0.11486349254846573]",1,"[0.08727455139160156, 0.2228575050830841, 0.1343996822834015, 0.10348144173622131, 0.037682078778743744, 0.0854836031794548, 0.21734365820884705, 0.11147751659154892]",0.09966576099395752,0.09966588765382767
162,Maine–Montparnasse (6e/14e/15e),6,"[0.13367603719234467, 0.12177988141775131, 0.12703657150268555, 0.13543523848056793, 0.11060849577188492, 0.11321571469306946, 0.1433846801519394, 0.11486347764730453]",3,"[0.03278039023280144, 0.10094913095235825, 0.16497938334941864, 0.21772722899913788, 0.06823038309812546, 0.10283663123846054, 0.16228823363780975, 0.15020856261253357]",0.09901460260152817,0.09901466220617294
163,Maine–Montparnasse (6e/14e/15e),6,"[0.13367821276187897, 0.121780626475811, 0.12703333795070648, 0.13543403148651123, 0.11060714721679688, 0.11321800202131271, 0.14338529109954834, 0.11486337333917618]",3,"[0.03278039023280144, 0.10094913095235825, 0.16497938334941864, 0.21772722899913788, 0.06823038309812546, 0.10283663123846054, 0.16228823363780975, 0.15020856261253357]",0.09901770204305649,0.09901770949363708
164,Maine–Montparnasse (6e/14e/15e),6,"[0.13367821276187897, 0.121780626475811, 0.12703333795070648, 0.13543403148651123, 0.11060713976621628, 0.11321799457073212, 0.14338527619838715, 0.11486336588859558]",3,"[0.029313858598470688, 0.14265914261341095, 0.14753276109695435, 0.19470250606536865, 0.06101500242948532, 0.14532652497291565, 0.14512620866298676, 0.13432396948337555]",0.09360185265541077,0.09360192716121674
165,Maine–Montparnasse (6e/14e/15e),6,"[0.1336810290813446, 0.12178000807762146, 0.12703177332878113, 0.13543426990509033, 0.11060662567615509, 0.11321894079446793, 0.14338400959968567, 0.11486343294382095]",2,"[0.04193076491355896, 0.10514972358942032, 0.18919917941093445, 0.15937824547290802, 0.09827127307653427, 0.05786706134676933, 0.18919917941093445, 0.15900449454784393]",0.09096761047840118,0.09096766263246536
166,Maine–Montparnasse (6e/14e/15e),6,"[0.13368059694766998, 0.12178025394678116, 0.12703175842761993, 0.13543404638767242, 0.11060658097267151, 0.11321898549795151, 0.1433843970298767, 0.11486340314149857]",7,"[0.05626979470252991, 0.10559039562940598, 0.17277875542640686, 0.13582633435726166, 0.13250276446342468, 0.03808414563536644, 0.17277875542640686, 0.1861690729856491]",0.09434571117162704,0.09434583783149719
167,Maine–Montparnasse (6e/14e/15e),6,"[0.13368059694766998, 0.12178025394678116, 0.12703175842761993, 0.13543406128883362, 0.1106065884232521, 0.1132190003991127, 0.1433843970298767, 0.11486341059207916]",7,"[0.06609217077493668, 0.0967562347650528, 0.17169636487960815, 0.12446248531341553, 0.13110651075839996, 0.03489784896373749, 0.17006903886795044, 0.20491933822631836]",0.10127387195825577,0.10127395391464233
168,Maine–Montparnasse (6e/14e/15e),6,"[0.1336812973022461, 0.12178029865026474, 0.12703101336956024, 0.1354338675737381, 0.11060628294944763, 0.1132194921374321, 0.14338435232639313, 0.11486338824033737]",7,"[0.06663034856319427, 0.101923368871212, 0.16507714986801147, 0.09914875030517578, 0.15899483859539032, 0.029607031494379044, 0.1821093112230301, 0.1965092271566391]",0.11483286321163177,0.11483296751976013
169,Maine–Montparnasse (6e/14e/15e),6,"[0.1336812973022461, 0.12178029865026474, 0.12703101336956024, 0.1354338675737381, 0.11060628294944763, 0.1132194921374321, 0.14338435232639313, 0.11486338824033737]",7,"[0.09194211661815643, 0.13439953327178955, 0.1719570755958557, 0.0874258354306221, 0.13439953327178955, 0.02640620991587639, 0.17421236634254456, 0.17925740778446198]",0.09410008788108826,0.09410018473863602
170,Maine–Montparnasse (6e/14e/15e),6,"[0.1336815506219864, 0.1217801570892334, 0.12703049182891846, 0.13543447852134705, 0.11060608923435211, 0.11321954429149628, 0.14338399469852448, 0.11486373841762543]",7,"[0.14643819630146027, 0.12633368372917175, 0.16163723170757294, 0.08217906951904297, 0.12633368372917175, 0.02482147328555584, 0.16375719010829926, 0.16849946975708008]",0.08132149279117584,0.08132156729698181
171,Maine–Montparnasse (6e/14e/15e),6,"[0.13367526233196259, 0.121783047914505, 0.1270274966955185, 0.13542862236499786, 0.11061019450426102, 0.11322441697120667, 0.14339514076709747, 0.1148557960987091]",0,"[0.18028230965137482, 0.08586793392896652, 0.18028230965137482, 0.14068543910980225, 0.005071693565696478, 0.08442136645317078, 0.1718209683895111, 0.1515679657459259]",0.12509477138519287,0.1250949203968048
172,Maine–Montparnasse (6e/14e/15e),6,"[0.13367347419261932, 0.1217840239405632, 0.12702831625938416, 0.13542862236499786, 0.11060939729213715, 0.11322344094514847, 0.14339549839496613, 0.1148572489619255]",6,"[0.17950265109539032, 0.08188306540250778, 0.17950265109539032, 0.13415665924549103, 0.0055593568831682205, 0.08651913702487946, 0.18834227323532104, 0.144534170627594]",0.12588536739349365,0.12588533759117126
173,Maine–Montparnasse (6e/14e/15e),6,"[0.13367436826229095, 0.1217835396528244, 0.12703022360801697, 0.1354289948940277, 0.11060888320207596, 0.11322241276502609, 0.14339353144168854, 0.11485811322927475]",6,"[0.16371986269950867, 0.07468349486589432, 0.17043456435203552, 0.14349140226840973, 0.008697954006493092, 0.13536448776721954, 0.1717822551727295, 0.1318259835243225]",0.10632187128067017,0.10632197558879852
174,Maine–Montparnasse (6e/14e/15e),6,"[0.13367559015750885, 0.12178290635347366, 0.12703168392181396, 0.1354294866323471, 0.1106085330247879, 0.11322123557329178, 0.14339151978492737, 0.11485910415649414]",0,"[0.23957392573356628, 0.06352569907903671, 0.15613813698291779, 0.15445591509342194, 0.011508379131555557, 0.14570800960063934, 0.13018059730529785, 0.09890931844711304]",0.13429662585258484,0.13429664075374603
175,Maine–Montparnasse (6e/14e/15e),6,"[0.13367685675621033, 0.12178204208612442, 0.12703220546245575, 0.1354304701089859, 0.1106085479259491, 0.11322043836116791, 0.1433897465467453, 0.11485973000526428]",0,"[0.227284774184227, 0.06455232948064804, 0.15866146981716156, 0.15695206820964813, 0.011694362387061119, 0.1480627954006195, 0.13228443264961243, 0.10050778836011887]",0.12745603919029236,0.1274561882019043
176,Maine–Montparnasse (6e/14e/15e),6,"[0.13368146121501923, 0.12178104370832443, 0.1270299106836319, 0.13543131947517395, 0.11060711741447449, 0.1132214367389679, 0.14338691532611847, 0.11486081033945084]",2,"[0.12959825992584229, 0.09738969057798386, 0.23850223422050476, 0.10944730043411255, 0.016023745760321617, 0.10324855148792267, 0.23850223422050476, 0.06728801131248474]",0.14604341983795166,0.14604344964027405
177,Maine–Montparnasse (6e/14e/15e),6,"[0.13368138670921326, 0.12178055197000504, 0.12703020870685577, 0.13543307781219482, 0.1106066182255745, 0.11322043836116791, 0.14338542520999908, 0.114862360060215]",6,"[0.09210798889398575, 0.1805707812309265, 0.1418430060148239, 0.10754985362291336, 0.02914530597627163, 0.10145854949951172, 0.26110196113586426, 0.08622259646654129]",0.10943906754255295,0.10943913459777832
178,Maine–Montparnasse (6e/14e/15e),6,"[0.13367781043052673, 0.12178060412406921, 0.1270337700843811, 0.1354341357946396, 0.11060731112957001, 0.11321771144866943, 0.14338532090187073, 0.11486338824033737]",6,"[0.09210798889398575, 0.1805707812309265, 0.1418430060148239, 0.10754985362291336, 0.02914530597627163, 0.10145854949951172, 0.26110196113586426, 0.08622259646654129]",0.10943816602230072,0.10943825542926788
179,Maine–Montparnasse (6e/14e/15e),6,"[0.13367781043052673, 0.12178060412406921, 0.1270337700843811, 0.1354341357946396, 0.1106073260307312, 0.11321771144866943, 0.14338532090187073, 0.11486338824033737]",1,"[0.0703752189874649, 0.26540547609329224, 0.12505953013896942, 0.11608923226594925, 0.04227312654256821, 0.07219099998474121, 0.18354696035385132, 0.12505953013896942]",0.1245718002319336,0.12457204610109329
180,Maine–Montparnasse (6e/14e/15e),6,"[0.13367712497711182, 0.12178026139736176, 0.1270349621772766, 0.13543464243412018, 0.1106078177690506, 0.11321685463190079, 0.14338499307632446, 0.11486341804265976]",1,"[0.06837613880634308, 0.25786638259887695, 0.1302037537097931, 0.12086448818445206, 0.04401199519634247, 0.07014034688472748, 0.1783331334590912, 0.1302037537097931]",0.11814701557159424,0.11814709007740021
181,Maine–Montparnasse (6e/14e/15e),6,"[0.13367685675621033, 0.12178080528974533, 0.12703432142734528, 0.13543406128883362, 0.11060750484466553, 0.11321738362312317, 0.14338575303554535, 0.11486336588859558]",3,"[0.03278039023280144, 0.10094913095235825, 0.16497938334941864, 0.21772722899913788, 0.06823038309812546, 0.10283663123846054, 0.16228823363780975, 0.15020856261253357]",0.09901638329029083,0.09901639819145203
182,Maine–Montparnasse (6e/14e/15e),6,"[0.13367779552936554, 0.1217808946967125, 0.12703333795070648, 0.13543382287025452, 0.1106071025133133, 0.11321806162595749, 0.14338569343090057, 0.11486335098743439]",3,"[0.03184140473604202, 0.09374233335256577, 0.1683262288570404, 0.22214414179325104, 0.06961453706026077, 0.09549508988857269, 0.16558049619197845, 0.15325576066970825]",0.10662554204463959,0.10662555694580078
183,Maine–Montparnasse (6e/14e/15e),6,"[0.13367778062820435, 0.1217808946967125, 0.12703333795070648, 0.13543382287025452, 0.1106070950627327, 0.11321806162595749, 0.14338569343090057, 0.11486335098743439]",2,"[0.0359887033700943, 0.09024881571531296, 0.20813098549842834, 0.15572583675384521, 0.08434512466192245, 0.06668946892023087, 0.20813098549842834, 0.1507401019334793]",0.1106000691652298,0.11060018092393875
184,Maine–Montparnasse (6e/14e/15e),6,"[0.13367778062820435, 0.1217808946967125, 0.12703333795070648, 0.13543382287025452, 0.1106070950627327, 0.11321806162595749, 0.14338569343090057, 0.11486335098743439]",3,"[0.02931385673582554, 0.14265914261341095, 0.14753277599811554, 0.19470250606536865, 0.06101499870419502, 0.14532652497291565, 0.14512622356414795, 0.13432396948337555]",0.09360163658857346,0.09360171854496002
185,Maine–Montparnasse (6e/14e/15e),6,"[0.13368059694766998, 0.12178025394678116, 0.12703175842761993, 0.13543404638767242, 0.11060658097267151, 0.1132190003991127, 0.1433843970298767, 0.11486340314149857]",7,"[0.0574793666601181, 0.09298041462898254, 0.1664736419916153, 0.11677833646535873, 0.12303580343723297, 0.04369940236210823, 0.19074438512325287, 0.20880867540836334]",0.1048445999622345,0.10484466701745987
186,Maine–Montparnasse (6e/14e/15e),6,"[0.1336810290813446, 0.12178000062704086, 0.12703177332878113, 0.13543426990509033, 0.1106066182255745, 0.11321894079446793, 0.14338399469852448, 0.11486342549324036]",2,"[0.07186306267976761, 0.10667522996664047, 0.17810837924480438, 0.12196400761604309, 0.13175535202026367, 0.03561539947986603, 0.17762111127376556, 0.1763974130153656]",0.0842532068490982,0.08425317704677582
187,Maine–Montparnasse (6e/14e/15e),6,"[0.1336812973022461, 0.12178029865026474, 0.12703101336956024, 0.1354338675737381, 0.11060627549886703, 0.1132194921374321, 0.14338435232639313, 0.11486338824033737]",6,"[0.07251375913619995, 0.10599947720766068, 0.17844779789447784, 0.108265720307827, 0.1270332634449005, 0.035878218710422516, 0.18662211298942566, 0.18523968756198883]",0.0914139449596405,0.09141398221254349
188,Maine–Montparnasse (6e/14e/15e),6,"[0.13368088006973267, 0.12178056687116623, 0.12703099846839905, 0.13543365895748138, 0.11060624569654465, 0.11321954429149628, 0.14338475465774536, 0.11486336588859558]",7,"[0.0840832069516182, 0.12481511384248734, 0.17886537313461304, 0.08970171958208084, 0.12481511384248734, 0.02731546014547348, 0.15891842544078827, 0.2114856243133545]",0.1100243479013443,0.11002432554960251
189,Maine–Montparnasse (6e/14e/15e),6,"[0.13368068635463715, 0.12178065627813339, 0.12703046202659607, 0.13543406128883362, 0.11060599982738495, 0.11321964859962463, 0.14338478446006775, 0.11486367881298065]",7,"[0.1501343846321106, 0.12578661739826202, 0.16093730926513672, 0.0818231999874115, 0.12578661739826202, 0.024713987484574318, 0.16304807364940643, 0.16776980459690094]",0.08141828328371048,0.08141833543777466
190,Maine–Montparnasse (6e/14e/15e),6,"[0.133682519197464, 0.12178033590316772, 0.12702959775924683, 0.13543352484703064, 0.11060606688261032, 0.11322052776813507, 0.14338450133800507, 0.11486297100782394]",0,"[0.16716474294662476, 0.1229114755988121, 0.148915097117424, 0.07571091502904892, 0.1400279700756073, 0.022867823019623756, 0.16716474294662476, 0.15523722767829895]",0.08699994534254074,0.08699999749660492
191,Maine–Montparnasse (6e/14e/15e),6,"[0.1336827427148819, 0.12178041785955429, 0.12702850997447968, 0.13543377816677094, 0.11060536652803421, 0.11322229355573654, 0.1433846354484558, 0.11486221849918365]",7,"[0.16005204617977142, 0.12237756699323654, 0.15657559037208557, 0.07960563898086548, 0.13406991958618164, 0.02404419332742691, 0.16005204617977142, 0.16322295367717743]",0.0833478569984436,0.08334792405366898
192,Maine–Montparnasse (6e/14e/15e),6,"[0.1336832344532013, 0.12178060412406921, 0.1270277500152588, 0.13543306291103363, 0.11060552299022675, 0.11322305351495743, 0.14338530600070953, 0.11486150324344635]",7,"[0.16005203127861023, 0.12237756699323654, 0.15657560527324677, 0.07960563153028488, 0.13406991958618164, 0.024044185876846313, 0.16005203127861023, 0.16322293877601624]",0.08334837108850479,0.083348348736763
193,Maine–Montparnasse (6e/14e/15e),6,"[0.13368456065654755, 0.12178049981594086, 0.1270279735326767, 0.13543148338794708, 0.1106058657169342, 0.1132240891456604, 0.1433856189250946, 0.11485990881919861]",0,"[0.16716475784778595, 0.1229114830493927, 0.1489151120185852, 0.07571091502904892, 0.1400279998779297, 0.022867828607559204, 0.16716475784778595, 0.15523722767829895]",0.08700278401374817,0.08700285851955414
194,Maine–Montparnasse (6e/14e/15e),6,"[0.13367712497711182, 0.12178191542625427, 0.12702900171279907, 0.13543030619621277, 0.11060963571071625, 0.11322260648012161, 0.14339181780815125, 0.1148577332496643]",6,"[0.16947077214717865, 0.07730685919523239, 0.19586116075515747, 0.12665903568267822, 0.007620406337082386, 0.08792846649885178, 0.19869673252105713, 0.13645656406879425]",0.1271113008260727,0.12711140513420105
195,Maine–Montparnasse (6e/14e/15e),6,"[0.13367721438407898, 0.1217830628156662, 0.12702897191047668, 0.13542895019054413, 0.11060810834169388, 0.11322314292192459, 0.14339210093021393, 0.11485838145017624]",2,"[0.14035755395889282, 0.06402639299631119, 0.23079931735992432, 0.12665589153766632, 0.0080726258456707, 0.11948247253894806, 0.19759085774421692, 0.1130148395895958]",0.14183543622493744,0.1418355256319046
196,Maine–Montparnasse (6e/14e/15e),6,"[0.13367807865142822, 0.12178253382444382, 0.12702997028827667, 0.1354294717311859, 0.11060792207717896, 0.11322230100631714, 0.14339061081409454, 0.11485911905765533]",2,"[0.14192792773246765, 0.06389424204826355, 0.22579801082611084, 0.12824352085590363, 0.00919154193252325, 0.12098020315170288, 0.1971830129623413, 0.1127815768122673]",0.13608603179454803,0.13608615100383759
197,Maine–Montparnasse (6e/14e/15e),6,"[0.133677676320076, 0.12178239226341248, 0.12703053653240204, 0.1354302316904068, 0.11060788482427597, 0.11322133243083954, 0.1433900147676468, 0.11485996097326279]",0,"[0.227284774184227, 0.06455232948064804, 0.15866146981716156, 0.15695206820964813, 0.011694362387061119, 0.1480627954006195, 0.13228443264961243, 0.10050778836011887]",0.12745535373687744,0.1274554580450058
198,Maine–Montparnasse (6e/14e/15e),6,"[0.1336793601512909, 0.12178094685077667, 0.12703141570091248, 0.13543295860290527, 0.11060702800750732, 0.11321969330310822, 0.14338628947734833, 0.11486232280731201]",0,"[0.227284774184227, 0.06455232948064804, 0.15866146981716156, 0.15695206820964813, 0.011694362387061119, 0.1480627954006195, 0.13228443264961243, 0.10050778836011887]",0.12745258212089539,0.12745273113250732
199,Maine–Montparnasse (6e/14e/15e),6,"[0.1336786299943924, 0.12178060412406921, 0.12703227996826172, 0.13543374836444855, 0.11060745269060135, 0.1132187619805336, 0.1433858871459961, 0.11486264318227768]",6,"[0.09210798889398575, 0.1805707812309265, 0.1418430060148239, 0.10754985362291336, 0.02914530597627163, 0.10145854949951172, 0.26110196113586426, 0.08622259646654129]",0.10943812876939774,0.1094382107257843
200,Maine–Montparnasse (6e/14e/15e),6,"[0.13367953896522522, 0.1217801570892334, 0.12703286111354828, 0.1354343295097351, 0.11060702800750732, 0.11321822553873062, 0.14338445663452148, 0.11486341059207916]",6,"[0.09210798889398575, 0.1805707812309265, 0.1418430060148239, 0.10754985362291336, 0.02914530597627163, 0.10145854949951172, 0.26110196113586426, 0.08622259646654129]",0.10943963378667831,0.10943972319364548
