target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
134,Maine–Montparnasse (6e/14e/15e),6,"[0.1353011280298233, 0.12140543013811111, 0.12804509699344635, 0.13270793855190277, 0.11008796840906143, 0.11429053544998169, 0.14366446435451508, 0.11449738591909409]",3,"[0.12185279279947281, 0.07489673793315887, 0.14043405652046204, 0.18900375068187714, 0.008690175600349903, 0.18049609661102295, 0.1564778834581375, 0.12814848124980927]",0.11908907443284988,0.11908923089504242
135,Maine–Montparnasse (6e/14e/15e),6,"[0.1353025883436203, 0.12140513211488724, 0.12804606556892395, 0.13270767033100128, 0.11008741706609726, 0.11428995430469513, 0.14366309344768524, 0.11449812352657318]",3,"[0.12324920296669006, 0.07374072074890137, 0.13826648890972137, 0.19116970896720886, 0.00878976657986641, 0.180342435836792, 0.15827110409736633, 0.1261705458164215]",0.11974680423736572,0.11974683403968811
136,Maine–Montparnasse (6e/14e/15e),6,"[0.13530486822128296, 0.12140367180109024, 0.1280476599931717, 0.1327083557844162, 0.11008718609809875, 0.11428927630186081, 0.14366041123867035, 0.11449860036373138]",3,"[0.12871204316616058, 0.06776594370603561, 0.12777769565582275, 0.19964304566383362, 0.009179359301924706, 0.18833588063716888, 0.16528625786304474, 0.11329974979162216]",0.12857210636138916,0.12857207655906677
137,Maine–Montparnasse (6e/14e/15e),6,"[0.13530492782592773, 0.1214032918214798, 0.12804944813251495, 0.1327083557844162, 0.11008712649345398, 0.11428830772638321, 0.1436595320701599, 0.114499032497406]",2,"[0.1574433147907257, 0.08116266131401062, 0.24157653748989105, 0.13296277821063995, 0.013353877700865269, 0.12543217837810516, 0.16632330417633057, 0.08174528181552887]",0.12509725987911224,0.12509740889072418
138,Maine–Montparnasse (6e/14e/15e),6,"[0.13530658185482025, 0.1214018389582634, 0.12805083394050598, 0.13270924985408783, 0.11008743941783905, 0.11428730189800262, 0.1436574012041092, 0.11449941992759705]",2,"[0.12544341385364532, 0.12568381428718567, 0.19317835569381714, 0.13640561699867249, 0.020018605515360832, 0.128680020570755, 0.19317835569381714, 0.07741177827119827]",0.08609560132026672,0.08609577268362045
139,Maine–Montparnasse (6e/14e/15e),6,"[0.13530713319778442, 0.12140162289142609, 0.12805071473121643, 0.13271066546440125, 0.11008600890636444, 0.11428659409284592, 0.14365583658218384, 0.1145014613866806]",6,"[0.09718023985624313, 0.18286533653736115, 0.120449960231781, 0.15073458850383759, 0.029126331210136414, 0.14219743013381958, 0.19127964973449707, 0.08616647124290466]",0.07718359678983688,0.07718367874622345
140,Maine–Montparnasse (6e/14e/15e),6,"[0.13530811667442322, 0.12140139937400818, 0.1280500441789627, 0.1327107846736908, 0.11008583009243011, 0.11428692936897278, 0.1436554193496704, 0.11450149863958359]",6,"[0.08704136312007904, 0.21702800691127777, 0.13404060900211334, 0.10059275478124619, 0.03663017600774765, 0.0892871618270874, 0.22701428830623627, 0.10836561024188995]",0.10149560868740082,0.10149570554494858
141,Maine–Montparnasse (6e/14e/15e),6,"[0.13530945777893066, 0.1214003711938858, 0.1280510425567627, 0.13271169364452362, 0.11008557677268982, 0.11428609490394592, 0.1436534970998764, 0.11450231075286865]",1,"[0.08727455139160156, 0.2228574901819229, 0.13439969718456268, 0.10348143428564072, 0.03768206760287285, 0.0854836031794548, 0.21734364330768585, 0.11147750914096832]",0.09965194016695023,0.099651999771595
142,Maine–Montparnasse (6e/14e/15e),6,"[0.13530945777893066, 0.121400386095047, 0.1280510425567627, 0.13271169364452362, 0.11008557677268982, 0.11428609490394592, 0.1436534970998764, 0.11450231075286865]",1,"[0.08727455139160156, 0.2228574901819229, 0.13439969718456268, 0.10348143428564072, 0.03768206760287285, 0.0854836031794548, 0.21734364330768585, 0.11147750914096832]",0.09965194016695023,0.099651999771595
143,Maine–Montparnasse (6e/14e/15e),6,"[0.13530723750591278, 0.12139993906021118, 0.12805433571338654, 0.13271202147006989, 0.11008663475513458, 0.11428431421518326, 0.14365343749523163, 0.11450216919183731]",5,"[0.03461260348558426, 0.19550232589244843, 0.10001832991838455, 0.13199658691883087, 0.041364505887031555, 0.3070552349090576, 0.09838683903217316, 0.09106355905532837]",0.22542613744735718,0.2254261076450348
144,Maine–Montparnasse (6e/14e/15e),6,"[0.13530723750591278, 0.12139993160963058, 0.12805433571338654, 0.13271202147006989, 0.11008663475513458, 0.11428430676460266, 0.14365342259407043, 0.11450216174125671]",5,"[0.03461260348558426, 0.19550232589244843, 0.10001832991838455, 0.13199658691883087, 0.041364505887031555, 0.3070552349090576, 0.09838683903217316, 0.09106355905532837]",0.2254260629415512,0.22542598843574524
145,Maine–Montparnasse (6e/14e/15e),6,"[0.1353112757205963, 0.12140022963285446, 0.12804937362670898, 0.1327117681503296, 0.11008507758378983, 0.11428698152303696, 0.143653005361557, 0.11450241506099701]",1,"[0.026267174631357193, 0.19149644672870636, 0.12964993715286255, 0.1711021214723587, 0.05361921712756157, 0.1613890379667282, 0.1484338492155075, 0.11804220825433731]",0.11488418281078339,0.11488429456949234
146,Maine–Montparnasse (6e/14e/15e),6,"[0.1353112757205963, 0.12140022963285446, 0.12804937362670898, 0.1327117681503296, 0.11008509248495102, 0.11428698152303696, 0.143653005361557, 0.11450241506099701]",1,"[0.026267174631357193, 0.19149644672870636, 0.12964993715286255, 0.1711021214723587, 0.05361921712756157, 0.1613890379667282, 0.1484338492155075, 0.11804220825433731]",0.11488418281078339,0.11488429456949234
147,Maine–Montparnasse (6e/14e/15e),6,"[0.13530942797660828, 0.12140066921710968, 0.1280505508184433, 0.1327115148305893, 0.1100853979587555, 0.1142863854765892, 0.14365381002426147, 0.11450232565402985]",6,"[0.043065983802080154, 0.13164867460727692, 0.17820675671100616, 0.16002513468265533, 0.12303677201271057, 0.039463065564632416, 0.18964044749736786, 0.13491319119930267]",0.09673631191253662,0.0967363566160202
148,Maine–Montparnasse (6e/14e/15e),6,"[0.1353086233139038, 0.12140116840600967, 0.12805044651031494, 0.13271120190620422, 0.11008530855178833, 0.11428646743297577, 0.1436544954776764, 0.11450229585170746]",6,"[0.04208742454648018, 0.15179535746574402, 0.15823239088058472, 0.12009415030479431, 0.1408354490995407, 0.03367301821708679, 0.19885222613811493, 0.15442991256713867]",0.11065526306629181,0.11065523326396942
149,Maine–Montparnasse (6e/14e/15e),6,"[0.1353086233139038, 0.12140117585659027, 0.12805046141147614, 0.13271120190620422, 0.11008531600236893, 0.11428647488355637, 0.14365451037883759, 0.11450229585170746]",4,"[0.056203313171863556, 0.11925019323825836, 0.16923506557941437, 0.10135766863822937, 0.1860237419605255, 0.028419530019164085, 0.15361088514328003, 0.18589965999126434]",0.1267896443605423,0.12678973376750946
150,Maine–Montparnasse (6e/14e/15e),6,"[0.13531087338924408, 0.12140046805143356, 0.1280493140220642, 0.13271158933639526, 0.11008503288030624, 0.11428701132535934, 0.14365333318710327, 0.11450238525867462]",7,"[0.09194211661815643, 0.13439953327178955, 0.1719570755958557, 0.0874258354306221, 0.13439953327178955, 0.02640620991587639, 0.17421236634254456, 0.17925740778446198]",0.09443292766809464,0.09443299472332001
151,Maine–Montparnasse (6e/14e/15e),6,"[0.13530473411083221, 0.12140360474586487, 0.12804394960403442, 0.1327083855867386, 0.11008886247873306, 0.11429174989461899, 0.14366282522678375, 0.11449597030878067]",3,"[0.13409994542598724, 0.1079828143119812, 0.13409994542598724, 0.17691829800605774, 0.004420518409460783, 0.09901626408100128, 0.17691829800605774, 0.16654397547245026]",0.11404477059841156,0.1140449196100235
152,Maine–Montparnasse (6e/14e/15e),6,"[0.1353025585412979, 0.12140467762947083, 0.1280445009469986, 0.1327081173658371, 0.1100885421037674, 0.11429103463888168, 0.14366397261619568, 0.11449667066335678]",7,"[0.14136116206645966, 0.10260768234729767, 0.14136116206645966, 0.16811172664165497, 0.00472595077008009, 0.09815862029790878, 0.16811172664165497, 0.17556197941303253]",0.11432069540023804,0.11432082951068878
153,Maine–Montparnasse (6e/14e/15e),6,"[0.135301411151886, 0.12140516191720963, 0.12804505228996277, 0.1327083557844162, 0.11008799821138382, 0.11429038643836975, 0.14366410672664642, 0.11449761688709259]",6,"[0.16371984779834747, 0.07468348741531372, 0.17043454945087433, 0.14349140226840973, 0.008697954006493092, 0.13536448776721954, 0.1717822551727295, 0.13182596862316132]",0.10499003529548645,0.10499005019664764
154,Maine–Montparnasse (6e/14e/15e),6,"[0.1353033185005188, 0.12140461057424545, 0.12804624438285828, 0.13270798325538635, 0.11008753627538681, 0.11428981274366379, 0.14366240799427032, 0.11449813097715378]",2,"[0.15728464722633362, 0.07010994106531143, 0.16991306841373444, 0.1642402708530426, 0.00898851826786995, 0.15493819117546082, 0.15077225863933563, 0.12375307083129883]",0.10979175567626953,0.10979188978672028
155,Maine–Montparnasse (6e/14e/15e),6,"[0.1353055238723755, 0.12140345573425293, 0.12804840505123138, 0.13270795345306396, 0.11008718609809875, 0.11428897082805634, 0.14365991950035095, 0.11449865996837616]",3,"[0.17426463961601257, 0.06155294179916382, 0.14877143502235413, 0.18133914470672607, 0.009958891198039055, 0.17106865346431732, 0.15013228356838226, 0.10291207581758499]",0.12192657589912415,0.12192662060260773
156,Maine–Montparnasse (6e/14e/15e),6,"[0.13530732691287994, 0.12140218913555145, 0.12804967164993286, 0.13270877301692963, 0.11008702218532562, 0.11428814381361008, 0.14365766942501068, 0.11449926346540451]",0,"[0.2272847592830658, 0.06455232203006744, 0.15866145491600037, 0.15695206820964813, 0.011694363318383694, 0.1480627804994583, 0.13228443264961243, 0.10050778836011887]",0.12555745244026184,0.12555746734142303
157,Maine–Montparnasse (6e/14e/15e),6,"[0.13530737161636353, 0.1214015856385231, 0.12805010378360748, 0.1327095925807953, 0.11008722335100174, 0.11428748071193695, 0.14365695416927338, 0.11449965834617615]",2,"[0.12959825992584229, 0.09738969057798386, 0.23850223422050476, 0.10944730043411255, 0.016023745760321617, 0.10324855148792267, 0.23850223422050476, 0.06728801131248474]",0.14396588504314423,0.1439659595489502
158,Maine–Montparnasse (6e/14e/15e),6,"[0.1353083699941635, 0.12140112370252609, 0.12805026769638062, 0.13271094858646393, 0.11008591949939728, 0.11428679525852203, 0.14365509152412415, 0.11450149863958359]",6,"[0.09562326967716217, 0.18746225535869598, 0.14725641906261444, 0.10397957265377045, 0.02985852211713791, 0.09809049218893051, 0.2493969053030014, 0.08833254873752594]",0.10416920483112335,0.1041693314909935
159,Maine–Montparnasse (6e/14e/15e),6,"[0.13530832529067993, 0.12140139937400818, 0.12804950773715973, 0.1327110081911087, 0.11008567363023758, 0.11428703367710114, 0.14365535974502563, 0.11450173705816269]",6,"[0.08826187998056412, 0.2200711965560913, 0.13592012226581573, 0.09625987708568573, 0.03505238890647888, 0.09053914994001389, 0.2301974892616272, 0.10369793325662613]",0.10745761543512344,0.1074577197432518
160,Maine–Montparnasse (6e/14e/15e),6,"[0.13530972599983215, 0.12140067666769028, 0.12805014848709106, 0.1327114850282669, 0.11008526384830475, 0.11428657174110413, 0.1436537653207779, 0.11450232565402985]",1,"[0.08727455139160156, 0.2228575050830841, 0.1343996822834015, 0.10348144173622131, 0.037682078778743744, 0.0854836031794548, 0.21734365820884705, 0.11147751659154892]",0.09965167939662933,0.09965181350708008
161,Maine–Montparnasse (6e/14e/15e),6,"[0.13530723750591278, 0.12139993906021118, 0.12805433571338654, 0.13271202147006989, 0.11008663475513458, 0.11428431421518326, 0.14365343749523163, 0.11450216919183731]",1,"[0.08727455139160156, 0.2228575050830841, 0.1343996822834015, 0.10348144173622131, 0.037682078778743744, 0.0854836031794548, 0.21734365820884705, 0.11147751659154892]",0.09965187311172485,0.0996520072221756
162,Maine–Montparnasse (6e/14e/15e),6,"[0.13530683517456055, 0.12140018492937088, 0.12805427610874176, 0.13271185755729675, 0.1100865826010704, 0.11428433656692505, 0.1436537653207779, 0.11450214684009552]",3,"[0.03278039023280144, 0.10094913095235825, 0.16497938334941864, 0.21772722899913788, 0.06823038309812546, 0.10283663123846054, 0.16228823363780975, 0.15020856261253357]",0.10156407952308655,0.10156415402889252
163,Maine–Montparnasse (6e/14e/15e),6,"[0.13530871272087097, 0.12140089273452759, 0.12805087864398956, 0.13271138072013855, 0.11008546501398087, 0.11428621411323547, 0.14365418255329132, 0.11450228840112686]",3,"[0.03278039023280144, 0.10094913095235825, 0.16497938334941864, 0.21772722899913788, 0.06823038309812546, 0.10283663123846054, 0.16228823363780975, 0.15020856261253357]",0.10156659781932831,0.1015666127204895
164,Maine–Montparnasse (6e/14e/15e),6,"[0.13530871272087097, 0.12140089273452759, 0.12805087864398956, 0.13271138072013855, 0.11008546501398087, 0.11428621411323547, 0.14365418255329132, 0.11450228095054626]",3,"[0.029313858598470688, 0.14265914261341095, 0.14753276109695435, 0.19470250606536865, 0.06101500242948532, 0.14532652497291565, 0.14512620866298676, 0.13432396948337555]",0.095543771982193,0.09554383903741837
165,Maine–Montparnasse (6e/14e/15e),6,"[0.1353112757205963, 0.12140022963285446, 0.12804937362670898, 0.1327117681503296, 0.11008509248495102, 0.11428698152303696, 0.143653005361557, 0.11450241506099701]",2,"[0.04193076491355896, 0.10514972358942032, 0.18919917941093445, 0.15937824547290802, 0.09827127307653427, 0.05786706134676933, 0.18919917941093445, 0.15900449454784393]",0.0925818607211113,0.09258189797401428
166,Maine–Montparnasse (6e/14e/15e),6,"[0.13531087338924408, 0.12140046805143356, 0.1280493140220642, 0.13271158933639526, 0.11008503288030624, 0.11428701132535934, 0.14365333318710327, 0.11450238525867462]",7,"[0.05626979470252991, 0.10559039562940598, 0.17277875542640686, 0.13582633435726166, 0.13250276446342468, 0.03808414563536644, 0.17277875542640686, 0.1861690729856491]",0.09590394794940948,0.09590405225753784
167,Maine–Montparnasse (6e/14e/15e),6,"[0.13531087338924408, 0.12140046805143356, 0.1280493140220642, 0.13271160423755646, 0.11008503288030624, 0.11428701132535934, 0.14365333318710327, 0.11450238525867462]",7,"[0.06609217077493668, 0.0967562347650528, 0.17169636487960815, 0.12446248531341553, 0.13110651075839996, 0.03489784896373749, 0.17006903886795044, 0.20491933822631836]",0.10255067050457001,0.10255075246095657
168,Maine–Montparnasse (6e/14e/15e),6,"[0.13531148433685303, 0.12140052020549774, 0.12804855406284332, 0.13271155953407288, 0.11008480191230774, 0.11428742110729218, 0.1436532735824585, 0.1145024374127388]",7,"[0.06663034856319427, 0.101923368871212, 0.16507714986801147, 0.09914875030517578, 0.15899483859539032, 0.029607031494379044, 0.1821093112230301, 0.1965092271566391]",0.11579050868749619,0.11579060554504395
169,Maine–Montparnasse (6e/14e/15e),6,"[0.13531148433685303, 0.12140052020549774, 0.12804855406284332, 0.13271155953407288, 0.11008480191230774, 0.11428742110729218, 0.1436532735824585, 0.1145024374127388]",7,"[0.09194211661815643, 0.13439953327178955, 0.1719570755958557, 0.0874258354306221, 0.13439953327178955, 0.02640620991587639, 0.17421236634254456, 0.17925740778446198]",0.09443377703428268,0.09443382918834686
170,Maine–Montparnasse (6e/14e/15e),6,"[0.13531164824962616, 0.1214003637433052, 0.12804804742336273, 0.13271218538284302, 0.1100846379995346, 0.11428742855787277, 0.14365294575691223, 0.11450275778770447]",7,"[0.14643819630146027, 0.12633368372917175, 0.16163723170757294, 0.08217906951904297, 0.12633368372917175, 0.02482147328555584, 0.16375719010829926, 0.16849946975708008]",0.08090781420469284,0.08090785145759583
171,Maine–Montparnasse (6e/14e/15e),6,"[0.13530416786670685, 0.12140363454818726, 0.12804463505744934, 0.13270874321460724, 0.11008868366479874, 0.11429086327552795, 0.14366255700588226, 0.11449670791625977]",0,"[0.18028230965137482, 0.08586793392896652, 0.18028230965137482, 0.14068543910980225, 0.005071693565696478, 0.08442136645317078, 0.1718209683895111, 0.1515679657459259]",0.12398259341716766,0.12398277223110199
172,Maine–Montparnasse (6e/14e/15e),6,"[0.13530287146568298, 0.12140455842018127, 0.12804530560970306, 0.13270847499370575, 0.11008784174919128, 0.11429021507501602, 0.1436629295349121, 0.11449781060218811]",6,"[0.17950265109539032, 0.08188306540250778, 0.17950265109539032, 0.13415665924549103, 0.0055593568831682205, 0.08651913702487946, 0.18834227323532104, 0.144534170627594]",0.1245737224817276,0.1245737075805664
173,Maine–Montparnasse (6e/14e/15e),6,"[0.13530391454696655, 0.1214040219783783, 0.12804730236530304, 0.1327083855867386, 0.11008734256029129, 0.11428945511579514, 0.14366121590137482, 0.11449841409921646]",6,"[0.16371986269950867, 0.07468349486589432, 0.17043456435203552, 0.14349140226840973, 0.008697954006493092, 0.13536448776721954, 0.1717822551727295, 0.1318259835243225]",0.10498838126659393,0.10498848557472229
174,Maine–Montparnasse (6e/14e/15e),6,"[0.13530540466308594, 0.12140332162380219, 0.128048837184906, 0.13270831108093262, 0.11008694022893906, 0.11428862065076828, 0.14365947246551514, 0.1144990473985672]",0,"[0.23957392573356628, 0.06352569907903671, 0.15613813698291779, 0.15445591509342194, 0.011508379131555557, 0.14570800960063934, 0.13018059730529785, 0.09890931844711304]",0.13223619759082794,0.13223618268966675
175,Maine–Montparnasse (6e/14e/15e),6,"[0.13530677556991577, 0.12140240520238876, 0.12804949283599854, 0.1327088624238968, 0.11008694767951965, 0.11428804695606232, 0.14365798234939575, 0.11449944227933884]",0,"[0.227284774184227, 0.06455232948064804, 0.15866146981716156, 0.15695206820964813, 0.011694362387061119, 0.1480627954006195, 0.13228443264961243, 0.10050778836011887]",0.12555794417858124,0.12555807828903198
176,Maine–Montparnasse (6e/14e/15e),6,"[0.13531115651130676, 0.12140132486820221, 0.12804731726646423, 0.13270975649356842, 0.11008573323488235, 0.11428891122341156, 0.1436554193496704, 0.11450041830539703]",2,"[0.12959825992584229, 0.09738969057798386, 0.23850223422050476, 0.10944730043411255, 0.016023745760321617, 0.10324855148792267, 0.23850223422050476, 0.06728801131248474]",0.1439686417579651,0.14396867156028748
177,Maine–Montparnasse (6e/14e/15e),6,"[0.13531135022640228, 0.12140077352523804, 0.12804768979549408, 0.13271111249923706, 0.11008517444133759, 0.11428812891244888, 0.14365415275096893, 0.11450164765119553]",6,"[0.09210798889398575, 0.1805707812309265, 0.1418430060148239, 0.10754985362291336, 0.02914530597627163, 0.10145854949951172, 0.26110196113586426, 0.08622259646654129]",0.10890642553567886,0.10890652239322662
178,Maine–Montparnasse (6e/14e/15e),6,"[0.13530835509300232, 0.1214008629322052, 0.12805132567882538, 0.13271139562129974, 0.11008560657501221, 0.11428597569465637, 0.1436542272567749, 0.11450226604938507]",6,"[0.09210798889398575, 0.1805707812309265, 0.1418430060148239, 0.10754985362291336, 0.02914530597627163, 0.10145854949951172, 0.26110196113586426, 0.08622259646654129]",0.10890526324510574,0.1089053750038147
179,Maine–Montparnasse (6e/14e/15e),6,"[0.13530835509300232, 0.1214008629322052, 0.12805132567882538, 0.13271139562129974, 0.11008560657501221, 0.11428597569465637, 0.1436542272567749, 0.11450226604938507]",1,"[0.0703752189874649, 0.26540547609329224, 0.12505953013896942, 0.11608923226594925, 0.04227312654256821, 0.07219099998474121, 0.18354696035385132, 0.12505953013896942]",0.12547922134399414,0.12547942996025085
180,Maine–Montparnasse (6e/14e/15e),6,"[0.13530777394771576, 0.12140052765607834, 0.12805257737636566, 0.13271160423755646, 0.11008602380752563, 0.11428527534008026, 0.1436539739370346, 0.1145022064447403]",1,"[0.06837613880634308, 0.25786638259887695, 0.1302037537097931, 0.12086448818445206, 0.04401199519634247, 0.07014034688472748, 0.1783331334590912, 0.1302037537097931]",0.11916451156139374,0.11916454881429672
181,Maine–Montparnasse (6e/14e/15e),6,"[0.13530750572681427, 0.12140108644962311, 0.12805184721946716, 0.1327112764120102, 0.11008574068546295, 0.11428571492433548, 0.14365461468696594, 0.11450221389532089]",3,"[0.03278039023280144, 0.10094913095235825, 0.16497938334941864, 0.21772722899913788, 0.06823038309812546, 0.10283663123846054, 0.16228823363780975, 0.15020856261253357]",0.10156561434268951,0.1015656441450119
182,Maine–Montparnasse (6e/14e/15e),6,"[0.13530831038951874, 0.12140114605426788, 0.12805083394050598, 0.13271121680736542, 0.11008543521165848, 0.11428626626729965, 0.14365452527999878, 0.11450227349996567]",3,"[0.03184140473604202, 0.09374233335256577, 0.1683262288570404, 0.22214414179325104, 0.06961453706026077, 0.09549508988857269, 0.16558049619197845, 0.15325576066970825]",0.10930535197257996,0.10930529236793518
183,Maine–Montparnasse (6e/14e/15e),6,"[0.13530831038951874, 0.12140114605426788, 0.12805083394050598, 0.13271121680736542, 0.11008542031049728, 0.11428625881671906, 0.14365452527999878, 0.11450227349996567]",2,"[0.0359887033700943, 0.09024881571531296, 0.20813098549842834, 0.15572583675384521, 0.08434512466192245, 0.06668946892023087, 0.20813098549842834, 0.1507401019334793]",0.1118047758936882,0.11180485039949417
184,Maine–Montparnasse (6e/14e/15e),6,"[0.13530832529067993, 0.12140115350484848, 0.12805083394050598, 0.1327112317085266, 0.11008542776107788, 0.11428626626729965, 0.14365454018115997, 0.11450228095054626]",3,"[0.02931385673582554, 0.14265914261341095, 0.14753277599811554, 0.19470250606536865, 0.06101499870419502, 0.14532652497291565, 0.14512622356414795, 0.13432396948337555]",0.0955435037612915,0.09554354846477509
185,Maine–Montparnasse (6e/14e/15e),6,"[0.13531087338924408, 0.12140046805143356, 0.1280493140220642, 0.13271158933639526, 0.11008503288030624, 0.11428701132535934, 0.14365333318710327, 0.11450238525867462]",7,"[0.0574793666601181, 0.09298041462898254, 0.1664736419916153, 0.11677833646535873, 0.12303580343723297, 0.04369940236210823, 0.19074438512325287, 0.20880867540836334]",0.10595247149467468,0.10595251619815826
186,Maine–Montparnasse (6e/14e/15e),6,"[0.13531124591827393, 0.12140020728111267, 0.1280493587255478, 0.1327117532491684, 0.11008506268262863, 0.11428696662187576, 0.1436529904603958, 0.11450239270925522]",2,"[0.07186306267976761, 0.10667522996664047, 0.17810837924480438, 0.12196400761604309, 0.13175535202026367, 0.03561539947986603, 0.17762111127376556, 0.1763974130153656]",0.0852816179394722,0.0852816104888916
187,Maine–Montparnasse (6e/14e/15e),6,"[0.13531148433685303, 0.12140052020549774, 0.12804855406284332, 0.13271155953407288, 0.11008480191230774, 0.11428742110729218, 0.1436532735824585, 0.1145024374127388]",6,"[0.07251375913619995, 0.10599947720766068, 0.17844779789447784, 0.108265720307827, 0.1270332634449005, 0.035878218710422516, 0.18662211298942566, 0.18523968756198883]",0.09213759750127792,0.09213761985301971
188,Maine–Montparnasse (6e/14e/15e),6,"[0.1353110820055008, 0.12140076607465744, 0.12804850935935974, 0.13271141052246094, 0.11008475720882416, 0.11428746581077576, 0.14365363121032715, 0.11450240761041641]",7,"[0.0840832069516182, 0.12481511384248734, 0.17886537313461304, 0.08970171958208084, 0.12481511384248734, 0.02731546014547348, 0.15891842544078827, 0.2114856243133545]",0.1104908138513565,0.1104908138513565
189,Maine–Montparnasse (6e/14e/15e),6,"[0.13531087338924408, 0.12140088528394699, 0.12804797291755676, 0.13271187245845795, 0.11008456349372864, 0.11428753286600113, 0.14365366101264954, 0.11450275033712387]",7,"[0.1501343846321106, 0.12578661739826202, 0.16093730926513672, 0.0818231999874115, 0.12578661739826202, 0.024713987484574318, 0.16304807364940643, 0.16776980459690094]",0.08095391094684601,0.08095394819974899
190,Maine–Montparnasse (6e/14e/15e),6,"[0.13531239330768585, 0.12140055000782013, 0.1280471235513687, 0.13271154463291168, 0.11008469760417938, 0.11428821086883545, 0.14365333318710327, 0.1145021840929985]",0,"[0.16716474294662476, 0.1229114755988121, 0.148915097117424, 0.07571091502904892, 0.1400279700756073, 0.022867823019623756, 0.16716474294662476, 0.15523722767829895]",0.08632931113243103,0.08632941544055939
191,Maine–Montparnasse (6e/14e/15e),6,"[0.1353122740983963, 0.12140072137117386, 0.12804599106311798, 0.1327122449874878, 0.11008414626121521, 0.11428964883089066, 0.14365331828594208, 0.11450176686048508]",7,"[0.16005204617977142, 0.12237756699323654, 0.15657559037208557, 0.07960563898086548, 0.13406991958618164, 0.02404419332742691, 0.16005204617977142, 0.16322295367717743]",0.08277881145477295,0.08277881145477295
192,Maine–Montparnasse (6e/14e/15e),6,"[0.13531255722045898, 0.12140090018510818, 0.1280452013015747, 0.13271169364452362, 0.11008435487747192, 0.11429033428430557, 0.14365386962890625, 0.11450118571519852]",7,"[0.16005203127861023, 0.12237756699323654, 0.15657560527324677, 0.07960563153028488, 0.13406991958618164, 0.024044185876846313, 0.16005203127861023, 0.16322293877601624]",0.08277952671051025,0.08277950435876846
193,Maine–Montparnasse (6e/14e/15e),6,"[0.135313481092453, 0.1214008629322052, 0.12804540991783142, 0.1327105164527893, 0.11008476465940475, 0.11429103463888168, 0.14365404844284058, 0.11449995636940002]",0,"[0.16716475784778595, 0.1229114830493927, 0.1489151120185852, 0.07571091502904892, 0.1400279998779297, 0.022867828607559204, 0.16716475784778595, 0.15523722767829895]",0.08633206784725189,0.08633212745189667
194,Maine–Montparnasse (6e/14e/15e),6,"[0.13530638813972473, 0.12140239775180817, 0.12804631888866425, 0.1327095478773117, 0.11008808761835098, 0.11428956687450409, 0.14365971088409424, 0.114498071372509]",6,"[0.16947077214717865, 0.07730685919523239, 0.19586116075515747, 0.12665903568267822, 0.007620406337082386, 0.08792846649885178, 0.19869673252105713, 0.13645656406879425]",0.1255761682987213,0.12557625770568848
195,Maine–Montparnasse (6e/14e/15e),6,"[0.13530658185482025, 0.12140350788831711, 0.12804608047008514, 0.13270843029022217, 0.11008672416210175, 0.11429008841514587, 0.14365991950035095, 0.11449869722127914]",2,"[0.14035755395889282, 0.06402639299631119, 0.23079931735992432, 0.12665589153766632, 0.0080726258456707, 0.11948247253894806, 0.19759085774421692, 0.1130148395895958]",0.13996775448322296,0.13996785879135132
196,Maine–Montparnasse (6e/14e/15e),6,"[0.1353076696395874, 0.12140291929244995, 0.1280471533536911, 0.13270853459835052, 0.11008647829294205, 0.11428949236869812, 0.14365863800048828, 0.11449915915727615]",2,"[0.14192792773246765, 0.06389424204826355, 0.22579801082611084, 0.12824352085590363, 0.00919154193252325, 0.12098020315170288, 0.1971830129623413, 0.1127815768122673]",0.13426201045513153,0.1342621147632599
197,Maine–Montparnasse (6e/14e/15e),6,"[0.13530753552913666, 0.12140273302793503, 0.12804774940013885, 0.1327088624238968, 0.11008638888597488, 0.114288829267025, 0.14365817606449127, 0.11449972540140152]",0,"[0.227284774184227, 0.06455232948064804, 0.15866146981716156, 0.15695206820964813, 0.011694362387061119, 0.1480627954006195, 0.13228443264961243, 0.10050778836011887]",0.12555734813213348,0.12555748224258423
198,Maine–Montparnasse (6e/14e/15e),6,"[0.13530951738357544, 0.12140121310949326, 0.1280488818883896, 0.13271087408065796, 0.11008548736572266, 0.11428754776716232, 0.1436549723148346, 0.11450157314538956]",0,"[0.227284774184227, 0.06455232948064804, 0.15866146981716156, 0.15695206820964813, 0.011694362387061119, 0.1480627954006195, 0.13228443264961243, 0.10050778836011887]",0.12555424869060516,0.1255543977022171
199,Maine–Montparnasse (6e/14e/15e),6,"[0.13530893623828888, 0.1214008778333664, 0.128049835562706, 0.13271132111549377, 0.11008583009243011, 0.11428681015968323, 0.1436546891927719, 0.11450175195932388]",6,"[0.09210798889398575, 0.1805707812309265, 0.1418430060148239, 0.10754985362291336, 0.02914530597627163, 0.10145854949951172, 0.26110196113586426, 0.08622259646654129]",0.10890526324510574,0.1089053824543953
200,Maine–Montparnasse (6e/14e/15e),6,"[0.13530993461608887, 0.12140041589736938, 0.12805047631263733, 0.13271166384220123, 0.1100853979587555, 0.1142864003777504, 0.14365345239639282, 0.11450233310461044]",6,"[0.09210798889398575, 0.1805707812309265, 0.1418430060148239, 0.10754985362291336, 0.02914530597627163, 0.10145854949951172, 0.26110196113586426, 0.08622259646654129]",0.10890670120716095,0.1089068129658699
