target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
134,Maine–Montparnasse (6e/14e/15e),6,"[0.1384575068950653, 0.11693769693374634, 0.1325567364692688, 0.13099515438079834, 0.11168019473552704, 0.1143660694360733, 0.14022716879844666, 0.11477953940629959]",3,"[0.12185279279947281, 0.07489673793315887, 0.14043405652046204, 0.18900375068187714, 0.008690175600349903, 0.18049609661102295, 0.1564778834581375, 0.12814848124980927]",0.11990957707166672,0.11990971863269806
135,Maine–Montparnasse (6e/14e/15e),6,"[0.13845713436603546, 0.11693727225065231, 0.1325584501028061, 0.13099509477615356, 0.11168120801448822, 0.11436312645673752, 0.14022625982761383, 0.1147814691066742]",3,"[0.12324920296669006, 0.07374072074890137, 0.13826648890972137, 0.19116970896720886, 0.00878976657986641, 0.180342435836792, 0.15827110409736633, 0.1261705458164215]",0.1206442341208458,0.12064425647258759
136,Maine–Montparnasse (6e/14e/15e),6,"[0.1384591907262802, 0.11693620681762695, 0.13255953788757324, 0.1309952586889267, 0.11168093979358673, 0.1143634021282196, 0.14022375643253326, 0.11478177458047867]",3,"[0.12871204316616058, 0.06776594370603561, 0.12777769565582275, 0.19964304566383362, 0.009179359301924706, 0.18833588063716888, 0.16528625786304474, 0.11329974979162216]",0.12978385388851166,0.12978382408618927
137,Maine–Montparnasse (6e/14e/15e),6,"[0.13845807313919067, 0.11693582683801651, 0.13256172835826874, 0.1309950202703476, 0.11168213188648224, 0.11436078697443008, 0.14022338390350342, 0.11478304862976074]",2,"[0.1574433147907257, 0.08116266131401062, 0.24157653748989105, 0.13296277821063995, 0.013353877700865269, 0.12543217837810516, 0.16632330417633057, 0.08174528181552887]",0.12142728269100189,0.12142746895551682
138,Maine–Montparnasse (6e/14e/15e),6,"[0.13845935463905334, 0.1169346421957016, 0.13256295025348663, 0.13099521398544312, 0.11168261617422104, 0.1143602505326271, 0.14022141695022583, 0.11478354036808014]",2,"[0.12544341385364532, 0.12568381428718567, 0.19317835569381714, 0.13640561699867249, 0.020018605515360832, 0.128680020570755, 0.19317835569381714, 0.07741177827119827]",0.08711616694927216,0.08711633086204529
139,Maine–Montparnasse (6e/14e/15e),6,"[0.13845747709274292, 0.1169344037771225, 0.13256429135799408, 0.1309962272644043, 0.11168380826711655, 0.1143554076552391, 0.14022131264209747, 0.11478710174560547]",6,"[0.09718023985624313, 0.18286533653736115, 0.120449960231781, 0.15073458850383759, 0.029126331210136414, 0.14219743013381958, 0.19127964973449707, 0.08616647124290466]",0.08349891006946564,0.0834989994764328
140,Maine–Montparnasse (6e/14e/15e),6,"[0.1384584754705429, 0.11693430691957474, 0.1325635462999344, 0.13099642097949982, 0.11168339103460312, 0.11435603350400925, 0.14022089540958405, 0.11478693038225174]",6,"[0.08704136312007904, 0.21702800691127777, 0.13404060900211334, 0.10059275478124619, 0.03663017600774765, 0.0892871618270874, 0.22701428830623627, 0.10836561024188995]",0.10893518477678299,0.10893528908491135
141,Maine–Montparnasse (6e/14e/15e),6,"[0.1384589523077011, 0.11693345755338669, 0.1325647234916687, 0.13099680840969086, 0.1116839051246643, 0.11435454338788986, 0.14021944999694824, 0.11478813737630844]",1,"[0.08727455139160156, 0.2228574901819229, 0.13439969718456268, 0.10348143428564072, 0.03768206760287285, 0.0854836031794548, 0.21734364330768585, 0.11147750914096832]",0.10707485675811768,0.10707490146160126
142,Maine–Montparnasse (6e/14e/15e),6,"[0.1384589523077011, 0.11693345755338669, 0.1325647383928299, 0.13099680840969086, 0.1116839051246643, 0.11435454338788986, 0.14021944999694824, 0.11478815972805023]",1,"[0.08727455139160156, 0.2228574901819229, 0.13439969718456268, 0.10348143428564072, 0.03768206760287285, 0.0854836031794548, 0.21734364330768585, 0.11147750914096832]",0.10707493871450424,0.10707501322031021
143,Maine–Montparnasse (6e/14e/15e),6,"[0.1384570300579071, 0.11693289875984192, 0.13256770372390747, 0.13099630177021027, 0.11168524622917175, 0.11435321718454361, 0.1402193158864975, 0.11478828638792038]",5,"[0.03461260348558426, 0.19550232589244843, 0.10001832991838455, 0.13199658691883087, 0.041364505887031555, 0.3070552349090576, 0.09838683903217316, 0.09106355905532837]",0.23158374428749084,0.23158368468284607
144,Maine–Montparnasse (6e/14e/15e),6,"[0.1384570300579071, 0.11693289130926132, 0.13256770372390747, 0.13099630177021027, 0.11168524622917175, 0.11435321718454361, 0.1402193158864975, 0.11478828638792038]",5,"[0.03461260348558426, 0.19550232589244843, 0.10001832991838455, 0.13199658691883087, 0.041364505887031555, 0.3070552349090576, 0.09838683903217316, 0.09106355905532837]",0.23158374428749084,0.23158368468284607
145,Maine–Montparnasse (6e/14e/15e),6,"[0.1384606957435608, 0.11693349480628967, 0.13256306946277618, 0.1309971809387207, 0.11168305575847626, 0.1143556758761406, 0.14021897315979004, 0.11478792130947113]",1,"[0.026267174631357193, 0.19149644672870636, 0.12964993715286255, 0.1711021214723587, 0.05361921712756157, 0.1613890379667282, 0.1484338492155075, 0.11804220825433731]",0.12161977589130402,0.12161987274885178
146,Maine–Montparnasse (6e/14e/15e),6,"[0.1384606957435608, 0.11693349480628967, 0.132563054561615, 0.1309971809387207, 0.11168305575847626, 0.1143556758761406, 0.14021897315979004, 0.11478792130947113]",1,"[0.026267174631357193, 0.19149644672870636, 0.12964993715286255, 0.1711021214723587, 0.05361921712756157, 0.1613890379667282, 0.1484338492155075, 0.11804220825433731]",0.12161977589130402,0.12161987274885178
147,Maine–Montparnasse (6e/14e/15e),6,"[0.13845881819725037, 0.11693371832370758, 0.13256438076496124, 0.13099683821201324, 0.11168381571769714, 0.11435449123382568, 0.1402197927236557, 0.1147882342338562]",6,"[0.043065983802080154, 0.13164867460727692, 0.17820675671100616, 0.16002513468265533, 0.12303677201271057, 0.039463065564632416, 0.18964044749736786, 0.13491319119930267]",0.09904289990663528,0.09904295206069946
148,Maine–Montparnasse (6e/14e/15e),6,"[0.13845786452293396, 0.11693407595157623, 0.132564514875412, 0.1309967190027237, 0.11168400943279266, 0.11435393244028091, 0.1402205377817154, 0.11478843539953232]",6,"[0.04208742454648018, 0.15179535746574402, 0.15823239088058472, 0.12009415030479431, 0.1408354490995407, 0.03367301821708679, 0.19885222613811493, 0.15442991256713867]",0.11383284628391266,0.11383281648159027
149,Maine–Montparnasse (6e/14e/15e),6,"[0.13845786452293396, 0.11693406850099564, 0.1325644999742508, 0.1309967041015625, 0.11168400198221207, 0.11435392498970032, 0.1402205228805542, 0.11478842794895172]",4,"[0.056203313171863556, 0.11925019323825836, 0.16923506557941437, 0.10135766863822937, 0.1860237419605255, 0.028419530019164085, 0.15361088514328003, 0.18589965999126434]",0.12597593665122986,0.12597601115703583
150,Maine–Montparnasse (6e/14e/15e),6,"[0.1384602189064026, 0.1169336661696434, 0.13256311416625977, 0.13099710643291473, 0.11168314516544342, 0.11435538530349731, 0.1402193307876587, 0.11478801816701889]",7,"[0.09194211661815643, 0.13439953327178955, 0.1719570755958557, 0.0874258354306221, 0.13439953327178955, 0.02640620991587639, 0.17421236634254456, 0.17925740778446198]",0.0943511426448822,0.09435121715068817
151,Maine–Montparnasse (6e/14e/15e),6,"[0.13846427202224731, 0.11693665385246277, 0.13255314528942108, 0.13099534809589386, 0.11167702078819275, 0.11437421292066574, 0.14022409915924072, 0.11477521806955338]",3,"[0.13409994542598724, 0.1079828143119812, 0.13409994542598724, 0.17691829800605774, 0.004420518409460783, 0.09901626408100128, 0.17691829800605774, 0.16654397547245026]",0.11640045046806335,0.1164005845785141
152,Maine–Montparnasse (6e/14e/15e),6,"[0.13846029341220856, 0.11693726480007172, 0.13255517184734344, 0.13099516928195953, 0.11167903989553452, 0.1143694669008255, 0.1402260661125183, 0.11477760970592499]",7,"[0.14136116206645966, 0.10260768234729767, 0.14136116206645966, 0.16811172664165497, 0.00472595077008009, 0.09815862029790878, 0.16811172664165497, 0.17556197941303253]",0.11570291221141815,0.11570308357477188
153,Maine–Montparnasse (6e/14e/15e),6,"[0.1384575366973877, 0.11693745851516724, 0.13255684077739716, 0.13099530339241028, 0.11168043315410614, 0.1143656000494957, 0.14022694528102875, 0.11477988958358765]",6,"[0.16371984779834747, 0.07468348741531372, 0.17043454945087433, 0.14349140226840973, 0.008697954006493092, 0.13536448776721954, 0.1717822551727295, 0.13182596862316132]",0.10359860956668854,0.10359860956668854
154,Maine–Montparnasse (6e/14e/15e),6,"[0.1384580135345459, 0.11693689972162247, 0.1325584203004837, 0.13099519908428192, 0.11168105155229568, 0.11436363309621811, 0.14022554457187653, 0.11478126794099808]",2,"[0.15728464722633362, 0.07010994106531143, 0.16991306841373444, 0.1642402708530426, 0.00898851826786995, 0.15493819117546082, 0.15077225863933563, 0.12375307083129883]",0.10816049575805664,0.108160600066185
155,Maine–Montparnasse (6e/14e/15e),6,"[0.13845893740653992, 0.11693602055311203, 0.1325606405735016, 0.13099493086338043, 0.11168172210454941, 0.11436186730861664, 0.14022351801395416, 0.11478244513273239]",3,"[0.17426463961601257, 0.06155294179916382, 0.14877143502235413, 0.18133914470672607, 0.009958891198039055, 0.17106865346431732, 0.15013228356838226, 0.10291207581758499]",0.12055114656686783,0.12055118381977081
156,Maine–Montparnasse (6e/14e/15e),6,"[0.13846024870872498, 0.11693502962589264, 0.13256168365478516, 0.1309952735900879, 0.11168183386325836, 0.11436132341623306, 0.14022156596183777, 0.11478310823440552]",0,"[0.2272847592830658, 0.06455232203006744, 0.15866145491600037, 0.15695206820964813, 0.011694363318383694, 0.1480627804994583, 0.13228443264961243, 0.10050778836011887]",0.12197811901569366,0.12197814881801605
157,Maine–Montparnasse (6e/14e/15e),6,"[0.13845989108085632, 0.11693449318408966, 0.13256242871284485, 0.1309954822063446, 0.11168257147073746, 0.11436013132333755, 0.14022116363048553, 0.11478384584188461]",2,"[0.12959825992584229, 0.09738969057798386, 0.23850223422050476, 0.10944730043411255, 0.016023745760321617, 0.10324855148792267, 0.23850223422050476, 0.06728801131248474]",0.1431058645248413,0.1431058943271637
158,Maine–Montparnasse (6e/14e/15e),6,"[0.13845880329608917, 0.11693410575389862, 0.13256365060806274, 0.1309964507818222, 0.11168338358402252, 0.11435622721910477, 0.1402205526828766, 0.11478684842586517]",6,"[0.09562326967716217, 0.18746225535869598, 0.14725641906261444, 0.10397957265377045, 0.02985852211713791, 0.09809049218893051, 0.2493969053030014, 0.08833254873752594]",0.11057259142398834,0.11057265847921371
159,Maine–Montparnasse (6e/14e/15e),6,"[0.13845834136009216, 0.11693430691957474, 0.13256332278251648, 0.13099658489227295, 0.11168355494737625, 0.11435551941394806, 0.1402210146188736, 0.11478735506534576]",6,"[0.08826187998056412, 0.2200711965560913, 0.13592012226581573, 0.09625987708568573, 0.03505238890647888, 0.09053914994001389, 0.2301974892616272, 0.10369793325662613]",0.11497212946414948,0.11497223377227783
160,Maine–Montparnasse (6e/14e/15e),6,"[0.13845908641815186, 0.11693375557661057, 0.1325640082359314, 0.13099689781665802, 0.11168362945318222, 0.11435467004776001, 0.1402197629213333, 0.11478818207979202]",1,"[0.08727455139160156, 0.2228575050830841, 0.1343996822834015, 0.10348144173622131, 0.037682078778743744, 0.0854836031794548, 0.21734365820884705, 0.11147751659154892]",0.10707440227270126,0.1070745438337326
161,Maine–Montparnasse (6e/14e/15e),6,"[0.1384570300579071, 0.11693289875984192, 0.13256770372390747, 0.13099630177021027, 0.11168525367975235, 0.1143532246351242, 0.1402193158864975, 0.11478829383850098]",1,"[0.08727455139160156, 0.2228575050830841, 0.1343996822834015, 0.10348144173622131, 0.037682078778743744, 0.0854836031794548, 0.21734365820884705, 0.11147751659154892]",0.10707519203424454,0.10707531869411469
162,Maine–Montparnasse (6e/14e/15e),6,"[0.1384565681219101, 0.11693307757377625, 0.13256777822971344, 0.1309962421655655, 0.11168534308671951, 0.11435294151306152, 0.14021968841552734, 0.11478839069604874]",3,"[0.03278039023280144, 0.10094913095235825, 0.16497938334941864, 0.21772722899913788, 0.06823038309812546, 0.10283663123846054, 0.16228823363780975, 0.15020856261253357]",0.1042187437415123,0.1042187511920929
163,Maine–Montparnasse (6e/14e/15e),6,"[0.13845805823802948, 0.11693384498357773, 0.13256479799747467, 0.1309967041015625, 0.11168407648801804, 0.11435401439666748, 0.14022018015384674, 0.11478835344314575]",3,"[0.03278039023280144, 0.10094913095235825, 0.16497938334941864, 0.21772722899913788, 0.06823038309812546, 0.10283663123846054, 0.16228823363780975, 0.15020856261253357]",0.10422010719776154,0.10422009974718094
164,Maine–Montparnasse (6e/14e/15e),6,"[0.13845805823802948, 0.11693384498357773, 0.13256479799747467, 0.1309967041015625, 0.11168407648801804, 0.11435401439666748, 0.14022018015384674, 0.11478835344314575]",3,"[0.029313858598470688, 0.14265914261341095, 0.14753276109695435, 0.19470250606536865, 0.06101500242948532, 0.14532652497291565, 0.14512620866298676, 0.13432396948337555]",0.09984885901212692,0.0998489186167717
165,Maine–Montparnasse (6e/14e/15e),6,"[0.1384606957435608, 0.11693349480628967, 0.132563054561615, 0.1309971809387207, 0.11168305575847626, 0.1143556758761406, 0.14021897315979004, 0.11478791385889053]",2,"[0.04193076491355896, 0.10514972358942032, 0.18919917941093445, 0.15937824547290802, 0.09827127307653427, 0.05786706134676933, 0.18919917941093445, 0.15900449454784393]",0.09380780160427094,0.09380778670310974
166,Maine–Montparnasse (6e/14e/15e),6,"[0.13846023380756378, 0.1169336810708046, 0.13256312906742096, 0.13099712133407593, 0.11168316006660461, 0.11435540020465851, 0.14021934568881989, 0.11478802561759949]",7,"[0.05626979470252991, 0.10559039562940598, 0.17277875542640686, 0.13582633435726166, 0.13250276446342468, 0.03808414563536644, 0.17277875542640686, 0.1861690729856491]",0.096132293343544,0.09613241255283356
167,Maine–Montparnasse (6e/14e/15e),6,"[0.1384602189064026, 0.116933673620224, 0.13256311416625977, 0.13099712133407593, 0.11168315261602402, 0.11435539275407791, 0.14021934568881989, 0.11478802561759949]",7,"[0.06609217077493668, 0.0967562347650528, 0.17169636487960815, 0.12446248531341553, 0.13110651075839996, 0.03489784896373749, 0.17006903886795044, 0.20491933822631836]",0.10202134400606155,0.10202141851186752
168,Maine–Montparnasse (6e/14e/15e),6,"[0.13846078515052795, 0.11693376302719116, 0.13256241381168365, 0.13099725544452667, 0.11168280988931656, 0.11435575783252716, 0.1402192860841751, 0.11478796601295471]",7,"[0.06663034856319427, 0.101923368871212, 0.16507714986801147, 0.09914875030517578, 0.15899483859539032, 0.029607031494379044, 0.1821093112230301, 0.1965092271566391]",0.11525623500347137,0.11525636911392212
169,Maine–Montparnasse (6e/14e/15e),6,"[0.13846078515052795, 0.11693376302719116, 0.13256241381168365, 0.13099725544452667, 0.11168280988931656, 0.11435575783252716, 0.1402192860841751, 0.11478795856237411]",7,"[0.09194211661815643, 0.13439953327178955, 0.1719570755958557, 0.0874258354306221, 0.13439953327178955, 0.02640620991587639, 0.17421236634254456, 0.17925740778446198]",0.09435206651687622,0.09435220062732697
170,Maine–Montparnasse (6e/14e/15e),6,"[0.1384611278772354, 0.11693359911441803, 0.13256187736988068, 0.1309976875782013, 0.1116824820637703, 0.11435612291097641, 0.14021895825862885, 0.11478813737630844]",7,"[0.14643819630146027, 0.12633368372917175, 0.16163723170757294, 0.08217906951904297, 0.12633368372917175, 0.02482147328555584, 0.16375719010829926, 0.16849946975708008]",0.07945039868354797,0.07945049554109573
171,Maine–Montparnasse (6e/14e/15e),6,"[0.13846220076084137, 0.11693653464317322, 0.13255485892295837, 0.13099540770053864, 0.1116786077618599, 0.11437059193849564, 0.14022457599639893, 0.11477717757225037]",0,"[0.18028230965137482, 0.08586793392896652, 0.18028230965137482, 0.14068543910980225, 0.005071693565696478, 0.08442136645317078, 0.1718209683895111, 0.1515679657459259]",0.12228883802890778,0.12228898704051971
172,Maine–Montparnasse (6e/14e/15e),6,"[0.13845863938331604, 0.11693699657917023, 0.13255706429481506, 0.13099539279937744, 0.11168038845062256, 0.11436551064252853, 0.1402258574962616, 0.11478015035390854]",6,"[0.17950265109539032, 0.08188306540250778, 0.17950265109539032, 0.13415665924549103, 0.0055593568831682205, 0.08651913702487946, 0.18834227323532104, 0.144534170627594]",0.12310013175010681,0.12310013175010681
173,Maine–Montparnasse (6e/14e/15e),6,"[0.13845865428447723, 0.11693649739027023, 0.13255912065505981, 0.1309952288866043, 0.11168082058429718, 0.11436383426189423, 0.14022447168827057, 0.11478138715028763]",6,"[0.16371986269950867, 0.07468349486589432, 0.17043456435203552, 0.14349140226840973, 0.008697954006493092, 0.13536448776721954, 0.1717822551727295, 0.1318259835243225]",0.10359840095043182,0.10359849780797958
174,Maine–Montparnasse (6e/14e/15e),6,"[0.1384585201740265, 0.11693590134382248, 0.13256116211414337, 0.13099512457847595, 0.11168186366558075, 0.11436107754707336, 0.14022333920001984, 0.11478300392627716]",0,"[0.23957392573356628, 0.06352569907903671, 0.15613813698291779, 0.15445591509342194, 0.011508379131555557, 0.14570800960063934, 0.13018059730529785, 0.09890931844711304]",0.12834714353084564,0.12834715843200684
175,Maine–Montparnasse (6e/14e/15e),6,"[0.13845933973789215, 0.11693514883518219, 0.13256192207336426, 0.13099530339241028, 0.11168226599693298, 0.11436031758785248, 0.14022207260131836, 0.11478365957736969]",0,"[0.227284774184227, 0.06455232948064804, 0.15866146981716156, 0.15695206820964813, 0.011694362387061119, 0.1480627954006195, 0.13228443264961243, 0.10050778836011887]",0.12197953462600708,0.12197967618703842
176,Maine–Montparnasse (6e/14e/15e),6,"[0.13846267759799957, 0.11693450808525085, 0.13255998492240906, 0.13099633157253265, 0.1116812452673912, 0.11436068266630173, 0.1402200311422348, 0.11478451639413834]",2,"[0.12959825992584229, 0.09738969057798386, 0.23850223422050476, 0.10944730043411255, 0.016023745760321617, 0.10324855148792267, 0.23850223422050476, 0.06728801131248474]",0.1431080400943756,0.14310809969902039
177,Maine–Montparnasse (6e/14e/15e),6,"[0.13846172392368317, 0.11693406850099564, 0.13256102800369263, 0.13099704682826996, 0.11168200522661209, 0.1143580973148346, 0.14021962881088257, 0.11478643864393234]",6,"[0.09210798889398575, 0.1805707812309265, 0.1418430060148239, 0.10754985362291336, 0.02914530597627163, 0.10145854949951172, 0.26110196113586426, 0.08622259646654129]",0.11566243320703506,0.11566255241632462
178,Maine–Montparnasse (6e/14e/15e),6,"[0.13845773041248322, 0.11693378537893295, 0.1325652152299881, 0.13099661469459534, 0.11168427765369415, 0.11435379832983017, 0.14022020995616913, 0.11478838324546814]",6,"[0.09210798889398575, 0.1805707812309265, 0.1418430060148239, 0.10754985362291336, 0.02914530597627163, 0.10145854949951172, 0.26110196113586426, 0.08622259646654129]",0.11566218733787537,0.11566231399774551
179,Maine–Montparnasse (6e/14e/15e),6,"[0.13845773041248322, 0.11693378537893295, 0.1325652152299881, 0.13099661469459534, 0.11168427765369415, 0.11435379832983017, 0.14022020995616913, 0.11478838324546814]",1,"[0.0703752189874649, 0.26540547609329224, 0.12505953013896942, 0.11608923226594925, 0.04227312654256821, 0.07219099998474121, 0.18354696035385132, 0.12505953013896942]",0.13446387648582458,0.13446412980556488
180,Maine–Montparnasse (6e/14e/15e),6,"[0.1384572982788086, 0.11693346500396729, 0.13256628811359406, 0.1309964805841446, 0.11168470978736877, 0.1143534779548645, 0.14021994173526764, 0.11478837579488754]",1,"[0.06837613880634308, 0.25786638259887695, 0.1302037537097931, 0.12086448818445206, 0.04401199519634247, 0.07014034688472748, 0.1783331334590912, 0.1302037537097931]",0.12763367593288422,0.12763375043869019
181,Maine–Montparnasse (6e/14e/15e),6,"[0.13845683634281158, 0.1169339045882225, 0.13256581127643585, 0.1309964656829834, 0.11168462783098221, 0.114353246986866, 0.14022062718868256, 0.11478853225708008]",3,"[0.03278039023280144, 0.10094913095235825, 0.16497938334941864, 0.21772722899913788, 0.06823038309812546, 0.10283663123846054, 0.16228823363780975, 0.15020856261253357]",0.10421890765428543,0.10421894490718842
182,Maine–Montparnasse (6e/14e/15e),6,"[0.13845759630203247, 0.11693401634693146, 0.13256485760211945, 0.13099664449691772, 0.1116841658949852, 0.1143537387251854, 0.1402205526828766, 0.11478845030069351]",3,"[0.03184140473604202, 0.09374233335256577, 0.1683262288570404, 0.22214414179325104, 0.06961453706026077, 0.09549508988857269, 0.16558049619197845, 0.15325576066970825]",0.11170768737792969,0.1117076575756073
183,Maine–Montparnasse (6e/14e/15e),6,"[0.13845759630203247, 0.11693401634693146, 0.13256485760211945, 0.13099662959575653, 0.1116841658949852, 0.1143537387251854, 0.1402205526828766, 0.11478845030069351]",2,"[0.0359887033700943, 0.09024881571531296, 0.20813098549842834, 0.15572583675384521, 0.08434512466192245, 0.06668946892023087, 0.20813098549842834, 0.1507401019334793]",0.11257845163345337,0.11257851123809814
184,Maine–Montparnasse (6e/14e/15e),6,"[0.13845759630203247, 0.11693401634693146, 0.13256485760211945, 0.13099664449691772, 0.1116841658949852, 0.1143537387251854, 0.1402205526828766, 0.11478845030069351]",3,"[0.02931385673582554, 0.14265914261341095, 0.14753277599811554, 0.19470250606536865, 0.06101499870419502, 0.14532652497291565, 0.14512622356414795, 0.13432396948337555]",0.09984840452671051,0.09984846413135529
185,Maine–Montparnasse (6e/14e/15e),6,"[0.1384602189064026, 0.116933673620224, 0.13256311416625977, 0.13099712133407593, 0.11168315261602402, 0.11435539275407791, 0.14021934568881989, 0.11478802561759949]",7,"[0.0574793666601181, 0.09298041462898254, 0.1664736419916153, 0.11677833646535873, 0.12303580343723297, 0.04369940236210823, 0.19074438512325287, 0.20880867540836334]",0.10616238415241241,0.1061624065041542
186,Maine–Montparnasse (6e/14e/15e),6,"[0.1384606957435608, 0.11693349480628967, 0.132563054561615, 0.1309971809387207, 0.11168305575847626, 0.1143556609749794, 0.14021897315979004, 0.11478791385889053]",2,"[0.07186306267976761, 0.10667522996664047, 0.17810837924480438, 0.12196400761604309, 0.13175535202026367, 0.03561539947986603, 0.17762111127376556, 0.1763974130153656]",0.08498108386993408,0.08498106896877289
187,Maine–Montparnasse (6e/14e/15e),6,"[0.13846078515052795, 0.11693376302719116, 0.13256241381168365, 0.13099725544452667, 0.11168280988931656, 0.11435575783252716, 0.1402192860841751, 0.11478795856237411]",6,"[0.07251375913619995, 0.10599947720766068, 0.17844779789447784, 0.108265720307827, 0.1270332634449005, 0.035878218710422516, 0.18662211298942566, 0.18523968756198883]",0.09187018126249313,0.09187023341655731
188,Maine–Montparnasse (6e/14e/15e),6,"[0.13846030831336975, 0.11693395674228668, 0.13256245851516724, 0.1309971958398819, 0.11168290674686432, 0.11435549706220627, 0.14021964371204376, 0.11478807032108307]",7,"[0.0840832069516182, 0.12481511384248734, 0.17886537313461304, 0.08970171958208084, 0.12481511384248734, 0.02731546014547348, 0.15891842544078827, 0.2114856243133545]",0.10970757901668549,0.10970756411552429
189,Maine–Montparnasse (6e/14e/15e),6,"[0.1384601891040802, 0.11693395674228668, 0.13256201148033142, 0.13099758327007294, 0.11168267577886581, 0.11435557156801224, 0.14021968841552734, 0.11478833109140396]",7,"[0.1501343846321106, 0.12578661739826202, 0.16093730926513672, 0.0818231999874115, 0.12578661739826202, 0.024713987484574318, 0.16304807364940643, 0.16776980459690094]",0.07940255105495453,0.07940259575843811
190,Maine–Montparnasse (6e/14e/15e),6,"[0.13846240937709808, 0.11693381518125534, 0.1325606107711792, 0.13099750876426697, 0.11168171465396881, 0.11435794085264206, 0.14021891355514526, 0.11478705704212189]",0,"[0.16716474294662476, 0.1229114755988121, 0.148915097117424, 0.07571091502904892, 0.1400279700756073, 0.022867823019623756, 0.16716474294662476, 0.15523722767829895]",0.08454419672489166,0.08454427123069763
191,Maine–Montparnasse (6e/14e/15e),6,"[0.13846398890018463, 0.11693400889635086, 0.13255904614925385, 0.13099762797355652, 0.11167976260185242, 0.11436168104410172, 0.14021851122379303, 0.11478541791439056]",7,"[0.16005204617977142, 0.12237756699323654, 0.15657559037208557, 0.07960563898086548, 0.13406991958618164, 0.02404419332742691, 0.16005204617977142, 0.16322295367717743]",0.0808178186416626,0.08081787824630737
192,Maine–Montparnasse (6e/14e/15e),6,"[0.13846492767333984, 0.1169341504573822, 0.13255800306797028, 0.1309974044561386, 0.11167912930250168, 0.11436346918344498, 0.14021849632263184, 0.11478442698717117]",7,"[0.16005203127861023, 0.12237756699323654, 0.15657560527324677, 0.07960563153028488, 0.13406991958618164, 0.024044185876846313, 0.16005203127861023, 0.16322293877601624]",0.08081986010074615,0.08081986010074615
193,Maine–Montparnasse (6e/14e/15e),6,"[0.13846741616725922, 0.11693426966667175, 0.13255687057971954, 0.13099685311317444, 0.11167758703231812, 0.11436738818883896, 0.14021770656108856, 0.1147819459438324]",0,"[0.16716475784778595, 0.1229114830493927, 0.1489151120185852, 0.07571091502904892, 0.1400279998779297, 0.022867828607559204, 0.16716475784778595, 0.15523722767829895]",0.08455409109592438,0.08455415070056915
194,Maine–Montparnasse (6e/14e/15e),6,"[0.13846226036548615, 0.11693539470434189, 0.13255733251571655, 0.13099581003189087, 0.11167996376752853, 0.11436688154935837, 0.14022260904312134, 0.11477984488010406]",6,"[0.16947077214717865, 0.07730685919523239, 0.19586116075515747, 0.12665903568267822, 0.007620406337082386, 0.08792846649885178, 0.19869673252105713, 0.13645656406879425]",0.12373922765254974,0.1237393319606781
195,Maine–Montparnasse (6e/14e/15e),6,"[0.13846084475517273, 0.11693620681762695, 0.1325579583644867, 0.13099560141563416, 0.11168012022972107, 0.11436447501182556, 0.14022327959537506, 0.11478155106306076]",2,"[0.14035755395889282, 0.06402639299631119, 0.23079931735992432, 0.12665589153766632, 0.0080726258456707, 0.11948247253894806, 0.19759085774421692, 0.1130148395895958]",0.13709819316864014,0.1370982974767685
196,Maine–Montparnasse (6e/14e/15e),6,"[0.13846078515052795, 0.11693575233221054, 0.13255935907363892, 0.13099555671215057, 0.11168088763952255, 0.11436251550912857, 0.1402224898338318, 0.1147826611995697]",2,"[0.14192792773246765, 0.06389424204826355, 0.22579801082611084, 0.12824352085590363, 0.00919154193252325, 0.12098020315170288, 0.1971830129623413, 0.1127815768122673]",0.131519615650177,0.13151973485946655
197,Maine–Montparnasse (6e/14e/15e),6,"[0.13845959305763245, 0.11693546921014786, 0.13256065547466278, 0.13099561631679535, 0.11168200522661209, 0.11436007916927338, 0.1402224600315094, 0.11478409916162491]",0,"[0.227284774184227, 0.06455232948064804, 0.15866146981716156, 0.15695206820964813, 0.011694362387061119, 0.1480627954006195, 0.13228443264961243, 0.10050778836011887]",0.12197953462600708,0.12197967618703842
198,Maine–Montparnasse (6e/14e/15e),6,"[0.13845984637737274, 0.11693426966667175, 0.13256233930587769, 0.1309966892004013, 0.11168275773525238, 0.11435691267251968, 0.14022044837474823, 0.11478673666715622]",0,"[0.227284774184227, 0.06455232948064804, 0.15866146981716156, 0.15695206820964813, 0.011694362387061119, 0.1480627954006195, 0.13228443264961243, 0.10050778836011887]",0.1219801977276802,0.12198030948638916
199,Maine–Montparnasse (6e/14e/15e),6,"[0.13845913112163544, 0.1169339194893837, 0.13256341218948364, 0.13099665939807892, 0.11168346554040909, 0.11435596644878387, 0.1402202993631363, 0.11478717625141144]",6,"[0.09210798889398575, 0.1805707812309265, 0.1418430060148239, 0.10754985362291336, 0.02914530597627163, 0.10145854949951172, 0.26110196113586426, 0.08622259646654129]",0.1156618595123291,0.11566199362277985
200,Maine–Montparnasse (6e/14e/15e),6,"[0.13845938444137573, 0.11693354696035385, 0.13256420195102692, 0.1309969127178192, 0.1116836667060852, 0.11435482650995255, 0.14021942019462585, 0.11478810757398605]",6,"[0.09210798889398575, 0.1805707812309265, 0.1418430060148239, 0.10754985362291336, 0.02914530597627163, 0.10145854949951172, 0.26110196113586426, 0.08622259646654129]",0.1156633049249649,0.11566338688135147
