target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
134,Maine–Montparnasse (6e/14e/15e),6,"[0.1803951859474182, 0.10761070251464844, 0.1394909769296646, 0.13000185787677765, 0.08702446520328522, 0.07785641402006149, 0.19748272001743317, 0.08013760298490524]",3,"[0.12185279279947281, 0.07489673793315887, 0.14043405652046204, 0.18900375068187714, 0.008690175600349903, 0.18049609661102295, 0.1564778834581375, 0.12814848124980927]",0.15221139788627625,0.152211531996727
135,Maine–Montparnasse (6e/14e/15e),6,"[0.1804060935974121, 0.10760943591594696, 0.13949428498744965, 0.12999874353408813, 0.08702276647090912, 0.07785610109567642, 0.1974743753671646, 0.0801382064819336]",3,"[0.12324920296669006, 0.07374072074890137, 0.13826648890972137, 0.19116970896720886, 0.00878976657986641, 0.180342435836792, 0.15827110409736633, 0.1261705458164215]",0.15124794840812683,0.15124794840812683
136,Maine–Montparnasse (6e/14e/15e),6,"[0.1804211139678955, 0.10760461539030075, 0.13950277864933014, 0.12999771535396576, 0.08702582120895386, 0.07785294950008392, 0.19745536148548126, 0.08013968169689178]",3,"[0.12871204316616058, 0.06776594370603561, 0.12777769565582275, 0.19964304566383362, 0.009179359301924706, 0.18833588063716888, 0.16528625786304474, 0.11329974979162216]",0.1551971137523651,0.1551971286535263
137,Maine–Montparnasse (6e/14e/15e),6,"[0.18042346835136414, 0.10760322958230972, 0.139510378241539, 0.12999550998210907, 0.08702677488327026, 0.07785139977931976, 0.19744907319545746, 0.0801401287317276]",2,"[0.1574433147907257, 0.08116266131401062, 0.24157653748989105, 0.13296277821063995, 0.013353877700865269, 0.12543217837810516, 0.16632330417633057, 0.08174528181552887]",0.09918482601642609,0.09918491542339325
138,Maine–Montparnasse (6e/14e/15e),6,"[0.18043456971645355, 0.10759861022233963, 0.1395176649093628, 0.129995197057724, 0.08703190833330154, 0.0778481513261795, 0.19743230938911438, 0.08014163374900818]",2,"[0.12544341385364532, 0.12568381428718567, 0.19317835569381714, 0.13640561699867249, 0.020018605515360832, 0.128680020570755, 0.19317835569381714, 0.07741177827119827]",0.07171687483787537,0.07171705365180969
139,Maine–Montparnasse (6e/14e/15e),6,"[0.1804417371749878, 0.10759725421667099, 0.13951455056667328, 0.1300010234117508, 0.08702415227890015, 0.07784929126501083, 0.19742713868618011, 0.08014487475156784]",6,"[0.09718023985624313, 0.18286533653736115, 0.120449960231781, 0.15073458850383759, 0.029126331210136414, 0.14219743013381958, 0.19127964973449707, 0.08616647124290466]",0.09542880207300186,0.09542892128229141
140,Maine–Montparnasse (6e/14e/15e),6,"[0.18044759333133698, 0.10759633034467697, 0.13951171934604645, 0.130001500248909, 0.08702318370342255, 0.07784958928823471, 0.19742533564567566, 0.08014476299285889]",6,"[0.08704136312007904, 0.21702800691127777, 0.13404060900211334, 0.10059275478124619, 0.03663017600774765, 0.0892871618270874, 0.22701428830623627, 0.10836561024188995]",0.10259398072957993,0.10259406268596649
141,Maine–Montparnasse (6e/14e/15e),6,"[0.1804574579000473, 0.10759280622005463, 0.13951630890369415, 0.13000258803367615, 0.0870242565870285, 0.07784752547740936, 0.19741253554821014, 0.08014651387929916]",1,"[0.08727455139160156, 0.2228574901819229, 0.13439969718456268, 0.10348143428564072, 0.03768206760287285, 0.0854836031794548, 0.21734364330768585, 0.11147750914096832]",0.10439617186784744,0.10439622402191162
142,Maine–Montparnasse (6e/14e/15e),6,"[0.1804574579000473, 0.10759280622005463, 0.13951632380485535, 0.13000258803367615, 0.0870242565870285, 0.07784752547740936, 0.19741253554821014, 0.08014651387929916]",1,"[0.08727455139160156, 0.2228574901819229, 0.13439969718456268, 0.10348143428564072, 0.03768206760287285, 0.0854836031794548, 0.21734364330768585, 0.11147750914096832]",0.10439617186784744,0.10439622402191162
143,Maine–Montparnasse (6e/14e/15e),6,"[0.18044452369213104, 0.10759224742650986, 0.13953183591365814, 0.130001038312912, 0.08703260123729706, 0.07784359157085419, 0.19740648567676544, 0.08014773577451706]",5,"[0.03461260348558426, 0.19550232589244843, 0.10001832991838455, 0.13199658691883087, 0.041364505887031555, 0.3070552349090576, 0.09838683903217316, 0.09106355905532837]",0.362042635679245,0.3620426654815674
144,Maine–Montparnasse (6e/14e/15e),6,"[0.18044450879096985, 0.10759223997592926, 0.13953183591365814, 0.130001038312912, 0.08703259378671646, 0.07784358412027359, 0.19740647077560425, 0.08014773577451706]",5,"[0.03461260348558426, 0.19550232589244843, 0.10001832991838455, 0.13199658691883087, 0.041364505887031555, 0.3070552349090576, 0.09838683903217316, 0.09106355905532837]",0.36204248666763306,0.36204254627227783
145,Maine–Montparnasse (6e/14e/15e),6,"[0.18046802282333374, 0.10759181529283524, 0.13950888812541962, 0.13000358641147614, 0.08702097088098526, 0.077848881483078, 0.19741180539131165, 0.08014608174562454]",1,"[0.026267174631357193, 0.19149644672870636, 0.12964993715286255, 0.1711021214723587, 0.05361921712756157, 0.1613890379667282, 0.1484338492155075, 0.11804220825433731]",0.19235318899154663,0.1923532783985138
146,Maine–Montparnasse (6e/14e/15e),6,"[0.18046800792217255, 0.10759181529283524, 0.13950888812541962, 0.13000357151031494, 0.08702097088098526, 0.077848881483078, 0.19741180539131165, 0.08014608174562454]",1,"[0.026267174631357193, 0.19149644672870636, 0.12964993715286255, 0.1711021214723587, 0.05361921712756157, 0.1613890379667282, 0.1484338492155075, 0.11804220825433731]",0.19235321879386902,0.19235333800315857
147,Maine–Montparnasse (6e/14e/15e),6,"[0.18045714497566223, 0.10759363323450089, 0.13951376080513, 0.1300027072429657, 0.08702246844768524, 0.07784848660230637, 0.1974155753850937, 0.08014623820781708]",6,"[0.043065983802080154, 0.13164867460727692, 0.17820675671100616, 0.16002513468265533, 0.12303677201271057, 0.039463065564632416, 0.18964044749736786, 0.13491319119930267]",0.12016968429088593,0.12016977369785309
148,Maine–Montparnasse (6e/14e/15e),6,"[0.18045233190059662, 0.10759533941745758, 0.13951273262500763, 0.1300024688243866, 0.08702099323272705, 0.07784944772720337, 0.19742070138454437, 0.08014596998691559]",6,"[0.04208742454648018, 0.15179535746574402, 0.15823239088058472, 0.12009415030479431, 0.1408354490995407, 0.03367301821708679, 0.19885222613811493, 0.15442991256713867]",0.1436855047941208,0.1436854898929596
149,Maine–Montparnasse (6e/14e/15e),6,"[0.1804523468017578, 0.10759534686803818, 0.13951273262500763, 0.1300024837255478, 0.08702100068330765, 0.07784944772720337, 0.19742073118686676, 0.08014597743749619]",4,"[0.056203313171863556, 0.11925019323825836, 0.16923506557941437, 0.10135766863822937, 0.1860237419605255, 0.028419530019164085, 0.15361088514328003, 0.18589965999126434]",0.1847141683101654,0.18471422791481018
150,Maine–Montparnasse (6e/14e/15e),6,"[0.18046559393405914, 0.10759264975786209, 0.13950836658477783, 0.13000346720218658, 0.08702022582292557, 0.0778493583202362, 0.1974143534898758, 0.0801459327340126]",7,"[0.09194211661815643, 0.13439953327178955, 0.1719570755958557, 0.0874258354306221, 0.13439953327178955, 0.02640620991587639, 0.17421236634254456, 0.17925740778446198]",0.12155299633741379,0.12155309319496155
151,Maine–Montparnasse (6e/14e/15e),6,"[0.18041303753852844, 0.1076047495007515, 0.13949058949947357, 0.13000118732452393, 0.08703292906284332, 0.07785294950008392, 0.19746825098991394, 0.0801362618803978]",3,"[0.13409994542598724, 0.1079828143119812, 0.13409994542598724, 0.17691829800605774, 0.004420518409460783, 0.09901626408100128, 0.17691829800605774, 0.16654397547245026]",0.12285418063402176,0.1228543370962143
152,Maine–Montparnasse (6e/14e/15e),6,"[0.18040190637111664, 0.10760825872421265, 0.13949023187160492, 0.13000155985355377, 0.08702871203422546, 0.07785505056381226, 0.19747750461101532, 0.08013679832220078]",7,"[0.14136116206645966, 0.10260768234729767, 0.14136116206645966, 0.16811172664165497, 0.00472595077008009, 0.09815862029790878, 0.16811172664165497, 0.17556197941303253]",0.12534555792808533,0.12534567713737488
153,Maine–Montparnasse (6e/14e/15e),6,"[0.1803971827030182, 0.10760985314846039, 0.13949063420295715, 0.1300029307603836, 0.08702502399682999, 0.07785627245903015, 0.19747993350028992, 0.08013825118541718]",6,"[0.16371984779834747, 0.07468348741531372, 0.17043454945087433, 0.14349140226840973, 0.008697954006493092, 0.13536448776721954, 0.1717822551727295, 0.13182596862316132]",0.10165677964687347,0.10165677964687347
154,Maine–Montparnasse (6e/14e/15e),6,"[0.1804104745388031, 0.10760774463415146, 0.13949574530124664, 0.12999892234802246, 0.08702448010444641, 0.07785504311323166, 0.19746914505958557, 0.08013851195573807]",2,"[0.15728464722633362, 0.07010994106531143, 0.16991306841373444, 0.1642402708530426, 0.00898851826786995, 0.15493819117546082, 0.15077225863933563, 0.12375307083129883]",0.11961624026298523,0.11961635947227478
155,Maine–Montparnasse (6e/14e/15e),6,"[0.180426225066185, 0.10760371387004852, 0.13950587809085846, 0.12999457120895386, 0.08702623099088669, 0.07785258442163467, 0.19745168089866638, 0.0801391750574112]",3,"[0.17426463961601257, 0.06155294179916382, 0.14877143502235413, 0.18133914470672607, 0.009958891198039055, 0.17106865346431732, 0.15013228356838226, 0.10291207581758499]",0.12718577682971954,0.1271858513355255
156,Maine–Montparnasse (6e/14e/15e),6,"[0.18043844401836395, 0.10759937018156052, 0.139512300491333, 0.12999477982521057, 0.08702846616506577, 0.0778496116399765, 0.19743645191192627, 0.08014059066772461]",0,"[0.2272847592830658, 0.06455232203006744, 0.15866145491600037, 0.15695206820964813, 0.011694363318383694, 0.1480627804994583, 0.13228443264961243, 0.10050778836011887]",0.11095880717039108,0.11095879971981049
157,Maine–Montparnasse (6e/14e/15e),6,"[0.18043974041938782, 0.10759768635034561, 0.13951422274112701, 0.12999658286571503, 0.08703088015317917, 0.07784871011972427, 0.19743022322654724, 0.08014204353094101]",2,"[0.12959825992584229, 0.09738969057798386, 0.23850223422050476, 0.10944730043411255, 0.016023745760321617, 0.10324855148792267, 0.23850223422050476, 0.06728801131248474]",0.09180787205696106,0.09180791676044464
158,Maine–Montparnasse (6e/14e/15e),6,"[0.18044909834861755, 0.10759548842906952, 0.13951310515403748, 0.1300015151500702, 0.08702437579631805, 0.0778488963842392, 0.1974225491285324, 0.08014494925737381]",6,"[0.09562326967716217, 0.18746225535869598, 0.14725641906261444, 0.10397957265377045, 0.02985852211713791, 0.09809049218893051, 0.2493969053030014, 0.08833254873752594]",0.08569193631410599,0.08569203317165375
159,Maine–Montparnasse (6e/14e/15e),6,"[0.18044915795326233, 0.1075962632894516, 0.13950888812541962, 0.13000263273715973, 0.08702199906110764, 0.0778503566980362, 0.19742554426193237, 0.08014511317014694]",6,"[0.08826187998056412, 0.2200711965560913, 0.13592012226581573, 0.09625987708568573, 0.03505238890647888, 0.09053914994001389, 0.2301974892616272, 0.10369793325662613]",0.10575401037931442,0.10575410723686218
160,Maine–Montparnasse (6e/14e/15e),6,"[0.1804589480161667, 0.1075935885310173, 0.13951197266578674, 0.13000288605690002, 0.08702158182859421, 0.0778488889336586, 0.19741599261760712, 0.08014610409736633]",1,"[0.08727455139160156, 0.2228575050830841, 0.1343996822834015, 0.10348144173622131, 0.037682078778743744, 0.0854836031794548, 0.21734365820884705, 0.11147751659154892]",0.10439426451921463,0.10439438372850418
161,Maine–Montparnasse (6e/14e/15e),6,"[0.18044450879096985, 0.10759223997592926, 0.13953183591365814, 0.130001038312912, 0.08703260123729706, 0.07784359157085419, 0.19740647077560425, 0.08014773577451706]",1,"[0.08727455139160156, 0.2228575050830841, 0.1343996822834015, 0.10348144173622131, 0.037682078778743744, 0.0854836031794548, 0.21734365820884705, 0.11147751659154892]",0.10439568758010864,0.10439582169055939
162,Maine–Montparnasse (6e/14e/15e),6,"[0.18044209480285645, 0.1075930967926979, 0.13953131437301636, 0.13000091910362244, 0.08703185617923737, 0.0778440609574318, 0.1974090337753296, 0.08014759421348572]",3,"[0.03278039023280144, 0.10094913095235825, 0.16497938334941864, 0.21772722899913788, 0.06823038309812546, 0.10283663123846054, 0.16228823363780975, 0.15020856261253357]",0.15216585993766785,0.15216587483882904
163,Maine–Montparnasse (6e/14e/15e),6,"[0.18045294284820557, 0.10759452730417252, 0.13951502740383148, 0.13000240921974182, 0.08702263236045837, 0.07784856855869293, 0.19741776585578918, 0.08014623820781708]",3,"[0.03278039023280144, 0.10094913095235825, 0.16497938334941864, 0.21772722899913788, 0.06823038309812546, 0.10283663123846054, 0.16228823363780975, 0.15020856261253357]",0.15217599272727966,0.15217602252960205
164,Maine–Montparnasse (6e/14e/15e),6,"[0.18045295774936676, 0.10759452730417252, 0.13951502740383148, 0.13000240921974182, 0.08702263981103897, 0.07784856855869293, 0.19741776585578918, 0.08014623820781708]",3,"[0.029313858598470688, 0.14265914261341095, 0.14753276109695435, 0.19470250606536865, 0.06101500242948532, 0.14532652497291565, 0.14512620866298676, 0.13432396948337555]",0.16761444509029388,0.16761448979377747
165,Maine–Montparnasse (6e/14e/15e),6,"[0.18046800792217255, 0.10759180039167404, 0.13950888812541962, 0.13000358641147614, 0.08702097088098526, 0.077848881483078, 0.19741180539131165, 0.08014608174562454]",2,"[0.04193076491355896, 0.10514972358942032, 0.18919917941093445, 0.15937824547290802, 0.09827127307653427, 0.05786706134676933, 0.18919917941093445, 0.15900449454784393]",0.12217351794242859,0.12217359244823456
166,Maine–Montparnasse (6e/14e/15e),6,"[0.18046559393405914, 0.10759265720844269, 0.13950836658477783, 0.13000346720218658, 0.08702022582292557, 0.0778493583202362, 0.1974143534898758, 0.0801459327340126]",7,"[0.05626979470252991, 0.10559039562940598, 0.17277875542640686, 0.13582633435726166, 0.13250276446342468, 0.03808414563536644, 0.17277875542640686, 0.1861690729856491]",0.13770447671413422,0.13770459592342377
167,Maine–Montparnasse (6e/14e/15e),6,"[0.18046559393405914, 0.10759265720844269, 0.13950836658477783, 0.13000346720218658, 0.08702022582292557, 0.0778493583202362, 0.1974143534898758, 0.0801459327340126]",7,"[0.06609217077493668, 0.0967562347650528, 0.17169636487960815, 0.12446248531341553, 0.13110651075839996, 0.03489784896373749, 0.17006903886795044, 0.20491933822631836]",0.14631342887878418,0.14631350338459015
168,Maine–Montparnasse (6e/14e/15e),6,"[0.18046920001506805, 0.10759259015321732, 0.13950484991073608, 0.13000385463237762, 0.0870184376835823, 0.07785017788410187, 0.19741517305374146, 0.0801456868648529]",7,"[0.06663034856319427, 0.101923368871212, 0.16507714986801147, 0.09914875030517578, 0.15899483859539032, 0.029607031494379044, 0.1821093112230301, 0.1965092271566391]",0.1577697992324829,0.15776991844177246
169,Maine–Montparnasse (6e/14e/15e),6,"[0.18046921491622925, 0.10759259760379791, 0.13950486481189728, 0.13000386953353882, 0.0870184451341629, 0.07785017788410187, 0.19741518795490265, 0.0801456868648529]",7,"[0.09194211661815643, 0.13439953327178955, 0.1719570755958557, 0.0874258354306221, 0.13439953327178955, 0.02640620991587639, 0.17421236634254456, 0.17925740778446198]",0.12155776470899582,0.12155783176422119
170,Maine–Montparnasse (6e/14e/15e),6,"[0.18047009408473969, 0.10759220272302628, 0.13950257003307343, 0.13000671565532684, 0.0870179757475853, 0.07785022258758545, 0.1974133998155594, 0.08014684915542603]",7,"[0.14643819630146027, 0.12633368372917175, 0.16163723170757294, 0.08217906951904297, 0.12633368372917175, 0.02482147328555584, 0.16375719010829926, 0.16849946975708008]",0.08912095427513123,0.08912105113267899
171,Maine–Montparnasse (6e/14e/15e),6,"[0.18041175603866577, 0.10760485380887985, 0.13949207961559296, 0.13000203669071198, 0.08703156560659409, 0.07785318046808243, 0.19746725261211395, 0.08013730496168137]",0,"[0.18028230965137482, 0.08586793392896652, 0.18028230965137482, 0.14068543910980225, 0.005071693565696478, 0.08442136645317078, 0.1718209683895111, 0.1515679657459259]",0.10296053439378738,0.10296066850423813
172,Maine–Montparnasse (6e/14e/15e),6,"[0.1804066151380539, 0.10760769248008728, 0.1394922137260437, 0.13000187277793884, 0.08702556788921356, 0.07785528153181076, 0.19747225940227509, 0.08013847470283508]",6,"[0.17950265109539032, 0.08188306540250778, 0.17950265109539032, 0.13415665924549103, 0.0055593568831682205, 0.08651913702487946, 0.18834227323532104, 0.144534170627594]",0.09637711197137833,0.09637708961963654
173,Maine–Montparnasse (6e/14e/15e),6,"[0.18041473627090454, 0.10760588198900223, 0.13950107991695404, 0.12999893724918365, 0.08702567219734192, 0.07785359770059586, 0.1974605768918991, 0.08013953268527985]",6,"[0.16371986269950867, 0.07468349486589432, 0.17043456435203552, 0.14349140226840973, 0.008697954006493092, 0.13536448776721954, 0.1717822551727295, 0.1318259835243225]",0.10165466368198395,0.1016547679901123
174,Maine–Montparnasse (6e/14e/15e),6,"[0.18042631447315216, 0.10760316997766495, 0.13950759172439575, 0.12999583780765533, 0.08702536672353745, 0.0778520479798317, 0.19744972884655, 0.08013994246721268]",0,"[0.23957392573356628, 0.06352569907903671, 0.15613813698291779, 0.15445591509342194, 0.011508379131555557, 0.14570800960063934, 0.13018059730529785, 0.09890931844711304]",0.11329536139965057,0.11329535394906998
175,Maine–Montparnasse (6e/14e/15e),6,"[0.18043562769889832, 0.10760020464658737, 0.1395108997821808, 0.12999559938907623, 0.08702751994132996, 0.07785043120384216, 0.1974387764930725, 0.08014094829559326]",0,"[0.227284774184227, 0.06455232948064804, 0.15866146981716156, 0.15695206820964813, 0.011694362387061119, 0.1480627954006195, 0.13228443264961243, 0.10050778836011887]",0.11095887422561646,0.11095906794071198
176,Maine–Montparnasse (6e/14e/15e),6,"[0.1804632693529129, 0.10759555548429489, 0.13950103521347046, 0.12999846041202545, 0.08702173084020615, 0.07785135507583618, 0.19742687046527863, 0.08014176785945892]",2,"[0.12959825992584229, 0.09738969057798386, 0.23850223422050476, 0.10944730043411255, 0.016023745760321617, 0.10324855148792267, 0.23850223422050476, 0.06728801131248474]",0.09181638807058334,0.0918164849281311
177,Maine–Montparnasse (6e/14e/15e),6,"[0.18046657741069794, 0.10759355127811432, 0.13950176537036896, 0.13000310957431793, 0.08701958507299423, 0.07785078883171082, 0.19742028415203094, 0.08014432340860367]",6,"[0.09210798889398575, 0.1805707812309265, 0.1418430060148239, 0.10754985362291336, 0.02914530597627163, 0.10145854949951172, 0.26110196113586426, 0.08622259646654129]",0.08780389279127121,0.08780399709939957
178,Maine–Montparnasse (6e/14e/15e),6,"[0.18045085668563843, 0.10759454220533371, 0.13951705396175385, 0.13000217080116272, 0.08702366799116135, 0.07784808427095413, 0.1974172741174698, 0.08014637976884842]",6,"[0.09210798889398575, 0.1805707812309265, 0.1418430060148239, 0.10754985362291336, 0.02914530597627163, 0.10145854949951172, 0.26110196113586426, 0.08622259646654129]",0.08779943734407425,0.08779953420162201
179,Maine–Montparnasse (6e/14e/15e),6,"[0.18045084178447723, 0.1075945571064949, 0.13951706886291504, 0.1300021857023239, 0.08702368289232254, 0.07784809172153473, 0.19741728901863098, 0.08014638721942902]",1,"[0.0703752189874649, 0.26540547609329224, 0.12505953013896942, 0.11608923226594925, 0.04227312654256821, 0.07219099998474121, 0.18354696035385132, 0.12505953013896942]",0.15284684300422668,0.1528470665216446
180,Maine–Montparnasse (6e/14e/15e),6,"[0.180447518825531, 0.10759380459785461, 0.13952314853668213, 0.13000166416168213, 0.08702725917100906, 0.07784631848335266, 0.1974133998155594, 0.0801469162106514]",1,"[0.06837613880634308, 0.25786638259887695, 0.1302037537097931, 0.12086448818445206, 0.04401199519634247, 0.07014034688472748, 0.1783331334590912, 0.1302037537097931]",0.14896896481513977,0.1489691138267517
181,Maine–Montparnasse (6e/14e/15e),6,"[0.18044570088386536, 0.10759544372558594, 0.13951919972896576, 0.1300017535686493, 0.0870242789387703, 0.07784795761108398, 0.19741922616958618, 0.0801464319229126]",3,"[0.03278039023280144, 0.10094913095235825, 0.16497938334941864, 0.21772722899913788, 0.06823038309812546, 0.10283663123846054, 0.16228823363780975, 0.15020856261253357]",0.15217043459415436,0.15217044949531555
182,Maine–Montparnasse (6e/14e/15e),6,"[0.18045052886009216, 0.10759536921977997, 0.1395145058631897, 0.13000227510929108, 0.08702189475297928, 0.07784904539585114, 0.19742032885551453, 0.08014610409736633]",3,"[0.03184140473604202, 0.09374233335256577, 0.1683262288570404, 0.22214414179325104, 0.06961453706026077, 0.09549508988857269, 0.16558049619197845, 0.15325576066970825]",0.1566648930311203,0.15666484832763672
183,Maine–Montparnasse (6e/14e/15e),6,"[0.18045052886009216, 0.10759536921977997, 0.1395145058631897, 0.13000227510929108, 0.08702189475297928, 0.07784904539585114, 0.19742032885551453, 0.08014611154794693]",2,"[0.0359887033700943, 0.09024881571531296, 0.20813098549842834, 0.15572583675384521, 0.08434512466192245, 0.06668946892023087, 0.20813098549842834, 0.1507401019334793]",0.13074426352977753,0.1307443529367447
184,Maine–Montparnasse (6e/14e/15e),6,"[0.18045052886009216, 0.10759536921977997, 0.1395145058631897, 0.13000227510929108, 0.08702189475297928, 0.07784904539585114, 0.19742032885551453, 0.08014610409736633]",3,"[0.02931385673582554, 0.14265914261341095, 0.14753277599811554, 0.19470250606536865, 0.06101499870419502, 0.14532652497291565, 0.14512622356414795, 0.13432396948337555]",0.16761241853237152,0.1676124483346939
185,Maine–Montparnasse (6e/14e/15e),6,"[0.18046559393405914, 0.10759265720844269, 0.13950836658477783, 0.13000346720218658, 0.08702022582292557, 0.0778493583202362, 0.1974143534898758, 0.0801459327340126]",7,"[0.0574793666601181, 0.09298041462898254, 0.1664736419916153, 0.11677833646535873, 0.12303580343723297, 0.04369940236210823, 0.19074438512325287, 0.20880867540836334]",0.14832529425621033,0.1483253538608551
186,Maine–Montparnasse (6e/14e/15e),6,"[0.18046802282333374, 0.10759181529283524, 0.13950887322425842, 0.13000358641147614, 0.08702096343040466, 0.0778488740324974, 0.19741179049015045, 0.08014607429504395]",2,"[0.07186306267976761, 0.10667522996664047, 0.17810837924480438, 0.12196400761604309, 0.13175535202026367, 0.03561539947986603, 0.17762111127376556, 0.1763974130153656]",0.11583126336336136,0.11583127826452255
187,Maine–Montparnasse (6e/14e/15e),6,"[0.18046920001506805, 0.10759259015321732, 0.13950484991073608, 0.13000385463237762, 0.0870184376835823, 0.07785017788410187, 0.19741517305374146, 0.0801456868648529]",6,"[0.07251375913619995, 0.10599947720766068, 0.17844779789447784, 0.108265720307827, 0.1270332634449005, 0.035878218710422516, 0.18662211298942566, 0.18523968756198883]",0.12139439582824707,0.12139444053173065
188,Maine–Montparnasse (6e/14e/15e),6,"[0.18046678602695465, 0.10759345442056656, 0.1395043581724167, 0.13000376522541046, 0.08701770752668381, 0.07785065472126007, 0.19741776585578918, 0.08014556020498276]",7,"[0.0840832069516182, 0.12481511384248734, 0.17886537313461304, 0.08970171958208084, 0.12481511384248734, 0.02731546014547348, 0.15891842544078827, 0.2114856243133545]",0.1526307910680771,0.1526307612657547
189,Maine–Montparnasse (6e/14e/15e),6,"[0.18046525120735168, 0.10759391635656357, 0.13950155675411224, 0.13000649213790894, 0.0870165079832077, 0.07785117626190186, 0.19741855561733246, 0.08014658093452454]",7,"[0.1501343846321106, 0.12578661739826202, 0.16093730926513672, 0.0818231999874115, 0.12578661739826202, 0.024713987484574318, 0.16304807364940643, 0.16776980459690094]",0.08788596093654633,0.08788599073886871
190,Maine–Montparnasse (6e/14e/15e),6,"[0.1804732382297516, 0.10759270191192627, 0.13949891924858093, 0.1300048530101776, 0.08701762557029724, 0.0778510719537735, 0.1974162459373474, 0.08014538139104843]",0,"[0.16716474294662476, 0.1229114755988121, 0.148915097117424, 0.07571091502904892, 0.1400279700756073, 0.022867823019623756, 0.16716474294662476, 0.15523722767829895]",0.08577457070350647,0.08577468991279602
191,Maine–Montparnasse (6e/14e/15e),6,"[0.1804707795381546, 0.10759315639734268, 0.13949459791183472, 0.13000977039337158, 0.08701524883508682, 0.07785385847091675, 0.1974175125360489, 0.08014515042304993]",7,"[0.16005204617977142, 0.12237756699323654, 0.15657559037208557, 0.07960563898086548, 0.13406991958618164, 0.02404419332742691, 0.16005204617977142, 0.16322295367717743]",0.08779676258563995,0.08779682219028473
192,Maine–Montparnasse (6e/14e/15e),6,"[0.18047122657299042, 0.10759402811527252, 0.13949178159236908, 0.13000789284706116, 0.08701647073030472, 0.07785480469465256, 0.19741953909397125, 0.08014430850744247]",7,"[0.16005203127861023, 0.12237756699323654, 0.15657560527324677, 0.07960563153028488, 0.13406991958618164, 0.024044185876846313, 0.16005203127861023, 0.16322293877601624]",0.08779751509428024,0.08779750764369965
193,Maine–Montparnasse (6e/14e/15e),6,"[0.18047447502613068, 0.10759379714727402, 0.13949479162693024, 0.130002960562706, 0.08701923489570618, 0.07785338163375854, 0.19741970300674438, 0.08014174550771713]",0,"[0.16716475784778595, 0.1229114830493927, 0.1489151120185852, 0.07571091502904892, 0.1400279998779297, 0.022867828607559204, 0.16716475784778595, 0.15523722767829895]",0.08577879518270493,0.0857788473367691
194,Maine–Montparnasse (6e/14e/15e),6,"[0.1804284155368805, 0.10760050266981125, 0.13949888944625854, 0.13000130653381348, 0.08703159540891647, 0.07785093784332275, 0.19744873046875, 0.08013965934515]",6,"[0.16947077214717865, 0.07730685919523239, 0.19586116075515747, 0.12665903568267822, 0.007620406337082386, 0.08792846649885178, 0.19869673252105713, 0.13645656406879425]",0.09301067888736725,0.09301083534955978
195,Maine–Montparnasse (6e/14e/15e),6,"[0.18043120205402374, 0.10760361701250076, 0.13949579000473022, 0.12999865412712097, 0.08702275156974792, 0.07785419374704361, 0.1974545121192932, 0.08013926446437836]",2,"[0.14035755395889282, 0.06402639299631119, 0.23079931735992432, 0.12665589153766632, 0.0080726258456707, 0.11948247253894806, 0.19759085774421692, 0.1130148395895958]",0.11538920551538467,0.11538933217525482
196,Maine–Montparnasse (6e/14e/15e),6,"[0.18043959140777588, 0.10760132223367691, 0.13950040936470032, 0.12999697029590607, 0.08702267706394196, 0.0778529942035675, 0.19744651019573212, 0.08013961464166641]",2,"[0.14192792773246765, 0.06389424204826355, 0.22579801082611084, 0.12824352085590363, 0.00919154193252325, 0.12098020315170288, 0.1971830129623413, 0.1127815768122673]",0.11056043207645416,0.1105605736374855
197,Maine–Montparnasse (6e/14e/15e),6,"[0.18044032156467438, 0.10760090500116348, 0.13950219750404358, 0.12999722361564636, 0.08702285587787628, 0.07785293459892273, 0.19744279980659485, 0.08014078438282013]",0,"[0.227284774184227, 0.06455232948064804, 0.15866146981716156, 0.15695206820964813, 0.011694362387061119, 0.1480627954006195, 0.13228443264961243, 0.10050778836011887]",0.11095406860113144,0.11095420271158218
198,Maine–Montparnasse (6e/14e/15e),6,"[0.18045572936534882, 0.10759536921977997, 0.13950663805007935, 0.1300022304058075, 0.08702109754085541, 0.07785039395093918, 0.197424054145813, 0.0801444873213768]",0,"[0.227284774184227, 0.06455232948064804, 0.15866146981716156, 0.15695206820964813, 0.011694362387061119, 0.1480627954006195, 0.13228443264961243, 0.10050778836011887]",0.11093977093696594,0.11093989759683609
199,Maine–Montparnasse (6e/14e/15e),6,"[0.18045291304588318, 0.10759460926055908, 0.13951098918914795, 0.13000276684761047, 0.0870240330696106, 0.07784917205572128, 0.1974201649427414, 0.080145463347435]",6,"[0.09210798889398575, 0.1805707812309265, 0.1418430060148239, 0.10754985362291336, 0.02914530597627163, 0.10145854949951172, 0.26110196113586426, 0.08622259646654129]",0.08779961615800858,0.08779969811439514
200,Maine–Montparnasse (6e/14e/15e),6,"[0.18046016991138458, 0.10759275406599045, 0.13951365649700165, 0.13000288605690002, 0.08702292293310165, 0.07784813642501831, 0.1974131464958191, 0.08014632761478424]",6,"[0.09210798889398575, 0.1805707812309265, 0.1418430060148239, 0.10754985362291336, 0.02914530597627163, 0.10145854949951172, 0.26110196113586426, 0.08622259646654129]",0.08780617266893387,0.08780626207590103
