target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
134,Maine–Montparnasse (6e/14e/15e),6,"[0.13543425500392914, 0.1180359497666359, 0.12987710535526276, 0.12989696860313416, 0.1125716120004654, 0.11468934267759323, 0.14550867676734924, 0.1139860674738884]",3,"[0.12185279279947281, 0.07489673793315887, 0.14043405652046204, 0.18900375068187714, 0.008690175600349903, 0.18049609661102295, 0.1564778834581375, 0.12814848124980927]",0.1208837628364563,0.12088391184806824
135,Maine–Montparnasse (6e/14e/15e),6,"[0.1354348361492157, 0.11803574115037918, 0.129877969622612, 0.12989689409732819, 0.11257166415452957, 0.11468826979398727, 0.1455078274011612, 0.11398676782846451]",3,"[0.12324920296669006, 0.07374072074890137, 0.13826648890972137, 0.19116970896720886, 0.00878976657986641, 0.180342435836792, 0.15827110409736633, 0.1261705458164215]",0.12155187129974365,0.12155194580554962
136,Maine–Montparnasse (6e/14e/15e),6,"[0.1354369819164276, 0.11803432554006577, 0.12987929582595825, 0.129896879196167, 0.11257175356149673, 0.11468808352947235, 0.14550569653511047, 0.1139870136976242]",3,"[0.12871204316616058, 0.06776594370603561, 0.12777769565582275, 0.19964304566383362, 0.009179359301924706, 0.18833588063716888, 0.16528625786304474, 0.11329974979162216]",0.13035070896148682,0.13035070896148682
137,Maine–Montparnasse (6e/14e/15e),6,"[0.13543656468391418, 0.11803406476974487, 0.12988097965717316, 0.1298966258764267, 0.11257229000329971, 0.11468683183193207, 0.14550529420375824, 0.11398740112781525]",2,"[0.1574433147907257, 0.08116266131401062, 0.24157653748989105, 0.13296277821063995, 0.013353877700865269, 0.12543217837810516, 0.16632330417633057, 0.08174528181552887]",0.12415312230587006,0.12415322661399841
138,Maine–Montparnasse (6e/14e/15e),6,"[0.13543805480003357, 0.11803263425827026, 0.12988223135471344, 0.12989667057991028, 0.11257295310497284, 0.11468620598316193, 0.1455036997795105, 0.11398761719465256]",2,"[0.12544341385364532, 0.12568381428718567, 0.19317835569381714, 0.13640561699867249, 0.020018605515360832, 0.128680020570755, 0.19317835569381714, 0.07741177827119827]",0.08667443692684174,0.08667460083961487
139,Maine–Montparnasse (6e/14e/15e),6,"[0.13543753325939178, 0.11803267151117325, 0.12988266348838806, 0.12989793717861176, 0.11257234215736389, 0.11468424648046494, 0.14550307393074036, 0.11398957669734955]",6,"[0.09718023985624313, 0.18286533653736115, 0.120449960231781, 0.15073458850383759, 0.029126331210136414, 0.14219743013381958, 0.19127964973449707, 0.08616647124290466]",0.08055225014686584,0.0805523619055748
140,Maine–Montparnasse (6e/14e/15e),6,"[0.13543842732906342, 0.11803247779607773, 0.1298820674419403, 0.12989811599254608, 0.11257205158472061, 0.1146845817565918, 0.14550262689590454, 0.11398963630199432]",6,"[0.08704136312007904, 0.21702800691127777, 0.13404060900211334, 0.10059275478124619, 0.03663017600774765, 0.0892871618270874, 0.22701428830623627, 0.10836561024188995]",0.10422702133655548,0.10422714054584503
141,Maine–Montparnasse (6e/14e/15e),6,"[0.13543939590454102, 0.11803153902292252, 0.1298830658197403, 0.12989847362041473, 0.11257226020097733, 0.11468371003866196, 0.1455013006925583, 0.11399029195308685]",1,"[0.08727455139160156, 0.2228574901819229, 0.13439969718456268, 0.10348143428564072, 0.03768206760287285, 0.0854836031794548, 0.21734364330768585, 0.11147750914096832]",0.10273097455501556,0.10273104906082153
142,Maine–Montparnasse (6e/14e/15e),6,"[0.13543939590454102, 0.11803153902292252, 0.1298830658197403, 0.12989847362041473, 0.11257226020097733, 0.11468371003866196, 0.1455013006925583, 0.11399027705192566]",1,"[0.08727455139160156, 0.2228574901819229, 0.13439969718456268, 0.10348143428564072, 0.03768206760287285, 0.0854836031794548, 0.21734364330768585, 0.11147750914096832]",0.10273097455501556,0.10273104906082153
143,Maine–Montparnasse (6e/14e/15e),6,"[0.13543766736984253, 0.11803099513053894, 0.12988588213920593, 0.129897803068161, 0.11257372051477432, 0.11468249559402466, 0.14550156891345978, 0.11398991197347641]",5,"[0.03461260348558426, 0.19550232589244843, 0.10001832991838455, 0.13199658691883087, 0.041364505887031555, 0.3070552349090576, 0.09838683903217316, 0.09106355905532837]",0.22946196794509888,0.22946198284626007
144,Maine–Montparnasse (6e/14e/15e),6,"[0.13543766736984253, 0.11803099513053894, 0.12988588213920593, 0.129897803068161, 0.11257372051477432, 0.11468249559402466, 0.14550156891345978, 0.11398991197347641]",5,"[0.03461260348558426, 0.19550232589244843, 0.10001832991838455, 0.13199658691883087, 0.041364505887031555, 0.3070552349090576, 0.09838683903217316, 0.09106355905532837]",0.22946196794509888,0.22946198284626007
145,Maine–Montparnasse (6e/14e/15e),6,"[0.13544094562530518, 0.11803144216537476, 0.1298816204071045, 0.12989886105060577, 0.11257153749465942, 0.11468444764614105, 0.14550068974494934, 0.11399046331644058]",1,"[0.026267174631357193, 0.19149644672870636, 0.12964993715286255, 0.1711021214723587, 0.05361921712756157, 0.1613890379667282, 0.1484338492155075, 0.11804220825433731]",0.1189456433057785,0.11894569545984268
146,Maine–Montparnasse (6e/14e/15e),6,"[0.13544094562530518, 0.11803144216537476, 0.1298816204071045, 0.12989886105060577, 0.11257153749465942, 0.11468444764614105, 0.14550068974494934, 0.11399046331644058]",1,"[0.026267174631357193, 0.19149644672870636, 0.12964993715286255, 0.1711021214723587, 0.05361921712756157, 0.1613890379667282, 0.1484338492155075, 0.11804220825433731]",0.1189456433057785,0.11894569545984268
147,Maine–Montparnasse (6e/14e/15e),6,"[0.13543927669525146, 0.11803183704614639, 0.12988264858722687, 0.1298985332250595, 0.11257202923297882, 0.11468382179737091, 0.1455015391111374, 0.11399035155773163]",6,"[0.043065983802080154, 0.13164867460727692, 0.17820675671100616, 0.16002513468265533, 0.12303677201271057, 0.039463065564632416, 0.18964044749736786, 0.13491319119930267]",0.09659203141927719,0.09659214317798615
148,Maine–Montparnasse (6e/14e/15e),6,"[0.1354384422302246, 0.11803235113620758, 0.1298826038837433, 0.12989847362041473, 0.11257194727659225, 0.11468371003866196, 0.14550216495990753, 0.11399038136005402]",6,"[0.04208742454648018, 0.15179535746574402, 0.15823239088058472, 0.12009415030479431, 0.1408354490995407, 0.03367301821708679, 0.19885222613811493, 0.15442991256713867]",0.11009935289621353,0.11009933054447174
149,Maine–Montparnasse (6e/14e/15e),6,"[0.1354384422302246, 0.11803235113620758, 0.1298826038837433, 0.12989847362041473, 0.11257194727659225, 0.11468371003866196, 0.14550216495990753, 0.11399038136005402]",4,"[0.056203313171863556, 0.11925019323825836, 0.16923506557941437, 0.10135766863822937, 0.1860237419605255, 0.028419530019164085, 0.15361088514328003, 0.18589965999126434]",0.12447473406791687,0.12447482347488403
150,Maine–Montparnasse (6e/14e/15e),6,"[0.13544052839279175, 0.11803169548511505, 0.1298815757036209, 0.1298988163471222, 0.11257149279117584, 0.11468438059091568, 0.14550098776817322, 0.11399047076702118]",7,"[0.09194211661815643, 0.13439953327178955, 0.1719570755958557, 0.0874258354306221, 0.13439953327178955, 0.02640620991587639, 0.17421236634254456, 0.17925740778446198]",0.09304013848304749,0.09304024279117584
151,Maine–Montparnasse (6e/14e/15e),6,"[0.1354389637708664, 0.11803394556045532, 0.1298755258321762, 0.12989681959152222, 0.11257141828536987, 0.11469241231679916, 0.1455063819885254, 0.11398452520370483]",3,"[0.13409994542598724, 0.1079828143119812, 0.13409994542598724, 0.17691829800605774, 0.004420518409460783, 0.09901626408100128, 0.17691829800605774, 0.16654397547245026]",0.11687963455915451,0.11687973886728287
152,Maine–Montparnasse (6e/14e/15e),6,"[0.13543616235256195, 0.11803510785102844, 0.12987640500068665, 0.1298968493938446, 0.11257170140743256, 0.1146906316280365, 0.14550787210464478, 0.1139853447675705]",7,"[0.14136116206645966, 0.10260768234729767, 0.14136116206645966, 0.16811172664165497, 0.00472595077008009, 0.09815862029790878, 0.16811172664165497, 0.17556197941303253]",0.11685465276241302,0.11685480177402496
153,Maine–Montparnasse (6e/14e/15e),6,"[0.13543443381786346, 0.118035688996315, 0.12987719476222992, 0.12989714741706848, 0.11257174611091614, 0.11468908935785294, 0.14550849795341492, 0.11398628354072571]",6,"[0.16371984779834747, 0.07468348741531372, 0.17043454945087433, 0.14349140226840973, 0.008697954006493092, 0.13536448776721954, 0.1717822551727295, 0.13182596862316132]",0.1053154468536377,0.10531546175479889
154,Maine–Montparnasse (6e/14e/15e),6,"[0.13543561100959778, 0.1180352196097374, 0.12987811863422394, 0.12989695370197296, 0.11257178336381912, 0.11468836665153503, 0.14550723135471344, 0.11398673802614212]",2,"[0.15728464722633362, 0.07010994106531143, 0.16991306841373444, 0.1642402708530426, 0.00898851826786995, 0.15493819117546082, 0.15077225863933563, 0.12375307083129883]",0.11060415208339691,0.11060429364442825
155,Maine–Montparnasse (6e/14e/15e),6,"[0.13543713092803955, 0.11803419888019562, 0.12988002598285675, 0.12989653646945953, 0.1125720888376236, 0.1146874725818634, 0.1455054134130478, 0.11398714780807495]",3,"[0.17426463961601257, 0.06155294179916382, 0.14877143502235413, 0.18133914470672607, 0.009958891198039055, 0.17106865346431732, 0.15013228356838226, 0.10291207581758499]",0.1229860857129097,0.12298613786697388
156,Maine–Montparnasse (6e/14e/15e),6,"[0.1354387104511261, 0.11803300678730011, 0.1298810988664627, 0.12989675998687744, 0.11257229000329971, 0.11468695849180222, 0.1455036699771881, 0.11398755013942719]",0,"[0.2272847592830658, 0.06455232203006744, 0.15866145491600037, 0.15695206820964813, 0.011694363318383694, 0.1480627804994583, 0.13228443264961243, 0.10050778836011887]",0.1262461245059967,0.12624616920948029
157,Maine–Montparnasse (6e/14e/15e),6,"[0.13543866574764252, 0.11803243309259415, 0.12988172471523285, 0.12989698350429535, 0.11257278174161911, 0.11468619853258133, 0.14550337195396423, 0.11398790031671524]",2,"[0.12959825992584229, 0.09738969057798386, 0.23850223422050476, 0.10944730043411255, 0.016023745760321617, 0.10324855148792267, 0.23850223422050476, 0.06728801131248474]",0.14207662642002106,0.14207668602466583
158,Maine–Montparnasse (6e/14e/15e),6,"[0.1354387253522873, 0.11803220957517624, 0.12988226115703583, 0.12989811599254608, 0.11257217824459076, 0.1146845743060112, 0.14550235867500305, 0.11398961395025253]",6,"[0.09562326967716217, 0.18746225535869598, 0.14725641906261444, 0.10397957265377045, 0.02985852211713791, 0.09809049218893051, 0.2493969053030014, 0.08833254873752594]",0.10568997263908386,0.10569005459547043
159,Maine–Montparnasse (6e/14e/15e),6,"[0.1354384422302246, 0.11803251504898071, 0.12988175451755524, 0.12989835441112518, 0.11257195472717285, 0.11468443274497986, 0.14550267159938812, 0.11398990452289581]",6,"[0.08826187998056412, 0.2200711965560913, 0.13592012226581573, 0.09625987708568573, 0.03505238890647888, 0.09053914994001389, 0.2301974892616272, 0.10369793325662613]",0.11012326180934906,0.1101233959197998
160,Maine–Montparnasse (6e/14e/15e),6,"[0.13543953001499176, 0.11803188174962997, 0.1298823356628418, 0.12989862263202667, 0.11257185786962509, 0.11468399316072464, 0.14550146460533142, 0.11399039626121521]",1,"[0.08727455139160156, 0.2228575050830841, 0.1343996822834015, 0.10348144173622131, 0.037682078778743744, 0.0854836031794548, 0.21734365820884705, 0.11147751659154892]",0.10273054987192154,0.10273069888353348
161,Maine–Montparnasse (6e/14e/15e),6,"[0.13543766736984253, 0.11803099513053894, 0.12988588213920593, 0.129897803068161, 0.11257372051477432, 0.11468249559402466, 0.14550156891345978, 0.11398989707231522]",1,"[0.08727455139160156, 0.2228575050830841, 0.1343996822834015, 0.10348144173622131, 0.037682078778743744, 0.0854836031794548, 0.21734365820884705, 0.11147751659154892]",0.1027311459183693,0.10273127257823944
162,Maine–Montparnasse (6e/14e/15e),6,"[0.1354372501373291, 0.11803124845027924, 0.12988585233688354, 0.12989777326583862, 0.11257367581129074, 0.11468243598937988, 0.14550188183784485, 0.113989919424057]",3,"[0.03278039023280144, 0.10094913095235825, 0.16497938334941864, 0.21772722899913788, 0.06823038309812546, 0.10283663123846054, 0.16228823363780975, 0.15020856261253357]",0.10341400653123856,0.10341401398181915
163,Maine–Montparnasse (6e/14e/15e),6,"[0.13543862104415894, 0.1180320680141449, 0.12988296151161194, 0.12989842891693115, 0.11257215589284897, 0.11468362808227539, 0.14550191164016724, 0.11399032175540924]",3,"[0.03278039023280144, 0.10094913095235825, 0.16497938334941864, 0.21772722899913788, 0.06823038309812546, 0.10283663123846054, 0.16228823363780975, 0.15020856261253357]",0.10341504961252213,0.10341507196426392
164,Maine–Montparnasse (6e/14e/15e),6,"[0.13543862104415894, 0.1180320680141449, 0.12988296151161194, 0.12989842891693115, 0.11257215589284897, 0.11468362808227539, 0.14550191164016724, 0.11399032175540924]",3,"[0.029313858598470688, 0.14265914261341095, 0.14753276109695435, 0.19470250606536865, 0.06101500242948532, 0.14532652497291565, 0.14512620866298676, 0.13432396948337555]",0.09848567843437195,0.09848572313785553
165,Maine–Montparnasse (6e/14e/15e),6,"[0.13544094562530518, 0.11803144216537476, 0.1298816204071045, 0.12989886105060577, 0.11257153749465942, 0.11468444764614105, 0.14550068974494934, 0.11399046331644058]",2,"[0.04193076491355896, 0.10514972358942032, 0.18919917941093445, 0.15937824547290802, 0.09827127307653427, 0.05786706134676933, 0.18919917941093445, 0.15900449454784393]",0.09212575107812881,0.0921257957816124
166,Maine–Montparnasse (6e/14e/15e),6,"[0.13544052839279175, 0.11803170293569565, 0.1298816055059433, 0.1298988312482834, 0.11257150024175644, 0.11468439549207687, 0.1455010026693344, 0.11399048566818237]",7,"[0.05626979470252991, 0.10559039562940598, 0.17277875542640686, 0.13582633435726166, 0.13250276446342468, 0.03808414563536644, 0.17277875542640686, 0.1861690729856491]",0.09481093287467957,0.09481106698513031
167,Maine–Montparnasse (6e/14e/15e),6,"[0.13544054329395294, 0.11803171038627625, 0.1298815906047821, 0.1298988312482834, 0.11257150769233704, 0.11468440294265747, 0.1455010026693344, 0.11399049311876297]",7,"[0.06609217077493668, 0.0967562347650528, 0.17169636487960815, 0.12446248531341553, 0.13110651075839996, 0.03489784896373749, 0.17006903886795044, 0.20491933822631836]",0.10113251954317093,0.10113256424665451
168,Maine–Montparnasse (6e/14e/15e),6,"[0.13544103503227234, 0.11803176999092102, 0.12988093495368958, 0.12989899516105652, 0.11257116496562958, 0.11468469351530075, 0.14550086855888367, 0.11399057507514954]",7,"[0.06663034856319427, 0.101923368871212, 0.16507714986801147, 0.09914875030517578, 0.15899483859539032, 0.029607031494379044, 0.1821093112230301, 0.1965092271566391]",0.11327263712882996,0.11327269673347473
169,Maine–Montparnasse (6e/14e/15e),6,"[0.13544103503227234, 0.11803176999092102, 0.12988094985485077, 0.12989899516105652, 0.11257116496562958, 0.11468469351530075, 0.14550086855888367, 0.11399057507514954]",7,"[0.09194211661815643, 0.13439953327178955, 0.1719570755958557, 0.0874258354306221, 0.13439953327178955, 0.02640620991587639, 0.17421236634254456, 0.17925740778446198]",0.09304090589284897,0.09304096549749374
170,Maine–Montparnasse (6e/14e/15e),6,"[0.1354413628578186, 0.1180315688252449, 0.12988053262233734, 0.12989945709705353, 0.11257091909646988, 0.11468479782342911, 0.14550063014030457, 0.11399081349372864]",7,"[0.14643819630146027, 0.12633368372917175, 0.16163723170757294, 0.08217906951904297, 0.12633368372917175, 0.02482147328555584, 0.16375719010829926, 0.16849946975708008]",0.0795411467552185,0.07954122871160507
171,Maine–Montparnasse (6e/14e/15e),6,"[0.13543784618377686, 0.11803407967090607, 0.12987647950649261, 0.12989698350429535, 0.1125718206167221, 0.11469089984893799, 0.1455066204071045, 0.11398527771234512]",0,"[0.18028230965137482, 0.08586793392896652, 0.18028230965137482, 0.14068543910980225, 0.005071693565696478, 0.08442136645317078, 0.1718209683895111, 0.1515679657459259]",0.12475237250328064,0.12475255131721497
172,Maine–Montparnasse (6e/14e/15e),6,"[0.13543565571308136, 0.11803513020277023, 0.12987737357616425, 0.12989717721939087, 0.11257172375917435, 0.11468903720378876, 0.14550752937793732, 0.11398643255233765]",6,"[0.17950265109539032, 0.08188306540250778, 0.17950265109539032, 0.13415665924549103, 0.0055593568831682205, 0.08651913702487946, 0.18834227323532104, 0.144534170627594]",0.12484326958656311,0.12484326958656311
173,Maine–Montparnasse (6e/14e/15e),6,"[0.1354362666606903, 0.11803463846445084, 0.12987902760505676, 0.12989690899848938, 0.11257174611091614, 0.11468825489282608, 0.14550632238388062, 0.11398686468601227]",6,"[0.16371986269950867, 0.07468349486589432, 0.17043456435203552, 0.14349140226840973, 0.008697954006493092, 0.13536448776721954, 0.1717822551727295, 0.1318259835243225]",0.10531458258628845,0.1053146943449974
174,Maine–Montparnasse (6e/14e/15e),6,"[0.13543695211410522, 0.11803412437438965, 0.12988045811653137, 0.12989674508571625, 0.11257203668355942, 0.11468707025051117, 0.14550518989562988, 0.11398746818304062]",0,"[0.23957392573356628, 0.06352569907903671, 0.15613813698291779, 0.15445591509342194, 0.011508379131555557, 0.14570800960063934, 0.13018059730529785, 0.09890931844711304]",0.132898211479187,0.1328982263803482
175,Maine–Montparnasse (6e/14e/15e),6,"[0.13543803989887238, 0.1180332601070404, 0.1298810988664627, 0.1298968642950058, 0.1125723347067833, 0.11468656361103058, 0.14550408720970154, 0.11398778110742569]",0,"[0.227284774184227, 0.06455232948064804, 0.15866146981716156, 0.15695206820964813, 0.011694362387061119, 0.1480627954006195, 0.13228443264961243, 0.10050778836011887]",0.12624698877334595,0.1262471228837967
176,Maine–Montparnasse (6e/14e/15e),6,"[0.13544155657291412, 0.11803235858678818, 0.12987934052944183, 0.12989793717861176, 0.11257114261388779, 0.11468703299760818, 0.14550188183784485, 0.11398877948522568]",2,"[0.12959825992584229, 0.09738969057798386, 0.23850223422050476, 0.10944730043411255, 0.016023745760321617, 0.10324855148792267, 0.23850223422050476, 0.06728801131248474]",0.14207877218723297,0.14207880198955536
177,Maine–Montparnasse (6e/14e/15e),6,"[0.13544130325317383, 0.11803194135427475, 0.12988002598285675, 0.12989872694015503, 0.11257108300924301, 0.11468574404716492, 0.1455012708902359, 0.11398988217115402]",6,"[0.09210798889398575, 0.1805707812309265, 0.1418430060148239, 0.10754985362291336, 0.02914530597627163, 0.10145854949951172, 0.26110196113586426, 0.08622259646654129]",0.11023499071598053,0.1102350652217865
178,Maine–Montparnasse (6e/14e/15e),6,"[0.13543832302093506, 0.11803202331066132, 0.12988333404064178, 0.1298983097076416, 0.11257234960794449, 0.11468343436717987, 0.1455019861459732, 0.11399026960134506]",6,"[0.09210798889398575, 0.1805707812309265, 0.1418430060148239, 0.10754985362291336, 0.02914530597627163, 0.10145854949951172, 0.26110196113586426, 0.08622259646654129]",0.11023382842540741,0.11023396253585815
179,Maine–Montparnasse (6e/14e/15e),6,"[0.13543830811977386, 0.11803202331066132, 0.12988333404064178, 0.1298983097076416, 0.11257234960794449, 0.11468343436717987, 0.1455019861459732, 0.11399026215076447]",1,"[0.0703752189874649, 0.26540547609329224, 0.12505953013896942, 0.11608923226594925, 0.04227312654256821, 0.07219099998474121, 0.18354696035385132, 0.12505953013896942]",0.1306111067533493,0.1306113302707672
180,Maine–Montparnasse (6e/14e/15e),6,"[0.13543793559074402, 0.11803165823221207, 0.12988440692424774, 0.1298981010913849, 0.11257291585206985, 0.11468303948640823, 0.14550189673900604, 0.11399012058973312]",1,"[0.06837613880634308, 0.25786638259887695, 0.1302037537097931, 0.12086448818445206, 0.04401199519634247, 0.07014034688472748, 0.1783331334590912, 0.1302037537097931]",0.1241735965013504,0.12417367845773697
181,Maine–Montparnasse (6e/14e/15e),6,"[0.1354375183582306, 0.11803222447633743, 0.1298837810754776, 0.12989817559719086, 0.1125725731253624, 0.11468315869569778, 0.14550240337848663, 0.11399021744728088]",3,"[0.03278039023280144, 0.10094913095235825, 0.16497938334941864, 0.21772722899913788, 0.06823038309812546, 0.10283663123846054, 0.16228823363780975, 0.15020856261253357]",0.1034141480922699,0.10341420024633408
182,Maine–Montparnasse (6e/14e/15e),6,"[0.13543818891048431, 0.1180323138833046, 0.12988291680812836, 0.12989838421344757, 0.11257211863994598, 0.11468356102705002, 0.1455022245645523, 0.11399032920598984]",3,"[0.03184140473604202, 0.09374233335256577, 0.1683262288570404, 0.22214414179325104, 0.06961453706026077, 0.09549508988857269, 0.16558049619197845, 0.15325576066970825]",0.11096476763486862,0.11096473038196564
183,Maine–Montparnasse (6e/14e/15e),6,"[0.1354382038116455, 0.1180323138833046, 0.12988291680812836, 0.12989838421344757, 0.11257211863994598, 0.11468356102705002, 0.1455022245645523, 0.11399032920598984]",2,"[0.0359887033700943, 0.09024881571531296, 0.20813098549842834, 0.15572583675384521, 0.08434512466192245, 0.06668946892023087, 0.20813098549842834, 0.1507401019334793]",0.11058954149484634,0.11058960109949112
184,Maine–Montparnasse (6e/14e/15e),6,"[0.13543818891048431, 0.1180323138833046, 0.12988291680812836, 0.12989838421344757, 0.11257211863994598, 0.11468356102705002, 0.1455022245645523, 0.11399032920598984]",3,"[0.02931385673582554, 0.14265914261341095, 0.14753277599811554, 0.19470250606536865, 0.06101499870419502, 0.14532652497291565, 0.14512622356414795, 0.13432396948337555]",0.09848520159721375,0.09848527610301971
185,Maine–Montparnasse (6e/14e/15e),6,"[0.13544052839279175, 0.11803170293569565, 0.1298815906047821, 0.1298988312482834, 0.11257150024175644, 0.11468439549207687, 0.1455010026693344, 0.11399047821760178]",7,"[0.0574793666601181, 0.09298041462898254, 0.1664736419916153, 0.11677833646535873, 0.12303580343723297, 0.04369940236210823, 0.19074438512325287, 0.20880867540836334]",0.10424874722957611,0.10424880683422089
186,Maine–Montparnasse (6e/14e/15e),6,"[0.13544093072414398, 0.11803144216537476, 0.1298816204071045, 0.12989886105060577, 0.11257153004407883, 0.11468444764614105, 0.14550068974494934, 0.11399046331644058]",2,"[0.07186306267976761, 0.10667522996664047, 0.17810837924480438, 0.12196400761604309, 0.13175535202026367, 0.03561539947986603, 0.17762111127376556, 0.1763974130153656]",0.0837511271238327,0.08375110477209091
187,Maine–Montparnasse (6e/14e/15e),6,"[0.13544103503227234, 0.11803176999092102, 0.12988094985485077, 0.12989899516105652, 0.11257116496562958, 0.11468469351530075, 0.14550086855888367, 0.11399057507514954]",6,"[0.07251375913619995, 0.10599947720766068, 0.17844779789447784, 0.108265720307827, 0.1270332634449005, 0.035878218710422516, 0.18662211298942566, 0.18523968756198883]",0.09031812846660614,0.09031817317008972
188,Maine–Montparnasse (6e/14e/15e),6,"[0.1354406177997589, 0.11803201586008072, 0.1298809051513672, 0.12989895045757294, 0.11257113516330719, 0.11468462646007538, 0.14550116658210754, 0.11399058252573013]",7,"[0.0840832069516182, 0.12481511384248734, 0.17886537313461304, 0.08970171958208084, 0.12481511384248734, 0.02731546014547348, 0.15891842544078827, 0.2114856243133545]",0.10933701694011688,0.1093369722366333
189,Maine–Montparnasse (6e/14e/15e),6,"[0.13544051349163055, 0.1180320680141449, 0.12988044321537018, 0.12989939749240875, 0.11257083714008331, 0.11468466371297836, 0.14550122618675232, 0.11399082094430923]",7,"[0.1501343846321106, 0.12578661739826202, 0.16093730926513672, 0.0818231999874115, 0.12578661739826202, 0.024713987484574318, 0.16304807364940643, 0.16776980459690094]",0.07958883047103882,0.07958885282278061
190,Maine–Montparnasse (6e/14e/15e),6,"[0.13544219732284546, 0.11803170293569565, 0.12987953424453735, 0.12989921867847443, 0.112570621073246, 0.11468576639890671, 0.14550063014030457, 0.11399032175540924]",0,"[0.16716474294662476, 0.1229114755988121, 0.148915097117424, 0.07571091502904892, 0.1400279700756073, 0.022867823019623756, 0.16716474294662476, 0.15523722767829895]",0.08448702841997147,0.08448713272809982
191,Maine–Montparnasse (6e/14e/15e),6,"[0.13544301688671112, 0.11803161352872849, 0.12987856566905975, 0.12989936769008636, 0.11256957799196243, 0.11468774080276489, 0.14550037682056427, 0.11398978531360626]",7,"[0.16005204617977142, 0.12237756699323654, 0.15657559037208557, 0.07960563898086548, 0.13406991958618164, 0.02404419332742691, 0.16005204617977142, 0.16322295367717743]",0.08115864545106888,0.08115868270397186
192,Maine–Montparnasse (6e/14e/15e),6,"[0.13544349372386932, 0.11803170293569565, 0.1298777163028717, 0.12989911437034607, 0.11256947368383408, 0.11468858271837234, 0.14550063014030457, 0.11398927122354507]",7,"[0.16005203127861023, 0.12237756699323654, 0.15657560527324677, 0.07960563153028488, 0.13406991958618164, 0.024044185876846313, 0.16005203127861023, 0.16322293877601624]",0.08115944266319275,0.08115942776203156
193,Maine–Montparnasse (6e/14e/15e),6,"[0.1354450285434723, 0.11803155392408371, 0.12987732887268066, 0.129898339509964, 0.11256930977106094, 0.11469031870365143, 0.14550013840198517, 0.11398806422948837]",0,"[0.16716475784778595, 0.1229114830493927, 0.1489151120185852, 0.07571091502904892, 0.1400279998779297, 0.022867828607559204, 0.16716475784778595, 0.15523722767829895]",0.08449135720729828,0.08449141681194305
194,Maine–Montparnasse (6e/14e/15e),6,"[0.13543906807899475, 0.11803299188613892, 0.12987811863422394, 0.1298973113298416, 0.11257211118936539, 0.1146891713142395, 0.14550475776195526, 0.11398645490407944]",6,"[0.16947077214717865, 0.07730685919523239, 0.19586116075515747, 0.12665903568267822, 0.007620406337082386, 0.08792846649885178, 0.19869673252105713, 0.13645656406879425]",0.1251150667667389,0.12511521577835083
195,Maine–Montparnasse (6e/14e/15e),6,"[0.1354384571313858, 0.11803421378135681, 0.1298779398202896, 0.12989725172519684, 0.11257107555866241, 0.11468876898288727, 0.14550508558750153, 0.11398717761039734]",2,"[0.14035755395889282, 0.06402639299631119, 0.23079931735992432, 0.12665589153766632, 0.0080726258456707, 0.11948247253894806, 0.19759085774421692, 0.1130148395895958]",0.13845442235469818,0.13845449686050415
196,Maine–Montparnasse (6e/14e/15e),6,"[0.1354389488697052, 0.118033766746521, 0.12987899780273438, 0.12989717721939087, 0.11257131397724152, 0.11468788236379623, 0.14550423622131348, 0.11398763954639435]",2,"[0.14192792773246765, 0.06389424204826355, 0.22579801082611084, 0.12824352085590363, 0.00919154193252325, 0.12098020315170288, 0.1971830129623413, 0.1127815768122673]",0.13282299041748047,0.13282307982444763
197,Maine–Montparnasse (6e/14e/15e),6,"[0.13543842732906342, 0.11803364753723145, 0.12987975776195526, 0.1298973113298416, 0.11257169395685196, 0.11468680948019028, 0.14550423622131348, 0.11398819833993912]",0,"[0.227284774184227, 0.06455232948064804, 0.15866146981716156, 0.15695206820964813, 0.011694362387061119, 0.1480627954006195, 0.13228443264961243, 0.10050778836011887]",0.12624657154083252,0.12624672055244446
198,Maine–Montparnasse (6e/14e/15e),6,"[0.1354396492242813, 0.11803233623504639, 0.12988106906414032, 0.12989841401576996, 0.11257157474756241, 0.11468512564897537, 0.14550212025642395, 0.11398977041244507]",0,"[0.227284774184227, 0.06455232948064804, 0.15866146981716156, 0.15695206820964813, 0.011694362387061119, 0.1480627954006195, 0.13228443264961243, 0.10050778836011887]",0.1262449026107788,0.12624502182006836
199,Maine–Montparnasse (6e/14e/15e),6,"[0.13543912768363953, 0.11803199350833893, 0.12988200783729553, 0.12989836931228638, 0.11257213354110718, 0.11468445509672165, 0.14550209045410156, 0.11398985236883163]",6,"[0.09210798889398575, 0.1805707812309265, 0.1418430060148239, 0.10754985362291336, 0.02914530597627163, 0.10145854949951172, 0.26110196113586426, 0.08622259646654129]",0.11023397743701935,0.11023406684398651
200,Maine–Montparnasse (6e/14e/15e),6,"[0.13543978333473206, 0.11803159862756729, 0.1298825889825821, 0.12989860773086548, 0.11257200688123703, 0.11468394100666046, 0.14550121128559113, 0.11399035900831223]",6,"[0.09210798889398575, 0.1805707812309265, 0.1418430060148239, 0.10754985362291336, 0.02914530597627163, 0.10145854949951172, 0.26110196113586426, 0.08622259646654129]",0.1102350726723671,0.11023516207933426
