target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
134,Maine–Montparnasse (6e/14e/15e),6,"[0.18556757271289825, 0.0856710821390152, 0.13961540162563324, 0.12860462069511414, 0.06285824626684189, 0.0770983174443245, 0.250910222530365, 0.06967459619045258]",3,"[0.12185279279947281, 0.07489673793315887, 0.14043405652046204, 0.18900375068187714, 0.008690175600349903, 0.18049609661102295, 0.1564778834581375, 0.12814848124980927]",0.1528153419494629,0.15281544625759125
135,Maine–Montparnasse (6e/14e/15e),6,"[0.18555176258087158, 0.08567915856838226, 0.13963335752487183, 0.12860246002674103, 0.06287211924791336, 0.07709193974733353, 0.2508748769760132, 0.0696944147348404]",3,"[0.12324920296669006, 0.07374072074890137, 0.13826648890972137, 0.19116970896720886, 0.00878976657986641, 0.180342435836792, 0.15827110409736633, 0.1261705458164215]",0.15088580548763275,0.15088583528995514
136,Maine–Montparnasse (6e/14e/15e),6,"[0.18557780981063843, 0.08567352592945099, 0.13964059948921204, 0.12860143184661865, 0.06286924332380295, 0.07709667831659317, 0.25084906816482544, 0.06969156116247177]",3,"[0.12871204316616058, 0.06776594370603561, 0.12777769565582275, 0.19964304566383362, 0.009179359301924706, 0.18833588063716888, 0.16528625786304474, 0.11329974979162216]",0.15013548731803894,0.15013548731803894
137,Maine–Montparnasse (6e/14e/15e),6,"[0.18555371463298798, 0.08568137884140015, 0.13965973258018494, 0.1285998523235321, 0.0628831684589386, 0.07709076255559921, 0.2508251368999481, 0.06970624625682831]",2,"[0.1574433147907257, 0.08116266131401062, 0.24157653748989105, 0.13296277821063995, 0.013353877700865269, 0.12543217837810516, 0.16632330417633057, 0.08174528181552887]",0.09161326289176941,0.09161337465047836
138,Maine–Montparnasse (6e/14e/15e),6,"[0.18556663393974304, 0.08567845076322556, 0.13966740667819977, 0.12860053777694702, 0.06288675218820572, 0.07709398120641708, 0.25079843401908875, 0.06970781832933426]",2,"[0.12544341385364532, 0.12568381428718567, 0.19317835569381714, 0.13640561699867249, 0.020018605515360832, 0.128680020570755, 0.19317835569381714, 0.07741177827119827]",0.07043082267045975,0.07043102383613586
139,Maine–Montparnasse (6e/14e/15e),6,"[0.1855257898569107, 0.0856943279504776, 0.1396850049495697, 0.12861020863056183, 0.06290631741285324, 0.07707726955413818, 0.2507576048374176, 0.06974345445632935]",6,"[0.09718023985624313, 0.18286533653736115, 0.120449960231781, 0.15073458850383759, 0.029126331210136414, 0.14219743013381958, 0.19127964973449707, 0.08616647124290466]",0.11293430626392365,0.112934410572052
140,Maine–Montparnasse (6e/14e/15e),6,"[0.1855415254831314, 0.0856909528374672, 0.13967925310134888, 0.12860962748527527, 0.06290119886398315, 0.0770782008767128, 0.2507599890232086, 0.06973936408758163]",6,"[0.08704136312007904, 0.21702800691127777, 0.13404060900211334, 0.10059275478124619, 0.03663017600774765, 0.0892871618270874, 0.22701428830623627, 0.10836561024188995]",0.12405974417924881,0.12405984103679657
141,Maine–Montparnasse (6e/14e/15e),6,"[0.18554158508777618, 0.08569245040416718, 0.1396893709897995, 0.12861238420009613, 0.06290759146213531, 0.07707610726356506, 0.25073179602622986, 0.06974878162145615]",1,"[0.08727455139160156, 0.2228574901819229, 0.13439969718456268, 0.10348143428564072, 0.03768206760287285, 0.0854836031794548, 0.21734364330768585, 0.11147750914096832]",0.13024356961250305,0.13024362921714783
142,Maine–Montparnasse (6e/14e/15e),6,"[0.18554159998893738, 0.08569242805242538, 0.1396893858909607, 0.12861236929893494, 0.06290758401155472, 0.07707611471414566, 0.25073176622390747, 0.06974878907203674]",1,"[0.08727455139160156, 0.2228574901819229, 0.13439969718456268, 0.10348143428564072, 0.03768206760287285, 0.0854836031794548, 0.21734364330768585, 0.11147750914096832]",0.1302434355020523,0.13024351000785828
143,Maine–Montparnasse (6e/14e/15e),6,"[0.1855093538761139, 0.08569726347923279, 0.13970938324928284, 0.12861479818820953, 0.06292162090539932, 0.07707878202199936, 0.2507137358188629, 0.06975506246089935]",5,"[0.03461260348558426, 0.19550232589244843, 0.10001832991838455, 0.13199658691883087, 0.041364505887031555, 0.3070552349090576, 0.09838683903217316, 0.09106355905532837]",0.412432461977005,0.4124324917793274
144,Maine–Montparnasse (6e/14e/15e),6,"[0.18550936877727509, 0.08569725602865219, 0.13970938324928284, 0.12861479818820953, 0.06292163580656052, 0.07707878947257996, 0.2507137358188629, 0.06975507736206055]",5,"[0.03461260348558426, 0.19550232589244843, 0.10001832991838455, 0.13199658691883087, 0.041364505887031555, 0.3070552349090576, 0.09838683903217316, 0.09106355905532837]",0.41243231296539307,0.412432461977005
145,Maine–Montparnasse (6e/14e/15e),6,"[0.18556927144527435, 0.08568699657917023, 0.13967712223529816, 0.1286110281944275, 0.06289766728878021, 0.07707657665014267, 0.2507392466068268, 0.06974207609891891]",1,"[0.026267174631357193, 0.19149644672870636, 0.12964993715286255, 0.1711021214723587, 0.05361921712756157, 0.1613890379667282, 0.1484338492155075, 0.11804220825433731]",0.2368360161781311,0.23683610558509827
146,Maine–Montparnasse (6e/14e/15e),6,"[0.18556931614875793, 0.08568698912858963, 0.13967713713645935, 0.1286110281944275, 0.06289766728878021, 0.07707659155130386, 0.2507392466068268, 0.06974208354949951]",1,"[0.026267174631357193, 0.19149644672870636, 0.12964993715286255, 0.1711021214723587, 0.05361921712756157, 0.1613890379667282, 0.1484338492155075, 0.11804220825433731]",0.23683606088161469,0.23683613538742065
147,Maine–Montparnasse (6e/14e/15e),6,"[0.18553999066352844, 0.08569341152906418, 0.13968753814697266, 0.12861207127571106, 0.06290706992149353, 0.07707466185092926, 0.25073540210723877, 0.06974983215332031]",6,"[0.043065983802080154, 0.13164867460727692, 0.17820675671100616, 0.16002513468265533, 0.12303677201271057, 0.039463065564632416, 0.18964044749736786, 0.13491319119930267]",0.16415844857692719,0.16415849328041077
148,Maine–Montparnasse (6e/14e/15e),6,"[0.1855260729789734, 0.08569718152284622, 0.13968969881534576, 0.1286121904850006, 0.06291033327579498, 0.0770721584558487, 0.25073811411857605, 0.06975425034761429]",6,"[0.04208742454648018, 0.15179535746574402, 0.15823239088058472, 0.12009415030479431, 0.1408354490995407, 0.03367301821708679, 0.19885222613811493, 0.15442991256713867]",0.1980874240398407,0.19808736443519592
149,Maine–Montparnasse (6e/14e/15e),6,"[0.18552608788013458, 0.08569718897342682, 0.13968971371650696, 0.1286121904850006, 0.06291032582521439, 0.0770721584558487, 0.25073811411857605, 0.06975425034761429]",4,"[0.056203313171863556, 0.11925019323825836, 0.16923506557941437, 0.10135766863822937, 0.1860237419605255, 0.028419530019164085, 0.15361088514328003, 0.18589965999126434]",0.2608979344367981,0.26089799404144287
150,Maine–Montparnasse (6e/14e/15e),6,"[0.1855623424053192, 0.08568887412548065, 0.1396782100200653, 0.12861107289791107, 0.06289929151535034, 0.07707534730434418, 0.25074055790901184, 0.0697442889213562]",7,"[0.09194211661815643, 0.13439953327178955, 0.1719570755958557, 0.0874258354306221, 0.13439953327178955, 0.02640620991587639, 0.17421236634254456, 0.17925740778446198]",0.17747119069099426,0.17747126519680023
151,Maine–Montparnasse (6e/14e/15e),6,"[0.1856829673051834, 0.08563586324453354, 0.13957664370536804, 0.12859846651554108, 0.06281481683254242, 0.07712448388338089, 0.2509498596191406, 0.06961692124605179]",3,"[0.13409994542598724, 0.1079828143119812, 0.13409994542598724, 0.17691829800605774, 0.004420518409460783, 0.09901626408100128, 0.17691829800605774, 0.16654397547245026]",0.12889468669891357,0.12889480590820312
152,Maine–Montparnasse (6e/14e/15e),6,"[0.1856154054403305, 0.08565649390220642, 0.13959814608097076, 0.12860150635242462, 0.06284073740243912, 0.07710918039083481, 0.2509286105632782, 0.06964987516403198]",7,"[0.14136116206645966, 0.10260768234729767, 0.14136116206645966, 0.16811172664165497, 0.00472595077008009, 0.09815862029790878, 0.16811172664165497, 0.17556197941303253]",0.13327635824680328,0.13327650725841522
153,Maine–Montparnasse (6e/14e/15e),6,"[0.18556609749794006, 0.08567211031913757, 0.13961608707904816, 0.12860599160194397, 0.06286069750785828, 0.07709759473800659, 0.2509036362171173, 0.06967779994010925]",6,"[0.16371984779834747, 0.07468348741531372, 0.17043454945087433, 0.14349140226840973, 0.008697954006493092, 0.13536448776721954, 0.1717822551727295, 0.13182596862316132]",0.09691877663135529,0.0969187542796135
154,Maine–Montparnasse (6e/14e/15e),6,"[0.18556448817253113, 0.08567558228969574, 0.13963180780410767, 0.12860243022441864, 0.06286931037902832, 0.07709446549415588, 0.2508716881275177, 0.06969024986028671]",2,"[0.15728464722633362, 0.07010994106531143, 0.16991306841373444, 0.1642402708530426, 0.00898851826786995, 0.15493819117546082, 0.15077225863933563, 0.12375307083129883]",0.11841646581888199,0.11841662228107452
155,Maine–Montparnasse (6e/14e/15e),6,"[0.18556880950927734, 0.08567798882722855, 0.13965073227882385, 0.12859684228897095, 0.06287716329097748, 0.0770929828286171, 0.25083619356155396, 0.06969931721687317]",3,"[0.17426463961601257, 0.06155294179916382, 0.14877143502235413, 0.18133914470672607, 0.009958891198039055, 0.17106865346431732, 0.15013228356838226, 0.10291207581758499]",0.12147018313407898,0.12147024273872375
156,Maine–Montparnasse (6e/14e/15e),6,"[0.18558304011821747, 0.08567484468221664, 0.13965867459774017, 0.12859821319580078, 0.0628783255815506, 0.07709414511919022, 0.250811368227005, 0.06970135122537613]",0,"[0.2272847592830658, 0.06455232203006744, 0.15866145491600037, 0.15695206820964813, 0.011694363318383694, 0.1480627804994583, 0.13228443264961243, 0.10050778836011887]",0.10842517763376236,0.10842520743608475
157,Maine–Montparnasse (6e/14e/15e),6,"[0.1855732947587967, 0.0856781154870987, 0.1396636962890625, 0.12860140204429626, 0.06288599222898483, 0.07709299027919769, 0.2507953345775604, 0.06970926374197006]",2,"[0.12959825992584229, 0.09738969057798386, 0.23850223422050476, 0.10944730043411255, 0.016023745760321617, 0.10324855148792267, 0.23850223422050476, 0.06728801131248474]",0.06981981545686722,0.06981983780860901
158,Maine–Montparnasse (6e/14e/15e),6,"[0.1855461597442627, 0.08568944782018661, 0.13967940211296082, 0.12860971689224243, 0.06290047615766525, 0.07707953453063965, 0.2507576644420624, 0.06973765045404434]",6,"[0.09562326967716217, 0.18746225535869598, 0.14725641906261444, 0.10397957265377045, 0.02985852211713791, 0.09809049218893051, 0.2493969053030014, 0.08833254873752594]",0.08996089547872543,0.08996100723743439
159,Maine–Montparnasse (6e/14e/15e),6,"[0.1855381727218628, 0.08569300174713135, 0.1396782249212265, 0.12861070036888123, 0.06290323287248611, 0.07707607746124268, 0.2507569491863251, 0.06974367052316666]",6,"[0.08826187998056412, 0.2200711965560913, 0.13592012226581573, 0.09625987708568573, 0.03505238890647888, 0.09053914994001389, 0.2301974892616272, 0.10369793325662613]",0.12591366469860077,0.12591378390789032
160,Maine–Montparnasse (6e/14e/15e),6,"[0.18554459512233734, 0.08569260686635971, 0.13968504965305328, 0.12861180305480957, 0.06290522962808609, 0.07707449048757553, 0.25073736906051636, 0.06974881887435913]",1,"[0.08727455139160156, 0.2228575050830841, 0.1343996822834015, 0.10348144173622131, 0.037682078778743744, 0.0854836031794548, 0.21734365820884705, 0.11147751659154892]",0.13024449348449707,0.13024456799030304
161,Maine–Montparnasse (6e/14e/15e),6,"[0.18550938367843628, 0.08569726347923279, 0.13970936834812164, 0.12861479818820953, 0.06292160600423813, 0.07707878947257996, 0.2507137358188629, 0.06975507736206055]",1,"[0.08727455139160156, 0.2228575050830841, 0.1343996822834015, 0.10348144173622131, 0.037682078778743744, 0.0854836031794548, 0.21734365820884705, 0.11147751659154892]",0.13021910190582275,0.1302192211151123
162,Maine–Montparnasse (6e/14e/15e),6,"[0.18550242483615875, 0.08569914102554321, 0.1397104561328888, 0.12861482799053192, 0.06292324513196945, 0.07707755267620087, 0.25071507692337036, 0.06975729018449783]",3,"[0.03278039023280144, 0.10094913095235825, 0.16497938334941864, 0.21772722899913788, 0.06823038309812546, 0.10283663123846054, 0.16228823363780975, 0.15020856261253357]",0.18156039714813232,0.1815604269504547
163,Maine–Montparnasse (6e/14e/15e),6,"[0.18552841246128082, 0.08569609373807907, 0.13969111442565918, 0.12861241400241852, 0.0629105344414711, 0.07707357406616211, 0.250734806060791, 0.06975305080413818]",3,"[0.03278039023280144, 0.10094913095235825, 0.16497938334941864, 0.21772722899913788, 0.06823038309812546, 0.10283663123846054, 0.16228823363780975, 0.15020856261253357]",0.18160173296928406,0.18160174787044525
164,Maine–Montparnasse (6e/14e/15e),6,"[0.18552842736244202, 0.08569608628749847, 0.13969111442565918, 0.12861241400241852, 0.0629105344414711, 0.07707357406616211, 0.250734806060791, 0.06975305080413818]",3,"[0.029313858598470688, 0.14265914261341095, 0.14753276109695435, 0.19470250606536865, 0.06101500242948532, 0.14532652497291565, 0.14512620866298676, 0.13432396948337555]",0.2063833475112915,0.2063833773136139
165,Maine–Montparnasse (6e/14e/15e),6,"[0.18556930124759674, 0.08568700402975082, 0.13967713713645935, 0.12861104309558868, 0.06289766728878021, 0.07707658410072327, 0.25073927640914917, 0.06974207609891891]",2,"[0.04193076491355896, 0.10514972358942032, 0.18919917941093445, 0.15937824547290802, 0.09827127307653427, 0.05786706134676933, 0.18919917941093445, 0.15900449454784393]",0.1557769477367401,0.1557770073413849
166,Maine–Montparnasse (6e/14e/15e),6,"[0.18556232750415802, 0.08568888902664185, 0.1396781951189041, 0.12861107289791107, 0.06289928406476974, 0.07707533240318298, 0.25074058771133423, 0.0697442814707756]",7,"[0.05626979470252991, 0.10559039562940598, 0.17277875542640686, 0.13582633435726166, 0.13250276446342468, 0.03808414563536644, 0.17277875542640686, 0.1861690729856491]",0.18938323855400085,0.1893833577632904
167,Maine–Montparnasse (6e/14e/15e),6,"[0.1855623424053192, 0.08568888902664185, 0.1396782100200653, 0.12861108779907227, 0.06289928406476974, 0.07707535475492477, 0.25074058771133423, 0.0697442963719368]",7,"[0.06609217077493668, 0.0967562347650528, 0.17169636487960815, 0.12446248531341553, 0.13110651075839996, 0.03489784896373749, 0.17006903886795044, 0.20491933822631836]",0.19835606217384338,0.19835615158081055
168,Maine–Montparnasse (6e/14e/15e),6,"[0.1855715662240982, 0.0856873095035553, 0.13967326283454895, 0.1286104917526245, 0.06289561092853546, 0.07707501202821732, 0.2507445216178894, 0.06974229216575623]",7,"[0.06663034856319427, 0.101923368871212, 0.16507714986801147, 0.09914875030517578, 0.15899483859539032, 0.029607031494379044, 0.1821093112230301, 0.1965092271566391]",0.21567225456237793,0.2156723588705063
169,Maine–Montparnasse (6e/14e/15e),6,"[0.185571551322937, 0.0856872946023941, 0.13967323303222656, 0.1286105066537857, 0.06289561092853546, 0.07707500457763672, 0.250744491815567, 0.06974229216575623]",7,"[0.09194211661815643, 0.13439953327178955, 0.1719570755958557, 0.0874258354306221, 0.13439953327178955, 0.02640620991587639, 0.17421236634254456, 0.17925740778446198]",0.17748600244522095,0.1774861067533493
170,Maine–Montparnasse (6e/14e/15e),6,"[0.1855771839618683, 0.08568552136421204, 0.13966886699199677, 0.12861523032188416, 0.06289317458868027, 0.0770765095949173, 0.25074106454849243, 0.06974244117736816]",7,"[0.14643819630146027, 0.12633368372917175, 0.16163723170757294, 0.08217906951904297, 0.12633368372917175, 0.02482147328555584, 0.16375719010829926, 0.16849946975708008]",0.14002582430839539,0.14002591371536255
171,Maine–Montparnasse (6e/14e/15e),6,"[0.1856437474489212, 0.08564884215593338, 0.13959355652332306, 0.1286012977361679, 0.0628340095281601, 0.07711417973041534, 0.25092342495918274, 0.06964094191789627]",0,"[0.18028230965137482, 0.08586793392896652, 0.18028230965137482, 0.14068543910980225, 0.005071693565696478, 0.08442136645317078, 0.1718209683895111, 0.1515679657459259]",0.10136739164590836,0.1013675332069397
172,Maine–Montparnasse (6e/14e/15e),6,"[0.18557968735694885, 0.08566969633102417, 0.1396181732416153, 0.12860456109046936, 0.06285984069108963, 0.0770985558629036, 0.2508918344974518, 0.06967771053314209]",6,"[0.17950265109539032, 0.08188306540250778, 0.17950265109539032, 0.13415665924549103, 0.0055593568831682205, 0.08651913702487946, 0.18834227323532104, 0.144534170627594]",0.08903573453426361,0.08903571963310242
173,Maine–Montparnasse (6e/14e/15e),6,"[0.18557284772396088, 0.08567380160093307, 0.1396365761756897, 0.12860269844532013, 0.06286779791116714, 0.07709693908691406, 0.250860333442688, 0.0696890652179718]",6,"[0.16371986269950867, 0.07468349486589432, 0.17043456435203552, 0.14349140226840973, 0.008697954006493092, 0.13536448776721954, 0.1717822551727295, 0.1318259835243225]",0.09689851850271225,0.09689860045909882
174,Maine–Montparnasse (6e/14e/15e),6,"[0.18556103110313416, 0.08568012714385986, 0.13965579867362976, 0.1285993903875351, 0.0628802552819252, 0.07709048688411713, 0.25082823634147644, 0.06970467418432236]",0,"[0.23957392573356628, 0.06352569907903671, 0.15613813698291779, 0.15445591509342194, 0.011508379131555557, 0.14570800960063934, 0.13018059730529785, 0.09890931844711304]",0.11036854982376099,0.11036856472492218
175,Maine–Montparnasse (6e/14e/15e),6,"[0.185567706823349, 0.08567966520786285, 0.13966147601604462, 0.12859967350959778, 0.06288403272628784, 0.07709093391895294, 0.250807523727417, 0.06970897316932678]",0,"[0.227284774184227, 0.06455232948064804, 0.15866146981716156, 0.15695206820964813, 0.011694362387061119, 0.1480627954006195, 0.13228443264961243, 0.10050778836011887]",0.1084313616156578,0.10843156278133392
176,Maine–Montparnasse (6e/14e/15e),6,"[0.1856139451265335, 0.08567254990339279, 0.13964945077896118, 0.12859994173049927, 0.06287316977977753, 0.07708864659070969, 0.2507946491241455, 0.0697077140212059]",2,"[0.12959825992584229, 0.09738969057798386, 0.23850223422050476, 0.10944730043411255, 0.016023745760321617, 0.10324855148792267, 0.23850223422050476, 0.06728801131248474]",0.06983457505702972,0.06983460485935211
177,Maine–Montparnasse (6e/14e/15e),6,"[0.18559233844280243, 0.08568011224269867, 0.1396598517894745, 0.1286075860261917, 0.06288432329893112, 0.07708083093166351, 0.25076863169670105, 0.06972622126340866]",6,"[0.09210798889398575, 0.1805707812309265, 0.1418430060148239, 0.10754985362291336, 0.02914530597627163, 0.10145854949951172, 0.26110196113586426, 0.08622259646654129]",0.08737554401159286,0.08737561106681824
178,Maine–Montparnasse (6e/14e/15e),6,"[0.18552304804325104, 0.0856970027089119, 0.1396939903497696, 0.12861275672912598, 0.06291269510984421, 0.07707378268241882, 0.25073254108428955, 0.0697542130947113]",6,"[0.09210798889398575, 0.1805707812309265, 0.1418430060148239, 0.10754985362291336, 0.02914530597627163, 0.10145854949951172, 0.26110196113586426, 0.08622259646654129]",0.0873345360159874,0.08733467757701874
179,Maine–Montparnasse (6e/14e/15e),6,"[0.18552306294441223, 0.08569702506065369, 0.1396940052509308, 0.12861275672912598, 0.06291269510984421, 0.07707378268241882, 0.25073254108428955, 0.0697542130947113]",1,"[0.0703752189874649, 0.26540547609329224, 0.12505953013896942, 0.11608923226594925, 0.04227312654256821, 0.07219099998474121, 0.18354696035385132, 0.12505953013896942]",0.20030266046524048,0.2003028839826584
180,Maine–Montparnasse (6e/14e/15e),6,"[0.1855153888463974, 0.08569761365652084, 0.139700785279274, 0.12861362099647522, 0.06291689723730087, 0.07707555592060089, 0.2507249414920807, 0.0697551742196083]",1,"[0.06837613880634308, 0.25786638259887695, 0.1302037537097931, 0.12086448818445206, 0.04401199519634247, 0.07014034688472748, 0.1783331334590912, 0.1302037537097931]",0.19730661809444427,0.19730666279792786
181,Maine–Montparnasse (6e/14e/15e),6,"[0.18550917506217957, 0.08570007979869843, 0.1396988034248352, 0.12861324846744537, 0.06291709095239639, 0.07707279175519943, 0.250730961561203, 0.06975791603326797]",3,"[0.03278039023280144, 0.10094913095235825, 0.16497938334941864, 0.21772722899913788, 0.06823038309812546, 0.10283663123846054, 0.16228823363780975, 0.15020856261253357]",0.18157589435577393,0.18157586455345154
182,Maine–Montparnasse (6e/14e/15e),6,"[0.1855214536190033, 0.0856979638338089, 0.13969217240810394, 0.1286124736070633, 0.06291218101978302, 0.07707232236862183, 0.25073617696762085, 0.06975524872541428]",3,"[0.03184140473604202, 0.09374233335256577, 0.1683262288570404, 0.22214414179325104, 0.06961453706026077, 0.09549508988857269, 0.16558049619197845, 0.15325576066970825]",0.18452489376068115,0.18452486395835876
183,Maine–Montparnasse (6e/14e/15e),6,"[0.1855214536190033, 0.08569797873497009, 0.13969217240810394, 0.1286124736070633, 0.06291217356920242, 0.07707231491804123, 0.25073617696762085, 0.06975524872541428]",2,"[0.0359887033700943, 0.09024881571531296, 0.20813098549842834, 0.15572583675384521, 0.08434512466192245, 0.06668946892023087, 0.20813098549842834, 0.1507401019334793]",0.15089821815490723,0.15089833736419678
184,Maine–Montparnasse (6e/14e/15e),6,"[0.18552148342132568, 0.08569797873497009, 0.13969217240810394, 0.1286124736070633, 0.06291218101978302, 0.07707233726978302, 0.25073614716529846, 0.06975525617599487]",3,"[0.02931385673582554, 0.14265914261341095, 0.14753277599811554, 0.19470250606536865, 0.06101499870419502, 0.14532652497291565, 0.14512622356414795, 0.13432396948337555]",0.20637592673301697,0.20637595653533936
185,Maine–Montparnasse (6e/14e/15e),6,"[0.18556232750415802, 0.08568888157606125, 0.1396781951189041, 0.12861107289791107, 0.06289927661418915, 0.07707533240318298, 0.25074058771133423, 0.0697442814707756]",7,"[0.0574793666601181, 0.09298041462898254, 0.1664736419916153, 0.11677833646535873, 0.12303580343723297, 0.04369940236210823, 0.19074438512325287, 0.20880867540836334]",0.19273695349693298,0.19273698329925537
186,Maine–Montparnasse (6e/14e/15e),6,"[0.18556930124759674, 0.08568700402975082, 0.13967713713645935, 0.1286110281944275, 0.06289766728878021, 0.07707658410072327, 0.25073927640914917, 0.06974207609891891]",2,"[0.07186306267976761, 0.10667522996664047, 0.17810837924480438, 0.12196400761604309, 0.13175535202026367, 0.03561539947986603, 0.17762111127376556, 0.1763974130153656]",0.1643935739994049,0.16439352929592133
187,Maine–Montparnasse (6e/14e/15e),6,"[0.18557153642177582, 0.0856873095035553, 0.13967326283454895, 0.1286104917526245, 0.06289561092853546, 0.07707500457763672, 0.2507445216178894, 0.06974228471517563]",6,"[0.07251375913619995, 0.10599947720766068, 0.17844779789447784, 0.108265720307827, 0.1270332634449005, 0.035878218710422516, 0.18662211298942566, 0.18523968756198883]",0.16718348860740662,0.1671835482120514
188,Maine–Montparnasse (6e/14e/15e),6,"[0.18556459248065948, 0.08568918704986572, 0.1396743208169937, 0.1286105513572693, 0.06289724260568619, 0.07707374542951584, 0.25074583292007446, 0.06974450498819351]",7,"[0.0840832069516182, 0.12481511384248734, 0.17886537313461304, 0.08970171958208084, 0.12481511384248734, 0.02731546014547348, 0.15891842544078827, 0.2114856243133545]",0.21163688600063324,0.21163688600063324
189,Maine–Montparnasse (6e/14e/15e),6,"[0.18556325137615204, 0.08568929880857468, 0.13967104256153107, 0.1286153346300125, 0.06289645284414291, 0.07707401365041733, 0.2507438063621521, 0.06974685192108154]",7,"[0.1501343846321106, 0.12578661739826202, 0.16093730926513672, 0.0818231999874115, 0.12578661739826202, 0.024713987484574318, 0.16304807364940643, 0.16776980459690094]",0.13843318819999695,0.13843323290348053
190,Maine–Montparnasse (6e/14e/15e),6,"[0.1856006681919098, 0.08567918837070465, 0.13965816795825958, 0.12861081957817078, 0.06288310885429382, 0.07708067446947098, 0.2507573366165161, 0.06973008811473846]",0,"[0.16716474294662476, 0.1229114755988121, 0.148915097117424, 0.07571091502904892, 0.1400279700756073, 0.022867823019623756, 0.16716474294662476, 0.15523722767829895]",0.1370728462934494,0.13707296550273895
191,Maine–Montparnasse (6e/14e/15e),6,"[0.18562854826450348, 0.0856708213686943, 0.1396407186985016, 0.1286168247461319, 0.06286512315273285, 0.07709065824747086, 0.2507750988006592, 0.06971224397420883]",7,"[0.16005204617977142, 0.12237756699323654, 0.15657559037208557, 0.07960563898086548, 0.13406991958618164, 0.02404419332742691, 0.16005204617977142, 0.16322295367717743]",0.14015862345695496,0.14015868306159973
192,Maine–Montparnasse (6e/14e/15e),6,"[0.18564608693122864, 0.08566570281982422, 0.13963040709495544, 0.12861338257789612, 0.06285715103149414, 0.07709693908691406, 0.25078901648521423, 0.06970135122537613]",7,"[0.16005203127861023, 0.12237756699323654, 0.15657560527324677, 0.07960563153028488, 0.13406991958618164, 0.024044185876846313, 0.16005203127861023, 0.16322293877601624]",0.14019615948200226,0.14019614458084106
193,Maine–Montparnasse (6e/14e/15e),6,"[0.18569248914718628, 0.08565030992031097, 0.139618381857872, 0.1286051869392395, 0.0628369003534317, 0.07710859179496765, 0.25081557035446167, 0.06967255473136902]",0,"[0.16716475784778595, 0.1229114830493927, 0.1489151120185852, 0.07571091502904892, 0.1400279998779297, 0.022867828607559204, 0.16716475784778595, 0.15523722767829895]",0.1372615396976471,0.13726162910461426
194,Maine–Montparnasse (6e/14e/15e),6,"[0.18562977015972137, 0.08565682172775269, 0.13961665332317352, 0.12860314548015594, 0.06285132467746735, 0.07710719853639603, 0.25086960196495056, 0.06966555863618851]",6,"[0.16947077214717865, 0.07730685919523239, 0.19586116075515747, 0.12665903568267822, 0.007620406337082386, 0.08792846649885178, 0.19869673252105713, 0.13645656406879425]",0.08188900351524353,0.08188915252685547
195,Maine–Montparnasse (6e/14e/15e),6,"[0.18560437858104706, 0.08566829562187195, 0.13962897658348083, 0.12860015034675598, 0.06285977363586426, 0.07709721475839615, 0.25085610151290894, 0.06968510895967484]",2,"[0.14035755395889282, 0.06402639299631119, 0.23079931735992432, 0.12665589153766632, 0.0080726258456707, 0.11948247253894806, 0.19759085774421692, 0.1130148395895958]",0.09946022927761078,0.09946034103631973
196,Maine–Montparnasse (6e/14e/15e),6,"[0.18559646606445312, 0.08567267656326294, 0.13964208960533142, 0.1285979449748993, 0.06286840885877609, 0.07709220051765442, 0.25083470344543457, 0.0696955993771553]",2,"[0.14192792773246765, 0.06389424204826355, 0.22579801082611084, 0.12824352085590363, 0.00919154193252325, 0.12098020315170288, 0.1971830129623413, 0.1127815768122673]",0.09501439332962036,0.09501448273658752
197,Maine–Montparnasse (6e/14e/15e),6,"[0.185571551322937, 0.08568119257688522, 0.13965396583080292, 0.12859995663166046, 0.06288207322359085, 0.07708702236413956, 0.2508118450641632, 0.06971242278814316]",0,"[0.227284774184227, 0.06455232948064804, 0.15866146981716156, 0.15695206820964813, 0.011694362387061119, 0.1480627954006195, 0.13228443264961243, 0.10050778836011887]",0.10843439400196075,0.10843457281589508
198,Maine–Montparnasse (6e/14e/15e),6,"[0.1855630725622177, 0.08568655699491501, 0.13967031240463257, 0.12860867381095886, 0.06289374083280563, 0.0770789235830307, 0.2507648169994354, 0.06973396986722946]",0,"[0.227284774184227, 0.06455232948064804, 0.15866146981716156, 0.15695206820964813, 0.011694362387061119, 0.1480627954006195, 0.13228443264961243, 0.10050778836011887]",0.10841871052980423,0.10841885954141617
199,Maine–Montparnasse (6e/14e/15e),6,"[0.18554933369159698, 0.08568967878818512, 0.13967755436897278, 0.12861080467700958, 0.0629010871052742, 0.07707865536212921, 0.2507530748844147, 0.06973984092473984]",6,"[0.09210798889398575, 0.1805707812309265, 0.1418430060148239, 0.10754985362291336, 0.02914530597627163, 0.10145854949951172, 0.26110196113586426, 0.08622259646654129]",0.08735065907239914,0.0873507708311081
200,Maine–Montparnasse (6e/14e/15e),6,"[0.18554851412773132, 0.08569125086069107, 0.13968564569950104, 0.12861193716526031, 0.06290482729673386, 0.07707585394382477, 0.25073471665382385, 0.06974727660417557]",6,"[0.09210798889398575, 0.1805707812309265, 0.1418430060148239, 0.10754985362291336, 0.02914530597627163, 0.10145854949951172, 0.26110196113586426, 0.08622259646654129]",0.08735039830207825,0.08735048025846481
