target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
133,Maine–Montparnasse (6e/14e/15e),6,"[0.15432904660701752, 0.10428674519062042, 0.1379302740097046, 0.1358066350221634, 0.08843836933374405, 0.09574059396982193, 0.18831828236579895, 0.09515007585287094]",3,"[0.13491252064704895, 0.10687527805566788, 0.13491252064704895, 0.17510373890399933, 0.004510361701250076, 0.10102866590023041, 0.17510373890399933, 0.1675531566143036]",0.10007581114768982,0.10007601231336594
134,Maine–Montparnasse (6e/14e/15e),6,"[0.15432408452033997, 0.10428819805383682, 0.1379329264163971, 0.13580714166164398, 0.08843781054019928, 0.09573757648468018, 0.18831971287727356, 0.09515248984098434]",3,"[0.12185279279947281, 0.07489673793315887, 0.14043405652046204, 0.18900375068187714, 0.008690175600349903, 0.18049609661102295, 0.1564778834581375, 0.12814848124980927]",0.11487138271331787,0.11487150192260742
135,Maine–Montparnasse (6e/14e/15e),6,"[0.1543262004852295, 0.1042877659201622, 0.1379363089799881, 0.1358066350221634, 0.08843742311000824, 0.09573514759540558, 0.1883160024881363, 0.0951545462012291]",3,"[0.12324920296669006, 0.07374072074890137, 0.13826648890972137, 0.19116970896720886, 0.00878976657986641, 0.180342435836792, 0.15827110409736633, 0.1261705458164215]",0.11442519724369049,0.11442524194717407
136,Maine–Montparnasse (6e/14e/15e),6,"[0.1543331891298294, 0.10428430885076523, 0.1379408836364746, 0.1358066201210022, 0.08843721449375153, 0.09573446214199066, 0.18830770254135132, 0.09515564143657684]",3,"[0.12871204316616058, 0.06776594370603561, 0.12777769565582275, 0.19964304566383362, 0.009179359301924706, 0.18833588063716888, 0.16528625786304474, 0.11329974979162216]",0.11942920088768005,0.11942921578884125
137,Maine–Montparnasse (6e/14e/15e),6,"[0.15433207154273987, 0.10428375005722046, 0.13794653117656708, 0.13580559194087982, 0.08843779563903809, 0.095731720328331, 0.18830561637878418, 0.09515691548585892]",2,"[0.1574433147907257, 0.08116266131401062, 0.24157653748989105, 0.13296277821063995, 0.013353877700865269, 0.12543217837810516, 0.16632330417633057, 0.08174528181552887]",0.09092885255813599,0.09092897176742554
138,Maine–Montparnasse (6e/14e/15e),6,"[0.15433701872825623, 0.10428027808666229, 0.13795091211795807, 0.13580568134784698, 0.08843877166509628, 0.09573008865118027, 0.18829934298992157, 0.09515789151191711]",2,"[0.12544341385364532, 0.12568381428718567, 0.19317835569381714, 0.13640561699867249, 0.020018605515360832, 0.128680020570755, 0.19317835569381714, 0.07741177827119827]",0.0603950172662735,0.060395170003175735
139,Maine–Montparnasse (6e/14e/15e),6,"[0.15433628857135773, 0.10428032279014587, 0.13795290887355804, 0.13580898940563202, 0.08843650668859482, 0.09572642296552658, 0.1882958710193634, 0.09516282379627228]",6,"[0.09718023985624313, 0.18286533653736115, 0.120449960231781, 0.15073458850383759, 0.029126331210136414, 0.14219743013381958, 0.19127964973449707, 0.08616647124290466]",0.0755041241645813,0.07550420612096786
140,Maine–Montparnasse (6e/14e/15e),6,"[0.15433916449546814, 0.10427981615066528, 0.13795103132724762, 0.13580960035324097, 0.08843595534563065, 0.09572719782590866, 0.18829435110092163, 0.09516292065382004]",6,"[0.08704136312007904, 0.21702800691127777, 0.13404060900211334, 0.10059275478124619, 0.03663017600774765, 0.0892871618270874, 0.22701428830623627, 0.10836561024188995]",0.09319356828927994,0.09319363534450531
141,Maine–Montparnasse (6e/14e/15e),6,"[0.15434254705905914, 0.10427751392126083, 0.13795459270477295, 0.1358104944229126, 0.08843585103750229, 0.09572525322437286, 0.1882888674736023, 0.09516482055187225]",1,"[0.08727455139160156, 0.2228574901819229, 0.13439969718456268, 0.10348143428564072, 0.03768206760287285, 0.0854836031794548, 0.21734364330768585, 0.11147750914096832]",0.09486346691846848,0.09486354142427444
142,Maine–Montparnasse (6e/14e/15e),6,"[0.15434254705905914, 0.10427752137184143, 0.13795460760593414, 0.1358104944229126, 0.08843586593866348, 0.09572526812553406, 0.1882888823747635, 0.09516482800245285]",1,"[0.08727455139160156, 0.2228574901819229, 0.13439969718456268, 0.10348143428564072, 0.03768206760287285, 0.0854836031794548, 0.21734364330768585, 0.11147750914096832]",0.09486345201730728,0.09486352652311325
143,Maine–Montparnasse (6e/14e/15e),6,"[0.15433692932128906, 0.10427636653184891, 0.13796360790729523, 0.13580845296382904, 0.08843862265348434, 0.09572222828865051, 0.18828944861888885, 0.09516440331935883]",5,"[0.03461260348558426, 0.19550232589244843, 0.10001832991838455, 0.13199658691883087, 0.041364505887031555, 0.3070552349090576, 0.09838683903217316, 0.09106355905532837]",0.29380109906196594,0.29380106925964355
144,Maine–Montparnasse (6e/14e/15e),6,"[0.15433692932128906, 0.10427635163068771, 0.13796360790729523, 0.13580845296382904, 0.08843862265348434, 0.09572222828865051, 0.18828944861888885, 0.09516440331935883]",5,"[0.03461260348558426, 0.19550232589244843, 0.10001832991838455, 0.13199658691883087, 0.041364505887031555, 0.3070552349090576, 0.09838683903217316, 0.09106355905532837]",0.29380109906196594,0.29380106925964355
145,Maine–Montparnasse (6e/14e/15e),6,"[0.15434756875038147, 0.10427720099687576, 0.13795001804828644, 0.13581177592277527, 0.08843449503183365, 0.09572701901197433, 0.18828684091567993, 0.09516507387161255]",1,"[0.026267174631357193, 0.19149644672870636, 0.12964993715286255, 0.1711021214723587, 0.05361921712756157, 0.1613890379667282, 0.1484338492155075, 0.11804220825433731]",0.14895203709602356,0.14895211160182953
146,Maine–Montparnasse (6e/14e/15e),6,"[0.15434756875038147, 0.10427720099687576, 0.13795001804828644, 0.13581177592277527, 0.08843449503183365, 0.09572701901197433, 0.18828684091567993, 0.09516507387161255]",1,"[0.026267174631357193, 0.19149644672870636, 0.12964993715286255, 0.1711021214723587, 0.05361921712756157, 0.1613890379667282, 0.1484338492155075, 0.11804220825433731]",0.14895203709602356,0.14895211160182953
147,Maine–Montparnasse (6e/14e/15e),6,"[0.1543421894311905, 0.10427824407815933, 0.1379532665014267, 0.13581067323684692, 0.08843543380498886, 0.09572559595108032, 0.18828977644443512, 0.09516490250825882]",6,"[0.043065983802080154, 0.13164867460727692, 0.17820675671100616, 0.16002513468265533, 0.12303677201271057, 0.039463065564632416, 0.18964044749736786, 0.13491319119930267]",0.1016962006688118,0.10169629752635956
148,Maine–Montparnasse (6e/14e/15e),6,"[0.15433953702449799, 0.10427950322628021, 0.1379530280828476, 0.13581040501594543, 0.08843529969453812, 0.095725417137146, 0.18829204142093658, 0.09516486525535583]",6,"[0.04208742454648018, 0.15179535746574402, 0.15823239088058472, 0.12009415030479431, 0.1408354490995407, 0.03367301821708679, 0.19885222613811493, 0.15442991256713867]",0.12520402669906616,0.1252039670944214
149,Maine–Montparnasse (6e/14e/15e),6,"[0.15433953702449799, 0.10427950322628021, 0.1379530280828476, 0.13581040501594543, 0.08843529969453812, 0.095725417137146, 0.18829204142093658, 0.09516486525535583]",4,"[0.056203313171863556, 0.11925019323825836, 0.16923506557941437, 0.10135766863822937, 0.1860237419605255, 0.028419530019164085, 0.15361088514328003, 0.18589965999126434]",0.16117343306541443,0.1611735224723816
150,Maine–Montparnasse (6e/14e/15e),6,"[0.15434622764587402, 0.10427781194448471, 0.13794991374015808, 0.13581164181232452, 0.08843442797660828, 0.09572692215442657, 0.18828798830509186, 0.09516507387161255]",7,"[0.09194211661815643, 0.13439953327178955, 0.1719570755958557, 0.0874258354306221, 0.13439953327178955, 0.02640620991587639, 0.17421236634254456, 0.17925740778446198]",0.10807439684867859,0.10807450115680695
151,Maine–Montparnasse (6e/14e/15e),6,"[0.15433837473392487, 0.10428325086832047, 0.13792738318443298, 0.1358075886964798, 0.08843840658664703, 0.09574373066425323, 0.18831270933151245, 0.09514867514371872]",3,"[0.13409994542598724, 0.1079828143119812, 0.13409994542598724, 0.17691829800605774, 0.004420518409460783, 0.09901626408100128, 0.17691829800605774, 0.16654397547245026]",0.10020282864570618,0.10020297020673752
152,Maine–Montparnasse (6e/14e/15e),6,"[0.15432985126972198, 0.1042860895395279, 0.13793040812015533, 0.1358071267604828, 0.08843842148780823, 0.09574013948440552, 0.18831731379032135, 0.0951506569981575]",7,"[0.14136116206645966, 0.10260768234729767, 0.14136116206645966, 0.16811172664165497, 0.00472595077008009, 0.09815862029790878, 0.16811172664165497, 0.17556197941303253]",0.10233601927757263,0.10233619064092636
153,Maine–Montparnasse (6e/14e/15e),6,"[0.1543247401714325, 0.10428755730390549, 0.13793325424194336, 0.13580761849880219, 0.08843791484832764, 0.09573706239461899, 0.18831878900527954, 0.09515306353569031]",6,"[0.16371984779834747, 0.07468348741531372, 0.17043454945087433, 0.14349140226840973, 0.008697954006493092, 0.13536448776721954, 0.1717822551727295, 0.13182596862316132]",0.08259690552949905,0.08259690552949905
154,Maine–Montparnasse (6e/14e/15e),6,"[0.15432864427566528, 0.10428647696971893, 0.13793683052062988, 0.1358068287372589, 0.08843763917684555, 0.09573524445295334, 0.1883137971162796, 0.09515455365180969]",2,"[0.15728464722633362, 0.07010994106531143, 0.16991306841373444, 0.1642402708530426, 0.00898851826786995, 0.15493819117546082, 0.15077225863933563, 0.12375307083129883]",0.09483233839273453,0.09483245760202408
155,Maine–Montparnasse (6e/14e/15e),6,"[0.15433382987976074, 0.10428404808044434, 0.13794344663619995, 0.1358054131269455, 0.08843763917684555, 0.095733143389225, 0.18830637633800507, 0.09515614807605743]",3,"[0.17426463961601257, 0.06155294179916382, 0.14877143502235413, 0.18133914470672607, 0.009958891198039055, 0.17106865346431732, 0.15013228356838226, 0.10291207581758499]",0.10399697721004486,0.10399704426527023
156,Maine–Montparnasse (6e/14e/15e),6,"[0.1543390303850174, 0.10428113490343094, 0.1379471868276596, 0.13580605387687683, 0.08843764662742615, 0.09573182463645935, 0.18829962611198425, 0.09515748918056488]",0,"[0.2272847592830658, 0.06455232203006744, 0.15866145491600037, 0.15695206820964813, 0.011694363318383694, 0.1480627804994583, 0.13228443264961243, 0.10050778836011887]",0.1016198992729187,0.10161995142698288
157,Maine–Montparnasse (6e/14e/15e),6,"[0.15433910489082336, 0.10427971929311752, 0.1379494071006775, 0.1358065903186798, 0.08843832463026047, 0.09573023021221161, 0.1882980763912201, 0.09515855461359024]",2,"[0.12959825992584229, 0.09738969057798386, 0.23850223422050476, 0.10944730043411255, 0.016023745760321617, 0.10324855148792267, 0.23850223422050476, 0.06728801131248474]",0.09114578366279602,0.09114581346511841
158,Maine–Montparnasse (6e/14e/15e),6,"[0.15434007346630096, 0.10427916795015335, 0.13795168697834015, 0.13580960035324097, 0.08843617886304855, 0.0957271158695221, 0.18829330801963806, 0.09516290575265884]",6,"[0.09562326967716217, 0.18746225535869598, 0.14725641906261444, 0.10397957265377045, 0.02985852211713791, 0.09809049218893051, 0.2493969053030014, 0.08833254873752594]",0.07949605584144592,0.07949617505073547
159,Maine–Montparnasse (6e/14e/15e),6,"[0.15433938801288605, 0.10427985340356827, 0.1379500776529312, 0.13581019639968872, 0.08843565732240677, 0.09572698920965195, 0.18829433619976044, 0.09516353905200958]",6,"[0.08826187998056412, 0.2200711965560913, 0.13592012226581573, 0.09625987708568573, 0.03505238890647888, 0.09053914994001389, 0.2301974892616272, 0.10369793325662613]",0.09756898880004883,0.09756910800933838
160,Maine–Montparnasse (6e/14e/15e),6,"[0.15434299409389496, 0.10427830368280411, 0.13795220851898193, 0.13581091165542603, 0.0884351059794426, 0.09572596848011017, 0.1882895827293396, 0.09516493231058121]",1,"[0.08727455139160156, 0.2228575050830841, 0.1343996822834015, 0.10348144173622131, 0.037682078778743744, 0.0854836031794548, 0.21734365820884705, 0.11147751659154892]",0.09486225992441177,0.09486238658428192
161,Maine–Montparnasse (6e/14e/15e),6,"[0.15433692932128906, 0.10427635163068771, 0.13796360790729523, 0.13580845296382904, 0.08843862265348434, 0.09572222828865051, 0.18828944861888885, 0.09516440331935883]",1,"[0.08727455139160156, 0.2228575050830841, 0.1343996822834015, 0.10348144173622131, 0.037682078778743744, 0.0854836031794548, 0.21734365820884705, 0.11147751659154892]",0.09486337751150131,0.09486350417137146
162,Maine–Montparnasse (6e/14e/15e),6,"[0.1543356031179428, 0.10427697002887726, 0.13796347379684448, 0.1358083188533783, 0.08843854814767838, 0.09572212398052216, 0.1882905662059784, 0.09516439586877823]",3,"[0.03278039023280144, 0.10094913095235825, 0.16497938334941864, 0.21772722899913788, 0.06823038309812546, 0.10283663123846054, 0.16228823363780975, 0.15020856261253357]",0.11232214421033859,0.11232215911149979
163,Maine–Montparnasse (6e/14e/15e),6,"[0.15434002876281738, 0.1042788028717041, 0.13795417547225952, 0.13581028580665588, 0.08843567967414856, 0.09572513401508331, 0.18829111754894257, 0.09516482055187225]",3,"[0.03278039023280144, 0.10094913095235825, 0.16497938334941864, 0.21772722899913788, 0.06823038309812546, 0.10283663123846054, 0.16228823363780975, 0.15020856261253357]",0.1123252809047699,0.11232529580593109
164,Maine–Montparnasse (6e/14e/15e),6,"[0.15434004366397858, 0.1042787954211235, 0.13795417547225952, 0.1358102709054947, 0.08843567222356796, 0.09572513401508331, 0.18829110264778137, 0.09516481310129166]",3,"[0.029313858598470688, 0.14265914261341095, 0.14753276109695435, 0.19470250606536865, 0.06101500242948532, 0.14532652497291565, 0.14512620866298676, 0.13432396948337555]",0.12258642911911011,0.1225864589214325
165,Maine–Montparnasse (6e/14e/15e),6,"[0.15434758365154266, 0.10427719354629517, 0.13795003294944763, 0.13581179082393646, 0.08843450993299484, 0.09572702646255493, 0.18828687071800232, 0.09516508877277374]",2,"[0.04193076491355896, 0.10514972358942032, 0.18919917941093445, 0.15937824547290802, 0.09827127307653427, 0.05786706134676933, 0.18919917941093445, 0.15900449454784393]",0.09527620673179626,0.09527625143527985
166,Maine–Montparnasse (6e/14e/15e),6,"[0.1543462574481964, 0.1042778268456459, 0.13794992864131927, 0.13581165671348572, 0.08843443542718887, 0.09572692215442657, 0.18828798830509186, 0.09516507387161255]",7,"[0.05626979470252991, 0.10559039562940598, 0.17277875542640686, 0.13582633435726166, 0.13250276446342468, 0.03808414563536644, 0.17277875542640686, 0.1861690729856491]",0.11200246214866638,0.11200258135795593
167,Maine–Montparnasse (6e/14e/15e),6,"[0.1543462574481964, 0.1042778342962265, 0.13794992864131927, 0.13581165671348572, 0.08843443542718887, 0.09572692960500717, 0.18828798830509186, 0.09516507387161255]",7,"[0.06609217077493668, 0.0967562347650528, 0.17169636487960815, 0.12446248531341553, 0.13110651075839996, 0.03489784896373749, 0.17006903886795044, 0.20491933822631836]",0.11968756467103958,0.11968761682510376
168,Maine–Montparnasse (6e/14e/15e),6,"[0.15434786677360535, 0.10427794605493546, 0.13794781267642975, 0.13581214845180511, 0.08843379467725754, 0.09572765976190567, 0.18828758597373962, 0.09516517072916031]",7,"[0.06663034856319427, 0.101923368871212, 0.16507714986801147, 0.09914875030517578, 0.15899483859539032, 0.029607031494379044, 0.1821093112230301, 0.1965092271566391]",0.13507720828056335,0.1350773274898529
169,Maine–Montparnasse (6e/14e/15e),6,"[0.15434786677360535, 0.10427794605493546, 0.13794781267642975, 0.13581214845180511, 0.08843379467725754, 0.09572765976190567, 0.18828758597373962, 0.09516517072916031]",7,"[0.09194211661815643, 0.13439953327178955, 0.1719570755958557, 0.0874258354306221, 0.13439953327178955, 0.02640620991587639, 0.17421236634254456, 0.17925740778446198]",0.10807652771472931,0.10807662457227707
170,Maine–Montparnasse (6e/14e/15e),6,"[0.15434888005256653, 0.10427742451429367, 0.1379465013742447, 0.13581357896327972, 0.08843331038951874, 0.09572789818048477, 0.1882866472005844, 0.09516572952270508]",7,"[0.14643819630146027, 0.12633368372917175, 0.16163723170757294, 0.08217906951904297, 0.12633368372917175, 0.02482147328555584, 0.16375719010829926, 0.16849946975708008]",0.08583272993564606,0.08583276718854904
171,Maine–Montparnasse (6e/14e/15e),6,"[0.15433527529239655, 0.10428359359502792, 0.13793078064918518, 0.13580767810344696, 0.08843864500522614, 0.09574058651924133, 0.18831279873847961, 0.09515070170164108]",0,"[0.18028230965137482, 0.08586793392896652, 0.18028230965137482, 0.14068543910980225, 0.005071693565696478, 0.08442136645317078, 0.1718209683895111, 0.1515679657459259]",0.09426765143871307,0.0942678302526474
172,Maine–Montparnasse (6e/14e/15e),6,"[0.15432870388031006, 0.10428618639707565, 0.13793407380580902, 0.13580770790576935, 0.0884377583861351, 0.09573681652545929, 0.18831513822078705, 0.09515360742807388]",6,"[0.17950265109539032, 0.08188306540250778, 0.17950265109539032, 0.13415665924549103, 0.0055593568831682205, 0.08651913702487946, 0.18834227323532104, 0.144534170627594]",0.08926840126514435,0.08926839381456375
173,Maine–Montparnasse (6e/14e/15e),6,"[0.15433084964752197, 0.10428508371114731, 0.13793982565402985, 0.13580673933029175, 0.08843732625246048, 0.09573493152856827, 0.1883101761341095, 0.09515513479709625]",6,"[0.16371986269950867, 0.07468349486589432, 0.17043456435203552, 0.14349140226840973, 0.008697954006493092, 0.13536448776721954, 0.1717822551727295, 0.1318259835243225]",0.08259300142526627,0.08259308338165283
174,Maine–Montparnasse (6e/14e/15e),6,"[0.15433336794376373, 0.10428383201360703, 0.13794487714767456, 0.13580599427223206, 0.0884372889995575, 0.09573230147361755, 0.1883053034543991, 0.09515698254108429]",0,"[0.23957392573356628, 0.06352569907903671, 0.15613813698291779, 0.15445591509342194, 0.011508379131555557, 0.14570800960063934, 0.13018059730529785, 0.09890931844711304]",0.10658977180719376,0.10658980160951614
175,Maine–Montparnasse (6e/14e/15e),6,"[0.1543370485305786, 0.10428175330162048, 0.13794727623462677, 0.13580626249313354, 0.08843763172626495, 0.09573111683130264, 0.1883009672164917, 0.09515805542469025]",0,"[0.227284774184227, 0.06455232948064804, 0.15866146981716156, 0.15695206820964813, 0.011694362387061119, 0.1480627954006195, 0.13228443264961243, 0.10050778836011887]",0.10162165760993958,0.10162182152271271
176,Maine–Montparnasse (6e/14e/15e),6,"[0.1543487012386322, 0.10427938401699066, 0.13794207572937012, 0.13580946624279022, 0.08843489736318588, 0.09573239833116531, 0.18829268217086792, 0.09516041725873947]",2,"[0.12959825992584229, 0.09738969057798386, 0.23850223422050476, 0.10944730043411255, 0.016023745760321617, 0.10324855148792267, 0.23850223422050476, 0.06728801131248474]",0.09115199744701385,0.09115202724933624
177,Maine–Montparnasse (6e/14e/15e),6,"[0.1543484628200531, 0.10427835583686829, 0.13794462382793427, 0.13581165671348572, 0.08843410760164261, 0.09572990238666534, 0.18828968703746796, 0.09516328573226929]",6,"[0.09210798889398575, 0.1805707812309265, 0.1418430060148239, 0.10754985362291336, 0.02914530597627163, 0.10145854949951172, 0.26110196113586426, 0.08622259646654129]",0.08085481077432632,0.08085490018129349
178,Maine–Montparnasse (6e/14e/15e),6,"[0.15433907508850098, 0.10427872836589813, 0.13795539736747742, 0.1358099728822708, 0.08843604475259781, 0.0957246944308281, 0.18829134106636047, 0.09516476839780807]",6,"[0.09210798889398575, 0.1805707812309265, 0.1418430060148239, 0.10754985362291336, 0.02914530597627163, 0.10145854949951172, 0.26110196113586426, 0.08622259646654129]",0.08085115998983383,0.08085121214389801
179,Maine–Montparnasse (6e/14e/15e),6,"[0.15433907508850098, 0.10427872836589813, 0.13795539736747742, 0.1358099728822708, 0.08843604475259781, 0.0957246944308281, 0.18829134106636047, 0.09516476839780807]",1,"[0.0703752189874649, 0.26540547609329224, 0.12505953013896942, 0.11608923226594925, 0.04227312654256821, 0.07219099998474121, 0.18354696035385132, 0.12505953013896942]",0.1400926560163498,0.1400928795337677
180,Maine–Montparnasse (6e/14e/15e),6,"[0.1543378084897995, 0.10427788645029068, 0.137958824634552, 0.1358092874288559, 0.08843711018562317, 0.09572361409664154, 0.18829083442687988, 0.09516459703445435]",1,"[0.06837613880634308, 0.25786638259887695, 0.1302037537097931, 0.12086448818445206, 0.04401199519634247, 0.07014034688472748, 0.1783331334590912, 0.1302037537097931]",0.1347818672657013,0.13478194177150726
181,Maine–Montparnasse (6e/14e/15e),6,"[0.15433652698993683, 0.10427926480770111, 0.13795684278011322, 0.13580946624279022, 0.08843646198511124, 0.09572405368089676, 0.18829277157783508, 0.09516467154026031]",3,"[0.03278039023280144, 0.10094913095235825, 0.16497938334941864, 0.21772722899913788, 0.06823038309812546, 0.10283663123846054, 0.16228823363780975, 0.15020856261253357]",0.1123230904340744,0.1123230829834938
182,Maine–Montparnasse (6e/14e/15e),6,"[0.15433871746063232, 0.10427943617105484, 0.13795405626296997, 0.13581015169620514, 0.08843561261892319, 0.09572503715753555, 0.1882922351360321, 0.09516481310129166]",3,"[0.03184140473604202, 0.09374233335256577, 0.1683262288570404, 0.22214414179325104, 0.06961453706026077, 0.09549508988857269, 0.16558049619197845, 0.15325576066970825]",0.11741483956575394,0.11741480231285095
183,Maine–Montparnasse (6e/14e/15e),6,"[0.15433871746063232, 0.10427942126989365, 0.13795405626296997, 0.13581015169620514, 0.08843561261892319, 0.09572503715753555, 0.1882922351360321, 0.09516481310129166]",2,"[0.0359887033700943, 0.09024881571531296, 0.20813098549842834, 0.15572583675384521, 0.08434512466192245, 0.06668946892023087, 0.20813098549842834, 0.1507401019334793]",0.10354714840650558,0.10354721546173096
184,Maine–Montparnasse (6e/14e/15e),6,"[0.15433871746063232, 0.10427942126989365, 0.13795405626296997, 0.13581015169620514, 0.08843561261892319, 0.09572503715753555, 0.1882922351360321, 0.09516481310129166]",3,"[0.02931385673582554, 0.14265914261341095, 0.14753277599811554, 0.19470250606536865, 0.06101499870419502, 0.14532652497291565, 0.14512622356414795, 0.13432396948337555]",0.12258543074131012,0.12258552014827728
185,Maine–Montparnasse (6e/14e/15e),6,"[0.15434624254703522, 0.1042778268456459, 0.13794991374015808, 0.13581165671348572, 0.08843443542718887, 0.09572692960500717, 0.18828798830509186, 0.09516507387161255]",7,"[0.0574793666601181, 0.09298041462898254, 0.1664736419916153, 0.11677833646535873, 0.12303580343723297, 0.04369940236210823, 0.19074438512325287, 0.20880867540836334]",0.11913301795721054,0.11913305521011353
186,Maine–Montparnasse (6e/14e/15e),6,"[0.15434756875038147, 0.10427720099687576, 0.13795001804828644, 0.13581177592277527, 0.08843449503183365, 0.09572701901197433, 0.18828684091567993, 0.09516507387161255]",2,"[0.07186306267976761, 0.10667522996664047, 0.17810837924480438, 0.12196400761604309, 0.13175535202026367, 0.03561539947986603, 0.17762111127376556, 0.1763974130153656]",0.09569733589887619,0.0956972986459732
187,Maine–Montparnasse (6e/14e/15e),6,"[0.15434788167476654, 0.10427796095609665, 0.13794781267642975, 0.1358121633529663, 0.08843380212783813, 0.09572766721248627, 0.18828760087490082, 0.0951651781797409]",6,"[0.07251375913619995, 0.10599947720766068, 0.17844779789447784, 0.108265720307827, 0.1270332634449005, 0.035878218710422516, 0.18662211298942566, 0.18523968756198883]",0.10086950659751892,0.10086953639984131
188,Maine–Montparnasse (6e/14e/15e),6,"[0.1543465256690979, 0.104278564453125, 0.1379476934671402, 0.13581202924251556, 0.08843372762203217, 0.09572756290435791, 0.18828870356082916, 0.09516516327857971]",7,"[0.0840832069516182, 0.12481511384248734, 0.17886537313461304, 0.08970171958208084, 0.12481511384248734, 0.02731546014547348, 0.15891842544078827, 0.2114856243133545]",0.13130532205104828,0.1313052922487259
189,Maine–Montparnasse (6e/14e/15e),6,"[0.15434622764587402, 0.10427869111299515, 0.13794627785682678, 0.13581331074237823, 0.088433176279068, 0.09572769701480865, 0.18828891217708588, 0.09516572207212448]",7,"[0.1501343846321106, 0.12578661739826202, 0.16093730926513672, 0.0818231999874115, 0.12578661739826202, 0.024713987484574318, 0.16304807364940643, 0.16776980459690094]",0.08528736978769302,0.08528739959001541
190,Maine–Montparnasse (6e/14e/15e),6,"[0.15435132384300232, 0.10427775233983994, 0.13794322311878204, 0.13581307232379913, 0.08843310922384262, 0.09572993963956833, 0.18828721344470978, 0.09516441076993942]",0,"[0.16716474294662476, 0.1229114755988121, 0.148915097117424, 0.07571091502904892, 0.1400279700756073, 0.022867823019623756, 0.16716474294662476, 0.15523722767829895]",0.08838175237178802,0.08838185667991638
191,Maine–Montparnasse (6e/14e/15e),6,"[0.15435346961021423, 0.1042775809764862, 0.13793978095054626, 0.13581378757953644, 0.08843129873275757, 0.09573435038328171, 0.18828697502613068, 0.09516283869743347]",7,"[0.16005204617977142, 0.12237756699323654, 0.15657559037208557, 0.07960563898086548, 0.13406991958618164, 0.02404419332742691, 0.16005204617977142, 0.16322295367717743]",0.08733561635017395,0.08733563870191574
192,Maine–Montparnasse (6e/14e/15e),6,"[0.15435469150543213, 0.10427778959274292, 0.13793696463108063, 0.1358131319284439, 0.0884314700961113, 0.09573610872030258, 0.18828828632831573, 0.09516151249408722]",7,"[0.16005203127861023, 0.12237756699323654, 0.15657560527324677, 0.07960563153028488, 0.13406991958618164, 0.024044185876846313, 0.16005203127861023, 0.16322293877601624]",0.08733797073364258,0.08733799308538437
193,Maine–Montparnasse (6e/14e/15e),6,"[0.15435883402824402, 0.10427747666835785, 0.1379353106021881, 0.13581125438213348, 0.08843186497688293, 0.09573937207460403, 0.18828751146793365, 0.09515843540430069]",0,"[0.16716475784778595, 0.1229114830493927, 0.1489151120185852, 0.07571091502904892, 0.1400279998779297, 0.022867828607559204, 0.16716475784778595, 0.15523722767829895]",0.08839287608861923,0.08839292824268341
194,Maine–Montparnasse (6e/14e/15e),6,"[0.15433970093727112, 0.1042809709906578, 0.13793684542179108, 0.1358083039522171, 0.08843836188316345, 0.09573674947023392, 0.18830496072769165, 0.09515415132045746]",6,"[0.16947077214717865, 0.07730685919523239, 0.19586116075515747, 0.12665903568267822, 0.007620406337082386, 0.08792846649885178, 0.19869673252105713, 0.13645656406879425]",0.08625313639640808,0.08625330030918121
195,Maine–Montparnasse (6e/14e/15e),6,"[0.15433798730373383, 0.10428396612405777, 0.1379365622997284, 0.1358078271150589, 0.08843594044446945, 0.09573613852262497, 0.18830573558807373, 0.09515587240457535]",2,"[0.14035755395889282, 0.06402639299631119, 0.23079931735992432, 0.12665589153766632, 0.0080726258456707, 0.11948247253894806, 0.19759085774421692, 0.1130148395895958]",0.10150707513093948,0.10150713473558426
196,Maine–Montparnasse (6e/14e/15e),6,"[0.15433986485004425, 0.10428290069103241, 0.13794025778770447, 0.13580746948719025, 0.08843595534563065, 0.09573421627283096, 0.18830212950706482, 0.09515726566314697]",2,"[0.14192792773246765, 0.06389424204826355, 0.22579801082611084, 0.12824352085590363, 0.00919154193252325, 0.12098020315170288, 0.1971830129623413, 0.1127815768122673]",0.09648625552654266,0.09648636728525162
197,Maine–Montparnasse (6e/14e/15e),6,"[0.15433843433856964, 0.10428261756896973, 0.13794299960136414, 0.13580751419067383, 0.08843627572059631, 0.09573192894458771, 0.1883014738559723, 0.09515881538391113]",0,"[0.227284774184227, 0.06455232948064804, 0.15866146981716156, 0.15695206820964813, 0.011694362387061119, 0.1480627954006195, 0.13228443264961243, 0.10050778836011887]",0.10162036865949631,0.10162053257226944
198,Maine–Montparnasse (6e/14e/15e),6,"[0.15434306859970093, 0.10427939891815186, 0.13794785737991333, 0.13581052422523499, 0.08843501657247543, 0.09572847187519073, 0.18829259276390076, 0.09516309946775436]",0,"[0.227284774184227, 0.06455232948064804, 0.15866146981716156, 0.15695206820964813, 0.011694362387061119, 0.1480627954006195, 0.13228443264961243, 0.10050778836011887]",0.10161358118057251,0.10161371529102325
199,Maine–Montparnasse (6e/14e/15e),6,"[0.15434156358242035, 0.1042785719037056, 0.13795095682144165, 0.13581033051013947, 0.08843597769737244, 0.09572698175907135, 0.1882922202348709, 0.09516352415084839]",6,"[0.09210798889398575, 0.1805707812309265, 0.1418430060148239, 0.10754985362291336, 0.02914530597627163, 0.10145854949951172, 0.26110196113586426, 0.08622259646654129]",0.08085181564092636,0.08085191994905472
