target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
134,Maine–Montparnasse (6e/14e/15e),6,"[0.13543552160263062, 0.11803808808326721, 0.12987449765205383, 0.1298973560333252, 0.11257661134004593, 0.11468235403299332, 0.14550918340682983, 0.11398640275001526]",3,"[0.12185279279947281, 0.07489673793315887, 0.14043405652046204, 0.18900375068187714, 0.008690175600349903, 0.18049609661102295, 0.1564778834581375, 0.12814848124980927]",0.12089326977729797,0.12089339643716812
135,Maine–Montparnasse (6e/14e/15e),6,"[0.13543598353862762, 0.11803796887397766, 0.12987567484378815, 0.12989728152751923, 0.11257656663656235, 0.11468099802732468, 0.14550825953483582, 0.11398734152317047]",3,"[0.12324920296669006, 0.07374072074890137, 0.13826648890972137, 0.19116970896720886, 0.00878976657986641, 0.180342435836792, 0.15827110409736633, 0.1261705458164215]",0.1215614452958107,0.12156146764755249
136,Maine–Montparnasse (6e/14e/15e),6,"[0.13543806970119476, 0.11803661286830902, 0.1298770159482956, 0.12989729642868042, 0.11257661134004593, 0.11468060314655304, 0.14550606906414032, 0.11398771405220032]",3,"[0.12871204316616058, 0.06776594370603561, 0.12777769565582275, 0.19964304566383362, 0.009179359301924706, 0.18833588063716888, 0.16528625786304474, 0.11329974979162216]",0.13036076724529266,0.13036076724529266
137,Maine–Montparnasse (6e/14e/15e),6,"[0.13543754816055298, 0.1180364266037941, 0.1298789083957672, 0.12989701330661774, 0.11257705837488174, 0.11467915773391724, 0.1455056071281433, 0.1139882430434227]",2,"[0.1574433147907257, 0.08116266131401062, 0.24157653748989105, 0.13296277821063995, 0.013353877700865269, 0.12543217837810516, 0.16632330417633057, 0.08174528181552887]",0.12416069209575653,0.12416082620620728
138,Maine–Montparnasse (6e/14e/15e),6,"[0.13543899357318878, 0.11803508549928665, 0.12988023459911346, 0.1298970878124237, 0.11257768422365189, 0.11467837542295456, 0.14550399780273438, 0.11398859322071075]",2,"[0.12544341385364532, 0.12568381428718567, 0.19317835569381714, 0.13640561699867249, 0.020018605515360832, 0.128680020570755, 0.19317835569381714, 0.07741177827119827]",0.08668027818202972,0.08668046444654465
139,Maine–Montparnasse (6e/14e/15e),6,"[0.1354384422302246, 0.11803518980741501, 0.1298810839653015, 0.1298982799053192, 0.11257681250572205, 0.11467624455690384, 0.14550316333770752, 0.11399078369140625]",6,"[0.09718023985624313, 0.18286533653736115, 0.120449960231781, 0.15073458850383759, 0.029126331210136414, 0.14219743013381958, 0.19127964973449707, 0.08616647124290466]",0.0805564895272255,0.08055656403303146
140,Maine–Montparnasse (6e/14e/15e),6,"[0.13543938100337982, 0.11803499609231949, 0.12988044321537018, 0.12989848852157593, 0.11257654428482056, 0.11467660218477249, 0.1455027163028717, 0.11399085819721222]",6,"[0.08704136312007904, 0.21702800691127777, 0.13404060900211334, 0.10059275478124619, 0.03663017600774765, 0.0892871618270874, 0.22701428830623627, 0.10836561024188995]",0.10422667860984802,0.10422679781913757
141,Maine–Montparnasse (6e/14e/15e),6,"[0.13544027507305145, 0.11803412437438965, 0.1298816055059433, 0.12989884614944458, 0.11257664859294891, 0.11467555910348892, 0.14550133049488068, 0.1139916405081749]",1,"[0.08727455139160156, 0.2228574901819229, 0.13439969718456268, 0.10348143428564072, 0.03768206760287285, 0.0854836031794548, 0.21734364330768585, 0.11147750914096832]",0.10273003578186035,0.10273011028766632
142,Maine–Montparnasse (6e/14e/15e),6,"[0.13544027507305145, 0.11803412437438965, 0.1298816055059433, 0.12989884614944458, 0.11257664859294891, 0.11467555910348892, 0.14550133049488068, 0.1139916479587555]",1,"[0.08727455139160156, 0.2228574901819229, 0.13439969718456268, 0.10348143428564072, 0.03768206760287285, 0.0854836031794548, 0.21734364330768585, 0.11147750914096832]",0.10273003578186035,0.10273011028766632
143,Maine–Montparnasse (6e/14e/15e),6,"[0.13543842732906342, 0.11803366243839264, 0.1298845261335373, 0.12989813089370728, 0.1125781461596489, 0.11467424035072327, 0.14550165832042694, 0.11399130523204803]",5,"[0.03461260348558426, 0.19550232589244843, 0.10001832991838455, 0.13199658691883087, 0.041364505887031555, 0.3070552349090576, 0.09838683903217316, 0.09106355905532837]",0.22947737574577332,0.22947737574577332
144,Maine–Montparnasse (6e/14e/15e),6,"[0.13543842732906342, 0.11803364753723145, 0.1298845112323761, 0.12989814579486847, 0.1125781387090683, 0.11467423290014267, 0.14550165832042694, 0.11399129778146744]",5,"[0.03461260348558426, 0.19550232589244843, 0.10001832991838455, 0.13199658691883087, 0.041364505887031555, 0.3070552349090576, 0.09838683903217316, 0.09106355905532837]",0.2294774055480957,0.2294774353504181
145,Maine–Montparnasse (6e/14e/15e),6,"[0.13544191420078278, 0.1180339902639389, 0.12988007068634033, 0.1298992931842804, 0.11257591843605042, 0.1146763488650322, 0.14550068974494934, 0.11399181932210922]",1,"[0.026267174631357193, 0.19149644672870636, 0.12964993715286255, 0.1711021214723587, 0.05361921712756157, 0.1613890379667282, 0.1484338492155075, 0.11804220825433731]",0.11895021796226501,0.11895029246807098
146,Maine–Montparnasse (6e/14e/15e),6,"[0.13544191420078278, 0.1180339828133583, 0.12988007068634033, 0.1298992931842804, 0.11257591843605042, 0.1146763488650322, 0.14550068974494934, 0.11399181187152863]",1,"[0.026267174631357193, 0.19149644672870636, 0.12964993715286255, 0.1711021214723587, 0.05361921712756157, 0.1613890379667282, 0.1484338492155075, 0.11804220825433731]",0.11895021796226501,0.11895029246807098
147,Maine–Montparnasse (6e/14e/15e),6,"[0.1354401856660843, 0.11803440749645233, 0.12988120317459106, 0.12989890575408936, 0.11257641762495041, 0.11467570066452026, 0.14550155401229858, 0.11399170011281967]",6,"[0.043065983802080154, 0.13164867460727692, 0.17820675671100616, 0.16002513468265533, 0.12303677201271057, 0.039463065564632416, 0.18964044749736786, 0.13491319119930267]",0.09658684581518173,0.09658690541982651
148,Maine–Montparnasse (6e/14e/15e),6,"[0.13543935120105743, 0.11803492158651352, 0.12988117337226868, 0.129898801445961, 0.11257632821798325, 0.1146755963563919, 0.14550216495990753, 0.11399172246456146]",6,"[0.04208742454648018, 0.15179535746574402, 0.15823239088058472, 0.12009415030479431, 0.1408354490995407, 0.03367301821708679, 0.19885222613811493, 0.15442991256713867]",0.11009233444929123,0.11009228974580765
149,Maine–Montparnasse (6e/14e/15e),6,"[0.13543935120105743, 0.11803492903709412, 0.12988117337226868, 0.1298988163471222, 0.11257633566856384, 0.1146756038069725, 0.14550217986106873, 0.11399172246456146]",4,"[0.056203313171863556, 0.11925019323825836, 0.16923506557941437, 0.10135766863822937, 0.1860237419605255, 0.028419530019164085, 0.15361088514328003, 0.18589965999126434]",0.1244659274816513,0.12446602433919907
150,Maine–Montparnasse (6e/14e/15e),6,"[0.13544148206710815, 0.1180342361330986, 0.12988005578517914, 0.12989923357963562, 0.11257587373256683, 0.11467628926038742, 0.14550098776817322, 0.11399181932210922]",7,"[0.09194211661815643, 0.13439953327178955, 0.1719570755958557, 0.0874258354306221, 0.13439953327178955, 0.02640620991587639, 0.17421236634254456, 0.17925740778446198]",0.09303286671638489,0.09303295612335205
151,Maine–Montparnasse (6e/14e/15e),6,"[0.1354403793811798, 0.11803599447011948, 0.12987226247787476, 0.12989740073680878, 0.1125766709446907, 0.11468566209077835, 0.1455070674419403, 0.113984614610672]",3,"[0.13409994542598724, 0.1079828143119812, 0.13409994542598724, 0.17691829800605774, 0.004420518409460783, 0.09901626408100128, 0.17691829800605774, 0.16654397547245026]",0.11688373237848282,0.11688385158777237
152,Maine–Montparnasse (6e/14e/15e),6,"[0.1354375034570694, 0.11803719401359558, 0.12987346947193146, 0.12989729642868042, 0.11257679760456085, 0.11468373984098434, 0.14550843834877014, 0.11398555338382721]",7,"[0.14136116206645966, 0.10260768234729767, 0.14136116206645966, 0.16811172664165497, 0.00472595077008009, 0.09815862029790878, 0.16811172664165497, 0.17556197941303253]",0.11685854941606522,0.11685872822999954
153,Maine–Montparnasse (6e/14e/15e),6,"[0.13543571531772614, 0.11803782731294632, 0.1298745721578598, 0.12989751994609833, 0.1125766858458519, 0.11468207836151123, 0.14550894498825073, 0.11398663371801376]",6,"[0.16371984779834747, 0.07468348741531372, 0.17043454945087433, 0.14349140226840973, 0.008697954006493092, 0.13536448776721954, 0.1717822551727295, 0.13182596862316132]",0.10532242804765701,0.10532236099243164
154,Maine–Montparnasse (6e/14e/15e),6,"[0.1354367434978485, 0.11803744733333588, 0.1298757791519165, 0.1298973560333252, 0.1125766783952713, 0.11468105763196945, 0.14550764858722687, 0.11398731172084808]",2,"[0.15728464722633362, 0.07010994106531143, 0.16991306841373444, 0.1642402708530426, 0.00898851826786995, 0.15493819117546082, 0.15077225863933563, 0.12375307083129883]",0.11061251163482666,0.1106126457452774
155,Maine–Montparnasse (6e/14e/15e),6,"[0.13543818891048431, 0.11803653091192245, 0.12987786531448364, 0.12989695370197296, 0.11257688701152802, 0.11467987298965454, 0.14550574123859406, 0.11398795992136002]",3,"[0.17426463961601257, 0.06155294179916382, 0.14877143502235413, 0.18133914470672607, 0.009958891198039055, 0.17106865346431732, 0.15013228356838226, 0.10291207581758499]",0.12299536168575287,0.12299544364213943
156,Maine–Montparnasse (6e/14e/15e),6,"[0.1354396939277649, 0.11803541332483292, 0.12987902760505676, 0.12989720702171326, 0.11257704347372055, 0.11467917263507843, 0.14550398290157318, 0.1139884814620018]",0,"[0.2272847592830658, 0.06455232203006744, 0.15866145491600037, 0.15695206820964813, 0.011694363318383694, 0.1480627804994583, 0.13228443264961243, 0.10050778836011887]",0.12625372409820557,0.12625375390052795
157,Maine–Montparnasse (6e/14e/15e),6,"[0.13543963432312012, 0.11803487688302994, 0.12987975776195526, 0.12989741563796997, 0.11257746815681458, 0.11467838287353516, 0.14550362527370453, 0.11398890614509583]",2,"[0.12959825992584229, 0.09738969057798386, 0.23850223422050476, 0.10944730043411255, 0.016023745760321617, 0.10324855148792267, 0.23850223422050476, 0.06728801131248474]",0.14208219945430756,0.14208221435546875
158,Maine–Montparnasse (6e/14e/15e),6,"[0.1354396492242813, 0.1180347129702568, 0.1298806220293045, 0.12989848852157593, 0.11257664859294891, 0.1146765649318695, 0.14550244808197021, 0.11399082094430923]",6,"[0.09562326967716217, 0.18746225535869598, 0.14725641906261444, 0.10397957265377045, 0.02985852211713791, 0.09809049218893051, 0.2493969053030014, 0.08833254873752594]",0.10569144785404205,0.10569153726100922
159,Maine–Montparnasse (6e/14e/15e),6,"[0.1354394257068634, 0.11803500354290009, 0.1298801600933075, 0.12989869713783264, 0.11257638782262802, 0.11467643827199936, 0.1455027014017105, 0.11399111896753311]",6,"[0.08826187998056412, 0.2200711965560913, 0.13592012226581573, 0.09625987708568573, 0.03505238890647888, 0.09053914994001389, 0.2301974892616272, 0.10369793325662613]",0.11012298613786697,0.11012309789657593
160,Maine–Montparnasse (6e/14e/15e),6,"[0.13544045388698578, 0.11803442984819412, 0.1298808455467224, 0.12989899516105652, 0.11257623881101608, 0.1146758571267128, 0.14550146460533142, 0.11399172991514206]",1,"[0.08727455139160156, 0.2228575050830841, 0.1343996822834015, 0.10348144173622131, 0.037682078778743744, 0.0854836031794548, 0.21734365820884705, 0.11147751659154892]",0.10272955149412155,0.1027296781539917
161,Maine–Montparnasse (6e/14e/15e),6,"[0.13543842732906342, 0.11803364753723145, 0.1298845112323761, 0.12989814579486847, 0.1125781387090683, 0.11467423290014267, 0.14550165832042694, 0.11399129778146744]",1,"[0.08727455139160156, 0.2228575050830841, 0.1343996822834015, 0.10348144173622131, 0.037682078778743744, 0.0854836031794548, 0.21734365820884705, 0.11147751659154892]",0.10273010283708572,0.10273024439811707
162,Maine–Montparnasse (6e/14e/15e),6,"[0.13543801009655, 0.11803389340639114, 0.1298844963312149, 0.1298980861902237, 0.11257808655500412, 0.1146741658449173, 0.14550195634365082, 0.11399129033088684]",3,"[0.03278039023280144, 0.10094913095235825, 0.16497938334941864, 0.21772722899913788, 0.06823038309812546, 0.10283663123846054, 0.16228823363780975, 0.15020856261253357]",0.10341573506593704,0.10341574996709824
163,Maine–Montparnasse (6e/14e/15e),6,"[0.13543950021266937, 0.11803464591503143, 0.12988151609897614, 0.1298987716436386, 0.11257654428482056, 0.11467548459768295, 0.14550194144248962, 0.11399167031049728]",3,"[0.03278039023280144, 0.10094913095235825, 0.16497938334941864, 0.21772722899913788, 0.06823038309812546, 0.10283663123846054, 0.16228823363780975, 0.15020856261253357]",0.10341663658618927,0.10341665148735046
164,Maine–Montparnasse (6e/14e/15e),6,"[0.13543950021266937, 0.11803464591503143, 0.12988151609897614, 0.1298987716436386, 0.11257654428482056, 0.11467547714710236, 0.14550194144248962, 0.11399167031049728]",3,"[0.029313858598470688, 0.14265914261341095, 0.14753276109695435, 0.19470250606536865, 0.06101500242948532, 0.14532652497291565, 0.14512620866298676, 0.13432396948337555]",0.09848971664905548,0.09848979115486145
165,Maine–Montparnasse (6e/14e/15e),6,"[0.13544191420078278, 0.1180339902639389, 0.12988007068634033, 0.1298992931842804, 0.11257591843605042, 0.1146763488650322, 0.14550068974494934, 0.11399181932210922]",2,"[0.04193076491355896, 0.10514972358942032, 0.18919917941093445, 0.15937824547290802, 0.09827127307653427, 0.05786706134676933, 0.18919917941093445, 0.15900449454784393]",0.09212326258420944,0.09212332963943481
166,Maine–Montparnasse (6e/14e/15e),6,"[0.13544148206710815, 0.1180342435836792, 0.12988007068634033, 0.12989924848079681, 0.11257588118314743, 0.11467630416154861, 0.1455010026693344, 0.11399181932210922]",7,"[0.05626979470252991, 0.10559039562940598, 0.17277875542640686, 0.13582633435726166, 0.13250276446342468, 0.03808414563536644, 0.17277875542640686, 0.1861690729856491]",0.09480517357587814,0.09480531513690948
167,Maine–Montparnasse (6e/14e/15e),6,"[0.13544148206710815, 0.1180342361330986, 0.12988005578517914, 0.12989923357963562, 0.11257587373256683, 0.11467628926038742, 0.14550098776817322, 0.11399181932210922]",7,"[0.06609217077493668, 0.0967562347650528, 0.17169636487960815, 0.12446248531341553, 0.13110651075839996, 0.03489784896373749, 0.17006903886795044, 0.20491933822631836]",0.10112651437520981,0.10112656652927399
168,Maine–Montparnasse (6e/14e/15e),6,"[0.13544201850891113, 0.11803430318832397, 0.12987938523292542, 0.12989942729473114, 0.11257553845643997, 0.11467661708593369, 0.14550083875656128, 0.11399190872907639]",7,"[0.06663034856319427, 0.101923368871212, 0.16507714986801147, 0.09914875030517578, 0.15899483859539032, 0.029607031494379044, 0.1821093112230301, 0.1965092271566391]",0.11326532065868378,0.11326544731855392
169,Maine–Montparnasse (6e/14e/15e),6,"[0.13544201850891113, 0.11803430318832397, 0.12987938523292542, 0.12989942729473114, 0.11257553845643997, 0.11467661708593369, 0.14550083875656128, 0.11399190872907639]",7,"[0.09194211661815643, 0.13439953327178955, 0.1719570755958557, 0.0874258354306221, 0.13439953327178955, 0.02640620991587639, 0.17421236634254456, 0.17925740778446198]",0.09303364157676697,0.09303374588489532
170,Maine–Montparnasse (6e/14e/15e),6,"[0.1354423463344574, 0.11803407967090607, 0.1298789530992508, 0.12989988923072815, 0.11257529258728027, 0.11467674374580383, 0.14550060033798218, 0.11399213969707489]",7,"[0.14643819630146027, 0.12633368372917175, 0.16163723170757294, 0.08217906951904297, 0.12633368372917175, 0.02482147328555584, 0.16375719010829926, 0.16849946975708008]",0.07953380048274994,0.0795339047908783
171,Maine–Montparnasse (6e/14e/15e),6,"[0.1354392170906067, 0.1180361956357956, 0.12987349927425385, 0.12989750504493713, 0.11257694661617279, 0.11468398571014404, 0.14550720155239105, 0.11398552358150482]",0,"[0.18028230965137482, 0.08586793392896652, 0.18028230965137482, 0.14068543910980225, 0.005071693565696478, 0.08442136645317078, 0.1718209683895111, 0.1515679657459259]",0.12475644797086716,0.12475661188364029
172,Maine–Montparnasse (6e/14e/15e),6,"[0.13543689250946045, 0.11803729832172394, 0.1298748105764389, 0.1298975944519043, 0.11257665604352951, 0.1146819218993187, 0.14550796151161194, 0.11398687213659286]",6,"[0.17950265109539032, 0.08188306540250778, 0.17950265109539032, 0.13415665924549103, 0.0055593568831682205, 0.08651913702487946, 0.18834227323532104, 0.144534170627594]",0.12484730780124664,0.12484727799892426
173,Maine–Montparnasse (6e/14e/15e),6,"[0.13543739914894104, 0.1180369108915329, 0.12987668812274933, 0.1298973113298416, 0.11257662624120712, 0.11468087136745453, 0.14550672471523285, 0.11398748308420181]",6,"[0.16371986269950867, 0.07468349486589432, 0.17043456435203552, 0.14349140226840973, 0.008697954006493092, 0.13536448776721954, 0.1717822551727295, 0.1318259835243225]",0.10532155632972717,0.10532164573669434
174,Maine–Montparnasse (6e/14e/15e),6,"[0.1354379802942276, 0.11803647130727768, 0.12987837195396423, 0.12989714741706848, 0.11257679760456085, 0.11467942595481873, 0.14550548791885376, 0.11398831754922867]",0,"[0.23957392573356628, 0.06352569907903671, 0.15613813698291779, 0.15445591509342194, 0.011508379131555557, 0.14570800960063934, 0.13018059730529785, 0.09890931844711304]",0.13290534913539886,0.13290536403656006
175,Maine–Montparnasse (6e/14e/15e),6,"[0.13543902337551117, 0.11803566664457321, 0.12987910211086273, 0.12989728152751923, 0.11257704347372055, 0.11467878520488739, 0.14550435543060303, 0.1139887273311615]",0,"[0.227284774184227, 0.06455232948064804, 0.15866146981716156, 0.15695206820964813, 0.011694362387061119, 0.1480627954006195, 0.13228443264961243, 0.10050778836011887]",0.12625443935394287,0.12625455856323242
176,Maine–Montparnasse (6e/14e/15e),6,"[0.13544262945652008, 0.11803475767374039, 0.12987737357616425, 0.12989844381809235, 0.11257574707269669, 0.11467919498682022, 0.1455020308494568, 0.11398986726999283]",2,"[0.12959825992584229, 0.09738969057798386, 0.23850223422050476, 0.10944730043411255, 0.016023745760321617, 0.10324855148792267, 0.23850223422050476, 0.06728801131248474]",0.14208458364009857,0.14208459854125977
177,Maine–Montparnasse (6e/14e/15e),6,"[0.13544237613677979, 0.11803440749645233, 0.12987826764583588, 0.12989920377731323, 0.11257553100585938, 0.11467781662940979, 0.14550131559371948, 0.11399108916521072]",6,"[0.09210798889398575, 0.1805707812309265, 0.1418430060148239, 0.10754985362291336, 0.02914530597627163, 0.10145854949951172, 0.26110196113586426, 0.08622259646654129]",0.11023705452680588,0.11023709177970886
178,Maine–Montparnasse (6e/14e/15e),6,"[0.1354391723871231, 0.11803459376096725, 0.12988190352916718, 0.12989866733551025, 0.11257673054933548, 0.11467528343200684, 0.1455020159482956, 0.11399161070585251]",6,"[0.09210798889398575, 0.1805707812309265, 0.1418430060148239, 0.10754985362291336, 0.02914530597627163, 0.10145854949951172, 0.26110196113586426, 0.08622259646654129]",0.1102355495095253,0.11023566126823425
179,Maine–Montparnasse (6e/14e/15e),6,"[0.1354391723871231, 0.11803459376096725, 0.12988190352916718, 0.12989866733551025, 0.11257673054933548, 0.11467528343200684, 0.1455020159482956, 0.11399161070585251]",1,"[0.0703752189874649, 0.26540547609329224, 0.12505953013896942, 0.11608923226594925, 0.04227312654256821, 0.07219099998474121, 0.18354696035385132, 0.12505953013896942]",0.13060787320137024,0.13060808181762695
180,Maine–Montparnasse (6e/14e/15e),6,"[0.13543875515460968, 0.11803426593542099, 0.12988300621509552, 0.12989842891693115, 0.11257731914520264, 0.11467482894659042, 0.14550194144248962, 0.11399147659540176]",1,"[0.06837613880634308, 0.25786638259887695, 0.1302037537097931, 0.12086448818445206, 0.04401199519634247, 0.07014034688472748, 0.1783331334590912, 0.1302037537097931]",0.12417025864124298,0.12417031824588776
181,Maine–Montparnasse (6e/14e/15e),6,"[0.13543835282325745, 0.11803481727838516, 0.12988241016864777, 0.12989848852157593, 0.11257696151733398, 0.11467499285936356, 0.14550244808197021, 0.11399156600236893]",3,"[0.03278039023280144, 0.10094913095235825, 0.16497938334941864, 0.21772722899913788, 0.06823038309812546, 0.10283663123846054, 0.16228823363780975, 0.15020856261253357]",0.10341588407754898,0.10341590642929077
182,Maine–Montparnasse (6e/14e/15e),6,"[0.13543908298015594, 0.11803489178419113, 0.12988150119781494, 0.12989872694015503, 0.11257650703191757, 0.11467542499303818, 0.1455022394657135, 0.11399167776107788]",3,"[0.03184140473604202, 0.09374233335256577, 0.1683262288570404, 0.22214414179325104, 0.06961453706026077, 0.09549508988857269, 0.16558049619197845, 0.15325576066970825]",0.11096598953008652,0.11096597462892532
183,Maine–Montparnasse (6e/14e/15e),6,"[0.13543906807899475, 0.11803489178419113, 0.12988150119781494, 0.12989872694015503, 0.11257649958133698, 0.11467542499303818, 0.1455022394657135, 0.11399167776107788]",2,"[0.0359887033700943, 0.09024881571531296, 0.20813098549842834, 0.15572583675384521, 0.08434512466192245, 0.06668946892023087, 0.20813098549842834, 0.1507401019334793]",0.11058875173330307,0.11058881878852844
184,Maine–Montparnasse (6e/14e/15e),6,"[0.13543906807899475, 0.11803489178419113, 0.12988150119781494, 0.12989872694015503, 0.11257649958133698, 0.11467542499303818, 0.1455022394657135, 0.11399167776107788]",3,"[0.02931385673582554, 0.14265914261341095, 0.14753277599811554, 0.19470250606536865, 0.06101499870419502, 0.14532652497291565, 0.14512622356414795, 0.13432396948337555]",0.09848932176828384,0.09848940372467041
185,Maine–Montparnasse (6e/14e/15e),6,"[0.13544148206710815, 0.1180342435836792, 0.12988007068634033, 0.12989924848079681, 0.11257588118314743, 0.11467630416154861, 0.1455010026693344, 0.11399181932210922]",7,"[0.0574793666601181, 0.09298041462898254, 0.1664736419916153, 0.11677833646535873, 0.12303580343723297, 0.04369940236210823, 0.19074438512325287, 0.20880867540836334]",0.10424376279115677,0.10424381494522095
186,Maine–Montparnasse (6e/14e/15e),6,"[0.13544191420078278, 0.1180339902639389, 0.12988007068634033, 0.1298992931842804, 0.11257591843605042, 0.1146763488650322, 0.14550068974494934, 0.11399181932210922]",2,"[0.07186306267976761, 0.10667522996664047, 0.17810837924480438, 0.12196400761604309, 0.13175535202026367, 0.03561539947986603, 0.17762111127376556, 0.1763974130153656]",0.0837453082203865,0.08374528586864471
187,Maine–Montparnasse (6e/14e/15e),6,"[0.13544201850891113, 0.11803430318832397, 0.12987938523292542, 0.12989942729473114, 0.11257553845643997, 0.11467661708593369, 0.14550083875656128, 0.11399190872907639]",6,"[0.07251375913619995, 0.10599947720766068, 0.17844779789447784, 0.108265720307827, 0.1270332634449005, 0.035878218710422516, 0.18662211298942566, 0.18523968756198883]",0.09031248092651367,0.09031255543231964
188,Maine–Montparnasse (6e/14e/15e),6,"[0.1354416012763977, 0.11803454905748367, 0.12987937033176422, 0.12989936769008636, 0.11257549375295639, 0.11467655748128891, 0.14550115168094635, 0.11399191617965698]",7,"[0.0840832069516182, 0.12481511384248734, 0.17886537313461304, 0.08970171958208084, 0.12481511384248734, 0.02731546014547348, 0.15891842544078827, 0.2114856243133545]",0.10933011770248413,0.10933008790016174
189,Maine–Montparnasse (6e/14e/15e),6,"[0.13544151186943054, 0.11803457140922546, 0.1298789232969284, 0.1298997849225998, 0.11257519572973251, 0.11467662453651428, 0.14550121128559113, 0.11399215459823608]",7,"[0.1501343846321106, 0.12578661739826202, 0.16093730926513672, 0.0818231999874115, 0.12578661739826202, 0.024713987484574318, 0.16304807364940643, 0.16776980459690094]",0.07958154380321503,0.07958158850669861
190,Maine–Montparnasse (6e/14e/15e),6,"[0.13544321060180664, 0.11803417652845383, 0.12987782061100006, 0.12989969551563263, 0.11257506161928177, 0.11467777192592621, 0.14550064504146576, 0.11399158835411072]",0,"[0.16716474294662476, 0.1229114755988121, 0.148915097117424, 0.07571091502904892, 0.1400279700756073, 0.022867823019623756, 0.16716474294662476, 0.15523722767829895]",0.08447917550802231,0.08447928726673126
191,Maine–Montparnasse (6e/14e/15e),6,"[0.13544407486915588, 0.11803403496742249, 0.12987662851810455, 0.12989988923072815, 0.11257407814264297, 0.11467991024255753, 0.14550049602985382, 0.1139909103512764]",7,"[0.16005204617977142, 0.12237756699323654, 0.15657559037208557, 0.07960563898086548, 0.13406991958618164, 0.02404419332742691, 0.16005204617977142, 0.16322295367717743]",0.08115138113498688,0.08115144073963165
192,Maine–Montparnasse (6e/14e/15e),6,"[0.13544459640979767, 0.11803409457206726, 0.12987564504146576, 0.12989968061447144, 0.11257404088973999, 0.11468085646629333, 0.1455007791519165, 0.11399034410715103]",7,"[0.16005203127861023, 0.12237756699323654, 0.15657560527324677, 0.07960563153028488, 0.13406991958618164, 0.024044185876846313, 0.16005203127861023, 0.16322293877601624]",0.08115248382091522,0.08115245401859283
193,Maine–Montparnasse (6e/14e/15e),6,"[0.13544607162475586, 0.11803387850522995, 0.12987495958805084, 0.12989898025989532, 0.11257407069206238, 0.11468260735273361, 0.14550046622753143, 0.11398898810148239]",0,"[0.16716475784778595, 0.1229114830493927, 0.1489151120185852, 0.07571091502904892, 0.1400279998779297, 0.022867828607559204, 0.16716475784778595, 0.15523722767829895]",0.08448387682437897,0.08448392152786255
194,Maine–Montparnasse (6e/14e/15e),6,"[0.13544028997421265, 0.11803523451089859, 0.1298755258321762, 0.1298978179693222, 0.11257705837488174, 0.1146818995475769, 0.14550521969795227, 0.11398700624704361]",6,"[0.16947077214717865, 0.07730685919523239, 0.19586116075515747, 0.12665903568267822, 0.007620406337082386, 0.08792846649885178, 0.19869673252105713, 0.13645656406879425]",0.12511955201625824,0.1251196712255478
195,Maine–Montparnasse (6e/14e/15e),6,"[0.13543963432312012, 0.11803647875785828, 0.1298755705356598, 0.12989771366119385, 0.11257591843605042, 0.11468134820461273, 0.14550544321537018, 0.11398787796497345]",2,"[0.14035755395889282, 0.06402639299631119, 0.23079931735992432, 0.12665589153766632, 0.0080726258456707, 0.11948247253894806, 0.19759085774421692, 0.1130148395895958]",0.1384619027376175,0.13846197724342346
196,Maine–Montparnasse (6e/14e/15e),6,"[0.13544006645679474, 0.11803609877824783, 0.12987682223320007, 0.12989766895771027, 0.11257608234882355, 0.11468029767274857, 0.14550453424453735, 0.1139884889125824]",2,"[0.14192792773246765, 0.06389424204826355, 0.22579801082611084, 0.12824352085590363, 0.00919154193252325, 0.12098020315170288, 0.1971830129623413, 0.1127815768122673]",0.13283026218414307,0.13283035159111023
197,Maine–Montparnasse (6e/14e/15e),6,"[0.13543948531150818, 0.11803602427244186, 0.12987776100635529, 0.12989774346351624, 0.11257635056972504, 0.11467909812927246, 0.1455044448375702, 0.11398915946483612]",0,"[0.227284774184227, 0.06455232948064804, 0.15866146981716156, 0.15695206820964813, 0.011694362387061119, 0.1480627954006195, 0.13228443264961243, 0.10050778836011887]",0.12625375390052795,0.1262538582086563
198,Maine–Montparnasse (6e/14e/15e),6,"[0.1354406476020813, 0.11803483963012695, 0.12987938523292542, 0.1298988312482834, 0.11257603764533997, 0.11467716842889786, 0.14550219476222992, 0.11399097740650177]",0,"[0.227284774184227, 0.06455232948064804, 0.15866146981716156, 0.15695206820964813, 0.011694362387061119, 0.1480627954006195, 0.13228443264961243, 0.10050778836011887]",0.1262522041797638,0.12625235319137573
199,Maine–Montparnasse (6e/14e/15e),6,"[0.13544011116027832, 0.11803451925516129, 0.1298803985118866, 0.12989875674247742, 0.11257657408714294, 0.11467647552490234, 0.14550216495990753, 0.11399111151695251]",6,"[0.09210798889398575, 0.1805707812309265, 0.1418430060148239, 0.10754985362291336, 0.02914530597627163, 0.10145854949951172, 0.26110196113586426, 0.08622259646654129]",0.11023586988449097,0.11023595929145813
200,Maine–Montparnasse (6e/14e/15e),6,"[0.1354406774044037, 0.11803415417671204, 0.1298810839653015, 0.12989898025989532, 0.11257639527320862, 0.11467579752206802, 0.14550121128559113, 0.11399169266223907]",6,"[0.09210798889398575, 0.1805707812309265, 0.1418430060148239, 0.10754985362291336, 0.02914530597627163, 0.10145854949951172, 0.26110196113586426, 0.08622259646654129]",0.11023682355880737,0.11023691296577454
